Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
244, 621.494995, 1536.997297, 15.369973, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
245, 631.788025, 1539.263786, 15.392638, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
246, 631.914978, 1543.755976, 15.437560, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
247, 632.007996, 1546.765187, 15.467652, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
248, 645.197021, 1547.872686, 15.478727, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
249, 645.797974, 1547.909516, 15.479095, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
250, 656.021973, 1547.958444, 15.479584, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
251, 664.411987, 1549.748103, 15.497481, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
252, 684.390991, 1566.486482, 15.664865, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
253, 684.570984, 1566.488224, 15.664882, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
254, 684.744995, 1567.253460, 15.672535, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
255, 691.174011, 1569.898915, 15.698989, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
256, 693.060974, 1579.865806, 15.798658, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
257, 693.927002, 1584.399287, 15.843993, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
258, 694.059021, 1594.185671, 15.941857, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
259, 694.273010, 1597.358734, 15.973587, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
260, 698.416016, 1597.568420, 15.975684, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
261, 702.265015, 1604.796779, 16.047968, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
262, 718.671997, 1606.620597, 16.066206, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
263, 718.905029, 1608.442774, 16.084428, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
264, 729.544006, 1612.080176, 16.120802, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
265, 729.653015, 1612.163976, 16.121640, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
266, 736.809998, 1615.618794, 16.156188, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
267, 751.151978, 1615.756287, 16.157563, 27.839680, 0.999276, 1.995589, 2.991380, 3.983576, 4.974450, 5.960222, 6.935187, FALSE, 32, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J*+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J-*%1332
268, 767.635986, 1616.032994, 16.160330, 27.839680, 0.999276, 1.995589, 2.991380, 3.983576, 4.974450, 5.960222, 6.935187, FALSE, 32, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J*+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J-*%1332
269, 768.932983, 1619.607119, 16.196071, 27.839680, 0.999276, 1.995589, 2.991380, 3.983576, 4.974450, 5.960222, 6.935187, FALSE, 32, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J*+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J-*%1332
270, 782.351013, 1630.928050, 16.309281, 27.839680, 0.999276, 1.995589, 2.991380, 3.983576, 4.974450, 5.960222, 6.935187, FALSE, 32, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J*+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J-*%1332
271, 790.028015, 1633.009913, 16.330099, 27.839680, 0.999276, 1.995589, 2.991380, 3.983576, 4.974450, 5.960222, 6.935187, FALSE, 32, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J*+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J-*%1332
272, 795.333984, 1643.647858, 16.436479, 27.839680, 0.999276, 1.995589, 2.991380, 3.983576, 4.974450, 5.960222, 6.935187, FALSE, 32, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J*+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J-*%1332
273, 802.236023, 1644.042301, 16.440423, 27.839680, 0.999276, 1.995589, 2.991380, 3.983576, 4.974450, 5.960222, 6.935187, FALSE, 32, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J*+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J-*%1332
274, 815.018005, 1646.523140, 16.465231, 27.839680, 0.999276, 1.995589, 2.991380, 3.983576, 4.974450, 5.960222, 6.935187, FALSE, 32, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J*+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J-*%1332
275, 831.437988, 1647.033954, 16.470340, 27.839680, 0.999276, 1.995589, 2.991380, 3.983576, 4.974450, 5.960222, 6.935187, FALSE, 32, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J*+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J-*%1332
276, 837.491028, 1648.055732, 16.480557, 27.839680, 0.999276, 1.995589, 2.991380, 3.983576, 4.974450, 5.960222, 6.935187, FALSE, 32, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J*+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J-*%1332
277, 838.354004, 1649.196221, 16.491962, 27.839680, 0.999276, 1.995589, 2.991380, 3.983576, 4.974450, 5.960222, 6.935187, FALSE, 32, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J*+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J-*%1332
278, 842.456970, 1017.702617, 10.177026, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
279, 854.784973, 1039.477269, 10.394773, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
280, 856.296021, 1049.944225, 10.499442, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
281, 860.468018, 1051.382699, 10.513827, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
282, 861.888977, 1051.421191, 10.514212, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
283, 874.918030, 1051.994453, 10.519945, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
284, 878.187012, 1067.052807, 10.670528, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
285, 879.156982, 1074.963480, 10.749635, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
286, 881.257996, 1077.304865, 10.773049, 27.954701, 0.998679, 1.997280, 2.995765, 3.994196, 4.992476, 5.990058, 6.986247, FALSE, 36, %*+%+/+1J32+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J-**J3*%133+%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133%/+1J3*%1331+1+1J-%/+1J3*%133%/+1J3*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J+1J%+1+1J%-*%133**J3*%133+-%/+1J3*%133%/+1J3*%133+1+1J
