Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
519, 1397.531006, 953.947242, 9.539472, 27.837448, 0.999684, 1.999370, 2.998958, 3.995008, 4.982596, 5.951224, 6.910607, FALSE, 50, %-/-/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*+-J2-13//-J2%20*J/-J2%20%*/*J/-J2%20+-13-13++*01-13+-J2-13-/%//-J2%20*J/-J2%20-J2%+*01+-13-13/-J2%20/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13-///-J2%20/-J2%20%*/*J/-J2%20+-13-13//-J2%20/-J2%20/2J+*/*J/-J2%20+-13-13//-J2%20/-J2%20%/*J/-J2%20+-13-13//-J2%20*J/-J2%20+-/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*+-J2-13//-J2%20*J/-J2%20*J/-J2%20
520, 1397.998047, 953.963120, 9.539631, 27.837448, 0.999684, 1.999370, 2.998958, 3.995008, 4.982596, 5.951224, 6.910607, FALSE, 52, %-/-/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*+-J2-13//-J2%20*J/-J2%20%*/*J/-J2%20+-13-13++*01-13+-J2-13-/%//-J2%20*J/-J2%20-J2%+*01+-13-13/-J2%20/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13-///-J2%20/-J2%20%*/*J/-J2%20+-13-13//-J2%20/-J2%20/2J+*/*J/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*J/-J2%20%J-13+-/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*+-J2-13//-J2%20*J/-J2%20*J/-J2%20
521, 1399.828979, 943.295477, 9.432955, 27.927141, 0.998943, 1.997800, 2.996433, 3.992614, 4.987590, 5.981548, 6.972212, FALSE, 47, +//-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13%*/*J/-J2%20+-13-13++*01-13+-J2-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13///-J2%20/-J2%20%*/*J/-J2%20+-13-13//-J2%20/-J2%20/2J-/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*+-J2-13//-J2%20+-J2%20
522, 1400.735962, 943.305938, 9.433059, 27.927141, 0.998943, 1.997800, 2.996433, 3.992614, 4.987590, 5.981548, 6.972212, FALSE, 47, +//-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13%*/*J/-J2%20+-13-13++*01-13+-J2-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13///-J2%20/-J2%20%*/*J/-J2%20+-13-13//-J2%20/-J2%20/2J-/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*+-J2-13//-J2%20+-J2%20
523, 1401.156982, 951.406781, 9.514068, 27.927141, 0.998943, 1.997800, 2.996433, 3.992614, 4.987590, 5.981548, 6.972212, FALSE, 47, +//-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13%*/*J/-J2%20+-13-13++*01-13+-J2-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13///-J2%20/-J2%20%*/*J/-J2%20+-13-13//-J2%20/-J2%20/2J-/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*+-J2-13//-J2%20+-J2%20
524, 1417.193970, 951.411424, 9.514114, 27.927141, 0.998943, 1.997800, 2.996433, 3.992614, 4.987590, 5.981548, 6.972212, FALSE, 47, +//-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13%*/*J/-J2%20+-13-13++*01-13+-J2-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13///-J2%20/-J2%20%*/*J/-J2%20+-13-13//-J2%20/-J2%20/2J-/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*+-J2-13//-J2%20+-J2%20
525, 1417.444946, 979.242192, 9.792422, 27.927141, 0.998943, 1.997800, 2.996433, 3.992614, 4.987590, 5.981548, 6.972212, FALSE, 47, +//-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13%*/*J/-J2%20+-13-13++*01-13+-J2-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13///-J2%20/-J2%20%*/*J/-J2%20+-13-13//-J2%20/-J2%20/2J-/++/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*/*J/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*+-J2-13//-J2%20+-J2%20
526, 1426.343018, 925.635463, 9.256355, 27.927823, 0.998963, 1.997841, 2.996495, 3.992696, 4.987717, 5.981713, 6.972398, FALSE, 47, +//-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13%*/*J/-J2%20+-13-13++*01-13+-J2-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13///-J2%20/-J2%20%*/*J/-J2%20+-13-13//-J2%20/-J2%20/2J-/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*+-J2-13//-J2%20+-J2%20
527, 1430.531006, 926.120702, 9.261207, 27.927823, 0.998963, 1.997841, 2.996495, 3.992696, 4.987717, 5.981713, 6.972398, FALSE, 47, +//-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13%*/*J/-J2%20+-13-13++*01-13+-J2-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13///-J2%20/-J2%20%*/*J/-J2%20+-13-13//-J2%20/-J2%20/2J-/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*+-J2-13//-J2%20+-J2%20
528, 1430.751953, 928.996585, 9.289966, 27.542976, 0.985473, 1.970456, 2.955254, 3.937787, 4.918518, 5.898394, 6.877094, FALSE, 48, -/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13+//-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13%*/*J/-J2%20+-13-13++*01-13+-J2-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13///-J2%20/-J2%20%*/*J/-J2%20+-13-13//-J2%20/-J2%20/2J-/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13*+-J2-13//-J2%20+-J2%20
529, 1436.395996, 920.794790, 9.207948, 27.824979, 0.994839, 1.989513, 2.983893, 3.976916, 4.969406, 5.961099, 6.949314, FALSE, 45, -/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13+//-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13%*/*J/-J2%20+-13-13++*01-13+-J2-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*J/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13///-J2%20/-J2%20%*/*J/-J2%20+-13-13//-J2%20/-J2%20/2J-/+0*/*J/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*J/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20
530, 1441.641968, 732.611259, 7.326113, 27.837368, 0.999676, 1.999356, 2.998948, 3.994977, 4.982549, 5.951211, 6.910651, FALSE, 52, /%-/-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20%*/*%J-13/-J2%20+-13-13++*01-13+-J2-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13++*01-13+-J2-13+*01+-13-13-///-J2%20/-J2%20%*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20/2J+*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*%J-13/-J2%20%J-13+-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20*%J-13/-J2%20%/00*01
531, 1443.171021, 785.759673, 7.857597, 27.837368, 0.999676, 1.999356, 2.998948, 3.994977, 4.982549, 5.951211, 6.910651, FALSE, 50, /%-/-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13-///-J2%20/-J2%20%*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20/2J+*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*%J-13/-J2%20%J-13+-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20*%J-13/-J2%20%/00*01
532, 1443.708008, 798.239991, 7.982400, 27.837368, 0.999676, 1.999356, 2.998948, 3.994977, 4.982549, 5.951211, 6.910651, FALSE, 50, /%-/-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13-///-J2%20/-J2%20%*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20/2J+*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*%J-13/-J2%20%//-J2%20+-J2%20-J2+-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20*%J-13/-J2%20%/00*01
533, 1443.765991, 798.365119, 7.983651, 27.837368, 0.999676, 1.999356, 2.998948, 3.994977, 4.982549, 5.951211, 6.910651, FALSE, 50, /%-/-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13-///-J2%20/-J2%20%*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20/2J+*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*%J-13/-J2%20%//-J2%20+-J2%20-J2+-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20*%J-13/-J2%20%/00*01
534, 1447.803955, 802.445518, 8.024455, 27.837368, 0.999676, 1.999356, 2.998948, 3.994977, 4.982549, 5.951211, 6.910651, FALSE, 50, /%-/-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13-/%J-13%*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20/2J+*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*%J-13/-J2%20%//-J2%20+-J2%20-J2+-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20*%J-13/-J2%20%/00*01
535, 1455.088013, 812.806937, 8.128069, 27.837368, 0.999676, 1.999356, 2.998948, 3.994977, 4.982549, 5.951211, 6.910651, FALSE, 50, /%-/-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13-/%J-13%*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20/2J+*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*%J-13/-J2%20%//-J2%20+-J2%20-J2+-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20*%J-13/-J2%20%/00*01
536, 1455.479980, 841.853224, 8.418532, 27.837368, 0.999676, 1.999356, 2.998948, 3.994977, 4.982549, 5.951211, 6.910651, FALSE, 53, /%-/-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13-/%J-13%*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13+*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*%J-13/-J2%20%//-J2%20+-J2%20-J2+-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20*%J-13/-J2%20%/00*01
537, 1485.203003, 850.968441, 8.509684, 27.837368, 0.999676, 1.999356, 2.998948, 3.994977, 4.982549, 5.951211, 6.910651, FALSE, 53, /%-/-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13-/%J-13%*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13+*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*%J-13/-J2%20%//-J2%20+-J2%20-J2+-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20*%J-13/-J2%20%/00*01
538, 1485.292969, 850.969675, 8.509697, 27.837368, 0.999676, 1.999356, 2.998948, 3.994977, 4.982549, 5.951211, 6.910651, FALSE, 53, /%-/-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13-/%J-13%*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13+*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*%J-13/-J2%20%//-J2%20+-J2%20-J2+-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20*%J-13/-J2%20%/00*01
539, 1485.355957, 850.987220, 8.509872, 27.837368, 0.999676, 1.999356, 2.998948, 3.994977, 4.982549, 5.951211, 6.910651, FALSE, 53, /%-/-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13-/%J-13%*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20**/%/00*01//-J2%20/-J2%20+-13-13-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13+*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*%J-13/-J2%20%//-J2%20+-J2%20-J2+-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20*%J-13/-J2%20%/00*01
540, 1486.589966, 853.946885, 8.539469, 27.837368, 0.999676, 1.999356, 2.998948, 3.994977, 4.982549, 5.951211, 6.910651, FALSE, 49, /%-/-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13-/-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13+*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*%J-13/-J2%20%//-J2%20+-J2%20-J2+-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20*%J-13/-J2%20%/00*01
541, 1487.104980, 856.892962, 8.568930, 27.837368, 0.999676, 1.999356, 2.998948, 3.994977, 4.982549, 5.951211, 6.910651, FALSE, 49, /%-/-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13-/-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13%*/*%J-13/-J2%20+-13-13%J-13-/%//-J2%20+-J2%20-J2%+*01+-13-13/-J2%20/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-/2J+/-13/00%*/*%J-13/-J2%20+-13-13%J-13+*01+-13-13+*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20-+%+*01+-13-13/-J2%20*%J-13/-J2%20+*01+-13-13+-/+0*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20%+-J2-13*/*%J-13/-J2%20+-13-13//-J2%20/-J2%20*+-J2-13//-J2%20+-J2%20*%J-13/-J2%20%/00*01
