Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
350, 1050.613037, 1611.311264, 16.113113, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
351, 1051.339966, 1612.057218, 16.120572, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
352, 1058.432007, 1612.062311, 16.120623, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
353, 1062.427979, 1618.163900, 16.181639, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
354, 1071.614990, 1618.763121, 16.187631, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
355, 1083.927002, 1619.567915, 16.195679, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
356, 1086.951050, 1623.328758, 16.233288, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
357, 1093.755005, 1623.952579, 16.239526, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
358, 1108.625977, 1623.964374, 16.239644, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
359, 1108.775024, 1623.968394, 16.239684, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
360, 1113.125977, 1624.509136, 16.245091, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
361, 1141.314941, 1625.055472, 16.250555, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
362, 1166.901978, 1625.055533, 16.250555, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
363, 1167.817993, 1627.221104, 16.272211, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
364, 1174.208008, 1627.225091, 16.272251, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
365, 1178.082031, 1631.598820, 16.315988, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
366, 1200.001953, 1631.641503, 16.316415, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
367, 1202.765015, 1632.007733, 16.320077, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
368, 1209.397949, 1632.784423, 16.327844, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
369, 1211.562012, 1632.958917, 16.329589, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
370, 1212.204956, 1632.975012, 16.329750, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
371, 1225.082031, 1633.366053, 16.333661, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
372, 1234.436035, 1634.114147, 16.341141, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
373, 1235.574951, 1636.241418, 16.362414, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
374, 1239.217041, 1678.736912, 16.787369, 27.741734, 0.993936, 1.987864, 2.980241, 3.969173, 4.957083, 5.941458, 6.911979, FALSE, 31, %+/*J//J3/+%J331/+%J331--%-J1**%J2%J3-J1/J3//J3/+%J331+0--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
375, 1239.552002, 1678.937570, 16.789376, 27.758769, 0.995104, 1.989673, 2.984202, 3.975887, 4.961527, 5.946405, 6.905972, FALSE, 29, %+/*J//J3/+%J331/+%J331-/-J1-2%J3//J3/+%J331+0--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
376, 1247.593018, 1678.938799, 16.789388, 27.758769, 0.995104, 1.989673, 2.984202, 3.975887, 4.961527, 5.946405, 6.905972, FALSE, 29, %+/*J//J3/+%J331/+%J331-/-J1-2%J3//J3/+%J331+0--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
377, 1250.937988, 1680.849366, 16.808494, 27.831117, 0.997629, 1.995200, 2.992776, 3.984347, 4.972544, 5.957211, 6.931409, FALSE, 33, %+/-+*1//J3/+%J331J+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-2%J3//J3/+%J331+0--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
378, 1253.383057, 1686.486769, 16.864868, 27.831117, 0.997629, 1.995200, 2.992776, 3.984347, 4.972544, 5.957211, 6.931409, FALSE, 33, %+/-+*1//J3/+%J331J+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-2%J3//J3/+%J331+0--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
379, 1257.280029, 1686.487433, 16.864874, 27.831117, 0.997629, 1.995200, 2.992776, 3.984347, 4.972544, 5.957211, 6.931409, FALSE, 33, %+/-+*1//J3/+%J331J+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-2%J3//J3/+%J331+0--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
380, 1258.698975, 1689.230435, 16.892304, 27.831117, 0.997629, 1.995200, 2.992776, 3.984347, 4.972544, 5.957211, 6.931409, FALSE, 33, %+/-+*1//J3/+%J331J+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-2%J3//J3/+%J331+0--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
381, 1259.677979, 1689.771274, 16.897713, 27.831117, 0.997629, 1.995200, 2.992776, 3.984347, 4.972544, 5.957211, 6.931409, FALSE, 33, %+/-+*1//J3/+%J331J+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-2%J3//J3/+%J331+0--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
382, 1266.376953, 1690.312017, 16.903120, 27.831117, 0.997629, 1.995200, 2.992776, 3.984347, 4.972544, 5.957211, 6.931409, FALSE, 33, %+/-+*1//J3/+%J331J+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-2%J3//J3/+%J331+0--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
383, 1271.234985, 1698.351977, 16.983520, 27.831117, 0.997629, 1.995200, 2.992776, 3.984347, 4.972544, 5.957211, 6.931409, FALSE, 33, %+/-+*1//J3/+%J331J+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-2%J3//J3/+%J331+0--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
384, 1272.876953, 1701.022563, 17.010226, 27.831117, 0.997629, 1.995200, 2.992776, 3.984347, 4.972544, 5.957211, 6.931409, FALSE, 41, %+/-+*1//J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-2%J3//J3/+%J331+0--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
385, 1283.807007, 1701.746113, 17.017461, 27.831117, 0.997629, 1.995200, 2.992776, 3.984347, 4.972544, 5.957211, 6.931409, FALSE, 41, %+/-+*1//J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-2%J3//J3/+%J331+0--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
386, 1284.093018, 1721.146848, 17.211468, 27.701458, 0.998895, 1.997787, 2.996683, 3.985902, 4.956748, 5.919639, 6.845805, FALSE, 41, %+/-+*1//J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-2%J3//J3/+%J331+*1//J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J20
387, 1285.322021, 1693.533341, 16.935333, 27.903821, 0.999029, 1.998040, 2.997052, 3.994390, 4.990680, 5.981359, 6.943273, FALSE, 41, %+/-+*1//J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-2%J3//J3/+%J331+*1//J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J2%%0%J2*%J2%J3
388, 1286.333984, 1713.978680, 17.139787, 27.903821, 0.999029, 1.998040, 2.997052, 3.994390, 4.990680, 5.981359, 6.943273, FALSE, 41, %+/-+*1//J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-2%J3//J3/+%J331+*1//J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-2%J3--%J3%0%J2%%0%J2*%J2%J3
389, 1290.088989, 1708.705483, 17.087055, 27.904376, 0.999772, 1.999533, 2.999269, 3.994158, 4.986647, 5.974555, 6.950441, FALSE, 40, %+/-+*1//J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J3/+%J331+*1//J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
390, 1294.348999, 1710.060642, 17.100606, 27.858440, 0.999769, 1.999525, 2.999279, 3.990887, 4.982098, 5.972895, 6.913987, FALSE, 40, %+/-+*1//J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J3/+%J331+*1//J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
391, 1294.786987, 1710.065352, 17.100654, 27.858440, 0.999769, 1.999525, 2.999279, 3.990887, 4.982098, 5.972895, 6.913987, FALSE, 40, %+/-+*1//J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J3/+%J331+*1//J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
392, 1297.213013, 1710.185519, 17.101855, 27.858440, 0.999769, 1.999525, 2.999279, 3.990887, 4.982098, 5.972895, 6.913987, FALSE, 51, %+/-+*1//J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J3/+%J331+-%*%%%0%J2*%J2%J3+%J2-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--2%J3J--2%J3J//J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
393, 1305.515991, 1667.016761, 16.670168, 27.940090, 0.999638, 1.998913, 2.998155, 3.995985, 4.993066, 5.988264, 6.966069, FALSE, 51, %+/-+*1//J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J3/+%J331+-%*%%%0%J2*%J2%J3+%J2-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--2%J3J--2%J3J//J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
394, 1305.578979, 1667.557662, 16.675577, 27.940090, 0.999638, 1.998913, 2.998155, 3.995985, 4.993066, 5.988264, 6.966069, FALSE, 51, %+/-+*1//J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J3/+%J331+-%*%%%0%J2*%J2%J3+%J2-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--2%J3J--2%J3J//J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
395, 1307.956055, 1673.829190, 16.738292, 27.363295, 0.996337, 1.992659, 2.988997, 3.948472, 4.901323, 5.841681, 6.693827, FALSE, 51, %+/-+*1//J+%J2-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J+%J2-2%J3/+%J331+-%*%%%0%J2*%J2%J3+%J2-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--2%J3J--2%J3J//J+%J2-2%J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
396, 1308.035034, 1675.390973, 16.753910, 27.363295, 0.996337, 1.992659, 2.988997, 3.948472, 4.901323, 5.841681, 6.693827, FALSE, 51, %+/-+*1//J+%J2-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J+%J2-2%J3/+%J331+-%*%%%0%J2*%J2%J3+%J2-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--2%J3J--2%J3J//J+%J2-2%J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
397, 1313.276001, 1599.209795, 15.992098, 27.934348, 0.999515, 1.999016, 2.998518, 3.996248, 4.992731, 5.988809, 6.959510, FALSE, 52, %+/-+*1//J+-%J3J-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J+-%J3J-2%J3/+%J331+-%*%%%0%J2*%J2%J3+-%J3J-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--2%J3J--2%J3J//J+-%J3J-2%J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
398, 1319.030029, 1634.545072, 16.345451, 27.934348, 0.999515, 1.999016, 2.998518, 3.996248, 4.992731, 5.988809, 6.959510, FALSE, 52, %+/-+*1//J+-%J3J-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J+-%J3J-2%J3/+%J331+-%*%%%0%J2*%J2%J3+-%J3J-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--2%J3J--2%J3J//J+-%J3J-2%J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
399, 1327.958984, 1636.642426, 16.366424, 27.934348, 0.999515, 1.999016, 2.998518, 3.996248, 4.992731, 5.988809, 6.959510, FALSE, 52, %+/-+*1//J+-%J3J-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J+-%J3J-2%J3/+%J331+-%*%%%0%J2*%J2%J3+-%J3J-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--2%J3J--2%J3J//J+-%J3J-2%J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
400, 1348.072998, 1638.938903, 16.389389, 27.934348, 0.999515, 1.999016, 2.998518, 3.996248, 4.992731, 5.988809, 6.959510, FALSE, 52, %+/-+*1//J+-%J3J-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J+-%J3J-2%J3/+%J331+-%*%%%0%J2*%J2%J3+-%J3J-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--2%J3J--2%J3J//J+-%J3J-2%J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
401, 1352.578003, 1652.677128, 16.526771, 27.934348, 0.999515, 1.999016, 2.998518, 3.996248, 4.992731, 5.988809, 6.959510, FALSE, 52, %+/-+*1//J+-%J3J-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J+-%J3J-2%J3/+%J331+-%*%%%0%J2*%J2%J3+-%J3J-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--2%J3J--2%J3J//J+-%J3J-2%J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
402, 1353.160034, 1653.397934, 16.533979, 27.934348, 0.999515, 1.999016, 2.998518, 3.996248, 4.992731, 5.988809, 6.959510, FALSE, 52, %+/-+*1//J+-%J3J-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J+-%J3J-2%J3/+%J331+-%*%%%0%J2*%J2%J3+-%J3J-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--2%J3J--2%J3J//J+-%J3J-2%J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
403, 1357.142944, 1668.022881, 16.680229, 27.497303, 0.998595, 1.997179, 2.995778, 3.980587, 4.957388, 5.911693, 6.656083, FALSE, 52, %+/-+*1//J+-%J3J-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1--%J3%0%J2%%0%J2*%J2%J3//J+-%J3J-2%J3/+%J331+-%*%%%0%J2*%J2%J3+-%J3J-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2J--%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2J//J+-%J3J-2%J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1--%J3%0%J2%%0%J2*%J2%J3--%J3%0%J2%%0%J2*%J2%J3
404, 1358.479980, 1635.970797, 16.359708, 27.816664, 0.998214, 1.996430, 2.994648, 3.981240, 4.967183, 5.952977, 6.925973, FALSE, 52, %+/-+*1//J+-%J3J-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-%J3%0%J2//J+-%J3J-2%J3/+%J331+-%*%%%0%J2*%J2%J3+-%J3J-2%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1%%/%%0%J2*%J2%J3%1%J3+%-J1**%J2%J3-J1--%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2J--%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2J//J+-%J3J-2%J3/+%J331--+%J33%**%J2%J3-J1**%J2%J3-J1-/-J1-%J3%0%J2--%J3%0%J2%%0%J2*%J2%J3
405, 1368.430054, 1623.499499, 16.234995, 27.819813, 0.998266, 1.996527, 2.994786, 3.981559, 4.968204, 5.954520, 6.925951, FALSE, 37, +/-+*1//J+-%J3J-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-/-J1-%J3%0%J2//J+-%J3J-2%J3/+%J331
406, 1368.655029, 1624.724316, 16.247243, 27.721808, 0.996596, 1.993188, 2.989782, 3.971122, 4.952230, 5.933000, 6.885889, FALSE, 36, +/-+*1//J+-%J3J-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-+%J3%**%J2%J3-J1**%J2%J3-J1//J+-%J3J-2%J3/+%J331
407, 1369.245972, 1634.790473, 16.347905, 27.721808, 0.996596, 1.993188, 2.989782, 3.971122, 4.952230, 5.933000, 6.885889, FALSE, 36, +/-+*1//J+-%J3J-2%J3/+%J331*+%0%J2+%**%J2%J3-J1**%J2%J3-J1++%J3%**%J2%J3-J1**%J2%J3-J1**%J2%J3-J1/%%0%J2*%J2%J3%1%J3+1-%**%J2%J3-J1**%J2%J3-J1-%J3%0%J2/+%J331-+%J3%**%J2%J3-J1**%J2%J3-J1//J+-%J3J-2%J3/+%J331
