Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
260, 525.515991, 1191.107715, 11.911077, 27.964083, 0.999999, 1.999929, 2.999855, 3.998911, 4.997139, 5.989516, 6.978734, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-33-+-33%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-33*+-33-+-33%JJ3+32**J-/33JJ+-33-+-33%JJ3
261, 527.705994, 1199.631029, 11.996310, 27.964083, 0.999999, 1.999929, 2.999855, 3.998911, 4.997139, 5.989516, 6.978734, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-33-+-33%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-33*+-33-+-33%JJ3+32**J-/33JJ+-33-+-33%JJ3
262, 527.916992, 1199.766434, 11.997664, 27.964083, 0.999999, 1.999929, 2.999855, 3.998911, 4.997139, 5.989516, 6.978734, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-33-+-33%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-33*+-33-+-33%JJ3+32**J-/33JJ+-33-+-33%JJ3
263, 530.646973, 1209.956622, 12.099566, 27.964083, 0.999999, 1.999929, 2.999855, 3.998911, 4.997139, 5.989516, 6.978734, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-33-+-33%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-33*+-33-+-33%JJ3+32**J-/33JJ+-33-+-33%JJ3
264, 546.901001, 1212.374762, 12.123748, 27.980529, 0.999822, 1.999613, 2.999204, 3.998776, 4.997998, 5.994937, 6.990178, FALSE, 32, --/-*-/33J/33**J-/33JJ+32/%-/33J3/33*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-33*+-33-+-33%JJ3+32**J-/33JJ+-33-+-33%JJ3
265, 547.245972, 1213.254786, 12.132548, 27.980529, 0.999822, 1.999613, 2.999204, 3.998776, 4.997998, 5.994937, 6.990178, FALSE, 32, --/-*-/33J/33**J-/33JJ+32/%-/33J3/33*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-33*+-33-+-33%JJ3+32**J-/33JJ+-33-+-33%JJ3
266, 567.937988, 1343.261535, 13.432615, 27.857348, 0.996042, 1.992044, 2.986691, 3.981165, 4.975307, 5.967683, 6.958416, FALSE, 32, --/-*-/J3J/J3**J-/J3JJ+32/%-/J3J3/J3*-*-/J3J/J3**J-/J3JJ/+*/J3%**J-/J3JJ+32+/-+%/J30J-33*+-33-+-33%JJ3+32**J-/J3JJ+-33-+-33%JJ3
267, 568.590027, 1343.315738, 13.433157, 27.857348, 0.996042, 1.992044, 2.986691, 3.981165, 4.975307, 5.967683, 6.958416, FALSE, 32, --/-*-/J3J/J3**J-/J3JJ+32/%-/J3J3/J3*-*-/J3J/J3**J-/J3JJ/+*/J3%**J-/J3JJ+32+/-+%/J30J-33*+-33-+-33%JJ3+32**J-/J3JJ+-33-+-33%JJ3
268, 569.099976, 1346.743809, 13.467438, 27.857348, 0.996042, 1.992044, 2.986691, 3.981165, 4.975307, 5.967683, 6.958416, FALSE, 32, --/-*-/J3J/J3**J-/J3JJ+32/%-/J3J3/J3*-*-/J3J/J3**J-/J3JJ/+*/J3%**J-/J3JJ+32+/-+%/J30J-33*+-33-+-33%JJ3+32**J-/J3JJ+-33-+-33%JJ3
269, 572.116028, 1372.572110, 13.725721, 27.874911, 0.997759, 1.995127, 2.990470, 3.985083, 4.978410, 5.969974, 6.958089, FALSE, 31, --/-*-/J3J/J3**J-/J3JJ+32/%-/J3J3/J3*-*-/J3J/J3**J-/J3JJ/+*/J3%**J-/J3JJ+32+/-+%/J30J-33*+-33-+-33J3+32**J-/J3JJ+-33-+-33J3
270, 573.724976, 1372.900785, 13.729008, 27.874911, 0.997759, 1.995127, 2.990470, 3.985083, 4.978410, 5.969974, 6.958089, FALSE, 31, --/-*-/J3J/J3**J-/J3JJ+32/%-/J3J3/J3*-*-/J3J/J3**J-/J3JJ/+*/J3%**J-/J3JJ+32+/-+%/J30J-33*+-33-+-33J3+32**J-/J3JJ+-33-+-33J3
271, 578.622986, 1372.924855, 13.729249, 27.875362, 0.997778, 1.995156, 2.990530, 3.985179, 4.978517, 5.970064, 6.958138, FALSE, 30, --/-*-/J3J/J3**J-/J3JJ+32/-/J3J/J3*-*-/J3J/J3**J-/J3JJ/+*/J3%**J-/J3JJ+32+/-+%/J30J-33*+-33-+-33J3+32**J-/J3JJ+-33-+-33J3
272, 584.372009, 1334.383953, 13.343840, 27.890767, 0.997475, 1.994939, 2.992233, 3.989318, 4.983267, 5.974249, 6.959287, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+32/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+32+/-+%/J20J-33*+-33-+-33J3+32**J-/J2JJ+-33-+-33J3
273, 585.913025, 1335.828174, 13.358282, 27.890767, 0.997475, 1.994939, 2.992233, 3.989318, 4.983267, 5.974249, 6.959287, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+32/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+32+/-+%/J20J-33*+-33-+-33J3+32**J-/J2JJ+-33-+-33J3
274, 588.757019, 1348.709721, 13.487097, 27.890767, 0.997475, 1.994939, 2.992233, 3.989318, 4.983267, 5.974249, 6.959287, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+32/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+32+/-+%/J20J-33*+-33-+-33J3+32**J-/J2JJ+-33-+-33J3
275, 592.710999, 1348.854301, 13.488543, 27.890767, 0.997475, 1.994939, 2.992233, 3.989318, 4.983267, 5.974249, 6.959287, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+32/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+32+/-+%/J20J-33*+-33-+-33J3+32**J-/J2JJ+-33-+-33J3
276, 592.880981, 1355.493612, 13.554936, 27.890767, 0.997475, 1.994939, 2.992233, 3.989318, 4.983267, 5.974249, 6.959287, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+32/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+32+/-+%/J20J-33*+-33-+-33J3+32**J-/J2JJ+-33-+-33J3
277, 602.531982, 1394.658079, 13.946581, 27.890767, 0.997475, 1.994939, 2.992233, 3.989318, 4.983267, 5.974249, 6.959287, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+32/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+32+/-+%/J20J-33*+-33-+-33J3+32**J-/J2JJ+-33-+-33J3
278, 602.750977, 1397.647372, 13.976474, 27.890767, 0.997475, 1.994939, 2.992233, 3.989318, 4.983267, 5.974249, 6.959287, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+32/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+32+/-+%/J20J-33*+-33-+-33J3+32**J-/J2JJ+-33-+-33J3
279, 602.830017, 1398.362332, 13.983623, 27.890767, 0.997475, 1.994939, 2.992233, 3.989318, 4.983267, 5.974249, 6.959287, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+32/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+32+/-+%/J20J-33*+-33-+-33J3+32**J-/J2JJ+-33-+-33J3
280, 603.268005, 1411.362332, 14.113623, 27.890767, 0.997475, 1.994939, 2.992233, 3.989318, 4.983267, 5.974249, 6.959287, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+32/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+32+/-+%/J20J-33*+-33-+-33J3+32**J-/J2JJ+-33-+-33J3
281, 606.083984, 1394.649235, 13.946492, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
282, 608.408020, 1395.971340, 13.959713, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
283, 608.520996, 1398.052946, 13.980529, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
284, 612.443970, 1415.666541, 14.156665, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
285, 613.343018, 1417.531095, 14.175311, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
286, 614.103027, 1421.823773, 14.218238, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
287, 614.221008, 1422.663279, 14.226633, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
288, 619.559998, 1423.974028, 14.239740, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
289, 620.130981, 1425.848918, 14.258489, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
290, 623.703003, 1432.496078, 14.324961, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
291, 627.400024, 1433.184807, 14.331848, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
292, 627.500000, 1439.934037, 14.399340, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
293, 627.835022, 1440.095293, 14.400953, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
294, 630.276978, 1440.095451, 14.400955, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
295, 630.956970, 1441.501808, 14.415018, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
296, 632.655029, 1453.207619, 14.532076, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
297, 637.551025, 1454.740655, 14.547407, 27.986559, 0.999981, 1.999919, 2.999641, 3.999263, 4.998184, 5.996349, 6.993222, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3**J-/J2JJ+-33-+-33J3
298, 639.926025, 1463.696706, 14.636967, 27.986643, 1.000000, 1.999993, 2.999765, 3.999384, 4.998178, 5.996097, 6.993226, FALSE, 31, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
299, 640.099976, 1468.989264, 14.689893, 27.986643, 1.000000, 1.999993, 2.999765, 3.999384, 4.998178, 5.996097, 6.993226, FALSE, 31, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
300, 647.208008, 1470.913728, 14.709137, 27.986643, 1.000000, 1.999993, 2.999765, 3.999384, 4.998178, 5.996097, 6.993226, FALSE, 31, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
301, 655.072998, 1474.186764, 14.741868, 27.986643, 1.000000, 1.999993, 2.999765, 3.999384, 4.998178, 5.996097, 6.993226, FALSE, 31, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
302, 655.716003, 1476.666264, 14.766663, 27.986643, 1.000000, 1.999993, 2.999765, 3.999384, 4.998178, 5.996097, 6.993226, FALSE, 31, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
303, 656.169006, 1476.667560, 14.766676, 27.986643, 1.000000, 1.999993, 2.999765, 3.999384, 4.998178, 5.996097, 6.993226, FALSE, 31, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
304, 660.648010, 1483.667560, 14.836676, 27.986643, 1.000000, 1.999993, 2.999765, 3.999384, 4.998178, 5.996097, 6.993226, FALSE, 31, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/-+%/J20J-33*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
305, 662.476990, 1512.548480, 15.125485, 27.977930, 0.999992, 1.999926, 2.999770, 3.998857, 4.997161, 5.993889, 6.988334, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
306, 663.940002, 1513.691561, 15.136916, 27.977930, 0.999992, 1.999926, 2.999770, 3.998857, 4.997161, 5.993889, 6.988334, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
307, 664.077026, 1526.665274, 15.266653, 27.977930, 0.999992, 1.999926, 2.999770, 3.998857, 4.997161, 5.993889, 6.988334, FALSE, 30, --/-*-/J2J/J2**J-/J2JJ+3-+-33J3/-/J2J/J2*-*-/J2J/J2**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
308, 666.601013, 1532.806910, 15.328069, 27.963304, 0.999661, 1.999186, 2.998164, 3.996853, 4.994837, 5.990899, 6.983704, FALSE, 33, --/-*%*-/J2J/J231**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%*-/J2J/J231**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
309, 675.638977, 1539.756502, 15.397565, 27.963304, 0.999661, 1.999186, 2.998164, 3.996853, 4.994837, 5.990899, 6.983704, FALSE, 33, --/-*%*-/J2J/J231**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%*-/J2J/J231**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
310, 682.403992, 1466.358919, 14.663589, 27.963355, 0.999733, 1.999463, 2.998917, 3.997557, 4.995424, 5.991372, 6.980889, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
311, 682.583984, 1468.026167, 14.680262, 27.963355, 0.999733, 1.999463, 2.998917, 3.997557, 4.995424, 5.991372, 6.980889, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
312, 683.388000, 1488.771700, 14.887717, 27.963355, 0.999733, 1.999463, 2.998917, 3.997557, 4.995424, 5.991372, 6.980889, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
313, 683.539001, 1489.157408, 14.891574, 27.963355, 0.999733, 1.999463, 2.998917, 3.997557, 4.995424, 5.991372, 6.980889, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
314, 684.924011, 1517.759214, 15.177592, 27.963355, 0.999733, 1.999463, 2.998917, 3.997557, 4.995424, 5.991372, 6.980889, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
315, 690.169006, 1518.415125, 15.184151, 27.963355, 0.999733, 1.999463, 2.998917, 3.997557, 4.995424, 5.991372, 6.980889, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
316, 690.258972, 1531.415125, 15.314151, 27.963355, 0.999733, 1.999463, 2.998917, 3.997557, 4.995424, 5.991372, 6.980889, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
317, 701.671021, 1536.905166, 15.369052, 27.963355, 0.999733, 1.999463, 2.998917, 3.997557, 4.995424, 5.991372, 6.980889, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
318, 701.744995, 1541.255179, 15.412552, 27.963355, 0.999733, 1.999463, 2.998917, 3.997557, 4.995424, 5.991372, 6.980889, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
319, 701.817017, 1546.566451, 15.465665, 27.963355, 0.999733, 1.999463, 2.998917, 3.997557, 4.995424, 5.991372, 6.980889, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
320, 703.239014, 1562.788940, 15.627889, 27.963355, 0.999733, 1.999463, 2.998917, 3.997557, 4.995424, 5.991372, 6.980889, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
321, 703.364990, 1562.837907, 15.628379, 27.963355, 0.999733, 1.999463, 2.998917, 3.997557, 4.995424, 5.991372, 6.980889, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3/-/J2J/J2*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
322, 716.304016, 1562.844369, 15.628444, 27.971834, 0.999844, 1.999685, 2.999460, 3.998577, 4.997110, 5.993542, 6.983617, FALSE, 31, --/-*%-/J2J31**J-/J2JJ+3-+-33J3+%/J20J*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
323, 717.348022, 1564.088313, 15.640883, 27.971834, 0.999844, 1.999685, 2.999460, 3.998577, 4.997110, 5.993542, 6.983617, FALSE, 31, --/-*%-/J2J31**J-/J2JJ+3-+-33J3+%/J20J*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20JJ+-33-+-33J3
324, 719.314026, 1568.622121, 15.686221, 27.972229, 0.999996, 1.999930, 2.999653, 3.998676, 4.997112, 5.993144, 6.983718, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3+%/J20J*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
325, 719.568970, 1570.240232, 15.702402, 27.972229, 0.999996, 1.999930, 2.999653, 3.998676, 4.997112, 5.993144, 6.983718, FALSE, 32, --/-*%-/J2J31**J-/J2JJ+3-+-33J3+%/J20J*-*%-/J2J31**J-/J2JJ/+*/J2%**J-/J2JJ+3-+-33J3+/**J-/J2JJ*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
326, 726.888977, 1571.870149, 15.718701, 27.972229, 0.999996, 1.999930, 2.999653, 3.998676, 4.997112, 5.993144, 6.983718, FALSE, 32, --/-*%-/J2+-33J31**J-/J2+-33JJ+3-+-33J3+%/J20J*-*%-/J2+-33J31**J-/J2+-33JJ/+*/J2%**J-/J2+-33JJ+3-+-33J3+/**J-/J2+-33JJ*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
327, 727.008972, 1574.950890, 15.749509, 27.972229, 0.999996, 1.999930, 2.999653, 3.998676, 4.997112, 5.993144, 6.983718, FALSE, 32, --/-*%-/J2+-33J31**J-/J2+-33JJ+3-+-33J3+%/J20J*-*%-/J2+-33J31**J-/J2+-33JJ/+*/J2%**J-/J2+-33JJ+3-+-33J3+/**J-/J2+-33JJ*+-33-+-33J3+3-+-33J3-+%/J20J*/J2%/J20+-33-+-33J3
