Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
282, 511.787994, 1185.294181, 11.852942, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 33, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332+-J33
283, 511.980988, 1191.825607, 11.918256, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 33, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332+-J33
284, 515.788025, 1216.656493, 12.166565, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 33, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332+-J33
285, 519.607971, 1229.770954, 12.297710, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 33, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332+-J33
286, 530.359009, 1229.780492, 12.297805, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
287, 530.429016, 1230.048464, 12.300485, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
288, 531.877991, 1231.886447, 12.318864, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
289, 532.770020, 1238.883294, 12.388833, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
290, 566.411011, 1246.806196, 12.468062, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
291, 573.794006, 1265.874010, 12.658740, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
292, 576.205017, 1265.886798, 12.658868, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
293, 576.627014, 1269.318014, 12.693180, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
294, 577.109009, 1270.315115, 12.703151, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
295, 577.474976, 1272.181951, 12.721820, 27.584255, 0.994319, 1.987962, 2.971196, 3.953809, 4.927550, 5.898217, 6.851202, FALSE, 34, %*+/33+--//33-J2-*/J2/331%-J3-/33J*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2%-J3-/33J/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
296, 579.625000, 1270.954425, 12.709544, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
297, 582.986023, 1276.949133, 12.769491, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
298, 583.320007, 1278.837483, 12.788375, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
299, 583.692017, 1278.934884, 12.789349, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 32, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332-J2
300, 590.507019, 1297.693759, 12.976938, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 30, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2
301, 604.112000, 1310.701195, 13.107012, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 30, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2
302, 606.044006, 1311.486966, 13.114870, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 30, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2
303, 611.513000, 1312.862725, 13.128627, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 30, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2
304, 611.598999, 1328.277041, 13.282770, 27.968351, 0.999970, 1.999921, 2.999785, 3.997948, 4.995688, 5.990808, 6.984231, FALSE, 41, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312*/J2/33/33*-/33//33-J2%-/*/J2/332-J3*--J2-J3/*/J2/332-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
305, 619.140991, 1329.545754, 13.295458, 27.966284, 0.999891, 1.999736, 2.999516, 3.997647, 4.995488, 5.990468, 6.983538, FALSE, 41, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312*/J2/332*-/33//33-J2%-/*/J2/332-J3*--J2-J3/*/J2/332-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
306, 619.236023, 1329.553414, 13.295534, 27.966284, 0.999891, 1.999736, 2.999516, 3.997647, 4.995488, 5.990468, 6.983538, FALSE, 41, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312*/J2/332*-/33//33-J2%-/*/J2/332-J3*--J2-J3/*/J2/332-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
307, 620.189026, 1302.269916, 13.022699, 27.968375, 0.999971, 1.999925, 2.999782, 3.997968, 4.995729, 5.990806, 6.984193, FALSE, 43, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312+-/33J02*-/33//33-J2%-/*/J2/332-J3*--J2-J3/*/J2/332-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
308, 620.393005, 1302.322480, 13.023225, 27.968375, 0.999971, 1.999925, 2.999782, 3.997968, 4.995729, 5.990806, 6.984193, FALSE, 43, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312+-/33J02*-/33//33-J2%-/*/J2/332-J3*--J2-J3/*/J2/332-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
309, 624.896973, 1285.137911, 12.851379, 27.978748, 0.999966, 1.999929, 2.999779, 3.998877, 4.997459, 5.993758, 6.988981, FALSE, 41, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312+-/33J02*-/33//33-J2--*/J2/331-/33J-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
310, 632.747986, 1286.699783, 12.866998, 27.978748, 0.999966, 1.999929, 2.999779, 3.998877, 4.997459, 5.993758, 6.988981, FALSE, 41, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312+-/33J02*-/33//33-J2--*/J2/331-/33J-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
311, 639.088989, 1286.701011, 12.867010, 27.978748, 0.999966, 1.999929, 2.999779, 3.998877, 4.997459, 5.993758, 6.988981, FALSE, 41, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312+-/33J02*-/33//33-J2--*/J2/331-/33J-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
312, 640.713989, 1291.051156, 12.910512, 27.978748, 0.999966, 1.999929, 2.999779, 3.998877, 4.997459, 5.993758, 6.988981, FALSE, 42, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312+-/33J02*-/33//33-J2-/*/J2/332-J3-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
313, 646.793030, 1301.367147, 13.013671, 27.978748, 0.999966, 1.999929, 2.999779, 3.998877, 4.997459, 5.993758, 6.988981, FALSE, 40, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312%+/*/J2/332//33-J2--*/J2/331-/33J2*-/33//33-J2-/*/J2/332-J3-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
314, 647.840027, 1319.685616, 13.196856, 27.978748, 0.999966, 1.999929, 2.999779, 3.998877, 4.997459, 5.993758, 6.988981, FALSE, 40, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312%+/*/J2/332//33-J2--*/J2/331-/33J2*-/33//33-J2-/*/J2/332-J3-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
315, 654.950012, 1320.808840, 13.208088, 27.978748, 0.999966, 1.999929, 2.999779, 3.998877, 4.997459, 5.993758, 6.988981, FALSE, 40, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312%+/*/J2/332//33-J2--*/J2/331-/33J2*-/33//33-J2-/*/J2/332-J3-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
316, 655.809021, 1338.126780, 13.381268, 27.978748, 0.999966, 1.999929, 2.999779, 3.998877, 4.997459, 5.993758, 6.988981, FALSE, 40, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312%+/*/J2/332//33-J2--*/J2/331-/33J2*-/33//33-J2-/*/J2/332-J3-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
317, 657.854004, 1353.044428, 13.530444, 27.978748, 0.999966, 1.999929, 2.999779, 3.998877, 4.997459, 5.993758, 6.988981, FALSE, 40, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312%+/*/J2/332//33-J2--*/J2/331-/33J2*-/33//33-J2-/*/J2/332-J3-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
318, 658.301025, 1355.556301, 13.555563, 27.978748, 0.999966, 1.999929, 2.999779, 3.998877, 4.997459, 5.993758, 6.988981, FALSE, 40, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312%+/*/J2/332//33-J2--*/J2/331-/33J2*-/33//33-J2-/*/J2/332-J3-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
319, 664.580994, 1358.217755, 13.582178, 27.978748, 0.999966, 1.999929, 2.999779, 3.998877, 4.997459, 5.993758, 6.988981, FALSE, 40, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312%+/*/J2/332//33-J2--*/J2/331-/33J2*-/33//33-J2-/*/J2/332-J3-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
320, 668.674988, 1358.456878, 13.584569, 27.978748, 0.999966, 1.999929, 2.999779, 3.998877, 4.997459, 5.993758, 6.988981, FALSE, 40, +-*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312%+/*/J2/332//33-J2--*/J2/331-/33J2*-/33//33-J2-/*/J2/332-J3-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332
321, 669.359985, 1358.932800, 13.589328, 27.946904, 0.999998, 1.999996, 2.999750, 3.996068, 4.991704, 5.984480, 6.974907, FALSE, 38, +-*//312-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//312%+/*/J2/332//33-J2--*/J2/331-/33J2*-/33//33-J2-/*/J2/332-J3-%-/33//33-J2*/J2/33*//312-/*/J2/332-J3
322, 675.455017, 1231.493863, 12.314939, 27.968731, 0.999904, 1.999785, 2.999666, 3.997889, 4.995909, 5.991055, 6.984523, FALSE, 38, +-*//3-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//3-J22%+/*/J2/332//33-J2--*/J2/331-/33J2*-/33//33-J2-/*/J2/332-J3-%-/33//33-J2*/J2/33*//3-J22-/*/J2/332-J3
323, 676.028015, 1268.991188, 12.689912, 27.951727, 0.999952, 1.999903, 2.999766, 3.996568, 4.993118, 5.986352, 6.976067, FALSE, 37, +-*//3-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//3-J22%+/*/J2/332//33-J2--*/J2/331-/33J2*-/33//33-J2-/*/J2/332-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*//3-J22-/*/J2/332-J3
324, 676.091980, 1270.789040, 12.707890, 27.951727, 0.999952, 1.999903, 2.999766, 3.996568, 4.993118, 5.986352, 6.976067, FALSE, 37, +-*//3-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%%/+//3-J22%+/*/J2/332//33-J2--*/J2/331-/33J2*-/33//33-J2-/*/J2/332-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*//3-J22-/*/J2/332-J3
325, 676.273010, 1250.629572, 12.506296, 27.968691, 0.999910, 1.999799, 2.999689, 3.997904, 4.995909, 5.991011, 6.984469, FALSE, 32, +-*//3-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*//3-J22-/*/J2/332-J3
326, 681.809021, 1250.635164, 12.506352, 27.968691, 0.999910, 1.999799, 2.999689, 3.997904, 4.995909, 5.991011, 6.984469, FALSE, 32, +-*//3-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*//3-J22-/*/J2/332-J3
327, 682.672974, 1263.516496, 12.635165, 27.968691, 0.999910, 1.999799, 2.999689, 3.997904, 4.995909, 5.991011, 6.984469, FALSE, 32, +-*//3-J22-/*/J2/332-J3/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/-/33J-J2%--J2-J3-*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2*//3-J22-/*/J2/332-J3
