Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
295, 633.825012, 1543.159426, 15.431594, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
296, 636.119995, 1543.490163, 15.434902, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
297, 636.218018, 1544.498558, 15.444986, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
298, 640.921021, 1545.580265, 15.455803, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
299, 649.507996, 1573.182460, 15.731825, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
300, 649.806030, 1578.239452, 15.782395, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
301, 655.429993, 1580.991698, 15.809917, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
302, 672.504028, 1586.608295, 15.866083, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
303, 673.762024, 1586.619525, 15.866195, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
304, 682.590027, 1594.670412, 15.946704, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
305, 684.612976, 1615.463912, 16.154639, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
306, 686.765015, 1639.919053, 16.399191, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
307, 696.515991, 1640.268951, 16.402690, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
308, 701.461975, 1646.968846, 16.469688, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
309, 702.281982, 1647.243290, 16.472433, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
310, 708.187988, 1649.465494, 16.494655, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
311, 708.320984, 1649.928134, 16.499281, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
312, 709.460999, 1650.960421, 16.509604, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
313, 710.763977, 1652.044148, 16.520441, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
314, 719.945007, 1655.200815, 16.552008, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
315, 725.413025, 1655.221231, 16.552212, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
316, 740.315002, 1672.895144, 16.728951, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
317, 746.096985, 1698.820694, 16.988207, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
318, 753.822021, 1698.893658, 16.988937, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
319, 757.844971, 1705.903506, 17.059035, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
320, 758.528992, 1717.095066, 17.170951, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
321, 770.607971, 1725.764195, 17.257642, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
322, 770.684998, 1733.061872, 17.330619, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
323, 771.299011, 1733.856616, 17.338566, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
324, 771.385010, 1740.172192, 17.401722, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
325, 785.377991, 1750.556286, 17.505563, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
326, 797.718994, 1780.281710, 17.802817, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
327, 808.127991, 1780.338759, 17.803388, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
328, 808.935974, 1780.739919, 17.807399, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
329, 826.978027, 1780.782195, 17.807822, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
330, 835.929993, 1781.626258, 17.816263, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
331, 840.612976, 1782.227763, 17.822278, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
332, 843.260010, 1782.236644, 17.822366, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
333, 843.919006, 1783.404612, 17.834046, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
334, 850.223022, 1785.245334, 17.852453, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
335, 861.211975, 1787.804259, 17.878043, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
336, 861.458008, 1793.686250, 17.936863, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
337, 861.793030, 1793.693199, 17.936932, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
338, 866.395996, 1800.620611, 18.006206, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
339, 868.671997, 1805.436630, 18.054366, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
340, 877.133972, 1807.602209, 18.076022, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
341, 878.007996, 1835.862925, 18.358629, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
342, 886.763977, 1841.282456, 18.412825, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
343, 890.919006, 1841.283997, 18.412840, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
344, 891.068970, 1843.019699, 18.430197, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
345, 892.440979, 1843.747681, 18.437477, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
346, 901.505981, 1859.611184, 18.596112, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
347, 908.518982, 1861.753416, 18.617534, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
348, 911.473999, 1862.452537, 18.624525, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
349, 921.304016, 1867.095853, 18.670959, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
350, 922.482971, 1867.856459, 18.678565, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
351, 932.073975, 1880.977038, 18.809770, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
352, 934.112976, 1881.223065, 18.812231, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
353, 938.179993, 1886.911529, 18.869115, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
354, 943.125977, 1889.243438, 18.892434, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
355, 947.507996, 1906.583047, 19.065830, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
356, 949.202026, 1913.197393, 19.131974, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
357, 952.296997, 1924.487060, 19.244871, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
358, 962.143982, 1924.489161, 19.244892, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
359, 965.947021, 1929.236184, 19.292362, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
360, 974.549011, 1930.442836, 19.304428, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
361, 974.841003, 1944.915556, 19.449156, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
362, 975.026978, 1945.319092, 19.453191, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
363, 975.768005, 1945.386000, 19.453860, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
364, 975.916992, 1957.084055, 19.570841, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
365, 976.530029, 1957.106008, 19.571060, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
366, 978.070984, 1957.107868, 19.571079, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
367, 978.234985, 1959.347606, 19.593476, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
368, 979.078979, 1959.822922, 19.598229, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
369, 995.544983, 1960.190128, 19.601901, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
370, 998.132996, 1964.319677, 19.643197, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
371, 1012.611023, 1964.344353, 19.643444, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
372, 1028.990967, 1964.445569, 19.644456, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
373, 1030.104980, 1964.714670, 19.647147, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
374, 1034.996948, 936.461015, 9.364610, 27.927091, 1.000000, 1.999999, 2.999748, 3.999495, 4.994799, 5.978626, 6.954424, FALSE, 32, --/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302%-/3J/-/J302%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3
375, 1035.145996, 936.462320, 9.364623, 27.927091, 1.000000, 1.999999, 2.999748, 3.999495, 4.994799, 5.978626, 6.954424, FALSE, 32, --/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302%-/3J/-/J302%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3
376, 1035.270996, 936.478991, 9.364790, 27.927091, 1.000000, 1.999999, 2.999748, 3.999495, 4.994799, 5.978626, 6.954424, FALSE, 32, --/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302%-/3J/-/J302%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3
377, 1037.880981, 924.419327, 9.244193, 27.951231, 0.999999, 1.999682, 2.999097, 3.998499, 4.994705, 5.989385, 6.969864, FALSE, 24, --/3J/-/J302-/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302
378, 1046.671021, 939.760053, 9.397601, 27.951231, 0.999999, 1.999682, 2.999097, 3.998499, 4.994705, 5.989385, 6.969864, FALSE, 24, --/3J/-/J302-/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302
379, 1047.088013, 940.911084, 9.409111, 27.951231, 0.999999, 1.999682, 2.999097, 3.998499, 4.994705, 5.989385, 6.969864, FALSE, 24, --/3J/-/J302-/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302
380, 1047.225952, 949.969476, 9.499695, 27.951231, 0.999999, 1.999682, 2.999097, 3.998499, 4.994705, 5.989385, 6.969864, FALSE, 24, --/3J/-/J302-/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302
381, 1047.520020, 994.252217, 9.942522, 27.951231, 0.999999, 1.999682, 2.999097, 3.998499, 4.994705, 5.989385, 6.969864, FALSE, 24, --/3J/-/J302-/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302
382, 1050.078003, 994.252996, 9.942530, 27.951231, 0.999999, 1.999682, 2.999097, 3.998499, 4.994705, 5.989385, 6.969864, FALSE, 24, --/3J/-/J302-/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302
383, 1058.468994, 1002.144731, 10.021447, 27.951231, 0.999999, 1.999682, 2.999097, 3.998499, 4.994705, 5.989385, 6.969864, FALSE, 24, --/3J/-/J302-/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302
384, 1058.817017, 1019.096543, 10.190965, 27.951231, 0.999999, 1.999682, 2.999097, 3.998499, 4.994705, 5.989385, 6.969864, FALSE, 24, --/3J/-/J302-/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302
385, 1059.713013, 1049.798375, 10.497984, 27.951231, 0.999999, 1.999682, 2.999097, 3.998499, 4.994705, 5.989385, 6.969864, FALSE, 24, --/3J/-/J302-/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302
386, 1060.334961, 1077.636220, 10.776362, 27.951231, 0.999999, 1.999682, 2.999097, 3.998499, 4.994705, 5.989385, 6.969864, FALSE, 24, --/3J/-/J302-/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302
387, 1060.399048, 1084.615288, 10.846153, 27.951231, 0.999999, 1.999682, 2.999097, 3.998499, 4.994705, 5.989385, 6.969864, FALSE, 24, --/3J/-/J302-/J3/-*%/J%+01+/030-/J30-+%+01+/030+01/J/J3%+01+/0302
388, 1061.927002, 1115.969840, 11.159698, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
389, 1061.993042, 1115.982629, 11.159826, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
390, 1062.077026, 1119.471282, 11.194713, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
391, 1062.192993, 1130.890138, 11.308901, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
392, 1062.569946, 1132.480739, 11.324807, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
393, 1062.645996, 1132.482044, 11.324820, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
394, 1062.762939, 1132.507591, 11.325076, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
395, 1072.407959, 1159.425575, 11.594256, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
396, 1072.775024, 1159.455644, 11.594556, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
397, 1073.436035, 1179.897814, 11.798978, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
398, 1079.329956, 1192.287813, 11.922878, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
399, 1081.671021, 1212.478166, 12.124782, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
400, 1085.703979, 1217.160864, 12.171609, 27.527490, 0.997108, 1.990659, 2.983639, 3.971977, 4.943003, 5.878772, 6.762332, FALSE, 26, -+%+01+/030+01+-+%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J30/+J+2J%/J%+01+/030%-/J30+J+2J/1+%/J%+01+/030%-/J30+J+2J/J3
401, 1097.269043, 977.192452, 9.771925, 27.540719, 0.999276, 1.995346, 2.978850, 3.960022, 4.929427, 5.886028, 6.791769, FALSE, 26, *-/-%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3/1%/J%+01+/030%-/J30+J+2J+01-3%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3%+01+/030
402, 1106.245972, 988.241405, 9.882414, 27.540719, 0.999276, 1.995346, 2.978850, 3.960022, 4.929427, 5.886028, 6.791769, FALSE, 26, *-/-%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3/1%/J%+01+/030%-/J30+J+2J+01-3%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3%+01+/030
403, 1106.338013, 1005.217404, 10.052174, 27.540719, 0.999276, 1.995346, 2.978850, 3.960022, 4.929427, 5.886028, 6.791769, FALSE, 26, *-/-%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3/1%/J%+01+/030%-/J30+J+2J+01-3%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3%+01+/030
404, 1106.832031, 1022.208603, 10.222086, 27.540719, 0.999276, 1.995346, 2.978850, 3.960022, 4.929427, 5.886028, 6.791769, FALSE, 26, *-/-%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3/1%/J%+01+/030%-/J30+J+2J+01-3%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3%+01+/030
405, 1107.563965, 1030.330193, 10.303302, 27.540719, 0.999276, 1.995346, 2.978850, 3.960022, 4.929427, 5.886028, 6.791769, FALSE, 26, *-/-%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3/1%/J%+01+/030%-/J30+J+2J+01-3%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3%+01+/030
406, 1107.629028, 1030.838913, 10.308389, 27.540719, 0.999276, 1.995346, 2.978850, 3.960022, 4.929427, 5.886028, 6.791769, FALSE, 26, *-/-%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3/1%/J%+01+/030%-/J30+J+2J+01-3%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3%+01+/030
407, 1107.941040, 1030.852249, 10.308522, 27.540719, 0.999276, 1.995346, 2.978850, 3.960022, 4.929427, 5.886028, 6.791769, FALSE, 26, *-/-%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3/1%/J%+01+/030%-/J30+J+2J+01-3%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3%+01+/030
408, 1108.171997, 1040.259578, 10.402596, 27.540719, 0.999276, 1.995346, 2.978850, 3.960022, 4.929427, 5.886028, 6.791769, FALSE, 26, *-/-%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3/1%/J%+01+/030%-/J30+J+2J+01-3%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3%+01+/030
409, 1108.828979, 1040.374712, 10.403747, 27.540719, 0.999276, 1.995346, 2.978850, 3.960022, 4.929427, 5.886028, 6.791769, FALSE, 26, *-/-%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3/1%/J%+01+/030%-/J30+J+2J+01-3%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3%+01+/030
410, 1109.088013, 1056.239632, 10.562396, 27.540719, 0.999276, 1.995346, 2.978850, 3.960022, 4.929427, 5.886028, 6.791769, FALSE, 26, *-/-%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3/1%/J%+01+/030%-/J30+J+2J+01-3%%/J%+01+/030-/J30/1+%/J%+01+/030%-/J30+J+2J/J3%+01+/030
