Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
305, 680.166992, 1438.460297, 14.384603, 27.070096, 1.000000, 1.999201, 2.995332, 3.984738, 4.937795, 5.804584, 6.348445, FALSE, 33, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-1%01%J+32++%%012%J+32*/2%J+32-1-3J
306, 680.270996, 1438.482930, 14.384829, 27.070096, 1.000000, 1.999201, 2.995332, 3.984738, 4.937795, 5.804584, 6.348445, FALSE, 33, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-1%01%J+32++%%012%J+32*/2%J+32-1-3J
307, 683.606018, 1270.827897, 12.708279, 27.787158, 0.996775, 1.993540, 2.990264, 3.986888, 4.966780, 5.942618, 6.910293, FALSE, 22, /-*%J+32%J+32/-+%%012*12*3-3J+%%012*12-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
308, 689.804016, 1270.846988, 12.708470, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
309, 689.939026, 1270.866174, 12.708662, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
310, 690.140991, 1288.900411, 12.889004, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
311, 691.124023, 1290.775164, 12.907752, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
312, 694.794006, 1292.721892, 12.927219, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
313, 694.929016, 1308.564980, 13.085650, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
314, 695.004028, 1308.615804, 13.086158, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
315, 695.388000, 1312.632157, 13.126322, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
316, 699.700989, 1316.575922, 13.165759, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
317, 699.836975, 1316.673496, 13.166735, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
318, 700.362000, 1337.316492, 13.373165, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
319, 700.742004, 1367.255923, 13.672559, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
320, 701.085022, 1391.751676, 13.917517, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
321, 711.031006, 1406.031420, 14.060314, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
322, 711.166992, 1406.161916, 14.061619, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
323, 712.112000, 1487.896089, 14.878961, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
324, 716.632996, 1520.765747, 15.207657, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
325, 717.132019, 1521.119837, 15.211198, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
326, 717.208008, 1524.750247, 15.247502, 27.103971, 1.000000, 1.999996, 2.999980, 3.999784, 4.999408, 5.716607, 6.388195, FALSE, 26, --+%%012%J+32/-*%J+32%J+32/-+%%012*12*3-3J+%%012*12**%J+32%J+32*%J+32%J+32-/-*%J+32%J+32-3J/-+%%012*12*3-3J+%%012*12+*12J
327, 721.583984, 1294.985657, 12.949857, 27.104321, 1.000000, 1.999995, 2.999981, 3.999779, 4.999415, 5.716779, 6.388371, FALSE, 25, --+%%012%J3/-*%J3%J3/-+%%012*12*3-3J+%%012*12**%J3%J3*%J3%J3-/-*%J3%J3-3J/-+%%012*12*3-3J+%%012*12+*12J
328, 727.090027, 1306.171666, 13.061717, 27.104321, 1.000000, 1.999995, 2.999981, 3.999779, 4.999415, 5.716779, 6.388371, FALSE, 25, --+%%012%J3/-*%J3%J3/-+%%012*12*3-3J+%%012*12**%J3%J3*%J3%J3-/-*%J3%J3-3J/-+%%012*12*3-3J+%%012*12+*12J
329, 727.244995, 1315.990500, 13.159905, 27.104321, 1.000000, 1.999995, 2.999981, 3.999779, 4.999415, 5.716779, 6.388371, FALSE, 25, --+%%012%J3/-*%J3%J3/-+%%012*12*3-3J+%%012*12**%J3%J3*%J3%J3-/-*%J3%J3-3J/-+%%012*12*3-3J+%%012*12+*12J
330, 739.689026, 1326.703774, 13.267038, 27.104321, 1.000000, 1.999995, 2.999981, 3.999779, 4.999415, 5.716779, 6.388371, FALSE, 25, --+%%012%J3/-*%J3%J3/-+%%012*12*3-3J+%%012*12**%J3%J3*%J3%J3-/-*%J3%J3-3J/-+%%012*12*3-3J+%%012*12+*12J
331, 740.268005, 1326.710117, 13.267101, 27.104321, 1.000000, 1.999995, 2.999981, 3.999779, 4.999415, 5.716779, 6.388371, FALSE, 25, --+%%012%J3/-*%J3%J3/-+%%012*12*3-3J+%%012*12**%J3%J3*%J3%J3-/-*%J3%J3-3J/-+%%012*12*3-3J+%%012*12+*12J
332, 750.117981, 1325.398138, 13.253981, 27.748625, 0.999378, 1.993866, 2.988321, 3.981509, 4.965662, 5.937897, 6.881993, FALSE, 30, /-/%-+*-3J**%J3%J3*%J3%J3%01%%012%J32-3J%-+*12J++*-3J**%J3%J3*%J3%J3%01/-+%%012*12*3-3J+%%012*12*+%%0123+32
333, 758.789978, 1326.827411, 13.268274, 27.748625, 0.999378, 1.993866, 2.988321, 3.981509, 4.965662, 5.937897, 6.881993, FALSE, 30, /-/%-+*-3J**%J3%J3*%J3%J3%01%%012%J32-3J%-+*12J++*-3J**%J3%J3*%J3%J3%01/-+%%012*12*3-3J+%%012*12*+%%0123+32
334, 762.536987, 1329.250135, 13.292501, 27.748625, 0.999378, 1.993866, 2.988321, 3.981509, 4.965662, 5.937897, 6.881993, FALSE, 30, /-/%-+*-3J**%J3%J3*%J3%J3%01%%012%J32-3J%-+*12J++*-3J**%J3%J3*%J3%J3%01/-+%%012*12*3-3J+%%012*12*+%%0123+32
335, 766.091003, 1353.393819, 13.533938, 27.748625, 0.999378, 1.993866, 2.988321, 3.981509, 4.965662, 5.937897, 6.881993, FALSE, 30, /-/%-+*-3J**%J3%J3*%J3%J3%01%%012%J32-3J%-+*12J++*-3J**%J3%J3*%J3%J3%01/-+%%012*12*3-3J+%%012*12*+%%0123+32
336, 771.791016, 1355.722454, 13.557225, 27.748625, 0.999378, 1.993866, 2.988321, 3.981509, 4.965662, 5.937897, 6.881993, FALSE, 30, /-/%-+*-3J**%J3%J3*%J3%J3%01%%012%J32-3J%-+*12J++*-3J**%J3%J3*%J3%J3%01/-+%%012*12*3-3J+%%012*12*+%%0123+32
337, 774.901001, 1356.478916, 13.564789, 27.748625, 0.999378, 1.993866, 2.988321, 3.981509, 4.965662, 5.937897, 6.881993, FALSE, 30, /-/%-+*-3J**%J3%J3*%J3%J3%01%%012%J32-3J%-+*12J++*-3J**%J3%J3*%J3%J3%01/-+%%012*12*3-3J+%%012*12*+%%0123+32
338, 775.010986, 1356.572996, 13.565730, 27.748625, 0.999378, 1.993866, 2.988321, 3.981509, 4.965662, 5.937897, 6.881993, FALSE, 30, /-/%-+*-3J**%J3%J3*%J3%J3%01%%012%J32-3J%-+*12J++*-3J**%J3%J3*%J3%J3%01/-+%%012*12*3-3J+%%012*12*+%%0123+32
339, 775.075012, 1361.520729, 13.615207, 27.748625, 0.999378, 1.993866, 2.988321, 3.981509, 4.965662, 5.937897, 6.881993, FALSE, 30, /-/%-+*-3J**%J3%J3*%J3%J3%01%%012%J32-3J%-+*12J++*-3J**%J3%J3*%J3%J3%01/-+%%012*12*3-3J+%%012*12*+%%0123+32
340, 778.132996, 1368.196305, 13.681963, 27.104321, 1.000000, 1.999995, 2.999981, 3.999779, 4.999415, 5.716779, 6.388371, FALSE, 25, --+%%012%J3/-*%J3%J3/-+%%012*12*3-3J+%%012*12**%J3%J3*%J3%J3-/-*%J3%J3-3J/-+%%012*12*3-3J+%%012*12+*12J
341, 781.682007, 1407.817901, 14.078179, 26.119801, 1.000000, 1.987151, 2.949482, 3.909784, 4.856681, 5.508066, 5.908636, FALSE, 29, +++%%012*12%-*%J3%J3-3JJ*%-+*12J++*-3J**%J3%J3*%J3%J3%01/-+%%012*12*3-3J+%%012*12*+%%0123++*-3J**%J3%J3*%J3%J3%01/-+%%012*12*3-3J+%%012*123
342, 786.289001, 1196.179713, 11.961797, 26.852000, 1.000000, 1.999999, 2.999999, 3.956456, 4.887046, 5.738931, 6.269568, FALSE, 27, --+%%012%J3/-*%J3*+%0111/-+%%012*12*3-3J+%%012*12**%J3*+%0111*%J3*+%0111-/-*%J3*+%0111-3JJ+*12J
343, 786.413025, 1203.179713, 12.031797, 26.852000, 1.000000, 1.999999, 2.999999, 3.956456, 4.887046, 5.738931, 6.269568, FALSE, 27, --+%%012%J3/-*%J3*+%0111/-+%%012*12*3-3J+%%012*12**%J3*+%0111*%J3*+%0111-/-*%J3*+%0111-3JJ+*12J
344, 786.517029, 1203.209463, 12.032095, 26.852000, 1.000000, 1.999999, 2.999999, 3.956456, 4.887046, 5.738931, 6.269568, FALSE, 27, --+%%012%J3/-*%J3*+%0111/-+%%012*12*3-3J+%%012*12**%J3*+%0111*%J3*+%0111-/-*%J3*+%0111-3JJ+*12J
345, 793.739014, 1229.325718, 12.293257, 24.231754, 1.000000, 2.000000, 3.000000, 3.938700, 4.580139, 4.793956, 4.918959, FALSE, 27, --+%%012%J3/-*%J3*+%0111/-+%%012*12*3-3J+%%012*12**%J3*+%0111*%J3*+%0111-/-*%J3*+%0111-3JJ+*12J
346, 795.408020, 1229.332029, 12.293320, 24.231754, 1.000000, 2.000000, 3.000000, 3.938700, 4.580139, 4.793956, 4.918959, FALSE, 27, --+%%012%J3/-*%J3*+%0111/-+%%012*12*3-3J+%%012*12**%J3*+%0111*%J3*+%0111-/-*%J3*+%0111-3JJ+*12J
347, 797.023987, 1239.166408, 12.391664, 24.231754, 1.000000, 2.000000, 3.000000, 3.938700, 4.580139, 4.793956, 4.918959, FALSE, 27, --+%%012%J3/-*%J3*+%0111/-+%%012*12*3-3J+%%012*12**%J3*+%0111*%J3*+%0111-/-*%J3*+%0111-3JJ+*12J
348, 797.799988, 1249.001572, 12.490016, 24.231754, 1.000000, 2.000000, 3.000000, 3.938700, 4.580139, 4.793956, 4.918959, FALSE, 27, --+%%012%J3/-*%J3*+%0111/-+%%012*12*3-3J+%%012*12**%J3*+%0111*%J3*+%0111-/-*%J3*+%0111-3JJ+*12J
349, 800.969971, 1255.014960, 12.550150, 24.229668, 1.000000, 2.000000, 3.000000, 3.938700, 4.579379, 4.793232, 4.918357, FALSE, 27, --+%%012%J3/-*%J3*+%0111/-+%%012*12*3-3J+%%012*12**%J3*+%0111%J3-/-*%J3*+%0111-3JJ+*12J
350, 801.041016, 1264.819585, 12.648196, 24.229668, 1.000000, 2.000000, 3.000000, 3.938700, 4.579379, 4.793232, 4.918357, FALSE, 27, --+%%012%J3/-*%J3*+%0111/-+%%012*12*3-3J+%%012*12**%J3*+%0111%J3-/-*%J3*+%0111-3JJ+*12J
351, 801.106018, 1270.225896, 12.702259, 24.229668, 1.000000, 2.000000, 3.000000, 3.938700, 4.579379, 4.793232, 4.918357, FALSE, 27, --+%%012%J3/-*%J3*+%0111/-+%%012*12*3-3J+%%012*12**%J3*+%0111%J3-/-*%J3*+%0111-3JJ+*12J
352, 801.174011, 1274.599385, 12.745994, 24.229668, 1.000000, 2.000000, 3.000000, 3.938700, 4.579379, 4.793232, 4.918357, FALSE, 27, --+%%012%J3/-*%J3*+%0111/-+%%012*12*3-3J+%%012*12**%J3*+%0111%J3-/-*%J3*+%0111-3JJ+*12J
353, 801.791016, 1287.102216, 12.871022, 24.229668, 1.000000, 2.000000, 3.000000, 3.938700, 4.579379, 4.793232, 4.918357, FALSE, 27, --+%%012%J3/-*%J3*+%0111/-+%%012*12*3-3J+%%012*12**%J3*+%0111%J3-/-*%J3*+%0111-3JJ+*12J
354, 804.747009, 1171.510312, 11.715103, 24.229729, 1.000000, 2.000000, 3.000000, 3.938639, 4.579440, 4.793293, 4.918357, FALSE, 25, --+%%012%J3/-*%J3%01/-+%%012*12*3-3J+%%012*12**%J3%01%J3-/-*%J3%01-3JJ+*12J
355, 805.344971, 1217.392313, 12.173923, 24.229729, 1.000000, 2.000000, 3.000000, 3.938639, 4.579440, 4.793293, 4.918357, FALSE, 25, --+%%012%J3/-*%J3%01/-+%%012*12*3-3J+%%012*12**%J3%01%J3-/-*%J3%01-3JJ+*12J
356, 806.278992, 1236.829791, 12.368298, 24.239686, 1.000000, 2.000000, 3.000000, 3.938761, 4.580175, 4.797210, 4.923540, FALSE, 30, --+%%012%J3/-*%J3%01/-+%%012*12*3-3J+%%012*12**%J3%01%J3-/++%011-+*12J++*-3J**%J3%01%J3%01/-+%%012*12*3-3J+%%012*12J+*12J
357, 806.793030, 1236.840026, 12.368400, 24.239686, 1.000000, 2.000000, 3.000000, 3.938761, 4.580175, 4.797210, 4.923540, FALSE, 30, --+%%012%J3/-*%J3%01/-+%%012*12*3-3J+%%012*12**%J3%01%J3-/++%011-+*12J++*-3J**%J3%01%J3%01/-+%%012*12*3-3J+%%012*12J+*12J
358, 810.182983, 1239.968975, 12.399690, 24.239686, 1.000000, 2.000000, 3.000000, 3.938761, 4.580175, 4.797210, 4.923540, FALSE, 30, --+%%012%J3/-*%J3%01/-+%%012*12*3-3J+%%012*12**%J3%01%J3-/++%011-+*12J++*-3J**%J3%01%J3%01/-+%%012*12*3-3J+%%012*12J+*12J
359, 810.918030, 1242.108511, 12.421085, 24.239686, 1.000000, 2.000000, 3.000000, 3.938761, 4.580175, 4.797210, 4.923540, FALSE, 30, --+%%012%J3/-*%J3%01/-+%%012*12*3-3J+%%012*12**%J3%01%J3-/++%011-+*12J++*-3J**%J3%01%J3%01/-+%%012*12*3-3J+%%012*12J+*12J
360, 811.341003, 1242.134394, 12.421344, 24.239686, 1.000000, 2.000000, 3.000000, 3.938761, 4.580175, 4.797210, 4.923540, FALSE, 30, --+%%012%J3/-*%J3%01/-+%%012*12*3-3J+%%012*12**%J3%01%J3-/++%011-+*12J++*-3J**%J3%01%J3%01/-+%%012*12*3-3J+%%012*12J+*12J
361, 811.418030, 1242.153291, 12.421533, 24.239686, 1.000000, 2.000000, 3.000000, 3.938761, 4.580175, 4.797210, 4.923540, FALSE, 30, --+%%012%J3/-*%J3%01/-+%%012*12*3-3J+%%012*12**%J3%01%J3-/++%011-+*12J++*-3J**%J3%01%J3%01/-+%%012*12*3-3J+%%012*12J+*12J
362, 816.320007, 1247.844151, 12.478442, 24.239686, 1.000000, 2.000000, 3.000000, 3.938761, 4.580175, 4.797210, 4.923540, FALSE, 30, --+%%013%J3/-*%J3%01/-+%%013*12*3-3J+%%013*12**%J3%01%J3-/++%011-+*12J++*-3J**%J3%01%J3%01/-+%%013*12*3-3J+%%013*12J+*12J
363, 816.380981, 1247.844447, 12.478444, 24.239686, 1.000000, 2.000000, 3.000000, 3.938761, 4.580175, 4.797210, 4.923540, FALSE, 30, --+%%013%J3/-*%J3%01/-+%%013*12*3-3J+%%013*12**%J3%01%J3-/++%011-+*12J++*-3J**%J3%01%J3%01/-+%%013*12*3-3J+%%013*12J+*12J
364, 816.739014, 1253.358015, 12.533580, 24.239686, 1.000000, 2.000000, 3.000000, 3.938761, 4.580175, 4.797210, 4.923540, FALSE, 30, --+%%013%J3/-*%J3%01/-+%%013*12*3-3J+%%013*12**%J3%01%J3-/++%011-+*12J++*-3J**%J3%01%J3%01/-+%%013*12*3-3J+%%013*12J+*12J
365, 821.020020, 1254.708745, 12.547087, 23.916242, 1.000000, 2.000000, 2.999999, 3.851264, 4.403309, 4.738917, 4.922754, FALSE, 30, --+%-3J3%J3/-*%J3%01/-+%-3J3*12*3-3J+%-3J3*12**%J3%01%J3-/++%011-+*12J++*-3J**%J3%01%J3%01/-+%-3J3*12*3-3J+%-3J3*12J+*12J
366, 821.080017, 1265.105328, 12.651053, 23.916242, 1.000000, 2.000000, 2.999999, 3.851264, 4.403309, 4.738917, 4.922754, FALSE, 30, --+%-3J3%J3/-*%J3%01/-+%-3J3*12*3-3J+%-3J3*12**%J3%01%J3-/++%011-+*12J++*-3J**%J3%01%J3%01/-+%-3J3*12*3-3J+%-3J3*12J+*12J
367, 823.703003, 1172.520438, 11.725204, 24.239711, 1.000000, 2.000000, 3.000000, 3.938725, 4.580838, 4.796608, 4.923540, FALSE, 30, --+%-3J3%J3/-*%J3%01/-+%-3J3*12*3-3J+%-3J3*12**%J3%01%J3-/++%011-+*12J++*-3J+%011%01/-+%-3J3*12*3-3J+%-3J3*12J+*12J
368, 830.973022, 1176.528914, 11.765289, 24.240668, 1.000000, 2.000000, 3.000000, 3.938847, 4.581490, 4.796730, 4.923600, FALSE, 30, --+%-3J3%J3/-*%J3%01/-+%-3J3*12*3-3J+%-3J3*12**%J3%01%J3-/++%012-+*12J++*-3J+%012%01/-+%-3J3*12*3-3J+%-3J3*12J+*12J
369, 831.351013, 1213.984323, 12.139843, 24.240668, 1.000000, 2.000000, 3.000000, 3.938847, 4.581490, 4.796730, 4.923600, FALSE, 32, --+%-3J3%J3/-*%J3%01/-+%-3J3*12*3-3J+%-3J3*12**%J3%01%J3-/++%012-+*12J++*-3J+%012%01/-+%-3J3*12*3-3J+%-3J3*12J/+*12J+%-3J33
370, 831.883972, 1225.088187, 12.250882, 24.240668, 1.000000, 2.000000, 3.000000, 3.938847, 4.581490, 4.796730, 4.923600, FALSE, 32, --+%-3J3%J3/-*%J3%01/-+%-3J3*12*3-3J+%-3J3*12**%J3%01%J3-/++%012-+*12J++*-3J+%012%01/-+%-3J3*12*3-3J+%-3J3*12J/+*12J+%-3J33
371, 834.883972, 1226.351602, 12.263516, 24.240668, 1.000000, 2.000000, 3.000000, 3.938847, 4.581490, 4.796730, 4.923600, FALSE, 32, --+%-3J3%J3/-*%J3%01/-+%-3J3*12*3-3J+%-3J3*12**%J3%01%J3-/++%012-+*12J++*-3J+%012%01/-+%-3J3*12*3-3J+%-3J3*12J/+*12J+%-3J33
372, 835.335022, 1238.958867, 12.389589, 24.240668, 1.000000, 2.000000, 3.000000, 3.938847, 4.581490, 4.796730, 4.923600, FALSE, 32, --+%-3J3%J3/-*%J3%01/-+%-3J3*12*3-3J+%-3J3*12**%J3%01%J3-/++%012-+*12J++*-3J+%012%01/-+%-3J3*12*3-3J+%-3J3*12J/+*12J+%-3J33
373, 841.606995, 1173.031913, 11.730319, 25.108049, 0.998352, 1.996691, 2.995044, 3.897840, 4.573441, 5.086262, 5.560420, FALSE, 26, %-+%-3J3*12*3-3J+++%112-+*12J++*-3J+%112%11/-+%-3J3*12*3-3J+%-3J3*12/-*%J3%11-3J%-*%J3%11-3JJ
374, 842.314026, 1173.843915, 11.738439, 25.108049, 0.998352, 1.996691, 2.995044, 3.897840, 4.573441, 5.086262, 5.560420, FALSE, 26, %-+%-3J3*12*3-3J+++%112-+*12J++*-3J+%112%11/-+%-3J3*12*3-3J+%-3J3*12/-*%J3%11-3J%-*%J3%11-3JJ
375, 843.247986, 1173.844814, 11.738448, 25.108049, 0.998352, 1.996691, 2.995044, 3.897840, 4.573441, 5.086262, 5.560420, FALSE, 26, %-+%-3J3*12*3-3J+++%112-+*12J++*-3J+%112%11/-+%-3J3*12*3-3J+%-3J3*12/-*%J3%11-3J%-*%J3%11-3JJ
376, 843.625977, 1177.610828, 11.776108, 25.108049, 0.998352, 1.996691, 2.995044, 3.897840, 4.573441, 5.086262, 5.560420, FALSE, 26, %-+%-3J3*12*3-3J+++%112-+*12J++*-3J+%112%11/-+%-3J3*12*3-3J+%-3J3*12/-*%J3%11-3J%-*%J3%11-3JJ
377, 848.062012, 800.304427, 8.003044, 25.279864, 0.987154, 1.938257, 2.885952, 3.794174, 4.623328, 5.310746, 5.740253, FALSE, 27, ---*%J3%11-31*-*%J3%11/-+%-313*12*3-31+%-313*12%-+*-31+%112%11%-313%J3/+*12J+%-3133
378, 850.049988, 914.358856, 9.143589, 24.149503, 1.000000, 1.970865, 2.932776, 3.789733, 4.640019, 4.906889, 4.909220, FALSE, 23, -/++%112-+*12J++*-31+%112%11/-+%-313*12*3-31+%-313*12J/+*12J+%-3133
379, 856.718994, 768.938616, 7.689386, 25.749903, 1.000000, 1.970936, 2.941346, 3.881799, 4.774195, 5.387002, 5.794626, FALSE, 35, +-/++%112-+*12J++*-31+%112%11/-+%-313*12*3J+%-313*12J/+*12J+%-3133-/*-31+%112*1+*-31+%112%11-%%-+*-31+%112%11%-313%J3*1+*-31+%112%11/-*%J3%11/-+%-313*12*3J+%-313*12%%-+*-31+%112%11%-313%J3*1+*-31+%112%11
380, 862.497009, 941.544071, 9.415441, 25.225941, 1.000000, 1.996739, 2.993485, 3.815801, 4.568848, 5.160666, 5.690402, FALSE, 33, +++%-313*12%-/+*12J+%-3133-31J*%-+*12J++*-+%-313*12*3J+%112%11/-+%-313*12*3J+%-313*12--/+*12J+%-3133-31*-*%J3%11/-+%-313*12*3J+%-313*12%-+*-+%-313*12*3J+%112%11%-313%J3++*-+%-313*12*3J+%112%11/-+%-313*12*3J+%-313*12
381, 863.711975, 735.627497, 7.356275, 25.751047, 1.000000, 1.970936, 2.941365, 3.881921, 4.774393, 5.387464, 5.794967, FALSE, 26, ---/%J3+%-3133-31*-*%J3%11/-+%-313*12*3J+%-313*12%-+*-+%-313*12*3J+%112%11%-313%J3/%J3+%-3133
382, 863.945984, 736.514064, 7.365141, 25.751047, 1.000000, 1.970936, 2.941365, 3.881921, 4.774393, 5.387464, 5.794967, FALSE, 26, ---/%J3+%-3133-31*-*%J3%11/-+%-313*12*3J+%-313*12%-+*-+%-313*12*3J+%112%11%-313%J3/%J3+%-3133
383, 864.187988, 751.347995, 7.513480, 25.751047, 1.000000, 1.970936, 2.941365, 3.881921, 4.774393, 5.387464, 5.794967, FALSE, 26, ---/%J3+%-3133-31*-*%J3%11/-+%-313*12*3J+%-313*12%-+*-+%-313*12*3J+%112%11%-313%J3/%J3+%-3133
384, 868.283997, 916.398654, 9.163987, 24.095389, 0.988709, 1.973993, 2.950438, 3.791215, 4.459831, 4.822605, 5.108598, FALSE, 31, -/+-+%-313*02*3J/++%112-+*02J++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02J/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3*+%-3133++*-+%-313*02*3J+%112%11/-+%-313*02*3J+%-313*02
385, 869.020020, 966.339772, 9.663398, 25.355660, 1.000000, 1.999991, 2.999976, 3.797314, 4.537847, 5.219866, 5.800666, FALSE, 23, *%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
386, 870.806030, 1015.725949, 10.157259, 25.355660, 1.000000, 1.999991, 2.999976, 3.797314, 4.537847, 5.219866, 5.800666, FALSE, 23, *%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3%+*02J-+%-313%J3/-*%J3%11/-+%-313*02*3J+%-313*02**%J3%11%J3
