Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
291, 625.955994, 1275.864416, 12.758644, 26.822779, 0.997262, 1.987763, 2.975842, 3.926495, 4.852637, 5.687780, 6.394998, FALSE, 31, +-/%J+J2-03/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030+-3J--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
292, 631.340027, 1292.940715, 12.929407, 26.822779, 0.997262, 1.987763, 2.975842, 3.926495, 4.852637, 5.687780, 6.394998, FALSE, 31, +-/%J+J2-03/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030+-3J--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
293, 640.625000, 1293.327020, 12.933270, 26.822779, 0.997262, 1.987763, 2.975842, 3.926495, 4.852637, 5.687780, 6.394998, FALSE, 31, +-/%J+J2-03/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030+-3J--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
294, 653.658997, 1299.318277, 12.993183, 26.822779, 0.997262, 1.987763, 2.975842, 3.926495, 4.852637, 5.687780, 6.394998, FALSE, 31, +-/%J+J2-03/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030+-3J--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
295, 657.658020, 1293.778663, 12.937787, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
296, 657.836975, 1303.666229, 13.036662, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
297, 662.539001, 1328.798488, 13.287985, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
298, 668.414978, 1335.174206, 13.351742, 26.773048, 0.997316, 1.980965, 2.958784, 3.934949, 4.888518, 5.688241, 6.324274, FALSE, 32, -/+-/%J+J2-03/+/*%J+J2*12%J*%J+J2*120+-030/-03%J*%J+J2*12*12--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
299, 669.708984, 1335.176827, 13.351768, 26.773048, 0.997316, 1.980965, 2.958784, 3.934949, 4.888518, 5.688241, 6.324274, FALSE, 32, -/+-/%J+J2-03/+/*%J+J2*12%J*%J+J2*120+-030/-03%J*%J+J2*12*12--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
300, 678.195984, 1336.217020, 13.362170, 26.773048, 0.997316, 1.980965, 2.958784, 3.934949, 4.888518, 5.688241, 6.324274, FALSE, 32, -/+-/%J+J2-03/+/*%J+J2*12%J*%J+J2*120+-030/-03%J*%J+J2*12*12--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
301, 687.513977, 1312.502256, 13.125023, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
302, 697.036987, 1314.756271, 13.147563, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
303, 699.752991, 1319.363753, 13.193638, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
304, 704.065002, 1319.591309, 13.195913, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
305, 704.401001, 1323.432262, 13.234323, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
306, 706.156982, 1333.156421, 13.331564, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
307, 708.619019, 1341.962467, 13.419625, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
308, 725.064026, 1342.552166, 13.425522, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
309, 726.002991, 1344.018700, 13.440187, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
310, 726.258972, 1344.092542, 13.440925, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
311, 731.929016, 1344.446363, 13.444464, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
312, 736.747009, 1351.520212, 13.515202, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
313, 743.476013, 1367.363300, 13.673633, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
314, 744.981018, 1372.113659, 13.721137, 26.242818, 0.994942, 1.985889, 2.964483, 3.930681, 4.837789, 5.497951, 6.031083, FALSE, 31, +-+*+-030/%J+J2-03/-03%J*%J+J2*12--/*%J+J2*12%J*%J+J2*12*12-%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J*-+1-03/%J+J2-03%J+J2
315, 748.755005, 1332.465691, 13.324657, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
316, 749.135986, 1339.465691, 13.394657, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
317, 751.247009, 1343.782575, 13.437826, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
318, 752.987000, 1360.859683, 13.608597, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
319, 753.117981, 1367.341956, 13.673420, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
320, 777.533020, 1369.658111, 13.696581, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
321, 780.280029, 1384.593592, 13.845936, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
322, 780.351990, 1397.365067, 13.973651, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
323, 781.848022, 1401.347814, 14.013478, 26.653465, 0.990912, 1.979756, 2.954286, 3.907777, 4.814206, 5.648585, 6.357942, FALSE, 34, %-+/+/*%J+J2*12%J*%J+J2*120+-030*-03%J+J2%%J+J2*---+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J*12--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J+1-03
324, 782.273010, 1370.051108, 13.700511, 26.876933, 0.996184, 1.987350, 2.970613, 3.925303, 4.852196, 5.717808, 6.427477, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*120+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
325, 784.883972, 1371.818137, 13.718181, 26.282937, 0.990225, 1.972157, 2.948008, 3.872580, 4.755991, 5.525683, 6.218293, FALSE, 22, /+%J*%J+J2*12-/%J+J2-03/+/*%J+J2*12%J*%J+J2*120+-030*/2+1-03%J*%J+J2*12
326, 785.198975, 1375.234510, 13.752345, 26.282937, 0.990225, 1.972157, 2.948008, 3.872580, 4.755991, 5.525683, 6.218293, FALSE, 22, /+%J*%J+J2*12-/%J+J2-03/+/*%J+J2*12%J*%J+J2*120+-030*/2+1-03%J*%J+J2*12
327, 790.348022, 931.250323, 9.312503, 26.568099, 0.994224, 1.978018, 2.950312, 3.887411, 4.785557, 5.630886, 6.341692, FALSE, 38, *-%/*%J+J2*12%J*%J+J2*12-0J*/-0J%J*%J+J2*12-3%--+-0J1%/%J+J2-0J/2+1-0J/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1JJ%/++J2J+/*%J+J2*12%J*%J+J2*120/++/*%J+J2*12%J*%J+J2*120++J2J*-+-0J1%/%J+J2-0J/2+1-0J+-0J1
328, 790.487000, 934.183989, 9.341840, 26.568099, 0.994224, 1.978018, 2.950312, 3.887411, 4.785557, 5.630886, 6.341692, FALSE, 38, *-%/*%J+J2*12%J*%J+J2*12-0J*/-0J%J*%J+J2*12-3%--+-0J1%/%J+J2-0J/2+1-0J/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1JJ%/++J2J+/*%J+J2*12%J*%J+J2*120/++/*%J+J2*12%J*%J+J2*120++J2J*-+-0J1%/%J+J2-0J/2+1-0J+-0J1
329, 790.560974, 948.386435, 9.483864, 26.568099, 0.994224, 1.978018, 2.950312, 3.887411, 4.785557, 5.630886, 6.341692, FALSE, 38, *-%/*%J+J2*12%J*%J+J2*12-0J*/-0J%J*%J+J2*12-3%--+-0J1%/%J+J2-0J/2+1-0J/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1JJ%/++J2J+/*%J+J2*12%J*%J+J2*120/++/*%J+J2*12%J*%J+J2*120++J2J*-+-0J1%/%J+J2-0J/2+1-0J+-0J1
330, 790.789978, 953.697768, 9.536978, 26.568099, 0.994224, 1.978018, 2.950312, 3.887411, 4.785557, 5.630886, 6.341692, FALSE, 38, *-%/*%J+J2*12%J*%J+J2*12-0J*/-0J%J*%J+J2*12-3%--+-0J1%/%J+J2-0J/2+1-0J/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1JJ%/++J2J+/*%J+J2*12%J*%J+J2*120/++/*%J+J2*12%J*%J+J2*120++J2J*-+-0J1%/%J+J2-0J/2+1-0J+-0J1
331, 798.382996, 958.520318, 9.585203, 26.568099, 0.994224, 1.978018, 2.950312, 3.887411, 4.785557, 5.630886, 6.341692, FALSE, 38, *-%/*%J+J2*12%J*%J+J2*12-0J*/-0J%J*%J+J2*12-3%--+-0J1%/%J+J2-0J/2+1-0J/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1JJ%/++J2J+/*%J+J2*12%J*%J+J2*120/++/*%J+J2*12%J*%J+J2*120++J2J*-+-0J1%/%J+J2-0J/2+1-0J+-0J1
332, 798.997986, 970.319805, 9.703198, 26.568099, 0.994224, 1.978018, 2.950312, 3.887411, 4.785557, 5.630886, 6.341692, FALSE, 38, *-%/*%J+J2*12%J*%J+J2*12-0J*/-0J%J*%J+J2*12-3%--+-0J1%/%J+J2-0J/2+1-0J/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1JJ%/++J2J+/*%J+J2*12%J*%J+J2*120/++/*%J+J2*12%J*%J+J2*120++J2J*-+-0J1%/%J+J2-0J/2+1-0J+-0J1
333, 800.718994, 844.591248, 8.445912, 27.991076, 0.999971, 1.999943, 2.999830, 3.999531, 4.998913, 5.997580, 6.995308, TRUE, 32, /*-+3-+1-0J/%J+J2-0J--/*%J+J2*12%J*%J+J2*12*12-*-+-0J1%/%J+J2-0J/2+1-0J+-0J1/++J2J+1J--/*%J+J2*12%J*%J+J2*12*12-*-+-0J1%/%J+J2-0J/2+1-0J+-0J1/++J2J+1J+-+3-+1-0J/%J+J2-0J--/*%J+J2*12%J*%J+J2*12*12-*-+-0J1%/%J+J2-0J/2+1-0J+-0J1/++J2J+1J*-+1-0J/%J+J2-0J%J+J2
