Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
289, 740.684998, 1170.218397, 11.702184, 27.949575, 0.999910, 1.999784, 2.999105, 3.997112, 4.994668, 5.986103, 6.972894, FALSE, 32, %+*/+%3J*1J1**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J//+%%/1-020*1J+J%3J3%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02--02%%/1-020*1J-3/1-02
290, 741.124023, 1181.115297, 11.811153, 27.949575, 0.999910, 1.999784, 2.999105, 3.997112, 4.994668, 5.986103, 6.972894, FALSE, 32, %+*/+%3J*1J1**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J//+%%/1-020*1J+J%3J3%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02--02%%/1-020*1J-3/1-02
291, 741.822021, 1204.503841, 12.045038, 27.949575, 0.999910, 1.999784, 2.999105, 3.997112, 4.994668, 5.986103, 6.972894, FALSE, 32, %+*/+%3J*1J1**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J//+%%/1-020*1J+J%3J3%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02--02%%/1-020*1J-3/1-02
292, 750.669983, 1222.874628, 12.228746, 26.159523, 0.999999, 1.977664, 2.954309, 3.901069, 4.828828, 5.582681, 5.914974, FALSE, 32, %+*/+%3-02*1J1**-3/1-02/*3+J%3-02%+J%3-02-3/1-02+%3-02*1J//+%%/1-020*1J+J%3-023%+*1J%+J%3-02-3/1-02*%%/1-020*1J%3-02/*+*1J%+J%3-02-3/1-02--02%%/1-020*1J-3/1-02
293, 757.278015, 1226.125648, 12.261256, 26.159523, 0.999999, 1.977664, 2.954309, 3.901069, 4.828828, 5.582681, 5.914974, FALSE, 32, %+*/+%3-02*1J1**-3/1-02/*3+J%3-02%+J%3-02-3/1-02+%3-02*1J//+%%/1-020*1J+J%3-023%+*1J%+J%3-02-3/1-02*%%/1-020*1J%3-02/*+*1J%+J%3-02-3/1-02--02%%/1-020*1J-3/1-02
294, 762.357971, 1227.955667, 12.279557, 26.159523, 0.999999, 1.977664, 2.954309, 3.901069, 4.828828, 5.582681, 5.914974, FALSE, 32, %+*/+%3-02*1J1**-3/1-02/*3+J%3-02%+J%3-02-3/1-02+%3-02*1J//+%%/1-020*1J+J%3-023%+*1J%+J%3-02-3/1-02*%%/1-020*1J%3-02/***-3/1-02/*3+J%3-02%+J%3-02-3/1-02+%3-02*1J--02%%/1-020*1J-3/1-02
295, 766.617981, 1206.053713, 12.060537, 27.189978, 1.000000, 2.000000, 3.000000, 3.990311, 4.960964, 5.854224, 6.384479, FALSE, 27, ++%+J%3-02-3-02+%3-02*1J%+--02%%/1-020*1J//-/1-02+*1J%+J%3-02-3-02%+*1J%+J%3-02-3-023-02+*%%/1-020*1J%3-02//-/1-02+*1J%+J%3-02-3-02%+*1J%+J%3-02-3-023-02
296, 766.700012, 1217.029076, 12.170291, 27.189978, 1.000000, 2.000000, 3.000000, 3.990311, 4.960964, 5.854224, 6.384479, FALSE, 27, ++%+J%3-02-3-02+%3-02*1J%+--02%%/1-020*1J//-/1-02+*1J%+J%3-02-3-02%+*1J%+J%3-02-3-023-02+*%%/1-020*1J%3-02//-/1-02+*1J%+J%3-02-3-02%+*1J%+J%3-02-3-023-02
297, 766.789978, 1217.110314, 12.171103, 27.189978, 1.000000, 2.000000, 3.000000, 3.990311, 4.960964, 5.854224, 6.384479, FALSE, 27, ++%+J%3-02-3-02+%3-02*1J%+--02%%/1-020*1J//-/1-02+*1J%+J%3-02-3-02%+*1J%+J%3-02-3-023-02+*%%/1-020*1J%3-02//-/1-02+*1J%+J%3-02-3-02%+*1J%+J%3-02-3-023-02
298, 771.612000, 1374.692644, 13.746926, 26.713454, 0.996787, 1.993577, 2.990351, 3.984109, 4.876481, 5.679801, 6.192349, FALSE, 25, -+-3-02-*//-/1-02+*1J%+J%1-02-3-02%+*1J%+J%1-02-3-023-023%-/1-02+*1J%+J%1-02-3-02-/1-02-02%*1J+%1-02*1J
299, 772.153015, 1374.925874, 13.749259, 26.637926, 0.999196, 1.991296, 2.982803, 3.948809, 4.862863, 5.617155, 6.235804, FALSE, 29, -+/*3+J%1-02%+J%1-02-3-02+%%*1J+%1-02*1J//-/1-02+*1J%+J%1-02-3-02%+*1J%+J%1-02-3-023-02/+%1-02*1J1%//1-020*-3-02/*3+J%1-02%+J%1-02-3-02
300, 776.276001, 1387.647745, 13.876477, 26.377315, 0.990368, 1.963043, 2.935051, 3.877297, 4.767178, 5.554958, 6.289419, FALSE, 33, %+*/+%1-02*1J1**-3/30/*3+J%1-02%+J%1-02-3/30+%1-02*1J//+%%/1-020*1J+J%1-023%+*1J%+J%1-02-3/30*%%/1-020*1J%1-02/***-3/30/*3+J%1-02%+J%1-02-3/30+%1-02*1J--02%%/1-020*1J-3/30
301, 779.888000, 1386.776910, 13.867769, 26.637926, 0.999196, 1.991296, 2.982803, 3.948809, 4.862863, 5.617155, 6.235804, FALSE, 30, -+/*3+J%1-02%+J%1-02-3/30+%%*1J+%1-02*1J//-/11+*1J%+J%1-02-3/30%+*1J%+J%1-02-3/303-02/+%1-02*1J1%//110*-3/30/*3+J%1-02%+J%1-02-3/30
302, 786.830994, 1387.918242, 13.879182, 26.637926, 0.999196, 1.991296, 2.982803, 3.948809, 4.862863, 5.617155, 6.235804, FALSE, 30, -+/*3+J%1-02%+J%1-02-3/30+%%*1J+%1-02*1J//-/11+*1J%+J%1-02-3/30%+*1J%+J%1-02-3/303-02/+%1-02*1J1%//110*-3/30/*3+J%1-02%+J%1-02-3/30
303, 787.588989, 1412.817457, 14.128175, 26.641898, 1.000000, 1.987080, 2.965534, 3.939899, 4.877088, 5.684399, 6.187898, FALSE, 29, -+/*3+J%1-02%+J%1-02-3/30+%%*1J+%1-02*1J//-/11+*1J%+J%1-02-3/30%+*1J%+J%1-02-3/303-02/+%1-02*1J1%/*3+J%1-02%+J%1-02-3/30*-3/30/*3+J%1-02%+J%1-02-3/30
304, 789.008972, 1423.614232, 14.236142, 26.641898, 1.000000, 1.987080, 2.965534, 3.939899, 4.877088, 5.684399, 6.187898, FALSE, 29, -+/*3+J%1-02%+J%1-02-3/30+%%*1J+%1-02*1J//-/11+*1J%+J%1-02-3/30%+*1J%+J%1-02-3/303-02/+%1-02*1J1%/*3+J%1-02%+J%1-02-3/30*-3/30/*3+J%1-02%+J%1-02-3/30
305, 789.179016, 1423.799768, 14.237998, 26.641898, 1.000000, 1.987080, 2.965534, 3.939899, 4.877088, 5.684399, 6.187898, FALSE, 29, -+/*3+J%1-02%+J%1-02-3/30+%%*1J+%1-02*1J//-/11+*1J%+J%1-02-3/30%+*1J%+J%1-02-3/303-02/+%1-02*1J1%/*3+J%1-02%+J%1-02-3/30*-3/30/*3+J%1-02%+J%1-02-3/30
306, 810.093994, 1426.172718, 14.261727, 26.641898, 1.000000, 1.987080, 2.965534, 3.939899, 4.877088, 5.684399, 6.187898, FALSE, 29, -+/*3+J%1-02%+J%1-02-3/30+%%*1J+%1-02*1J//-/11+*1J%+J%1-02-3/30%+*1J%+J%1-02-3/303-02/+%1-02*1J1%/*3+J%1-02%+J%1-02-3/30*-3/30/*3+J%1-02%+J%1-02-3/30
307, 812.929016, 1450.268065, 14.502681, 26.641898, 1.000000, 1.987080, 2.965534, 3.939899, 4.877088, 5.684399, 6.187898, FALSE, 29, -+/*3+J%1-02%+J%1-02-3/30+%%*1J+%1-02*1J//-/11+*1J%+J%1-02-3/30%+*1J%+J%1-02-3/303-02/+%1-02*1J1%/*3+J%1-02%+J%1-02-3/30*-3/30/*3+J%1-02%+J%1-02-3/30
308, 812.995972, 1450.274665, 14.502747, 26.641898, 1.000000, 1.987080, 2.965534, 3.939899, 4.877088, 5.684399, 6.187898, FALSE, 29, -+/*3+J%1-02%+J%1-02-3/30+%%*1J+%1-02*1J//-/11+*1J%+J%1-02-3/30%+*1J%+J%1-02-3/303-02/+%1-02*1J1%/*3+J%1-02%+J%1-02-3/30*-3/30/*3+J%1-02%+J%1-02-3/30
309, 817.862000, 1225.985382, 12.259854, 27.293166, 0.999753, 1.991653, 2.983291, 3.959521, 4.900250, 5.794164, 6.664534, FALSE, 30, %+*/+%-02-02*1J1**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J//+%%/110*1J+J%-02-023%+*1J%+J%-02-02-3/30*%%/110*1J%-02-02*3+J%-02-02
310, 821.543030, 1244.233316, 12.442333, 26.099943, 0.987178, 1.964351, 2.927605, 3.856002, 4.725057, 5.506303, 6.133448, FALSE, 29, -+/*3+J%-02-02%+J%-02-02-3/30+%%*1J+%-02-02*1J//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02/+%-02-02*1J1%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30
311, 825.721008, 1253.410540, 12.534105, 26.099943, 0.987178, 1.964351, 2.927605, 3.856002, 4.725057, 5.506303, 6.133448, FALSE, 29, -+/*3+J%-02-02%+J%-02-02-3/30+%%*1J+%-02-02*1J//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02/+%-02-02*1J1%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30
312, 830.598022, 1263.843749, 12.638437, 26.099943, 0.987178, 1.964351, 2.927605, 3.856002, 4.725057, 5.506303, 6.133448, FALSE, 29, -+/*3+J%-02-02%+J%-02-02-3/30+%%*1J+%-02-02*1J//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02/+%-02-02*1J1%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30
313, 835.447998, 1280.672382, 12.806724, 26.612661, 0.995162, 1.977024, 2.939307, 3.885992, 4.810443, 5.632982, 6.371751, FALSE, 30, %+*/+%-02-02*1J1**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J//+%%/110*1J+J%-02-023-02/***-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J--02%%/110*1J-3/30
314, 843.052002, 1289.956293, 12.899563, 26.612661, 0.995162, 1.977024, 2.939307, 3.885992, 4.810443, 5.632982, 6.371751, FALSE, 30, %+*/+%-02-02*1J1**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J//+%%/110*1J+J%-02-023-02/***-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J--02%%/110*1J-3/30
315, 844.232971, 1293.877943, 12.938779, 26.612661, 0.995162, 1.977024, 2.939307, 3.885992, 4.810443, 5.632982, 6.371751, FALSE, 30, %+*/+%-02-02*1J1**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J//+%%/110*1J+J%-02-023-02/***-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J--02%%/110*1J-3/30
316, 850.616028, 1317.842967, 13.178430, 26.612661, 0.995162, 1.977024, 2.939307, 3.885992, 4.810443, 5.632982, 6.371751, FALSE, 30, %+*/+%-02-02*1J1**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J//+%%/110*1J+J%-02-023-02/***-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J--02%%/110*1J-3/30
317, 851.065979, 1322.218454, 13.222185, 27.633855, 1.000000, 2.000000, 2.999925, 3.982894, 4.955858, 5.909622, 6.785556, FALSE, 33, ++%+*1J%+J%-02-02-3/30*+J%-02-02%-02-02+**1J*3+J%-02-02//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02%*/+%-02-02*1J1**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J/*-3/30/*3+J%-02-02%+J%-02-02-3/30/*3+J%-02-02%+J%-02-02-3/30
318, 851.213013, 1323.453437, 13.234534, 27.633855, 1.000000, 2.000000, 2.999925, 3.982894, 4.955858, 5.909622, 6.785556, FALSE, 33, ++%+*1J%+J%-02-02-3/30*+J%-02-02%-02-02+**1J*3+J%-02-02//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02%*/+%-02-02*1J1**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J/*-3/30/*3+J%-02-02%+J%-02-02-3/30/*3+J%-02-02%+J%-02-02-3/30
319, 855.283997, 1323.603766, 13.236038, 27.633855, 1.000000, 2.000000, 2.999925, 3.982894, 4.955858, 5.909622, 6.785556, FALSE, 33, ++%+*1J%+J%-02-02-3/30*+J%-02-02%-02-02+**1J*3+J%-02-02//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02%*%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J/*-3/30/*3+J%-02-02%+J%-02-02-3/30/*3+J%-02-02%+J%-02-02-3/30
320, 856.210999, 1332.721483, 13.327215, 27.633855, 1.000000, 2.000000, 2.999925, 3.982894, 4.955858, 5.909622, 6.785556, FALSE, 33, ++%+*1J%+J%-02-02-3/30*+J%-02-02%-02-02+**1J*3+J%-02-02//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02%*%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J/*-3/30/*3+J%-02-02%+J%-02-02-3/30/*3+J%-02-02%+J%-02-02-3/30
321, 864.164001, 1345.546399, 13.455464, 27.633855, 1.000000, 2.000000, 2.999925, 3.982894, 4.955858, 5.909622, 6.785556, FALSE, 33, ++%+*1J%+J%-02-02-3/30*+J%-02-02%-02-02+**1J*3+J%-02-02//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02%*%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J/*-3/30/*3+J%-02-02%+J%-02-02-3/30/*3+J%-02-02%+J%-02-02-3/30
322, 867.216003, 1345.562734, 13.455627, 27.650190, 0.999984, 1.999959, 2.999725, 3.982184, 4.956458, 5.911713, 6.800167, FALSE, 33, ++%+*1J%+J%-02-02-3/30*+J%-02-02%-02-02+*+J%-02-02*3+J%-02-02//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02%*%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J/*-3/30/*3+J%-02-02%+J%-02-02-3/30/*3+J%-02-02%+J%-02-02-3/30
323, 875.664978, 1345.944954, 13.459450, 27.650190, 0.999984, 1.999959, 2.999725, 3.982184, 4.956458, 5.911713, 6.800167, FALSE, 33, ++%+*1J%+J%-02-02-3/30*+J%-02-02%-02-02+*+J%-02-02*3+J%-02-02//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02%*%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J/*-3/30/*3+J%-02-02%+J%-02-02-3/30/*3+J%-02-02%+J%-02-02-3/30
324, 885.747009, 1347.277733, 13.472777, 27.650190, 0.999984, 1.999959, 2.999725, 3.982184, 4.956458, 5.911713, 6.800167, FALSE, 33, ++%+*1J%+J%-02-02-3/30*+J%-02-02%-02-02+*+J%-02-02*3+J%-02-02//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02%*%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J/*-3/30/*3+J%-02-02%+J%-02-02-3/30/*3+J%-02-02%+J%-02-02-3/30
325, 914.770020, 1347.286012, 13.472860, 27.650190, 0.999984, 1.999959, 2.999725, 3.982184, 4.956458, 5.911713, 6.800167, FALSE, 33, ++%+*1J%+J%-02-02-3/30*+J%-02-02%-02-02+*+J%-02-02*3+J%-02-02//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02%*%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J/*-3/30/*3+J%-02-02%+J%-02-02-3/30/*3+J%-02-02%+J%-02-02-3/30
326, 917.539001, 1347.503877, 13.475039, 27.650190, 0.999984, 1.999959, 2.999725, 3.982184, 4.956458, 5.911713, 6.800167, FALSE, 35, ++%+*1J%+J%-02-02-3/30*+J%-02-02%-02-02+*+J%-02-02*3+J%-02-02//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02%*%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J+%%/110*1J+J%-02-02
327, 920.249023, 1355.577587, 13.555776, 27.650190, 0.999984, 1.999959, 2.999725, 3.982184, 4.956458, 5.911713, 6.800167, FALSE, 35, ++%+*1J%+J%-02-02-3/30*+J%-02-02%-02-02+*+J%-02-02*3+J%-02-02//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02%*%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J+%%/110*1J+J%-02-02
328, 924.867004, 1374.679249, 13.746792, 27.650190, 0.999984, 1.999959, 2.999725, 3.982184, 4.956458, 5.911713, 6.800167, FALSE, 35, ++%+*1J%+J%-02-02-3/30*+J%-02-02%-02-02+*+J%-02-02*3+J%-02-02//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02%*%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30**-3/30/*3+J%-02-02%+J%-02-02-3/30+%-02-02*1J+%%/110*1J+J%-02-02
329, 927.661011, 1384.015686, 13.840157, 26.099943, 0.987178, 1.964351, 2.927605, 3.856002, 4.725057, 5.506303, 6.133448, FALSE, 29, -+/*3+J%-02-02%+J%-02-02-3/30+%%*1J3//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02/+%-02-02*1J1%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30
330, 928.085022, 1384.479796, 13.844798, 26.099943, 0.987178, 1.964351, 2.927605, 3.856002, 4.725057, 5.506303, 6.133448, FALSE, 29, -+/*3+J%-02-02%+J%-02-02-3/30+%%*1J3//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02/+%-02-02*1J1%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30
331, 933.478027, 1384.839631, 13.848396, 26.099943, 0.987178, 1.964351, 2.927605, 3.856002, 4.725057, 5.506303, 6.133448, FALSE, 29, -+/*3+J%-02-02%+J%-02-02-3/30+%%*1J3//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02/+%-02-02*1J1%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30
332, 934.080017, 1384.840722, 13.848407, 26.099943, 0.987178, 1.964351, 2.927605, 3.856002, 4.725057, 5.506303, 6.133448, FALSE, 29, -+/*3+J%-02-02%+J%-02-02-3/30+%%*1J3//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02/+%-02-02*1J1%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30
333, 934.551025, 1390.251866, 13.902519, 26.099943, 0.987178, 1.964351, 2.927605, 3.856002, 4.725057, 5.506303, 6.133448, FALSE, 29, -+/*3+J%-02-02%+J%-02-02-3/30+%%*1J3//-/11+*1J%+J%-02-02-3/30%+*1J%+J%-02-02-3/303-02/+%-02-02*1J1%/*3+J%-02-02%+J%-02-02-3/30*-3/30/*3+J%-02-02%+J%-02-02-3/30
