Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
296, 726.104004, 697.649711, 17.441243, 27.718365, 0.998587, 1.995568, 2.992034, 3.976409, 4.957886, 5.922763, 6.875118, FALSE, +2+0+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
297, 726.242004, 697.750726, 17.443768, 27.768872, 0.999912, 1.998355, 2.996748, 3.981564, 4.963432, 5.935958, 6.892904, FALSE, +2+-%J/+J%3J31+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
298, 728.315002, 698.073480, 17.451837, 27.768872, 0.999912, 1.998355, 2.996748, 3.981564, 4.963432, 5.935958, 6.892904, FALSE, +2+-%J/+J%3J31+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
299, 737.398010, 698.320391, 17.458010, 27.768872, 0.999912, 1.998355, 2.996748, 3.981564, 4.963432, 5.935958, 6.892904, FALSE, +2+-%J/+J%3J31+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
300, 741.620972, 700.232844, 17.505821, 27.768872, 0.999912, 1.998355, 2.996748, 3.981564, 4.963432, 5.935958, 6.892904, FALSE, +2+-%J/+J%3J31+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
301, 742.617981, 703.973651, 17.599341, 27.768872, 0.999912, 1.998355, 2.996748, 3.981564, 4.963432, 5.935958, 6.892904, FALSE, +2+-%J/+J%3J31+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
302, 747.789001, 710.246489, 17.756162, 27.768872, 0.999912, 1.998355, 2.996748, 3.981564, 4.963432, 5.935958, 6.892904, FALSE, +2+-%J/+J%3J31+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
303, 749.083984, 717.590394, 17.939760, 27.768872, 0.999912, 1.998355, 2.996748, 3.981564, 4.963432, 5.935958, 6.892904, FALSE, +2+-%J/+J%3J31+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
304, 756.718994, 717.843711, 17.946093, 27.768872, 0.999912, 1.998355, 2.996748, 3.981564, 4.963432, 5.935958, 6.892904, FALSE, +2+-%J/+J%3J31+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
305, 778.174988, 720.033458, 18.000836, 27.768872, 0.999912, 1.998355, 2.996748, 3.981564, 4.963432, 5.935958, 6.892904, FALSE, +2+-%J/+J%3J31+%+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
306, 782.544983, 728.966231, 18.224156, 27.768872, 0.999912, 1.998355, 2.996748, 3.981564, 4.963432, 5.935958, 6.892904, FALSE, +2+-%J/+J%3J31+%+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
307, 784.625000, 742.215013, 18.555375, 27.336651, 0.990409, 1.978441, 2.960152, 3.931335, 4.890827, 5.830408, 6.755079, FALSE, +2+-%%J/+J%3J331+%+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
308, 785.541992, 718.422643, 17.960566, 27.400089, 0.994397, 1.986885, 2.969979, 3.950677, 4.913576, 5.842996, 6.741581, FALSE, +2+-%%J/+J%3J331+%+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333%+3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
309, 787.288025, 707.559572, 17.688989, 27.491517, 0.994972, 1.988169, 2.978213, 3.966810, 4.931203, 5.871711, 6.760440, FALSE, /+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333%3J
310, 789.637024, 709.772817, 17.744320, 27.491517, 0.994972, 1.988169, 2.978213, 3.966810, 4.931203, 5.871711, 6.760440, FALSE, /+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333%3J
311, 792.078979, 711.063500, 17.776587, 27.491517, 0.994972, 1.988169, 2.978213, 3.966810, 4.931203, 5.871711, 6.760440, FALSE, /+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333%3J
312, 793.434998, 712.867109, 17.821678, 27.491517, 0.994972, 1.988169, 2.978213, 3.966810, 4.931203, 5.871711, 6.760440, FALSE, /+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333%3J
313, 801.393005, 713.082290, 17.827057, 27.491517, 0.994972, 1.988169, 2.978213, 3.966810, 4.931203, 5.871711, 6.760440, FALSE, /+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333%3J
314, 804.116028, 715.981708, 17.899543, 27.069576, 0.997018, 1.993650, 2.984752, 3.952105, 4.870565, 5.734377, 6.537110, FALSE, +*/%J/+J%3J3%%J/+J%3J33/+J%3J3%-2+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333%+3+J%3J/J/-/+J%3J3%%J/+J%3J333
315, 805.793030, 705.521276, 17.638032, 27.207939, 0.999242, 1.995746, 2.991487, 3.982256, 4.940998, 5.782895, 6.515315, FALSE, %+%+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333+/+J%3J3%3J%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333
316, 811.539978, 707.279042, 17.681976, 27.207939, 0.999242, 1.995746, 2.991487, 3.982256, 4.940998, 5.782895, 6.515315, FALSE, %+%+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333+/+J%3J3%3J%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333
317, 812.534973, 708.078427, 17.701961, 27.207939, 0.999242, 1.995746, 2.991487, 3.982256, 4.940998, 5.782895, 6.515315, FALSE, %+%+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333+/+J%3J3%3J%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333
318, 814.604980, 722.060487, 18.051512, 27.193505, 0.999980, 1.999954, 2.979669, 3.938881, 4.888823, 5.782246, 6.603953, FALSE, +2+-/+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333%3J%/%J/+J%3J3%%J/+J%3J33%+3+J%3J/J/-/+J%3J3%%J/+J%3J333+%+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333+/+J%3J3%3J%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333
319, 814.794983, 722.260948, 18.056524, 27.193505, 0.999980, 1.999954, 2.979669, 3.938881, 4.888823, 5.782246, 6.603953, FALSE, +2+-/+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333%3J%/%J/+J%3J3%%J/+J%3J33%+3+J%3J/J/-/+J%3J3%%J/+J%3J333+%+*/%J/+J%3J3%%J/+J%3J33/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333+/+J%3J3%3J%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333
320, 816.258972, 711.008903, 17.775223, 27.254842, 0.998833, 1.990857, 2.978550, 3.959755, 4.884133, 5.784739, 6.657975, FALSE, +2+-/+*/%J/+J%3J3-%%J/+J%3J331/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333%3J%/%J/+J%3J3-%%J/+J%3J331%+3+J%3J/J/-/+J%3J3%%J/+J%3J333+%+*/%J/+J%3J3-%%J/+J%3J331/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333+/+J%3J3%3J%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333
321, 821.661987, 697.327910, 17.433198, 27.593684, 0.994459, 1.988886, 2.981890, 3.970872, 4.950496, 5.895278, 6.811803, FALSE, +2+-/+*/%J/+J%3J3-%%J/+J%3J331/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333%3J%/%J/+J%3J3-%%J/+J%3J331%+3+J%3J/J/-/+J%3J3%%J/+J%3J333+%+*/%J/+J%3J3-%%J/+J%3J331/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333+/+J%3J3%3J%+/+J%3J3%3J/J/-/+J%3J3%%J/+J%3J333
322, 823.521973, 609.354513, 15.233863, 27.670904, 0.998990, 1.991701, 2.983087, 3.973034, 4.957485, 5.920363, 6.846243, FALSE, +*/%J/+J%3J3-%%3J31/+J%3J3%-/+*/%J/+J%3J3-%%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%3J33%3J%/%J/+J%3J3-%%3J31%+3+J%3J/J/-/+J%3J3%%3J33%+*/%J/+J%3J3-%%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%%3J33+/+J%3J3%3J
323, 826.552979, 635.647279, 15.891182, 27.444418, 0.985322, 1.970507, 2.953413, 3.932416, 4.905537, 5.869666, 6.827556, FALSE, +*/%J/+J%3J3-%+3+J%3J31/+J%3J3%-/+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J33%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J33%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J33+/+J%3J3%3J
324, 827.328979, 637.135516, 15.928388, 27.444418, 0.985322, 1.970507, 2.953413, 3.932416, 4.905537, 5.869666, 6.827556, FALSE, +*/%J/+J%3J3-%+3+J%3J31/+J%3J3%-/+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J33%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J33%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J33+/+J%3J3%3J
325, 830.101013, 627.161990, 15.679050, 27.461949, 0.988665, 1.975964, 2.962116, 3.944815, 4.912865, 5.868760, 6.808765, FALSE, +*/%J/+J%3J3-%+3+J%3J31/+J%3J3%-/+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J
326, 832.500000, 616.978041, 15.424451, 27.775335, 0.997423, 1.994800, 2.988779, 3.981829, 4.965053, 5.942448, 6.905002, FALSE, +*/%J/+J%3J3-%+3+J%3J31/+J%3J3%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J
327, 832.674011, 624.184237, 15.604606, 27.775335, 0.997423, 1.994800, 2.988779, 3.981829, 4.965053, 5.942448, 6.905002, FALSE, +*/%J/+J%3J3-%+3+J%3J31/+J%3J3%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J
328, 841.794006, 624.186019, 15.604650, 27.775335, 0.997423, 1.994800, 2.988779, 3.981829, 4.965053, 5.942448, 6.905002, FALSE, +*/%J/+J%3J3-%+3+J%3J31/+J%3J3%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J
329, 842.570984, 625.680595, 15.642015, 27.775335, 0.997423, 1.994800, 2.988779, 3.981829, 4.965053, 5.942448, 6.905002, FALSE, +*/%J/+J%3J3-%+3+J%3J31/+J%3J3%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J
330, 844.487000, 630.255769, 15.756394, 27.775335, 0.997423, 1.994800, 2.988779, 3.981829, 4.965053, 5.942448, 6.905002, FALSE, +*/%J/+J%3J3-%+3+J%3J31/+J%3J3%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J
331, 848.296997, 633.206820, 15.830171, 27.752514, 1.000000, 1.999541, 2.993462, 3.980662, 4.957967, 5.932164, 6.888717, FALSE, +*/%J/+J%3J3-%+3+J%3J31/+J%3J3%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J
332, 848.562012, 633.759690, 15.843992, 27.752514, 1.000000, 1.999541, 2.993462, 3.980662, 4.957967, 5.932164, 6.888717, FALSE, +*/%J/+J%3J3-%+3+J%3J31/+J%3J3%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J
333, 850.010986, 637.649711, 15.941243, 27.906794, 0.999822, 1.999615, 2.998453, 3.993138, 4.986823, 5.975850, 6.953093, FALSE, *%%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J-/+J%3J3%+3+J%3J3%%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J-/+J%3J3%+3+J%3J3
334, 854.213989, 637.649787, 15.941245, 27.906870, 0.999820, 1.999609, 2.998457, 3.993143, 4.986835, 5.975855, 6.953150, FALSE, *%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J-/+J%3J3%+3+J%3J3
335, 861.953979, 639.705628, 15.992641, 27.906870, 0.999820, 1.999609, 2.998457, 3.993143, 4.986835, 5.975855, 6.953150, FALSE, *%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J-/+J%3J3%+3+J%3J3
336, 864.203003, 648.876902, 16.221923, 27.906870, 0.999820, 1.999609, 2.998457, 3.993143, 4.986835, 5.975855, 6.953150, FALSE, *%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/+/+J%3J3%3J%3J%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J-/+J%3J3%+3+J%3J3
337, 866.643982, 652.796035, 16.319901, 27.653182, 0.995348, 1.990005, 2.978193, 3.964069, 4.940613, 5.912518, 6.872436, FALSE, *%-/+/+J%3J3%3J2%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/+/+J%3J3%3J2%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J-/+J%3J3%+3+J%3J3
338, 871.075989, 653.273935, 16.331848, 27.653182, 0.995348, 1.990005, 2.978193, 3.964069, 4.940613, 5.912518, 6.872436, FALSE, *%-/+/+J%3J3%3J2%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/+/+J%3J3%3J2%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J-/+J%3J3%+3+J%3J3
339, 875.986023, 658.019189, 16.450480, 27.653182, 0.995348, 1.990005, 2.978193, 3.964069, 4.940613, 5.912518, 6.872436, FALSE, *%-/+/+J%3J3%3J2%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/+/+J%3J3%3J2%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J-/+J%3J3%+3+J%3J3
340, 876.822021, 672.155054, 16.803876, 27.857098, 0.998232, 1.996410, 2.993022, 3.986868, 4.976783, 5.962892, 6.942891, FALSE, *%-/-%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/-%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%/+J%3J3/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J-/+J%3J3%+3+J%3J3
341, 878.049011, 674.777024, 16.869426, 27.902641, 0.999602, 1.999053, 2.997199, 3.992591, 4.985374, 5.975091, 6.953731, FALSE, *%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J-/+J%3J3%+3+J%3J3
342, 883.228027, 675.554355, 16.888859, 27.902641, 0.999602, 1.999053, 2.997199, 3.992591, 4.985374, 5.975091, 6.953731, FALSE, *%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J-/+J%3J3%+3+J%3J3
343, 889.293030, 675.578395, 16.889460, 27.902641, 0.999602, 1.999053, 2.997199, 3.992591, 4.985374, 5.975091, 6.953731, FALSE, *%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J%%-/-%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3*/%J/+J%3J3-%+3+J%3J31/+J%3J32%/%J/+J%3J3-%+3+J%3J31%+3+J%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3%+*/%J/+J%3J3-%+3+J%3J31/+J%3J3%+/+J%3J3%3J/J/-/+J%3J3%+3+J%3J3%+3+J%3J3+/+J%3J3%3J-/+J%3J3%+3+J%3J3
