Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
379, 768.794983, 437.068935, 10.926723, 26.140341, 1.000000, 2.000000, 2.952294, 3.896739, 4.776005, 5.515689, 5.999614, FALSE, -%*-13%-13//J-01-13-///J-01-13%-13/J-01///J-01-13--%J232-///J-01-13%-13/J-01///J-01-13--%J232
380, 771.549011, 447.369449, 11.184236, 26.140341, 1.000000, 2.000000, 2.952294, 3.896739, 4.776005, 5.515689, 5.999614, FALSE, -%*-13%-13//J-01-13-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01
381, 771.619995, 447.369820, 11.184246, 26.140341, 1.000000, 2.000000, 2.952294, 3.896739, 4.776005, 5.515689, 5.999614, FALSE, -%*-13%-13//J-01-13-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01
382, 778.768005, 447.393477, 11.184837, 26.140341, 1.000000, 2.000000, 2.952294, 3.896739, 4.776005, 5.515689, 5.999614, FALSE, -%*-13%-13//J-01-13-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01
383, 778.843018, 449.590869, 11.239772, 26.140341, 1.000000, 2.000000, 2.952294, 3.896739, 4.776005, 5.515689, 5.999614, FALSE, -%*-13%-13//J-01-13-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01
384, 784.836975, 475.724766, 11.893119, 26.140341, 1.000000, 2.000000, 2.952294, 3.896739, 4.776005, 5.515689, 5.999614, FALSE, -%*-13%-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01//J-01-13-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01
385, 785.614014, 475.741962, 11.893549, 26.140341, 1.000000, 2.000000, 2.952294, 3.896739, 4.776005, 5.515689, 5.999614, FALSE, -%*-13%-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01//J-01-13-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01
386, 785.736023, 495.523360, 12.388084, 26.140341, 1.000000, 2.000000, 2.952294, 3.896739, 4.776005, 5.515689, 5.999614, FALSE, -%*-13%-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01//J-01-13-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01
387, 788.098999, 497.740172, 12.443504, 26.140341, 1.000000, 2.000000, 2.952294, 3.896739, 4.776005, 5.515689, 5.999614, FALSE, -%*-13%-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01//J-01-13-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01
388, 792.049988, 497.740745, 12.443519, 26.140341, 1.000000, 2.000000, 2.952294, 3.896739, 4.776005, 5.515689, 5.999614, FALSE, -%*-13%-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01//J-01-13-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01
389, 793.867004, 498.197288, 12.454932, 26.140341, 1.000000, 2.000000, 2.952294, 3.896739, 4.776005, 5.515689, 5.999614, FALSE, -%*-13%-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01//J-01-13-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01-///J-01-13%-13/J-01///J-01-13--%J23///J-01-13%-13/J-01
390, 801.518005, 312.657213, 7.816430, 26.161214, 1.000000, 2.000000, 2.952734, 3.897741, 4.778228, 5.521206, 6.011306, FALSE, -%*-10%-///J-01-10%-10/J-01///J-01-10--%J23///J-01-10%-10/J-01//J-01-10-///J-01-10%-10/J-01///J-01-10--%J23///J-01-10%-10/J-01-///J-01-10%-10/J-01///J-01-10--%J23///J-01-10%-10/J-01
391, 801.674011, 321.280508, 8.032013, 26.161214, 1.000000, 2.000000, 2.952734, 3.897741, 4.778228, 5.521206, 6.011306, FALSE, -%*-10%-///J-01-10%-10/J-01///J-01-10--%J23///J-01-10%-10/J-01//J-01-10-///J-01-10%-10/J-01///J-01-10--%J23///J-01-10%-10/J-01-///J-01-10%-10/J-01///J-01-10--%J23///J-01-10%-10/J-01
392, 810.504028, 252.069184, 6.301730, 27.700166, 1.000000, 1.999999, 2.993285, 3.986109, 4.974000, 5.941440, 6.805333, FALSE, -/J-/2%-10/J-01///J-01-10--%J23/2%-10/J-01%-%*-10%-/2%-10/J-01///J-01-10--%J23/2%-10/J-01//J-01-10-/2%-10/J-01///J-01-10--%J23/2%-10/J-01+///J-01-10--%J23/2%-10/J-01+%J2*//J-01-10-%J23-/J-012
393, 811.861023, 393.942463, 9.848562, 24.139160, 0.999196, 1.998401, 2.898655, 3.780743, 4.414412, 4.832077, 5.215676, FALSE, /+///J-01-01--%J23/2%-10/J-01+%J2*//J-01-01-%J233
394, 812.221008, 406.719722, 10.167993, 24.139160, 0.999196, 1.998401, 2.898655, 3.780743, 4.414412, 4.832077, 5.215676, FALSE, /+///J-01-01--%J23/2%-10/J-01+%J2*//J-01-01-%J233
395, 812.288025, 407.455062, 10.186377, 24.155589, 0.999178, 1.998356, 2.898740, 3.781217, 4.416388, 4.837930, 5.223781, FALSE, -/J-/2%-10/J-01///J-01-01--%J23/2%-10/J-01/+///J-01-01--%J23/2%-10/J-01+%J2*//J-01-01-%J233
396, 815.841980, 387.552756, 9.688819, 25.251235, 0.999184, 1.998372, 2.996828, 3.827724, 4.613683, 5.174670, 5.640775, FALSE, -/J-/2%-10/J-01///J-01-01--%J23/2%-10/J-01/+///J-01-01--%J23/2%-10/J-01+*//J-01-01-%J23*//J-01-01-%J233
397, 815.969971, 411.666916, 10.291673, 25.251235, 0.999184, 1.998372, 2.996828, 3.827724, 4.613683, 5.174670, 5.640775, FALSE, -/J-/2%-10/J-01///J-01-01--%J23/2%-10/J-01/+///J-01-01--%J23/2%-10/J-01+*//J-01-01-%J23*//J-01-01-%J233
398, 816.973999, 423.042706, 10.576068, 23.424339, 0.992839, 1.985608, 2.972334, 3.958834, 4.251390, 4.531237, 4.732097, FALSE, ++///J-01-01--%J23/2%-10/J-01+*//J-01-01/2%-10/J-01*//J-01-01/2%-10/J-01*%J2%*-10%-/2%-10/J-01///J-01-01--%J23/2%-10/J-01//J-01-01-/2%-10/J-01///J-01-01--%J23/2%-10/J-01
399, 818.721985, 496.535985, 12.413400, 25.411152, 1.000000, 1.999985, 2.950495, 3.900936, 4.549237, 5.192520, 5.817980, FALSE, -/J-/2%-10/J-31///J-31-31--%J23/2%-10/J-31/+///J-31-31--%J23/2%-10/J-31+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-313
400, 819.239014, 502.466672, 12.561667, 26.238156, 0.983874, 1.967414, 2.934355, 3.880622, 4.772285, 5.541223, 6.158383, FALSE, ++///J-31-31--%J23/2%-10/J-31+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31*--%*-10%-/2%-10/J-31///J-31-31--%J23/2%-10/J-31//J-31-31-/2%-10/J-31///J-31-31--%J23/2%-10/J-31+///J-31-31--%J23/2%-10/J-31+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31-/J-312+3//J-31-31
401, 819.299011, 519.767037, 12.994176, 26.238156, 0.983874, 1.967414, 2.934355, 3.880622, 4.772285, 5.541223, 6.158383, FALSE, ++///J-31-31--%J23/2%-10/J-31+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31*--%*-10%-/2%-10/J-31///J-31-31--%J23/2%-10/J-31//J-31-31-/2%-10/J-31///J-31-31--%J23/2%-10/J-31+///J-31-31--%J23/2%-10/J-31+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31-/J-312+3//J-31-31
402, 819.593994, 523.836455, 13.095911, 26.238156, 0.983874, 1.967414, 2.934355, 3.880622, 4.772285, 5.541223, 6.158383, FALSE, ++///J-31-31--%J23/2%-10/J-31+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31*--%*-10%-/2%-10/J-31///J-31-31--%J23/2%-10/J-31//J-31-31-/2%-10/J-31///J-31-31--%J23/2%-10/J-31+///J-31-31--%J23/2%-10/J-31+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31-/J-312+3//J-31-31
403, 820.723022, 499.225469, 12.480637, 26.545517, 0.998232, 1.996469, 2.994425, 3.924238, 4.831947, 5.617276, 6.182931, FALSE, ++///J-31-31--%J233+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31*--%*-10%-/2%-10/J-31///J-31-31--%J233//J-31-31-/2%-10/J-31///J-31-31--%J233+///J-31-31--%J233+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31-/J-312+3//J-31-31
404, 820.794006, 504.853569, 12.621339, 26.545517, 0.998232, 1.996469, 2.994425, 3.924238, 4.831947, 5.617276, 6.182931, FALSE, ++///J-31-31--%J233+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31*--%*-10%-/2%-10/J-31///J-31-31--%J233//J-31-31-/2%-10/J-31///J-31-31--%J233+///J-31-31--%J233+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31-/J-312+3//J-31-31
405, 823.059998, 504.855217, 12.621380, 26.548795, 0.998232, 1.996460, 2.994423, 3.924311, 4.832401, 5.618637, 6.184331, FALSE, ++///J-31-31--%J233+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31*--%*-10%-/2%-10/J-31///J-31-31--%J233//J-31-31-/2%-10/J-31///J-31-31--%J233+///J-31-31--%J233+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31-/J-31%J2+3//J-31-31
406, 823.794006, 510.075855, 12.751896, 26.548795, 0.998232, 1.996460, 2.994423, 3.924311, 4.832401, 5.618637, 6.184331, FALSE, ++///J-31-31--%J233+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31*--%*-10%-/2%-10/J-31///J-31-31--%J233//J-31-31-/2%-10/J-31///J-31-31--%J233+///J-31-31--%J233+*//J-31-31/2%-10/J-31*//J-31-31/2%-10/J-31-/J-31%J2+3//J-31-31
407, 827.572998, 516.449595, 12.911240, 27.023284, 0.998223, 1.996451, 2.992780, 3.953348, 4.902791, 5.803765, 6.375927, FALSE, ++///J-31-31--%J233//J-31-31*--%*-10%-/2%-10/J-31///J-31-31--%J233//J-31-31-/2%-10/J-31///J-31-31--%J233+///J-31-31--%J233//J-31-31-/J-31%J2+3//J-31-31
408, 827.700012, 521.023871, 13.025597, 27.023284, 0.998223, 1.996451, 2.992780, 3.953348, 4.902791, 5.803765, 6.375927, FALSE, ++///J-31-31--%J233//J-31-31*--%*-10%-/2%-10/J-31///J-31-31--%J233//J-31-31-/2%-10/J-31///J-31-31--%J233+///J-31-31--%J233//J-31-31-/J-31%J2+3//J-31-31
409, 828.447998, 528.577345, 13.214434, 27.023284, 0.998223, 1.996451, 2.992780, 3.953348, 4.902791, 5.803765, 6.375927, FALSE, ++///J-31-31--%J233//J-31-31*--%*-10%-/2%-10/J-31///J-31-31--%J233//J-31-31-/2%-10/J-31///J-31-31--%J233+///J-31-31--%J233//J-31-31-/J-31%J2+3//J-31-31
410, 829.049011, 535.325474, 13.383137, 27.023284, 0.998223, 1.996451, 2.992780, 3.953348, 4.902791, 5.803765, 6.375927, FALSE, ++///J-31-31--%J233//J-31-31*--%*-10%-/2%-10/J-31///J-31-31--%J233//J-31-31-/2%-10/J-31///J-31-31--%J233+///J-31-31--%J233//J-31-31-/J-31%J2+3//J-31-31
411, 835.078003, 547.853320, 13.696333, 26.670944, 0.992874, 1.985677, 2.956533, 3.927370, 4.849953, 5.651762, 6.306775, FALSE, -/J%--%J230/J-31--%*--%J230%-/2%--%J230/J-31///J-31-31--%J233//J-31-31-/2%--%J230/J-31///J-31-31--%J233+///J-31-31--%J233//J-31-31-/J-31%J2
412, 836.491028, 547.854669, 13.696367, 26.668624, 0.992839, 1.985603, 2.956306, 3.926990, 4.849358, 5.651080, 6.306447, FALSE, -/J%--%J230/J-31--%*--%J230%-/2%--%J230/J-31///J-31-31--%J233//J-31-31-/2%--%J230/J-31///J-31-31--%J233+///J-31-31--%J233//J-31-31-/J-31%J2
413, 837.559021, 553.837456, 13.845936, 26.668624, 0.992839, 1.985603, 2.956306, 3.926990, 4.849358, 5.651080, 6.306447, FALSE, -/J%--%J230/J-31--%*--%J230%-/2%--%J230/J-31///J-31-31--%J233//J-31-31-/2%--%J230/J-31///J-31-31--%J233+///J-31-31--%J233//J-31-31-/J-31%J2
414, 843.945007, 514.689096, 12.867227, 26.901613, 1.000000, 2.000000, 2.975541, 3.950801, 4.885127, 5.741305, 6.348839, FALSE, -/J%--%J230/J-31--%*--%J230%-/2%--%J230/J-31///J-31-31--%J233//J-31-31-/2%--%J230/J-31///J-31-31--%J233+///J-31-31--%J233//J-31-31-%J2%J2
415, 845.528015, 526.153105, 13.153828, 24.766829, 0.992768, 1.985496, 2.944093, 3.902609, 4.461436, 5.015514, 5.464914, FALSE, -%*--%J220%-/2%--%J220/J-31///J-31-31--%J223//J-31-31-/2%--%J220/J-31///J-31-31--%J223--%*--%J220%-/2%--%J220/J-31///J-31-31--%J223//J-31-31-/2%--%J220/J-31///J-31-31--%J223+///J-31-31--%J223//J-31-31-%J2%J2
416, 846.280029, 496.788954, 12.419724, 25.603001, 1.000000, 2.000000, 2.995473, 3.980355, 4.691525, 5.331357, 5.604293, FALSE, -/J%--%J220/J-31--%*--%J2202-/2%--%J220/J-31///J-31-31--%J223+///J-31-31--%J223//J-31-31-%J2%J2
417, 848.896973, 513.010023, 12.825251, 25.603001, 1.000000, 2.000000, 2.995473, 3.980355, 4.691525, 5.331357, 5.604293, FALSE, -/J%--%J220/J-31--%*--%J2202-/2%--%J220/J-31///J-31-31--%J223+///J-31-31--%J223//J-31-31-%J2%J2
418, 849.536987, 499.410211, 12.485255, 25.610239, 1.000000, 2.000000, 2.995517, 3.980347, 4.692759, 5.333865, 5.607752, FALSE, -/J%--%J220/J-31--%*--%J2202-/2%--%J220/J-31-31+///J-31-31--%J223//J-31-31-%J2%J2
419, 851.664978, 502.526712, 12.563168, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-31-31--%J223/J%--%J220/J-313
420, 851.841980, 526.216274, 13.155407, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-31-31--%J223/J%--%J220/J-313
421, 855.372009, 530.170673, 13.254267, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-31-31--%J223/J%--%J220/J-313
422, 857.601013, 531.308284, 13.282707, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-312--%J223/J%--%J220/J-313
423, 858.500000, 532.387434, 13.309686, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-312--%J223/J%--%J220/J-313
424, 858.994019, 534.901145, 13.372529, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-312--%J223/J%--%J220/J-313
425, 859.195984, 536.082997, 13.402075, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-312--%J223/J%--%J220/J-313
426, 860.689026, 549.487202, 13.737180, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-312--%J223/J%--%J220/J-313
427, 860.760986, 551.177026, 13.779426, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-312--%J223/J%--%J220/J-313
428, 863.354004, 556.096947, 13.902424, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-312--%J223/J%--%J220/J-313
429, 865.612000, 569.552300, 14.238807, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-312--%J223/J%--%J220/J-313
430, 866.120972, 569.767721, 14.244193, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-312--%J223/J%--%J220/J-313
431, 868.797974, 569.968240, 14.249206, 26.902197, 1.000000, 2.000000, 2.995871, 3.980766, 4.876461, 5.697182, 6.351916, FALSE, /+///J-312--%J223/J%--%J220/J-313
432, 871.515991, 584.492183, 14.612305, 27.074988, 0.996810, 1.993611, 2.954318, 3.914572, 4.871309, 5.759004, 6.585364, FALSE, -/*//J-312//J-31%--%J220/J-31%--%J220/J-31/+///J-312--%J223/*//J-312//J-31%--%J220/J-31%--%J220/J-313
433, 871.596985, 585.529518, 14.638238, 27.074988, 0.996810, 1.993611, 2.954318, 3.914572, 4.871309, 5.759004, 6.585364, FALSE, -/*//J-312//J-31%--%J220/J-31%--%J220/J-31/+///J-312--%J223/*//J-312//J-31%--%J220/J-31%--%J220/J-313
434, 872.693970, 586.108036, 14.652701, 27.074988, 0.996810, 1.993611, 2.954318, 3.914572, 4.871309, 5.759004, 6.585364, FALSE, -/*//J-312//J-31%--%J220/J-31%--%J220/J-31/+///J-312---%J2203/*//J-312//J-31%--%J220/J-31%--%J220/J-313
435, 882.317017, 584.349934, 14.608748, 27.796594, 0.999788, 1.999575, 2.998457, 3.997015, 4.991278, 5.960751, 6.849729, FALSE, -/*//J-312/J%--%J220/J-31%--%J220/J-31/+///J-312---%J2203/*//J-312/J%--%J220/J-31%--%J220/J-313
436, 883.744995, 584.418686, 14.610467, 27.796594, 0.999788, 1.999575, 2.998457, 3.997015, 4.991278, 5.960751, 6.849729, FALSE, -/*//J-312/J%--%J220/J-31%--%J220/J-31/+///J-312---%J2203/*//J-312/J%--%J220/J-31%--%J220/J-313
437, 884.117981, 591.413977, 14.785349, 27.796594, 0.999788, 1.999575, 2.998457, 3.997015, 4.991278, 5.960751, 6.849729, FALSE, -/*//J-312/J%--%J220/J-31%--%J220/J-31/+///J-312---%J2203/*//J-312/J%--%J220/J-31%--%J220/J-313
438, 884.575989, 600.243356, 15.006084, 27.796594, 0.999788, 1.999575, 2.998457, 3.997015, 4.991278, 5.960751, 6.849729, FALSE, -/*//J-312/J%--%J220/J-31%--%J220/J-31/+///J-312---%J2203/*//J-312/J%--%J220/J-31%--%J220/J-313
439, 891.164978, 600.962936, 15.024073, 27.796594, 0.999788, 1.999575, 2.998457, 3.997015, 4.991278, 5.960751, 6.849729, FALSE, -/*//J-312/J%--%J220/J-31%--%J220/J-31/+///J-312---%J2203/*//J-312/J%--%J220/J-31%--%J220/J-313
440, 892.679016, 608.428890, 15.210722, 27.772460, 1.000000, 2.000000, 2.991720, 3.981155, 4.966166, 5.941128, 6.892292, FALSE, -/*//J-313/J%--%J220/J-31%--%J220/J-31/+///J-313---%J2203/*//J-313/J%--%J220/J-31%--%J220/J-313
441, 894.346985, 622.835058, 15.570876, 27.232642, 0.999225, 1.998328, 2.986084, 3.965754, 4.936037, 5.856019, 6.491194, FALSE, ++///J-313---%J2303/*//J-313/J%--%J230/J-31%--%J230/J-31J
442, 894.692017, 636.914824, 15.922871, 27.232642, 0.999225, 1.998328, 2.986084, 3.965754, 4.936037, 5.856019, 6.491194, FALSE, ++///J-313---%J2303/*//J-313/J%--%J230/J-31%--%J230/J-31J
443, 900.104980, 637.015330, 15.925383, 27.232642, 0.999225, 1.998328, 2.986084, 3.965754, 4.936037, 5.856019, 6.491194, FALSE, ++///J-313---%J2303/*//J-313/J%--%J230/J-31%--%J230/J-31J
444, 900.174988, 627.898303, 15.697458, 27.237953, 0.999213, 1.998309, 2.986109, 3.965717, 4.935956, 5.856676, 6.495974, FALSE, -%*---%J23032-/J%--%J230/J-31///J-313---%J2303---31+///J-313---%J2303/*//J-313/J%--%J230/J-31%--%J230/J-31-0%J2
445, 901.213989, 595.370528, 14.884263, 27.254161, 1.000000, 1.999999, 2.965284, 3.930035, 4.885416, 5.805814, 6.667614, FALSE, -/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31/+///J-313---%J2303/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-313
446, 907.054016, 595.379984, 14.884500, 27.254161, 1.000000, 1.999999, 2.965284, 3.930035, 4.885416, 5.805814, 6.667614, FALSE, -/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31/+///J-313---%J2303/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-313
447, 909.177002, 596.525994, 14.913150, 27.254161, 1.000000, 1.999999, 2.965284, 3.930035, 4.885416, 5.805814, 6.667614, FALSE, -/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31/+///J-313---%J2303/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-313
448, 909.440979, 600.440436, 15.011011, 27.254161, 1.000000, 1.999999, 2.965284, 3.930035, 4.885416, 5.805814, 6.667614, FALSE, -/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31/+///J-313---%J2303/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-313
449, 909.629028, 603.653901, 15.091348, 27.254161, 1.000000, 1.999999, 2.965284, 3.930035, 4.885416, 5.805814, 6.667614, FALSE, -/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31/+///J-313---%J2303/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-313
450, 923.296021, 613.348167, 15.333704, 27.310095, 1.000000, 2.000000, 2.994413, 3.976674, 4.941938, 5.837601, 6.559468, FALSE, /+///J-313---%J2300/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31--%J230
451, 925.807007, 618.460095, 15.461502, 27.310095, 1.000000, 2.000000, 2.994413, 3.976674, 4.941938, 5.837601, 6.559468, FALSE, /+///J-313---%J2300/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31--%J230
452, 926.104004, 637.843845, 15.946096, 27.310095, 1.000000, 2.000000, 2.994413, 3.976674, 4.941938, 5.837601, 6.559468, FALSE, /+///J-313---%J2300/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31--%J230
453, 931.580017, 640.559959, 16.013999, 27.310095, 1.000000, 2.000000, 2.994413, 3.976674, 4.941938, 5.837601, 6.559468, FALSE, /+///J-313---%J2300/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31--%J230
454, 931.659973, 644.013240, 16.100331, 27.310095, 1.000000, 2.000000, 2.994413, 3.976674, 4.941938, 5.837601, 6.559468, FALSE, /+///J-313---%J2300/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31--%J230
455, 936.354980, 659.396633, 16.484916, 27.310095, 1.000000, 2.000000, 2.994413, 3.976674, 4.941938, 5.837601, 6.559468, FALSE, /+///J-313---%J2300/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31--%J230
456, 948.494995, 662.097132, 16.552428, 27.310095, 1.000000, 2.000000, 2.994413, 3.976674, 4.941938, 5.837601, 6.559468, FALSE, */+///J-313---%J2300/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31-%J23/+///J-313---%J2300/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31--%J230
457, 954.481018, 653.019612, 16.325490, 27.614923, 1.000000, 1.999994, 2.988694, 3.975042, 4.960033, 5.941984, 6.749176, FALSE, */+///J-313---%J230-31/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31-%J23/+///J-313---%J230-31/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31--%J230
458, 956.333008, 653.104810, 16.327620, 27.614923, 1.000000, 1.999994, 2.988694, 3.975042, 4.960033, 5.941984, 6.749176, FALSE, */+///J-313---%J230-31/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31-%J23/+///J-313---%J230-31/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31--%J230
459, 960.939026, 653.112419, 16.327810, 27.614923, 1.000000, 1.999994, 2.988694, 3.975042, 4.960033, 5.941984, 6.749176, FALSE, */+///J-313---%J230-31/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31-%J23/+///J-313---%J230-31/*/J%--%J230/J-31/J%--%J230/J-31%--%J230/J-31--%J230
460, 962.564026, 654.011558, 16.350289, 25.471634, 0.999524, 1.999052, 2.860936, 3.721601, 4.512679, 5.299856, 6.077987, FALSE, -%*//J-313---%J232-31-/J%--%J232/J-31///J-313---%J232-31---31+///J-313---%J232-31/*/J%--%J232/J-31/J%--%J232/J-31%--%J232/J-311
461, 966.981018, 647.424717, 16.185618, 25.708740, 0.999995, 1.999986, 2.921353, 3.842540, 4.583780, 5.321000, 6.040086, FALSE, //+///J-313---%J232-31/*/J%--%J232/J-31/J%--%J232/J-31%--%J232/J-31--%J232///J-313---%J232-31
462, 969.153992, 675.944673, 16.898617, 27.512833, 1.000000, 1.996738, 2.979192, 3.958368, 4.935355, 5.895593, 6.747588, FALSE, -*/J%--%J232/J-31/J%--%J232/J-31---31+///J-3131/*/J%--%J232/J-31/J%--%J232/J-31%--%J232/J-311
463, 969.296997, 682.826144, 17.070654, 27.512833, 1.000000, 1.996738, 2.979192, 3.958368, 4.935355, 5.895593, 6.747588, FALSE, -*/J%--%J232/J-31/J%--%J232/J-31---31+///J-3131/*/J%--%J232/J-31/J%--%J232/J-31%--%J232/J-311
464, 972.030029, 690.426953, 17.260674, 27.512833, 1.000000, 1.996738, 2.979192, 3.958368, 4.935355, 5.895593, 6.747588, FALSE, -*/J%--%J232/J-31/J%--%J232/J-31---31+///J-3131/*/J%--%J232/J-31/J%--%J232/J-31%--%J232/J-311
465, 974.398987, 646.650850, 16.166271, 27.599056, 1.000000, 1.999999, 2.991987, 3.979233, 4.953063, 5.914813, 6.759961, FALSE, -*/J%--%J232/J-31/J%--%J232/J-31---31+///J-3131/+-0%J2/J%--%J232/J-31%--%J232/J-311
466, 975.026978, 646.685146, 16.167129, 27.599056, 1.000000, 1.999999, 2.991987, 3.979233, 4.953063, 5.914813, 6.759961, FALSE, -*/J%--%J232/J-31/J%--%J232/J-31---31+///J-3131/+-0%J2/J%--%J232/J-31%--%J232/J-311
467, 975.088989, 647.587384, 16.189685, 27.599056, 1.000000, 1.999999, 2.991987, 3.979233, 4.953063, 5.914813, 6.759961, FALSE, -*/J%--%J232/J-31/J%--%J232/J-31---31+///J-3131/+-0%J2/J%--%J232/J-31%--%J232/J-311
468, 975.396973, 657.178436, 16.429461, 27.855605, 1.000000, 2.000000, 2.995549, 3.990259, 4.984786, 5.971809, 6.913201, FALSE, -/J--%J232/*//J-313---%J232-31-%J23
469, 976.778015, 673.677916, 16.841948, 27.855605, 1.000000, 2.000000, 2.995549, 3.990259, 4.984786, 5.971809, 6.913201, FALSE, -/J--%J232/*//J-313-%+-31//J-313%--%J232/J-31-31-%J23
