Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
348, 1011.072998, 1554.651462, 15.546515, 27.549730, 1.000000, 1.999819, 2.998446, 3.988695, 4.966658, 5.886982, 6.709129, FALSE, 37, +/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33-*-+-%%J*333*3J*%10--%*%J*331%J*333/1%*%J*331%J*33**3J*%10**13*%J*331/++/3-*33J-%%J*333*3J**13*%J*331-%*%J*331%J*333+*3J*13
349, 1011.296021, 1554.697618, 15.546976, 27.549730, 1.000000, 1.999819, 2.998446, 3.988695, 4.966658, 5.886982, 6.709129, FALSE, 37, +/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33-*-+-%%J*333*3J*%10--%*%J*331%J*333/1%*%J*331%J*33**3J*%10**13*%J*331/++/3-*33J-%%J*333*3J**13*%J*331-%*%J*331%J*333+*3J*13
350, 1012.999023, 1545.659631, 15.456596, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
351, 1013.075989, 1547.981534, 15.479815, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
352, 1013.333984, 1555.208987, 15.552090, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
353, 1013.846008, 1556.024084, 15.560241, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
354, 1019.491028, 1557.302117, 15.573021, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
355, 1028.274048, 1557.764636, 15.577646, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
356, 1031.472046, 1558.303929, 15.583039, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
357, 1032.135010, 1558.383894, 15.583839, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
358, 1033.108032, 1577.125519, 15.771255, 27.603104, 1.000000, 1.992226, 2.976578, 3.952395, 4.925356, 5.895060, 6.861489, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J**13*%J*3310*%10**13*%J*3312
359, 1038.910034, 1452.944459, 14.529445, 27.727703, 0.999646, 1.990757, 2.981758, 3.972622, 4.963112, 5.933249, 6.886559, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J**13*%J*3310*%10**13*%J*3312
360, 1041.123047, 1458.235036, 14.582350, 27.727703, 0.999646, 1.990757, 2.981758, 3.972622, 4.963112, 5.933249, 6.886559, FALSE, 26, /+/-%%0%*%J*331%J*33*3J-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*33*3J-*33J**13*%J*3310*%10**13*%J*3312
361, 1041.250977, 1472.576562, 14.725766, 27.727703, 0.999646, 1.990757, 2.981758, 3.972622, 4.963112, 5.933249, 6.886559, FALSE, 26, /+/-%%0%*%J*331%J*33*3J-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*33*3J-*33J**13*%J*3310*%10**13*%J*3312
362, 1052.426025, 1472.862932, 14.728629, 27.731252, 0.999646, 1.990796, 2.981800, 3.972669, 4.959334, 5.936978, 6.890029, FALSE, 24, /+/-%%0%*%J*331%J*33*3J-*33J%-%10%*%J*331%J*33%J*33/J*%10**13*%J*3312
363, 1057.864990, 1481.518431, 14.815184, 27.731252, 0.999646, 1.990796, 2.981800, 3.972669, 4.959334, 5.936978, 6.890029, FALSE, 24, /+/-%%0%*%J*331%J*33*3J-*33J%-%10%*%J*331%J*33%J*33/J*%10**13*%J*3312
364, 1064.420044, 885.404589, 8.854046, 27.760476, 0.994303, 1.988572, 2.982808, 3.976989, 4.965449, 5.948159, 6.904195, FALSE, 24, /+/-%%0%*%J11%J1*3J-*33J%-%10%*%J11%J1%J1/J*%10**13*%J112
365, 1064.589966, 906.483768, 9.064838, 27.760476, 0.994303, 1.988572, 2.982808, 3.976989, 4.965449, 5.948159, 6.904195, FALSE, 24, /+/-%%0%*%J11%J1*3J-*33J%-%10%*%J11%J1%J1/J*%10**13*%J112
366, 1064.796997, 907.200313, 9.072003, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
367, 1086.848999, 920.642514, 9.206425, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
368, 1087.880981, 920.648992, 9.206490, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
369, 1099.785034, 928.048699, 9.280487, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
370, 1104.714966, 928.777134, 9.287771, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
371, 1110.333008, 930.693758, 9.306938, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
372, 1111.140015, 930.705649, 9.307056, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
373, 1116.526978, 943.308471, 9.433085, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
374, 1117.431030, 949.583064, 9.495831, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
375, 1118.498047, 957.964662, 9.579647, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
376, 1120.558960, 1006.667939, 10.066679, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
377, 1120.923950, 1008.120449, 10.081204, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
378, 1127.869995, 1017.917251, 10.179173, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
379, 1128.286011, 1022.435521, 10.224355, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
380, 1133.823975, 1026.843413, 10.268434, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
381, 1133.961060, 1031.745497, 10.317455, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
382, 1134.199951, 1031.811095, 10.318111, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
383, 1134.269043, 1039.683523, 10.396835, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
384, 1143.271973, 1048.340694, 10.483407, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
385, 1148.196045, 1052.644865, 10.526449, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
386, 1160.953003, 1063.080108, 10.630801, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
387, 1162.026001, 1068.494924, 10.684949, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
388, 1162.234009, 1069.394249, 10.693942, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
389, 1166.562988, 1069.403835, 10.694038, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
390, 1174.746948, 1091.222775, 10.912228, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
391, 1177.659058, 1099.599513, 10.995995, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
392, 1177.859009, 1099.601105, 10.996011, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
393, 1187.730957, 1099.706520, 10.997065, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
394, 1191.329956, 1111.246470, 11.112465, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
395, 1191.510986, 1118.246470, 11.182465, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
396, 1194.744995, 1120.938260, 11.209383, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
397, 1197.597046, 1135.272822, 11.352728, 27.664760, 0.990951, 1.981822, 2.972645, 3.963358, 4.950512, 5.928140, 6.877331, FALSE, 15, /++0%J1/J*%10**13*%J112
398, 1201.637939, 1050.983170, 10.509832, 27.733681, 0.990951, 1.981761, 2.972572, 3.962959, 4.953072, 5.942410, 6.929957, FALSE, 23, //-*%*%J11%J1-*33J-*33J%-%10%*%J11%J1%J1+%%-%*%J11%J13-*%*%J11%J1-*33J-*33J*13*%10**13*%J11
399, 1201.837036, 1056.204494, 10.562045, 27.733681, 0.990951, 1.981761, 2.972572, 3.962959, 4.953072, 5.942410, 6.929957, FALSE, 23, //-*%*%J11%J1-*33J-*33J%-%10%*%J11%J1%J1+%%-%*%J11%J13-*%*%J11%J1-*33J-*33J*13*%10**13*%J11
400, 1210.519043, 1084.776860, 10.847769, 27.318530, 0.991010, 1.981956, 2.961481, 3.931717, 4.893074, 5.830101, 6.729189, FALSE, 21, /-*%10**13*%J11+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J*%10**13*%J11
401, 1211.074951, 1140.137945, 11.401379, 27.670420, 0.991148, 1.982177, 2.973136, 3.963985, 4.948448, 5.928519, 6.883008, FALSE, 22, /++0%J1/+/3-*33J-%%J13*3J*%10**13*%J112
402, 1215.862061, 1159.075303, 11.590753, 27.670420, 0.991148, 1.982177, 2.973136, 3.963985, 4.948448, 5.928519, 6.883008, FALSE, 22, /++0%J1/+/3-*33J-%%J13*3J*%10**13*%J112
403, 1232.359985, 1162.199118, 11.621991, 27.670420, 0.991148, 1.982177, 2.973136, 3.963985, 4.948448, 5.928519, 6.883008, FALSE, 22, /++0%J1/+/3-*33J-%%J13*3J*%10**13*%J112
404, 1232.685059, 1173.782248, 11.737822, 27.670420, 0.991148, 1.982177, 2.973136, 3.963985, 4.948448, 5.928519, 6.883008, FALSE, 22, /++0%J1/+/3-*33J-%%J13*3J*%10**13*%J112
405, 1251.730957, 1186.468950, 11.864690, 27.670420, 0.991148, 1.982177, 2.973136, 3.963985, 4.948448, 5.928519, 6.883008, FALSE, 22, /++0%J1/+/3-*33J-%%J13*3J*%10**13*%J112
406, 1261.204956, 1192.911151, 11.929112, 27.670420, 0.991148, 1.982177, 2.973136, 3.963985, 4.948448, 5.928519, 6.883008, FALSE, 22, /++0%J1/+/3-*33J-%%J13*3J*%10**13*%J112
407, 1261.461060, 1200.507784, 12.005078, 27.670420, 0.991148, 1.982177, 2.973136, 3.963985, 4.948448, 5.928519, 6.883008, FALSE, 22, /++0%J1/+/3-*33J-%%J13*3J*%10**13*%J112
408, 1263.181030, 1213.867427, 12.138674, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
409, 1296.260010, 1214.766752, 12.147668, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
410, 1303.005005, 1217.800031, 12.178000, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
411, 1303.352051, 1219.146438, 12.191464, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
412, 1310.501953, 1236.636359, 12.366364, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
413, 1311.337036, 1274.358861, 12.743589, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
414, 1311.477051, 1283.364733, 12.833647, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
415, 1312.900024, 1283.370024, 12.833700, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
416, 1313.360962, 1285.478113, 12.854781, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
417, 1315.774048, 1293.861778, 12.938618, 27.471736, 0.999955, 1.989239, 2.978330, 3.954121, 4.917198, 5.861835, 6.771059, FALSE, 40, -%%%*%%-%*%J11%J13*%J11*13---*%*%J11%J1-*33J-*33J**13*%J11**3J+%10*-%*%J11%J13+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J+-*%10**13*%J11+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J//--*%*%J11%J1-*33J-*33J**13*%J11%3*3J32-*13*%*%J11%J1-*33J*%*%J11%J1-*33J
418, 1316.948975, 1301.220472, 13.012205, 27.471736, 0.999955, 1.989239, 2.978330, 3.954121, 4.917198, 5.861835, 6.771059, FALSE, 40, -%%%*%%-%*%J11%J13*%J11*13---*%*%J11%J1-*33J-*33J**13*%J11**3J+%10*-%*%J11%J13+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J+-*%10**13*%J11+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J//--*%*%J11%J1-*33J-*33J**13*%J11%3*3J32-*13*%*%J11%J1-*33J*%*%J11%J1-*33J
419, 1321.042969, 1301.327831, 13.013278, 27.471736, 0.999955, 1.989239, 2.978330, 3.954121, 4.917198, 5.861835, 6.771059, FALSE, 40, -%%%*%%-%*%J11%J13*%J11*13---*%*%J11%J1-*33J-*33J**13*%J11**3J+%10*-%*%J11%J13+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J+-*%10**13*%J11+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J//--*%*%J11%J1-*33J-*33J**13*%J11%3*3J32-*13*%*%J11%J1-*33J*%*%J11%J1-*33J
420, 1321.847046, 1301.338453, 13.013385, 27.471736, 0.999955, 1.989239, 2.978330, 3.954121, 4.917198, 5.861835, 6.771059, FALSE, 40, -%%%*%%-%*%J11%J13*%J11*13---*%*%J11%J1-*33J-*33J**13*%J11**3J+%10*-%*%J11%J13+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J+-*%10**13*%J11+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J//--*%*%J11%J1-*33J-*33J**13*%J11%3*3J32-*13*%*%J11%J1-*33J*%*%J11%J1-*33J
421, 1322.264038, 1146.135561, 11.461356, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
422, 1325.829956, 1164.799973, 11.648000, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
423, 1327.545044, 1164.885918, 11.648859, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
424, 1337.531006, 1173.262657, 11.732627, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 23, /++0%00/+/3-*33J-%%J13*3J*%10**13*%J112
425, 1338.348999, 1173.326059, 11.733261, 27.654843, 0.991030, 1.981974, 2.972869, 3.963639, 4.949101, 5.923152, 6.873077, FALSE, 21, /++0%00/+/3%10-%%J13*3J*%10**13*%J112
426, 1343.881958, 1171.238306, 11.712383, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 21, /++0%00/+/3%10-%%J13*3J*%10**13*%J112
427, 1360.187012, 1188.054854, 11.880549, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 21, /++0%00/+/3%10-%%J13*3J*%10**13*%J112
428, 1365.583984, 1192.384862, 11.923849, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 21, /++0%00/+/3%10-%%J13*3J*%10**13*%J112
429, 1366.458008, 1215.944675, 12.159447, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 21, /++0%00/+/3%10-%%J13*3J*%10**13*%J112
430, 1379.425049, 1215.949115, 12.159491, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 21, /++0%00/+/3%10-%%J13*3J*%10**13*%J112
431, 1380.176025, 1217.320562, 12.173206, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 21, /++0%00/+/3%10-%%J13*3J*%10**13*%J112
432, 1396.286011, 1337.657705, 13.376577, 27.433752, 0.999987, 1.988417, 2.976685, 3.950513, 4.909742, 5.850819, 6.757589, FALSE, 44, *-*13+0%J1%%%*%%-%*%J11%J13*%J11-*33J---*%*%J11%J1-*33J-*33J**13*%J11**3J+*/-*%*%J11%J1-*33J-*33J3%00*-%*%J11%J13+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J+-*%10**13*%J11+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J//--*%*%J11%J1-*33J-*33J**13*%J11%3*3J32-*13+0%J1
433, 1396.371948, 1339.994307, 13.399943, 27.433752, 0.999987, 1.988417, 2.976685, 3.950513, 4.909742, 5.850819, 6.757589, FALSE, 44, *-*13+0%J1%%%*%%-%*%J11%J13*%J11-*33J---*%*%J11%J1-*33J-*33J**13*%J11**3J+*/-*%*%J11%J1-*33J-*33J3%00*-%*%J11%J13+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J+-*%10**13*%J11+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J//--*%*%J11%J1-*33J-*33J**13*%J11%3*3J32-*13+0%J1
434, 1403.338013, 1342.056529, 13.420565, 27.433752, 0.999987, 1.988417, 2.976685, 3.950513, 4.909742, 5.850819, 6.757589, FALSE, 44, *-*13+0%J1%%%*%%-%*%J11%J13*%J11-*33J---*%*%J11%J1-*33J-*33J**13*%J11**3J+*/-*%*%J11%J1-*33J-*33J3%00*-%*%J11%J13+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J+-*%10**13*%J11+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J//--*%*%J11%J1-*33J-*33J**13*%J11%3*3J32-*13+0%J1
435, 1410.331055, 1342.060969, 13.420610, 27.433752, 0.999987, 1.988417, 2.976685, 3.950513, 4.909742, 5.850819, 6.757589, FALSE, 44, *-*13+0%J1%%%*%%-%*%J11%J13*%J11-*33J---*%*%J11%J1-*33J-*33J**13*%J11**3J+*/-*%*%J11%J1-*33J-*33J3%00*-%*%J11%J13+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J+-*%10**13*%J11+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J//--*%*%J11%J1-*33J-*33J**13*%J11%3*3J32-*13+0%J1
436, 1417.583984, 1343.436121, 13.434361, 27.433752, 0.999987, 1.988417, 2.976685, 3.950513, 4.909742, 5.850819, 6.757589, FALSE, 44, *-*13+0%J1%%%*%%-%*%J11%J13*%J11-*33J---*%*%J11%J1-*33J-*33J**13*%J11*%*%J11%J1+*/-*%*%J11%J1-*33J-*33J3%00*-%*%J11%J13+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J+-*%10**13*%J11+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J//--*%*%J11%J1-*33J-*33J**13*%J11%3*3J32-*13+0%J1
437, 1424.108032, 1343.438258, 13.434383, 27.433752, 0.999987, 1.988417, 2.976685, 3.950513, 4.909742, 5.850819, 6.757589, FALSE, 44, *-*13+0%J1%%%*%%-%*%J11%J13*%J11-*33J---*%*%J11%J1-*33J-*33J**13*%J11*%*%J11%J1+*/-*%*%J11%J1-*33J-*33J3%00*-%*%J11%J13+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J+-*%10**13*%J11+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J//--*%*%J11%J1-*33J-*33J**13*%J11%3*3J32-*13+0%J1
438, 1432.276978, 1343.952878, 13.439529, 27.433752, 0.999987, 1.988417, 2.976685, 3.950513, 4.909742, 5.850819, 6.757589, FALSE, 45, *-*13+0%J1%%%*%%-%*%J11%J13*%J11-*33J---*%*%J11%J1-*33J-*33J**13*%J11*%*%J11%J1+*/-*%*%J11%J1-*33J-*33J3%00*-%*%J11%J13+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J+-*%10**13*%J11+**%*%J11%J1-*33J*%*%J11%J1-*33J-%%J13*3J/+-*%J11*-%%J13*3J1**13*%J11-%*%J11%J132-*13+0%J1
439, 1438.234985, 472.799508, 4.727995, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
440, 1438.474976, 491.253613, 4.912536, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
441, 1441.689941, 557.129922, 5.571299, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
442, 1441.750977, 564.063024, 5.640630, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
443, 1447.907959, 569.483345, 5.694833, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
444, 1448.063965, 569.541550, 5.695415, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
445, 1448.375977, 573.471310, 5.734713, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
446, 1451.149048, 580.471310, 5.804713, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
447, 1451.618042, 580.474183, 5.804742, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
448, 1451.759033, 582.738503, 5.827385, 27.663299, 0.990912, 1.981720, 2.972484, 3.963074, 4.947431, 5.927910, 6.879768, FALSE, 23, /++0%00/+/3%10-%%J13*3J*%10**13*-*33J12
449, 1455.588013, 594.131329, 5.941313, 27.253912, 0.991089, 1.982102, 2.961551, 3.931507, 4.892561, 5.807101, 6.688000, FALSE, 29, +%-%*-*33J1%J13*2-*33J-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%%00*3J
450, 1464.909058, 601.526111, 6.015261, 27.253912, 0.991089, 1.982102, 2.961551, 3.931507, 4.892561, 5.807101, 6.688000, FALSE, 29, +%-%*-*33J1%J13*2-*33J-++0%00/+/3%10-%%J13*3J*%10**13*-*33J1%%00*3J
