Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
314, 1631.291016, 1384.921783, 13.849218, 26.496503, 1.000000, 1.999999, 2.999998, 3.886154, 4.751034, 5.551559, 6.307758, FALSE, 39, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*003/*-21+1J-*00+-3%J3**-21+1J1/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-J%20-*00+-3%J3**-21+1J1+1J
315, 1633.744995, 1388.148997, 13.881490, 26.496503, 1.000000, 1.999999, 2.999998, 3.886154, 4.751034, 5.551559, 6.307758, FALSE, 39, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*003/*-21+1J-*00+-3%J3**-21+1J1/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-J%20-*00+-3%J3**-21+1J1+1J
316, 1635.714966, 1160.950730, 11.609507, 26.497475, 1.000000, 1.999999, 2.999997, 3.886275, 4.751261, 5.551864, 6.308079, FALSE, 39, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*003/*-21+1J-*00+-3%J3**-21+1J1/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-JJ-*00+-3%J3**-21+1J1+1J
317, 1635.982056, 1171.597286, 11.715973, 26.497475, 1.000000, 1.999999, 2.999997, 3.886275, 4.751261, 5.551864, 6.308079, FALSE, 39, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*003/*-21+1J-*00+-3%J3**-21+1J1/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-JJ-*00+-3%J3**-21+1J1+1J
318, 1636.993042, 1189.381161, 11.893812, 26.930388, 1.000000, 1.999641, 2.999282, 3.971471, 4.910634, 5.684074, 6.365286, FALSE, 31, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
319, 1693.303955, 1195.805406, 11.958054, 26.930388, 1.000000, 1.999641, 2.999282, 3.971471, 4.910634, 5.684074, 6.365286, FALSE, 31, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
320, 1708.694946, 1195.832541, 11.958325, 26.930388, 1.000000, 1.999641, 2.999282, 3.971471, 4.910634, 5.684074, 6.365286, FALSE, 31, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
321, 1709.041992, 1196.386205, 11.963862, 26.930388, 1.000000, 1.999641, 2.999282, 3.971471, 4.910634, 5.684074, 6.365286, FALSE, 31, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
322, 1712.520020, 1207.309208, 12.073092, 26.930388, 1.000000, 1.999641, 2.999282, 3.971471, 4.910634, 5.684074, 6.365286, FALSE, 31, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
323, 1729.338013, 1075.493302, 10.754933, 27.107183, 0.996704, 1.993406, 2.990106, 3.955530, 4.908855, 5.762495, 6.500086, FALSE, 32, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-JJ*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
324, 1730.947998, 1083.789888, 10.837899, 27.107183, 0.996704, 1.993406, 2.990106, 3.955530, 4.908855, 5.762495, 6.500086, FALSE, 32, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-JJ*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
325, 1732.239990, 1091.241090, 10.912411, 27.107183, 0.996704, 1.993406, 2.990106, 3.955530, 4.908855, 5.762495, 6.500086, FALSE, 32, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-JJ*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
326, 1733.363037, 1091.242344, 10.912423, 27.107183, 0.996704, 1.993406, 2.990106, 3.955530, 4.908855, 5.762495, 6.500086, FALSE, 32, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-JJ*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
327, 1735.302979, 1095.876011, 10.958760, 27.107183, 0.996704, 1.993406, 2.990106, 3.955530, 4.908855, 5.762495, 6.500086, FALSE, 32, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-JJ*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
328, 1739.277954, 1095.923729, 10.959237, 27.107183, 0.996704, 1.993406, 2.990106, 3.955530, 4.908855, 5.762495, 6.500086, FALSE, 32, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-JJ*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
329, 1739.475952, 1121.209385, 11.212094, 27.107183, 0.996704, 1.993406, 2.990106, 3.955530, 4.908855, 5.762495, 6.500086, FALSE, 32, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-JJ*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
330, 1746.255981, 1129.814279, 11.298143, 27.107183, 0.996704, 1.993406, 2.990106, 3.955530, 4.908855, 5.762495, 6.500086, FALSE, 32, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-JJ*+1*003/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
331, 1751.222046, 1246.814154, 12.468142, 27.722277, 0.997922, 1.995814, 2.993712, 3.986000, 4.970199, 5.943884, 6.834744, FALSE, 29, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-3%J3**-21+1J1/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
332, 1752.208008, 1246.814511, 12.468145, 27.722277, 0.997922, 1.995814, 2.993712, 3.986000, 4.970199, 5.943884, 6.834744, FALSE, 29, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-3%J3**-21+1J1/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
333, 1756.192993, 1246.903048, 12.469030, 27.722277, 0.997922, 1.995814, 2.993712, 3.986000, 4.970199, 5.943884, 6.834744, FALSE, 29, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-3%J3**-21+1J1/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
334, 1756.265991, 1257.331119, 12.573311, 27.722277, 0.997922, 1.995814, 2.993712, 3.986000, 4.970199, 5.943884, 6.834744, FALSE, 29, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-3%J3**-21+1J1/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
335, 1760.854004, 1257.916606, 12.579166, 27.722277, 0.997922, 1.995814, 2.993712, 3.986000, 4.970199, 5.943884, 6.834744, FALSE, 29, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-3%J3**-21+1J1/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
336, 1761.071045, 1264.964232, 12.649642, 27.722277, 0.997922, 1.995814, 2.993712, 3.986000, 4.970199, 5.943884, 6.834744, FALSE, 29, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-3%J3**-21+1J1/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
337, 1779.637939, 1269.023168, 12.690232, 27.722277, 0.997922, 1.995814, 2.993712, 3.986000, 4.970199, 5.943884, 6.834744, FALSE, 29, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-3%J3**-21+1J1/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
338, 1782.542969, 1292.817142, 12.928171, 27.722277, 0.997922, 1.995814, 2.993712, 3.986000, 4.970199, 5.943884, 6.834744, FALSE, 29, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+-3%J3**-21+1J1/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
339, 1783.119019, 1293.659857, 12.936599, 27.776700, 1.000000, 1.998656, 2.996116, 3.988462, 4.971198, 5.947433, 6.874835, FALSE, 23, %/-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%+-3%J3**-21+1J1/*-21+1J-*00+-3%J3**-21+1J1+1J+1J
340, 1785.149048, 1317.897032, 13.178970, 26.871164, 0.995976, 1.981057, 2.960979, 3.932487, 4.861582, 5.725569, 6.413514, FALSE, 30, %/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-JJ-*00+-3%J3**-21+1J1/-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1+1J
341, 1787.504028, 1317.900714, 13.179007, 26.871164, 0.995976, 1.981057, 2.960979, 3.932487, 4.861582, 5.725569, 6.413514, FALSE, 30, %/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-JJ-*00+-3%J3**-21+1J1/-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1+1J
342, 1802.692993, 1320.557148, 13.205571, 26.871164, 0.995976, 1.981057, 2.960979, 3.932487, 4.861582, 5.725569, 6.413514, FALSE, 30, %/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-JJ-*00+-3%J3**-21+1J1/-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1
343, 1804.797974, 1335.997282, 13.359973, 26.871164, 0.995976, 1.981057, 2.960979, 3.932487, 4.861582, 5.725569, 6.413514, FALSE, 30, %/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-JJ-*00+-3%J3**-21+1J1/-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1
344, 1810.667969, 1341.939210, 13.419392, 26.871164, 0.995976, 1.981057, 2.960979, 3.932487, 4.861582, 5.725569, 6.413514, FALSE, 30, %/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-JJ-*00+-3%J3**-21+1J1/-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1
345, 1810.746948, 1342.621503, 13.426215, 26.871164, 0.995976, 1.981057, 2.960979, 3.932487, 4.861582, 5.725569, 6.413514, FALSE, 30, %/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-JJ-*00+-3%J3**-21+1J1/-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1
346, 1815.635986, 1343.498949, 13.434989, 26.871164, 0.995976, 1.981057, 2.960979, 3.932487, 4.861582, 5.725569, 6.413514, FALSE, 30, %/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-JJ-*00+-3%J3**-21+1J1/-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1
347, 1822.609985, 1345.542057, 13.455421, 26.871164, 0.995976, 1.981057, 2.960979, 3.932487, 4.861582, 5.725569, 6.413514, FALSE, 30, %/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-JJ-*00+-3%J3**-21+1J1/-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1
348, 1822.681030, 1355.970128, 13.559701, 26.871164, 0.995976, 1.981057, 2.960979, 3.932487, 4.861582, 5.725569, 6.413514, FALSE, 30, %/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-JJ-*00+-3%J3**-21+1J1/-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1
349, 1830.571045, 1356.800070, 13.568001, 27.124842, 0.985996, 1.965728, 2.944572, 3.922854, 4.888480, 5.837143, 6.580070, FALSE, 32, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32*%1%*+1*003%J3+1J1/*-21+1J+-3%J3**-21+1J1
350, 1835.052002, 1359.605903, 13.596059, 27.124842, 0.985996, 1.965728, 2.944572, 3.922854, 4.888480, 5.837143, 6.580070, FALSE, 32, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32*%1%*+1*003%J3+1J1/*-21+1J+-3%J3**-21+1J1
351, 1836.406982, 1344.540682, 13.445407, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32/001/*-21+1J+-3%J3**-21+1J1
352, 1836.791992, 1358.185850, 13.581858, 27.050258, 0.999954, 1.999112, 2.990432, 3.973806, 4.890108, 5.749257, 6.447589, FALSE, 27, %/+*-21+1J*%*+1*003%J3-JJ-*00+-3%J3**-21+1J1/-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1
353, 1837.302979, 1353.013482, 13.530135, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32/001/*-21+1J+-3%J3**-21+1J1
354, 1837.447021, 1357.017308, 13.570173, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32/001/*-21+1J+-3%J3**-21+1J1
355, 1837.730957, 1367.425380, 13.674254, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32/001/*-21+1J+-3%J3**-21+1J1
356, 1837.818970, 1369.583724, 13.695837, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32/001/*-21+1J+-3%J3**-21+1J1
357, 1840.770996, 1369.648367, 13.696484, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32/001/*-21+1J+-3%J3**-21+1J1
358, 1844.100952, 1371.042437, 13.710424, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32/001/*-21+1J+-3%J3**-21+1J1
359, 1849.505981, 1374.044923, 13.740449, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32/001/*-21+1J+-3%J3**-21+1J1
360, 1866.093018, 1387.323854, 13.873239, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32/001/*-21+1J+-3%J3**-21+1J1
361, 1870.274048, 1390.140836, 13.901408, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32/001/*-21+1J+-3%J3**-21+1J1
362, 1871.219971, 1390.979617, 13.909796, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32/001/*-21+1J+-3%J3**-21+1J1
363, 1872.078979, 1395.311010, 13.953110, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*+J0%-3%J32/001/*-21+1J+-3%J3**-21+1J1
364, 1878.412964, 1402.342106, 14.023421, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J1%-3%J32/001/*-21+1J+-3%J3**-21+1J1
365, 1878.613037, 1409.315406, 14.093154, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J1%-3%J32/001/*-21+1J+-3%J3**-21+1J1
366, 1878.828979, 1409.511756, 14.095118, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J1%-3%J32/001/*-21+1J+-3%J3**-21+1J1
367, 1886.052979, 1414.414413, 14.144144, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J1%-3%J32/001/*-21+1J+-3%J3**-21+1J1
368, 1889.930054, 1416.005274, 14.160053, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J1%-3%J32/001/*-21+1J+-3%J3**-21+1J1
369, 1891.696045, 1416.040317, 14.160403, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 31, -//-/*-21+1J-*00+-3%J3**-21+1J1%*+1*003%J3%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J1%-3%J32/001/*-21+1J+-3%J3**-21+1J1
370, 1901.464966, 1416.433459, 14.164335, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 37, -//-/*-21+1J-*00+-3%J3**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J1%-3%J32/001/*-21+1J+-3%J3**-21+1J1
371, 1918.698975, 1425.092195, 14.250922, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 37, -//-/*-21+1J-*00+-3%J3**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J1%-3%J32/001/*-21+1J+-3%J3**-21+1J1
372, 1920.894043, 1432.371469, 14.323715, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 37, -//-/*-21+1J-*00+-3%J3**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J1%-3%J32/001/*-21+1J+-3%J3**-21+1J1
373, 1923.991943, 1439.768825, 14.397688, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 37, -//-/*-21+1J-*00+-3%J3**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J1%-3%J32/001/*-21+1J+-3%J3**-21+1J1
374, 1928.621948, 1441.959950, 14.419600, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 37, -//-/*-21+1J-*00+-3%J3**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J1%-3%J32/001/*-21+1J+-3%J3**-21+1J1
375, 1940.385010, 1446.087704, 14.460877, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 36, -//-/*-21+1J-*00+-3%J3**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J11/001/*-21+1J+-3%J3**-21+1J1
376, 1947.000000, 1455.420997, 14.554210, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 36, -//-/*-21+1J-*00+-3%J3**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J11/001/*-21+1J+-3%J3**-21+1J1
377, 1948.652954, 1455.462175, 14.554622, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 36, -//-/*-21+1J-*00+-3%J3**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J11/001/*-21+1J+-3%J3**-21+1J1
378, 1948.927979, 1465.402394, 14.654024, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 36, -//-/*-21+1J-*00+-3%J3**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J11/001/*-21+1J+-3%J3**-21+1J1
379, 1952.880005, 1469.168834, 14.691688, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 36, -//-/*-21+1J-*00+-3%J3**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J11/001/*-21+1J+-3%J3**-21+1J1
380, 1969.239014, 1476.946037, 14.769460, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 36, -//-/*-21+1J-*00+-3%J3**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21%%J/*-21+1J-*00+-3%J3**-21+1J1**-21+1J1/%*/**-21+1J1-*00+-3%J3**-21+1J11/001/*-21+1J+-3%J3**-21+1J1
381, 1969.693970, 1477.984279, 14.779843, 27.244682, 0.999975, 1.999603, 2.993068, 3.965145, 4.922622, 5.795863, 6.568407, FALSE, 34, -//-/*-21+1J-*00+-3%J3**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21-3%J3/%*/**-21+1J1-*00+-3%J3**-21+1J11/001/*-21+1J+-3%J3**-21+1J1
382, 1973.489014, 720.580513, 7.205805, 27.250206, 1.000000, 2.000000, 2.999649, 3.948230, 4.880254, 5.775522, 6.646552, FALSE, 27, %/-/*-21+1J-*00+-30**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21-30+1J
383, 1974.348022, 726.186443, 7.261864, 27.250206, 1.000000, 2.000000, 2.999649, 3.948230, 4.880254, 5.775522, 6.646552, FALSE, 27, %/-/*-21+1J-*00+-30**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21-30+1J
384, 1981.375000, 726.934814, 7.269348, 27.250206, 1.000000, 2.000000, 2.999649, 3.948230, 4.880254, 5.775522, 6.646552, FALSE, 27, %/-/*-21+1J-*00+-30**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21-30+1J
385, 1981.775024, 742.777902, 7.427779, 27.250206, 1.000000, 2.000000, 2.999649, 3.948230, 4.880254, 5.775522, 6.646552, FALSE, 27, %/-/*-21+1J-*00+-30**-21+1J1+*%%1%*+1*003%J3%1%*+1*003%J3+1J*%20-21-30+1J
