Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
333, 648.659973, 1115.059045, 11.150590, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 21, /**+--1J/30%/-1+2J1/+/--1J/30331-21/-1+2J1-3+2J
334, 655.848999, 1116.130581, 11.161306, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 21, /**+--1J/30%/-1+2J1/+/--1J/30331-21/-1+2J1-3+2J
335, 660.179016, 1133.960674, 11.339607, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 21, /**+--1J/30%/-1+2J1/+/--1J/30331-21/-1+2J1-3+2J
336, 660.460999, 1133.963090, 11.339631, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 21, /**+--1J/30%/-1+2J1/+/--1J/30331-21/-1+2J1-3+2J
337, 660.528015, 1137.984008, 11.379840, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 21, /**+--1J/30%/-1+2J1/+/--1J/30331-21/-1+2J1-3+2J
338, 671.198975, 1149.531736, 11.495317, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 21, /**+--1J/30%/-1+2J1/+/--1J/30331-21/-1+2J1-3+2J
339, 671.395020, 1149.534806, 11.495348, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 21, /**+--1J/30%/-1+2J1/+/--1J/30331-21/-1+2J1-3+2J
340, 672.682007, 1151.490818, 11.514908, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 21, /**+--1J/30%/-1+2J1/+/--1J/30331-21/-1+2J1-3+2J
341, 675.656982, 1151.501642, 11.515016, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 21, /**+--1J/30%/-1+2J1/+/--1J/30331-21/-1+2J1-3+2J
342, 677.375977, 1153.748696, 11.537487, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 23, /**+--1J/30%/-1+2J1/+/--1J/30331-21-/+2JJ/--1J/303-3+2J
343, 687.052002, 1153.751898, 11.537519, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 23, /**+--1J/30%/-1+2J1/+/--1J/30331-21-/+2JJ/--1J/303-3+2J
344, 687.129028, 1159.040791, 11.590408, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 23, /**+--1J/30%/-1+2J1/+/--1J/30331-21-/+2JJ/--1J/303-3+2J
345, 690.718994, 1159.253769, 11.592538, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 23, /**+--1J/30%/-1+2J1/+/--1J/30331-21-/+2JJ/--1J/303-3+2J
346, 698.604004, 1163.499029, 11.634990, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 23, /**+--1J/30%/-1+2J1/+/--1J/30331-21-/+2JJ/--1J/303-3+2J
347, 703.643005, 1169.016256, 11.690163, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 23, /**+--1J/30%/-1+2J1/+/--1J/30331-21-/+2JJ/--1J/303-3+2J
348, 705.234009, 1181.535858, 11.815359, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 23, /**+--1J/30%/-1+2J1/+/--1J/30331-21-/+2JJ/--1J/303-3+2J
349, 705.301025, 1194.710901, 11.947109, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 23, /**+--1J/30%/-1+2J1/+/--1J/30331-21-/+2JJ/--1J/303-3+2J
350, 709.783020, 1201.930691, 12.019307, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 23, /**+--1J/30%/-1+2J1/+/--1J/30331-21-/+2JJ/--1J/303-3+2J
351, 711.202026, 1235.143056, 12.351431, 27.550792, 0.985599, 1.970857, 2.956098, 3.940939, 4.925417, 5.909520, 6.862364, FALSE, 20, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1J/30331
352, 714.114014, 1281.361141, 12.813611, 26.007073, 1.000000, 2.000000, 2.999999, 3.936561, 4.742330, 5.489206, 5.838976, FALSE, 14, /+/--1J/3033%-1+2J/--1J/303
353, 716.171021, 1300.871925, 13.008719, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1J/3033%-1+2J/--1J/303
354, 716.242004, 1301.639477, 13.016395, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1J/3033%-1+2J/--1J/303
355, 719.768005, 1307.039633, 13.070396, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1J/3033%-1+2J/--1J/303
356, 726.601990, 1311.427585, 13.114276, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1J/3033%-1+2J/--1J/303
357, 729.213013, 1311.434186, 13.114342, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1J/3033%-1+2J/--1J/303
358, 732.445007, 1373.481195, 13.734812, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1J/3033%-1+2J/--1J/303
359, 733.822021, 1375.958592, 13.759586, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1J/3033%-1+2J/--1J/303
360, 740.189026, 1376.003380, 13.760034, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1J/3033%-1+2J/--1J/303
361, 744.979004, 1381.389468, 13.813895, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1J/3033%-1+2J/--1J/303
362, 759.752991, 1386.987552, 13.869876, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1J/3033%-1+2J/--1J/303
363, 767.677979, 1392.565690, 13.925657, 27.651167, 1.000000, 1.999964, 2.992772, 3.983170, 4.945606, 5.902957, 6.826698, FALSE, 23, /*+++/--1J/3033*--1J/30+/--1J/3033%3J/*--1J/30+/--1J/3033+++/--1J/3033*--1J/30+/--1J/3033%3J--21*-+/--1J/3033/+2JJ3
364, 768.085022, 1395.462299, 13.954623, 27.651167, 1.000000, 1.999964, 2.992772, 3.983170, 4.945606, 5.902957, 6.826698, FALSE, 23, /*+++/--1J/3033*--1J/30+/--1J/3033%3J/*--1J/30+/--1J/3033+++/--1J/3033*--1J/30+/--1J/3033%3J--21*-+/--1J/3033/+2JJ3
365, 775.835999, 825.820550, 8.258206, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1/30/3033%-1+2J/--1/30/303
366, 776.549988, 830.635886, 8.306359, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1/30/3033%-1+2J/--1/30/303
367, 776.919983, 830.654581, 8.306546, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1/30/3033%-1+2J/--1/30/303
368, 777.132996, 830.655325, 8.306553, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1/30/3033%-1+2J/--1/30/303
369, 782.070007, 836.019591, 8.360196, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1/30/3033%-1+2J/--1/30/303
370, 782.541992, 836.026950, 8.360269, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1/30/3033%-1+2J/--1/30/303
371, 786.109009, 839.918082, 8.399181, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1/30/3033%-1+2J/--1/30/303
372, 796.176025, 839.936696, 8.399367, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1/30/3033%-1+2J/--1/30/303
373, 796.424011, 839.937309, 8.399373, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1/30/3033%-1+2J/--1/30/303
374, 796.989990, 839.988141, 8.399881, 27.686614, 0.995147, 1.985412, 2.975570, 3.963184, 4.948773, 5.931172, 6.887356, FALSE, 21, /*-/-1+2J2/J-21-1+2J%/-1+2J2/+/--1/30/3033%-1+2J/--1/30/303
375, 801.213989, 1096.492251, 10.964923, 25.205619, 0.998996, 1.989246, 2.977596, 3.900113, 4.699308, 5.179953, 5.460406, FALSE, 18, +*/+2JJ/*--J/30/30+/--J/30/3033+++/--J/30/3033*--J/30/30+/--J/30/3033%3JJ
376, 801.401978, 1113.660156, 11.136602, 25.351306, 0.982217, 1.903039, 2.817185, 3.689797, 4.545801, 5.349564, 6.063702, FALSE, 30, /*-+-J/30-/-/+2JJ--J/30/30+/J%3J/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
377, 804.937988, 966.511882, 9.665119, 26.166183, 0.973491, 1.946940, 2.910716, 3.871921, 4.781237, 5.530806, 6.151072, FALSE, 30, /*-+-J/30-/-/+2JJ--J/30/30+/2%3J/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
378, 807.143005, 989.852560, 9.898526, 26.166183, 0.973491, 1.946940, 2.910716, 3.871921, 4.781237, 5.530806, 6.151072, FALSE, 30, /*-+-J/30-/-/+2JJ--J/30/30+/2%3J/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
379, 808.635986, 1021.654029, 10.216540, 25.536934, 0.993152, 1.977566, 2.960450, 3.836189, 4.628671, 5.288575, 5.852332, FALSE, 20, %++/--J/30/3033*--J/30/30+/--J/30/3033+--J/30/30%/-1+2J2/+/--J/30/3033%-1+2J/--J/30/303
380, 808.755981, 1021.658066, 10.216581, 25.536934, 0.993152, 1.977566, 2.960450, 3.836189, 4.628671, 5.288575, 5.852332, FALSE, 20, %++/--J/30/3033*--J/30/30+/--J/30/3033+--J/30/30%/-1+2J2/+/--J/30/3033%-1+2J/--J/30/303
381, 813.091003, 1092.208944, 10.922089, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
382, 817.476013, 1097.611246, 10.976112, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
383, 821.117981, 1137.832902, 11.378329, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
384, 821.874023, 1158.131607, 11.581316, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
385, 823.413025, 1167.819956, 11.678200, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
386, 825.927002, 1175.724834, 11.757248, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
387, 826.289978, 1193.098996, 11.930990, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
388, 826.609985, 1206.739751, 12.067398, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
389, 826.732971, 1210.405173, 12.104052, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
390, 826.971985, 1211.941293, 12.119413, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
391, 830.750000, 1212.672909, 12.126729, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
392, 830.880981, 1215.499465, 12.154995, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
393, 833.190002, 1229.499465, 12.294995, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
394, 834.239014, 1234.825000, 12.348250, 27.783133, 0.999825, 1.997462, 2.995052, 3.985933, 4.967107, 5.938177, 6.899576, FALSE, 29, /*-+-J/30-/-/+2JJ--J/30/30+/2/-J/30/J-21/+2JJ%J/-J/30/J-213*--J/30/30+/--J/30/3033--21*-+/--J/30/3033/+2JJ3
395, 838.637024, 1275.452403, 12.754524, 27.448335, 0.991089, 1.982063, 2.972864, 3.957209, 4.935476, 5.886242, 6.723392, FALSE, 26, */+2JJ-*+--J%3J/30%/-1+2J2/+/--J%3J/3033%-1+2J/--J%3J/303-21+/+-1+2J%3J3/+/--J%3J/3033%-1+2J/--J%3J/303
396, 840.328003, 1028.487342, 10.284873, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 30, /*-+-J%3J-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
397, 847.875000, 1029.029345, 10.290293, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 30, /*-+-J%3J-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
398, 848.093018, 1041.523135, 10.415231, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 30, /*-+-J%3J-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
399, 848.156006, 1043.790135, 10.437901, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 30, /*-+-J%3J-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
400, 849.687988, 1082.357551, 10.823576, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 30, /*-+-J%3J-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
401, 851.195007, 1087.758183, 10.877582, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
402, 854.070007, 1087.804542, 10.878045, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
403, 854.130005, 1087.880958, 10.878810, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
404, 854.361023, 1087.886515, 10.878865, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
405, 854.497986, 1095.991944, 10.959919, 27.739547, 0.995016, 1.989789, 2.981150, 3.969403, 4.953669, 5.935998, 6.914522, FALSE, 31, -//*--J%3J/30+/--J%3J/3033+-1+2J%3J%+--J%3J/30%/-1+2J2/%/J-21%3J%-1+2J/--J%3J/303%3J/*-/-1+2J2/J-21++/--J%3J/3033*--J%3J/30+/--J%3J/3033%/-1+2J2/%/J-21%3J%-1+2J/--J%3J/303
406, 856.002991, 1127.733930, 11.277339, 27.739547, 0.995016, 1.989789, 2.981150, 3.969403, 4.953669, 5.935998, 6.914522, FALSE, 31, -//*--J%3J/30+/--J%3J/3033+-1+2J%3J%+--J%3J/30%/-1+2J2/%/J-21%3J%-1+2J/--J%3J/303%3J/*-/-1+2J2/J-21++/--J%3J/3033*--J%3J/30+/--J%3J/3033%/-1+2J2/%/J-21%3J%-1+2J/--J%3J/303
407, 857.440979, 980.746901, 9.807469, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
408, 858.520020, 980.750604, 9.807506, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
409, 858.593018, 983.356219, 9.833562, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
410, 860.481995, 988.886585, 9.888866, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
411, 860.768005, 992.300293, 9.923003, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
412, 860.825012, 992.389237, 9.923892, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
413, 860.940979, 992.396395, 9.923964, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
414, 865.919983, 993.083359, 9.930834, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
415, 867.879028, 1002.844839, 10.028448, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
416, 869.705017, 1010.924034, 10.109240, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
417, 869.773987, 1010.962121, 10.109621, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
418, 869.992981, 1010.969509, 10.109695, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
419, 871.356995, 1010.978206, 10.109782, 27.799316, 0.998950, 1.997849, 2.995888, 3.988587, 4.972636, 5.947302, 6.898105, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J/-J%3J/J-213*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
420, 872.554993, 1025.721301, 10.257213, 27.626810, 0.996337, 1.992433, 2.988418, 3.970541, 4.944882, 5.902237, 6.831962, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-21/+2JJ%J%3J3*--J%3J/30+/--J%3J/3033--21*-+/--J%3J/3033/+2JJ3
421, 883.476013, 1005.431833, 10.054318, 27.740552, 0.999974, 1.999587, 2.995384, 3.986241, 4.968432, 5.925240, 6.865693, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J3*--J%3J/30+/--J%3J/3033--23*-+/--J%3J/3033/+2JJ3
422, 884.591980, 1022.904877, 10.229049, 27.740552, 0.999974, 1.999587, 2.995384, 3.986241, 4.968432, 5.925240, 6.865693, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J3*--J%3J/30+/--J%3J/3033--23*-+/--J%3J/3033/+2JJ3
423, 885.913025, 1027.566818, 10.275668, 27.740552, 0.999974, 1.999587, 2.995384, 3.986241, 4.968432, 5.925240, 6.865693, FALSE, 33, /*-+%+-1+2J%3J3-/-/+2JJ--J%3J/30+/2/-J%3J/J-23/+2JJ%J%3J3*--J%3J/30+/--J%3J/3033--23*-+/--J%3J/3033/+2JJ3
