Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1045, 3168.641113, 1432.584498, 14.325845, 27.976483, 1.000000, 2.000000, 2.999999, 3.999960, 4.999913, 5.994997, 6.981614, FALSE, 34, ---J*-/33J+3/33%--+%-/33J+2332++J1+3/33+/33+%-/33J+233+//+J1%-/33J+23*22*-%%-/30%%-/33J/332*+23%%-/33J/332+%-/33J+2332+3/33
1046, 3174.097900, 1440.628373, 14.406284, 27.976483, 1.000000, 2.000000, 2.999999, 3.999960, 4.999913, 5.994997, 6.981614, FALSE, 34, ---J*-/33J+3/33%--+%-/33J+2332++J1+3/33+/33+%-/33J+233+//+J1%-/33J+23*22*-%%-/30%%-/33J/332*+23%%-/33J/332+%-/33J+2332+3/33
1047, 3180.381104, 1448.285293, 14.482853, 27.873410, 0.998025, 1.995713, 2.990679, 3.985379, 4.979659, 5.970574, 6.953381, FALSE, 40, +--+J//+J1%-/33J+23*22/J+%/J%-/30%%-/33J/332++/33+%-/33J+233/2%%-/33J/332-/J%-/30%%-/33J/332++/33+%-/33J+233/2%%-/33J/332/+J1%-/33J+23/+/33+%-/33J+233%-/30%%-/33J/332*+23%%-/33J/332+%/J%-/30%%-/33J/332++/33+%-/33J+233/2%%-/33J/332-/J%-/30%%-/33J/332++/33+%-/33J+233/2%%-/33J/332/+J1%-/33J+23*22%+/%-/33J+23%%-/30%%-/33J/332*+23%%-/33J/332+%-/33J+233%-/30%%-/33J/332++/33+%-/33J+233/2%%-/33J/332*+J1/33
1048, 3183.188965, 1451.132214, 14.511322, 27.927111, 0.999555, 1.999106, 2.997774, 3.993495, 4.988868, 5.981794, 6.966519, FALSE, 41, +--+J//+J1%-/33J+23*22/J+%/J%-/30%%-/33J/332++/33+%-/33J+233/2%/33+J1-/J%-/30%%-/33J/332++/33+%-/33J+233/2%/33+J1/+J1%-/33J+23/+/33+%-/33J+233%-/30%%-/33J/332*+23%%-/33J/332+%/J%-/30%%-/33J/332++/33+%-/33J+233/2%/33+J1-/J%-/30%%-/33J/332++/33+%-/33J+233/2%/33+J1/+J1%-/33J+23*22%+/%-/33J+23%%-/30%%-/33J/332*+23%%-/33J/332+%-/33J+233%-/30%%-/33J/332++/33+%-/33J+233/2%/33+J1*+J1/33
1049, 3188.727051, 1486.714653, 14.867147, 27.804788, 0.999937, 1.992167, 2.984043, 3.974496, 4.963840, 5.952415, 6.937889, FALSE, 41, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23/+/J3+%-/J3J+233%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1050, 3190.756104, 1487.172754, 14.871728, 27.804788, 0.999937, 1.992167, 2.984043, 3.974496, 4.963840, 5.952415, 6.937889, FALSE, 41, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23/+/J3+%-/J3J+233%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1051, 3190.822998, 1487.247445, 14.872474, 27.804788, 0.999937, 1.992167, 2.984043, 3.974496, 4.963840, 5.952415, 6.937889, FALSE, 41, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23/+/J3+%-/J3J+233%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1052, 3198.819092, 1538.735478, 15.387355, 27.804788, 0.999937, 1.992167, 2.984043, 3.974496, 4.963840, 5.952415, 6.937889, FALSE, 41, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23/+/J3+%-/J3J+233%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1053, 3199.387939, 1538.758512, 15.387585, 27.804788, 0.999937, 1.992167, 2.984043, 3.974496, 4.963840, 5.952415, 6.937889, FALSE, 41, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23/+/J3+%-/J3J+233%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1054, 3211.879883, 1549.113842, 15.491138, 27.804788, 0.999937, 1.992167, 2.984043, 3.974496, 4.963840, 5.952415, 6.937889, FALSE, 41, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23/+/J3+%-/J3J+233%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1055, 3212.617920, 1552.201012, 15.522010, 27.804788, 0.999937, 1.992167, 2.984043, 3.974496, 4.963840, 5.952415, 6.937889, FALSE, 41, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23/+/J3+%-/J3J+233%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1056, 3222.372070, 1554.877980, 15.548780, 27.804788, 0.999937, 1.992167, 2.984043, 3.974496, 4.963840, 5.952415, 6.937889, FALSE, 41, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23/+/J3+%-/J3J+233%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1057, 3222.895020, 1557.172870, 15.571729, 27.804788, 0.999937, 1.992167, 2.984043, 3.974496, 4.963840, 5.952415, 6.937889, FALSE, 41, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23/+/J3+%-/J3J+233%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1058, 3242.386963, 1570.833407, 15.708334, 27.804788, 0.999937, 1.992167, 2.984043, 3.974496, 4.963840, 5.952415, 6.937889, FALSE, 41, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23/+/J3+%-/J3J+233%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1059, 3245.801025, 1586.056913, 15.860569, 27.804788, 0.999937, 1.992167, 2.984043, 3.974496, 4.963840, 5.952415, 6.937889, FALSE, 41, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23/+/J3+%-/J3J+233%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1060, 3253.172119, 1610.575478, 16.105755, 27.353518, 1.000000, 1.981736, 2.959944, 3.931757, 4.891278, 5.836208, 6.752593, FALSE, 41, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23//+J1%-/J3J+23%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1-/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/+J1%-/J3J+23*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1061, 3266.936035, 1547.740365, 15.477404, 27.390884, 1.000000, 1.981708, 2.963188, 3.938956, 4.898112, 5.845983, 6.762938, FALSE, 43, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1%-/J3J/J31-/30%%-/J3J/J32//+J1%-/J3J+23%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1%-/J3J/J31-/30%%-/J3J/J32*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1062, 3268.823975, 1568.211482, 15.682115, 27.682136, 1.000000, 1.999541, 2.996474, 3.989029, 4.955670, 5.911570, 6.829852, FALSE, 43, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32//+J1%-/J3J+23%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1063, 3271.773926, 1579.374829, 15.793748, 27.682136, 1.000000, 1.999541, 2.996474, 3.989029, 4.955670, 5.911570, 6.829852, FALSE, 43, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32//+J1%-/J3J+23%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1064, 3271.884033, 1599.710665, 15.997107, 27.682136, 1.000000, 1.999541, 2.996474, 3.989029, 4.955670, 5.911570, 6.829852, FALSE, 43, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32//+J1%-/J3J+23%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1065, 3272.334961, 1608.040199, 16.080402, 27.682136, 1.000000, 1.999541, 2.996474, 3.989029, 4.955670, 5.911570, 6.829852, FALSE, 43, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32//+J1%-/J3J+23%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1066, 3273.329102, 1618.714132, 16.187141, 27.682136, 1.000000, 1.999541, 2.996474, 3.989029, 4.955670, 5.911570, 6.829852, FALSE, 43, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32//+J1%-/J3J+23%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1067, 3275.805908, 1619.462503, 16.194625, 27.682136, 1.000000, 1.999541, 2.996474, 3.989029, 4.955670, 5.911570, 6.829852, FALSE, 43, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32//+J1%-/J3J+23%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1068, 3277.763916, 1624.124979, 16.241250, 27.682136, 1.000000, 1.999541, 2.996474, 3.989029, 4.955670, 5.911570, 6.829852, FALSE, 43, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32//+J1%-/J3J+23%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1069, 3283.125977, 1633.742213, 16.337422, 27.682136, 1.000000, 1.999541, 2.996474, 3.989029, 4.955670, 5.911570, 6.829852, FALSE, 43, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32//+J1%-/J3J+23%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1/-++J1*+J1/J31-/30%%-/J3J/J32*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+J1*+J1/J3
1070, 3286.497070, 1640.224431, 16.402244, 27.125745, 0.996822, 1.977932, 2.951655, 3.914927, 4.867201, 5.773385, 6.643822, FALSE, 43, +--+J//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%%-/J3J/J32//+J1%-/J3J+23%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%%-/J3J/J32*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+23*+J1/J3
1071, 3293.991943, 1641.461606, 16.414616, 27.373498, 1.000000, 1.985494, 2.967979, 3.942797, 4.909224, 5.836402, 6.731603, FALSE, 44, +--+*%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%%-/J3J/J32//+J1%-/J3J+23*22/J+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%%-/J3J/J32//+J1%-/J3J+23%-/30%%-/J3J/J32*+23%%-/J3J/J32+%/J%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%%-/J3J/J32*22%+/%-/J3J+23%%-/30%%-/J3J/J32*+23%%-/J3J/J32+%-/J3J+233%-/30%%-/J3J/J32++/J3+%-/J3J+233/2%/J3+23*+J1/J3
1072, 3298.720947, 1420.450348, 14.204503, 27.401691, 0.996716, 1.979657, 2.959218, 3.936877, 4.908884, 5.856395, 6.763944, FALSE, 43, +--+*%%-/30%/302*+23%/302+%-/J3J+233%/302//+J1%-/J3J+23*22/J+%/J%-/30%/302++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%/302//+J1%-/J3J+23%-/30%/302*+23%/302+%/J%-/30%/302++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%/302*22%+/%-/J3J+23%%-/30%/302*+23%/302+%-/J3J+233%-/30%/302++/J3+%-/J3J+233/2%/J3+23*+J1/J3
1073, 3302.773926, 1391.672435, 13.916724, 27.477783, 1.000000, 1.985494, 2.965400, 3.943981, 4.915880, 5.867455, 6.799572, FALSE, 43, +--+*%%-/30%/302*%/302%/302+%-/J3J+233%/302//+J1%-/J3J+23*22/J+%/J%-/30%/302++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%/302//+J1%-/J3J+23%-/30%/302*%/302%/302+%/J%-/30%/302++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%/302*22%+/%-/J3J+23%%-/30%/302*%/302%/302+%-/J3J+233%-/30%/302++/J3+%-/J3J+233/2%/J3+23*+J1/J3
1074, 3304.169922, 1410.456472, 14.104565, 27.477783, 1.000000, 1.985494, 2.965400, 3.943981, 4.915880, 5.867455, 6.799572, FALSE, 43, +--+*%%-/30%/302*%/302%/302+%-/J3J+233%/302//+J1%-/J3J+23*22/J+%/J%-/30%/302++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%/302//+J1%-/J3J+23%-/30%/302*%/302%/302+%/J%-/30%/302++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%/302*22%+/%-/J3J+23%%-/30%/302*%/302%/302+%-/J3J+233%-/30%/302++/J3+%-/J3J+233/2%/J3+23*+J1/J3
1075, 3304.291016, 1413.279621, 14.132796, 27.477783, 1.000000, 1.985494, 2.965400, 3.943981, 4.915880, 5.867455, 6.799572, FALSE, 43, +--+*%%-/30%/302*%/302%/302+%-/J3J+233%/302//+J1%-/J3J+23*22/J+%/J%-/30%/302++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%/302//+J1%-/J3J+23%-/30%/302*%/302%/302+%/J%-/30%/302++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%/302*22%+/%-/J3J+23%%-/30%/302*%/302%/302+%-/J3J+233%-/30%/302++/J3+%-/J3J+233/2%/J3+23*+J1/J3
1076, 3309.322998, 1545.461039, 15.454610, 27.590554, 0.996857, 1.990853, 2.983007, 3.970228, 4.938132, 5.891978, 6.819499, FALSE, 44, +--+*%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%/302//+J1%-/J3J+23*22/J+%/J%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%-/J3J/J3//+J1%-/J3J+23%-/30%-/J3J/J3*%/302%/302+%/J%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%-/J3J/J3*22%+/%-/J3J+23%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23*+J1/J3
1077, 3309.624023, 1543.812522, 15.438125, 27.700670, 0.996752, 1.990696, 2.983614, 3.975156, 4.956861, 5.926079, 6.871513, FALSE, 42, +--+*%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%/302//+J1%-/J3J+23*22*2*%/302%/302+%/J%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%-/J3J/J3*22%+/%-/J3J+23%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23*+J1/J3
1078, 3309.867920, 1563.426863, 15.634269, 27.700670, 0.996752, 1.990696, 2.983614, 3.975156, 4.956861, 5.926079, 6.871513, FALSE, 42, +--+*%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%/302//+J1%-/J3J+23*22*2*%/302%/302+%/J%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%-/J3J/J3*22%+/%-/J3J+23%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23*+J1/J3
1079, 3318.035889, 1561.556044, 15.615560, 27.748926, 0.996810, 1.990755, 2.983087, 3.974343, 4.963367, 5.944616, 6.895948, FALSE, 42, +--+*%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%/302//+J1%-/J3J+23*22*2*%/302%/302+%/J%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%-/J3J/J3*22%+/%-/J3J+23%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23*+J1/J3
1080, 3321.563965, 1568.667992, 15.686680, 27.748926, 0.996810, 1.990755, 2.983087, 3.974343, 4.963367, 5.944616, 6.895948, FALSE, 42, +--+*%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%/302//+J1%-/J3J+23*22*2*%/302%/302+%/J%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%-/J3J/J3*22%+/%-/J3J+23%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23*+J1/J3
1081, 3321.908936, 1568.862345, 15.688623, 27.748926, 0.996810, 1.990755, 2.983087, 3.974343, 4.963367, 5.944616, 6.895948, FALSE, 42, +--+*%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%/302//+J1%-/J3J+23*22*2*%/302%/302+%/J%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%-/J3J/J3*22%+/%-/J3J+23%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23*+J1/J3
1082, 3322.121094, 1578.093048, 15.780930, 27.850457, 0.996845, 1.993358, 2.989845, 3.984358, 4.976847, 5.964782, 6.944422, FALSE, 46, +--+*%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%/302//+J1%-/J3J+23*22*2*%/302%/302+%/J%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23/-++J1*+J1/J31-/30%-/J3J/J3*22%%/+-/J%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23/+J1%-/J3J+23/J3+/%-/J3J+23%%-/30%-/J3J/J3*%/302%/302+%-/J3J+233%-/30%-/J3J/J3++/J3+%-/J3J+233/2%/J3+23%-/J3J+23*+J1/J3
