Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
285, 766.927979, 1553.839140, 15.538391, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
286, 767.005005, 1561.117483, 15.611175, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
287, 773.668030, 1561.558513, 15.615585, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
288, 774.880981, 1561.970628, 15.619706, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
289, 774.968018, 1586.889388, 15.868894, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
290, 780.370972, 1587.973009, 15.879730, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
291, 789.091980, 1589.312798, 15.893128, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
292, 789.934021, 1594.882865, 15.948829, 27.454281, 0.999797, 1.981692, 2.962493, 3.941997, 4.916723, 5.867667, 6.783912, FALSE, 27, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/31%-+J013
293, 794.801025, 1615.454058, 16.154541, 27.289259, 0.993575, 1.972631, 2.948248, 3.919530, 4.885391, 5.828925, 6.740959, FALSE, 27, %+*-/3-*23JJ*/-+J022+%-*23J-*231-*23J-+J0-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31%-+J023
294, 794.973022, 1620.513391, 16.205134, 27.289259, 0.993575, 1.972631, 2.948248, 3.919530, 4.885391, 5.828925, 6.740959, FALSE, 27, %+*-/3-*23JJ*/-+J022+%-*23J-*231-*23J-+J0-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31%-+J023
295, 807.142029, 1622.882488, 16.228825, 27.289259, 0.993575, 1.972631, 2.948248, 3.919530, 4.885391, 5.828925, 6.740959, FALSE, 27, %+*-/3-*23JJ*/-+J022+%-*23J-*231-*23J-+J0-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31%-+J023
296, 815.060974, 1636.992992, 16.369930, 27.289259, 0.993575, 1.972631, 2.948248, 3.919530, 4.885391, 5.828925, 6.740959, FALSE, 27, %+*-/3-*23JJ*/-+J022+%-*23J-*231-*23J-+J0-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31%-+J023
297, 819.646973, 1637.542152, 16.375422, 27.289259, 0.993575, 1.972631, 2.948248, 3.919530, 4.885391, 5.828925, 6.740959, FALSE, 27, %+*-/3-*23JJ*/-+J022+%-*23J-*231-*23J-+J0-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31%-+J023
298, 820.723999, 1637.911409, 16.379114, 27.289259, 0.993575, 1.972631, 2.948248, 3.919530, 4.885391, 5.828925, 6.740959, FALSE, 27, %+*-/3-*23JJ*/-+J022+%-*23J-*231-*23J-+J0-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31%-+J023
299, 821.955994, 1644.440472, 16.444405, 27.289259, 0.993575, 1.972631, 2.948248, 3.919530, 4.885391, 5.828925, 6.740959, FALSE, 27, %+*-/3-*23JJ*/-+J022+%-*23J-*231-*23J-+J0-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31%-+J023
300, 831.004028, 1628.816532, 16.288165, 27.559203, 0.998833, 1.997158, 2.992264, 3.981379, 4.945969, 5.882520, 6.761082, FALSE, 26, %+*-/3-*23JJ*/-+J022+%-*23J-*231-*23J-+J0-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31-*231
301, 836.979004, 1635.222911, 16.352229, 27.038573, 0.979053, 1.956507, 2.933097, 3.894293, 4.846794, 5.779021, 6.649808, FALSE, 27, %+*-/3-*23JJ*/-+J022+%-*23J-*231-*23J-*+%-*23J-*231-*23J-*231-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31-*231
302, 839.994019, 1644.989524, 16.449895, 26.967317, 0.996995, 1.977957, 2.944617, 3.906363, 4.850989, 5.731085, 6.559311, FALSE, 27, %+*-+%-+J0232J*/-+J022+%-*23J-*231-*23J-*+%-*23J-*231-*23J-*231-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31-*231
303, 842.343994, 1645.008913, 16.450089, 26.967317, 0.996995, 1.977957, 2.944617, 3.906363, 4.850989, 5.731085, 6.559311, FALSE, 27, %+*-+%-+J0232J*/-+J022+%-*23J-*231-*23J-*+%-*23J-*231-*23J-*231-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31-*231
304, 844.890015, 1648.140384, 16.481404, 26.967317, 0.996995, 1.977957, 2.944617, 3.906363, 4.850989, 5.731085, 6.559311, FALSE, 27, %+*-+%-+J0232J*/-+J022+%-*23J-*231-*23J-*+%-*23J-*231-*23J-*231-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31-*231
305, 845.099976, 1648.816983, 16.488170, 26.967317, 0.996995, 1.977957, 2.944617, 3.906363, 4.850989, 5.731085, 6.559311, FALSE, 27, %+*-+%-+J0232J*/-+J022+%-*23J-*231-*23J-*+%-*23J-*231-*23J-*231-+J0//-+J022/31++%-*23J-*231-*23J/-+J0//-+J022/31-*231
306, 847.250977, 1661.196336, 16.611963, 27.230907, 0.999202, 1.998408, 2.994236, 3.986778, 4.970351, 5.844246, 6.437687, FALSE, 19, +*/-+J022+%-*23J-*231-*23J%+-*23J//-+J022/31%-*23J-*231
307, 847.476990, 1661.651385, 16.616514, 27.230907, 0.999202, 1.998408, 2.994236, 3.986778, 4.970351, 5.844246, 6.437687, FALSE, 19, +*/-+J022+%-*23J-*231-*23J%+-*23J//-+J022/31%-*23J-*231
308, 850.869995, 1665.022032, 16.650220, 27.230907, 0.999202, 1.998408, 2.994236, 3.986778, 4.970351, 5.844246, 6.437687, FALSE, 19, +*/-+J022+%-*23J-*231-*23J%+-*23J//-+J022/31%-*23J-*231
309, 859.320007, 1653.342266, 16.533423, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
310, 868.919983, 1663.113415, 16.631134, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
311, 871.138977, 1668.312308, 16.683123, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
312, 873.291992, 1669.647418, 16.696474, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
313, 876.851990, 1676.716365, 16.767164, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
314, 879.596008, 1678.772594, 16.787726, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
315, 899.955017, 1679.924359, 16.799244, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
316, 907.109985, 1707.911981, 17.079120, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
317, 910.150024, 1709.646609, 17.096466, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
318, 915.918030, 1710.980132, 17.109801, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
319, 916.728027, 1711.621477, 17.116215, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
320, 917.825989, 1711.645525, 17.116455, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
321, 918.216003, 1712.638619, 17.126386, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
322, 919.744995, 1714.780328, 17.147803, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
323, 920.088013, 1715.575310, 17.155753, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 18, +*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
324, 926.437012, 1716.234828, 17.162348, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 19, -*23+*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
325, 935.982971, 1719.467934, 17.194679, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 19, -*23+*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
326, 937.531006, 1722.926096, 17.229261, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 19, -*23+*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
327, 942.541016, 1728.727913, 17.287279, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 19, -*23+*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
328, 955.090027, 1732.712138, 17.327121, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 19, -*23+*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
329, 959.080017, 1734.008213, 17.340082, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 19, -*23+*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
330, 962.153015, 1739.115471, 17.391155, 27.231927, 0.999213, 1.998425, 2.994285, 3.986897, 4.970550, 5.844447, 6.438110, FALSE, 19, -*23+*/+J02+%-*23J-*231-*23J%+-*23J//+J02/31%-*23J-*231
331, 969.557007, 1764.655031, 17.646550, 27.651124, 0.996822, 1.992401, 2.984835, 3.973526, 4.954084, 5.904430, 6.845026, FALSE, 31, %+*-+%-+J0233--*23+J0*%-*23J-*231-%-+J023/+J02*/+J02+%-*23J-*231/+J02-*+%-*23J-*231/+J02-*231-+J0//+J02/31++%-*23J-*231/+J02/-+J0//+J02/31-*231
332, 969.625000, 1777.963312, 17.779633, 27.651124, 0.996822, 1.992401, 2.984835, 3.973526, 4.954084, 5.904430, 6.845026, FALSE, 31, %+*-+%-+J0233--*23+J0*%-*23J-*231-%-+J023/+J02*/+J02+%-*23J-*231/+J02-*+%-*23J-*231/+J02-*231-+J0//+J02/31++%-*23J-*231/+J02/-+J0//+J02/31-*231
333, 976.635986, 1780.920440, 17.809204, 27.651124, 0.996822, 1.992401, 2.984835, 3.973526, 4.954084, 5.904430, 6.845026, FALSE, 31, %+*-+%-+J0233--*23+J0*%-*23J-*231-%-+J023/+J02*/+J02+%-*23J-*231/+J02-*+%-*23J-*231/+J02-*231-+J0//+J02/31++%-*23J-*231/+J02/-+J0//+J02/31-*231
334, 977.356995, 1785.973296, 17.859733, 27.158210, 1.000000, 1.999213, 2.994445, 3.973186, 4.909971, 5.758598, 6.522796, FALSE, 30, %+*-+%-+J0233--*23+J0*%-*23J-*231-%-+J023/+J02+%-*23J-*231/+J02-*+%-*23J-*231/+J02-*231-+J0//+J02/31++%-*23J-*231/+J02/-+J0//+J02/31-*231
335, 987.270020, 1785.985821, 17.859858, 27.077335, 0.996834, 1.990019, 2.974253, 3.944628, 4.892889, 5.789009, 6.489702, FALSE, 29, %+*-+%-+J0233--*23+J0*%-*23J-*231-%-+J023/+J02+%-*23J-*231/+J02--+%-+J0233--*23+J0*%-*23J-*231-%-+J023/+J02-+J0//+J02/31++%-*23J-*231/+J02/-+J0//+J02/31-*231
336, 988.270020, 1793.875004, 17.938750, 27.077335, 0.996834, 1.990019, 2.974253, 3.944628, 4.892889, 5.789009, 6.489702, FALSE, 29, %+*-+%-+J0233--*23+J0*%-*23J-*231-%-+J023/+J02+%-*23J-*231/+J02--+%-+J0233--*23+J0*%-*23J-*231-%-+J023/+J02-+J0//+J02/31++%-*23J-*231/+J02/-+J0//+J02/31-*231
337, 988.348999, 1795.007214, 17.950072, 27.077335, 0.996834, 1.990019, 2.974253, 3.944628, 4.892889, 5.789009, 6.489702, FALSE, 29, %+*-+%-+J0233--*23+J0*%-*23J-*231-%-+J023/+J02+%-*23J-*231/+J02--+%-+J0233--*23+J0*%-*23J-*231-%-+J023/+J02-+J0//+J02/31++%-*23J-*231/+J02/-+J0//+J02/31-*231
338, 993.635986, 1346.882599, 13.468826, 27.576339, 0.999424, 1.993471, 2.987499, 3.976567, 4.955254, 5.910965, 6.753159, FALSE, 25, /+**-%-+J023/+J021+/++J0%-*23J--+J021-+J02%++J0%-*23J--+J021%*%-*23J--+J021-%-+J023/+J02+J0%++J0%-*23J--+J021%*%-*23J--+J021-%-+J023/+J02+J0+1++J0%-*23J--+J021
339, 994.411987, 1352.562368, 13.525624, 27.576339, 0.999424, 1.993471, 2.987499, 3.976567, 4.955254, 5.910965, 6.753159, FALSE, 25, /+**-%-+J023/+J021+/++J0%-*23J--+J021-+J02%++J0%-*23J--+J021%*%-*23J--+J021-%-+J023/+J02+J0%++J0%-*23J--+J021%*%-*23J--+J021-%-+J023/+J02+J0+1++J0%-*23J--+J021
340, 998.028015, 1364.873701, 13.648737, 27.576339, 0.999424, 1.993471, 2.987499, 3.976567, 4.955254, 5.910965, 6.753159, FALSE, 25, /+**-%-+J023/+J021+/++J0%-*23J--+J021-+J02%++J0%-*23J--+J021%*%-*23J--+J021-%-+J023/+J02+J0%++J0%-*23J--+J021%*%-*23J--+J021-%-+J023/+J02+J0+1++J0%-*23J--+J021
341, 998.353027, 1373.561575, 13.735616, 27.576339, 0.999424, 1.993471, 2.987499, 3.976567, 4.955254, 5.910965, 6.753159, FALSE, 25, /+**-%-+J023/+J021+/++J0%-*23J--+J021-+J02%++J0%-*23J--+J021%*%-*23J--+J021-%-+J023/+J02+J0%++J0%-*23J--+J021%*%-*23J--+J021-%-+J023/+J02+J0+1++J0%-*23J--+J021
342, 998.653015, 1378.778466, 13.787785, 27.558283, 0.997619, 1.994418, 2.986344, 3.958621, 4.924527, 5.882084, 6.814671, FALSE, 30, +%**+%-*23J--+J021/+J02--+J021+-*23J*23+%-+J0233%-*23J%-*23J+/++J0%-*23J--+J021-+J02%++J0%-*23J--+J021%*%-*23J--+J021-%-+J023/+J02+J0
343, 1004.370972, 1378.820983, 13.788210, 27.558283, 0.997619, 1.994418, 2.986344, 3.958621, 4.924527, 5.882084, 6.814671, FALSE, 30, +%**+%-*23J--+J021/+J02--+J021+-*23J*23+%-+J0233%-*23J%-*23J+/++J0%-*23J--+J021-+J02%++J0%-*23J--+J021%*%-*23J--+J021-%-+J023/+J02+J0
344, 1005.900024, 1388.553205, 13.885532, 27.558283, 0.997619, 1.994418, 2.986344, 3.958621, 4.924527, 5.882084, 6.814671, FALSE, 30, +%**+%-*23J--+J021/+J02--+J021+-*23J*23+%-+J0233%-*23J%-*23J+/++J0%-*23J--+J021-+J02%++J0%-*23J--+J021%*%-*23J--+J021-%-+J023/+J02+J0
345, 1006.400024, 1391.310819, 13.913108, 27.558283, 0.997619, 1.994418, 2.986344, 3.958621, 4.924527, 5.882084, 6.814671, FALSE, 30, +%**+%-*23J--+J021/+J02--+J021+-*23J*23+%-+J0233%-*23J%--+J021+/++J0%-*23J--+J021-+J02%++J0%-*23J--+J021%*%-*23J--+J021-%-+J023/+J02+J0
346, 1015.435974, 1342.987401, 13.429874, 27.702898, 0.997547, 1.995072, 2.992145, 3.981222, 4.961164, 5.925469, 6.850280, FALSE, 29, +%**+%-*23J--+J020/+J02--+J020+-*23J*23+%-+J0233%-*23J%--+J020+/++J0%-*23J--+J020-+J02%++J0%-*23J--+J020%*%-*23J--+J020-%-+J023/+J02+J0
347, 1019.788025, 1344.600678, 13.446007, 27.702898, 0.997547, 1.995072, 2.992145, 3.981222, 4.961164, 5.925469, 6.850280, FALSE, 29, +%**+%-*23J--+J020/+J02--+J020+-*23J*23+%-+J0233%-*23J%--+J020+/++J0%-*23J--+J020-+J02%++J0%-*23J--+J020%*%-*23J--+J020-%-+J023/+J02+J0
348, 1020.536987, 1344.611542, 13.446115, 27.702898, 0.997547, 1.995072, 2.992145, 3.981222, 4.961164, 5.925469, 6.850280, FALSE, 29, +%**+%-*23J--+J020/+J02--+J020+-*23J*23+%-+J0233%-*23J%--+J020+/++J0%-*23J--+J020-+J02%++J0%-*23J--+J020%*%-*23J--+J020-%-+J023/+J02+J0
349, 1024.140991, 1355.667558, 13.556676, 27.702898, 0.997547, 1.995072, 2.992145, 3.981222, 4.961164, 5.925469, 6.850280, FALSE, 29, +%**+%-*23J--+J020/+J02--+J020+-*23J*23+%-+J0233%-*23J%--+J020+/++J0%-*23J--+J020-+J02%++J0%-*23J--+J020%*%-*23J--+J020-%-+J023/+J02+J0
350, 1027.947021, 1357.892190, 13.578922, 27.698738, 0.993066, 1.986089, 2.978874, 3.970485, 4.959723, 5.931632, 6.878870, FALSE, 30, +%**+%-*23J--+J020/+J02--+J020+-*23J*23+%-+J0233%-/3JJ%--+J020+/++J0%-*23J--+J020-+J02%++J0%-*23J--+J020%*%-*23J--+J020-%-+J023/+J02+J0
351, 1028.119019, 1360.642303, 13.606423, 27.698738, 0.993066, 1.986089, 2.978874, 3.970485, 4.959723, 5.931632, 6.878870, FALSE, 30, +%**+%-*23J--+J020/+J02--+J020+-*23J*23+%-+J0233%-/3JJ%--+J020+/++J0%-*23J--+J020-+J02%++J0%-*23J--+J020%*%-*23J--+J020-%-+J023/+J02+J0
352, 1033.510986, 1333.155029, 13.331550, 27.703476, 0.993691, 1.987345, 2.980694, 3.972526, 4.961354, 5.933539, 6.874327, FALSE, 30, +%**+%J--+J020/+J02--+J020+-*23J*23+%-+J0233%-/3JJ%--+J020+/++J0%J--+J020-+J02%++J0%J--+J020%*%J--+J020-%-+J023/+J02+J0
353, 1035.391968, 1347.012427, 13.470124, 27.703476, 0.993691, 1.987345, 2.980694, 3.972526, 4.961354, 5.933539, 6.874327, FALSE, 30, +%**+%J--+J020/+J02--+J020+-*23J*23+%-+J0233%-/3JJ%--+J020+/++J0%J--+J020-+J02%++J0%J--+J020%*%J--+J020-%-+J023/+J02+J0
354, 1035.927002, 1356.377959, 13.563780, 27.746280, 0.997941, 1.995773, 2.992784, 3.974632, 4.954875, 5.929548, 6.900726, FALSE, 30, +%**+%J--+J020/+J02--+J020+*--+J020-%-+J023/+J02*23+%-+J0233%-/3JJ%--+J020+/++J0%J--+J020-+J02%++J0%J--+J020%*%J--+J020-%-+J023/+J02+J0
355, 1036.005981, 1362.491623, 13.624916, 27.746280, 0.997941, 1.995773, 2.992784, 3.974632, 4.954875, 5.929548, 6.900726, FALSE, 30, +%**+%J--+J020/+J02--+J020+*--+J020-%-+J023/+J02*23+%-+J0233%-/3JJ%--+J020+/++J0%J--+J020-+J02%++J0%J--+J020%*%J--+J020-%-+J023/+J02+J0
356, 1041.792969, 1214.062841, 12.140628, 27.939179, 0.999347, 1.998592, 2.996256, 3.992804, 4.989183, 5.984691, 6.978307, FALSE, 30, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020+/++J0%J--+J020-+J02%++J0%J--+J020%*%J--+J020-%*233/+J02+J0
357, 1044.311035, 1215.202237, 12.152022, 27.939179, 0.999347, 1.998592, 2.996256, 3.992804, 4.989183, 5.984691, 6.978307, FALSE, 30, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020+/++J0%J--+J020-+J02%++J0%J--+J020%*%J--+J020-%*233/+J02+J0
358, 1048.619995, 1232.760800, 12.327608, 27.939179, 0.999347, 1.998592, 2.996256, 3.992804, 4.989183, 5.984691, 6.978307, FALSE, 30, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020+/++J0%J--+J020-+J02%++J0%J--+J020%*%J--+J020-%*233/+J02+J0
359, 1049.087036, 1177.019412, 11.770194, 27.956394, 0.999702, 1.999386, 2.997259, 3.994860, 4.992321, 5.989078, 6.983789, FALSE, 26, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*%J--+J020-%*233/+J02+J0
360, 1049.852051, 1178.823832, 11.788238, 27.956394, 0.999702, 1.999386, 2.997259, 3.994860, 4.992321, 5.989078, 6.983789, FALSE, 26, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*%J--+J020-%*233/+J02+J0
361, 1050.314941, 1180.030042, 11.800300, 27.015176, 0.999998, 1.999765, 2.949727, 3.889100, 4.818841, 5.732006, 6.625739, FALSE, 28, -%*/+J02+%J--+J020/+J02++++J0%J--+J020-+%*2333%*%J--+J020-%*233/+J02+J0-//+J02/31%*%J--+J020-%*233/+J02+J0/++J0%J--+J020-+J02
362, 1052.218994, 1182.260189, 11.822602, 27.015176, 0.999998, 1.999765, 2.949727, 3.889100, 4.818841, 5.732006, 6.625739, FALSE, 28, -%*/+J02+%J--+J020/+J02++++J0%J--+J020-+%*2333%*%J--+J020-%*233/+J02+J0-//+J02/31%*%J--+J020-%*233/+J02+J0/++J0%J--+J020-+J02
363, 1054.338989, 982.474498, 9.824745, 27.956394, 0.999702, 1.999386, 2.997259, 3.994860, 4.992321, 5.989078, 6.983789, FALSE, 26, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*%J--+J020-%*233/+J02+J0
364, 1056.607056, 990.944122, 9.909441, 27.956394, 0.999702, 1.999386, 2.997259, 3.994860, 4.992321, 5.989078, 6.983789, FALSE, 26, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*%J--+J020-%*233/+J02+J0
365, 1060.807007, 994.939806, 9.949398, 27.956394, 0.999702, 1.999386, 2.997259, 3.994860, 4.992321, 5.989078, 6.983789, FALSE, 26, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*%J--+J020-%*233/+J02+J0
366, 1066.536011, 1005.791342, 10.057913, 27.956394, 0.999702, 1.999386, 2.997259, 3.994860, 4.992321, 5.989078, 6.983789, FALSE, 26, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*%J--+J020-%*233/+J02+J0
367, 1066.665039, 1029.858394, 10.298584, 27.956394, 0.999702, 1.999386, 2.997259, 3.994860, 4.992321, 5.989078, 6.983789, FALSE, 26, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*%J--+J020-%*233/+J02+J0
368, 1066.782959, 1032.174421, 10.321744, 27.956394, 0.999702, 1.999386, 2.997259, 3.994860, 4.992321, 5.989078, 6.983789, FALSE, 26, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*%J--+J020-%*233/+J02+J0
369, 1066.921997, 1036.667463, 10.366675, 27.956394, 0.999702, 1.999386, 2.997259, 3.994860, 4.992321, 5.989078, 6.983789, FALSE, 26, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*%J--+J020-%*233/+J02+J0
370, 1066.991943, 1040.791612, 10.407916, 27.956394, 0.999702, 1.999386, 2.997259, 3.994860, 4.992321, 5.989078, 6.983789, FALSE, 26, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*%J--+J020-%*233/+J02+J0
371, 1071.753052, 1108.632009, 11.086320, 27.814749, 0.994582, 1.988944, 2.982947, 3.976445, 4.968512, 5.958657, 6.944663, FALSE, 26, --%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333*--+J020-%*233/+J02/-//+J02-+J02%*+%J--+J020/+J02-%*233/+J02+J0%J--+J020
372, 1071.818970, 1116.139150, 11.161392, 27.814749, 0.994582, 1.988944, 2.982947, 3.976445, 4.968512, 5.958657, 6.944663, FALSE, 26, --%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333*--+J020-%*233/+J02/-//+J02-+J02%*+%J--+J020/+J02-%*233/+J02+J0%J--+J020
373, 1072.038940, 1133.633475, 11.336335, 27.814749, 0.994582, 1.988944, 2.982947, 3.976445, 4.968512, 5.958657, 6.944663, FALSE, 26, --%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333*--+J020-%*233/+J02/-//+J02-+J02%*+%J--+J020/+J02-%*233/+J02+J0%J--+J020
374, 1077.177002, 1135.094440, 11.350944, 27.305508, 0.977888, 1.955310, 2.932120, 3.907610, 4.877705, 5.845573, 6.809302, FALSE, 26, +%**+%J--+J020/+J02--+J020+*--+J020-%*233/+J02*23+%*2333%-/3JJ%--+J020%*+%J--+J020/+J02-%*233/+J02+J0
