Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
647, 1467.918945, 1795.222379, 17.952224, 27.005266, 0.996704, 1.972099, 2.945487, 3.895033, 4.835859, 5.752062, 6.608023, FALSE, 37, %//+*-2J/--2J2+3%J3/-++3%J322-++3%J322/-*+-%+3%J32/J%+3%J32+*/--2J2+3%J3%+3%J3%J3%J33*1%-2J*/--2J2+3%J3%-++3%J322%J3+%/--2J2+3%J30%J3/-2J/--2J2+3%J3/-++3%J3222
648, 1470.078003, 1798.986402, 17.989864, 27.150511, 0.999999, 1.999985, 2.999890, 3.921741, 4.842530, 5.758540, 6.627825, FALSE, 37, %//+*-2J/--2J2+3%J3/-++3%J322-++3%J322/-*+-%+3%J32/J%+3%J32+*/--2J2+3%J3%+3%J3%J3%J33*1%-2J*/--2J2+3%J3%-++3%J322%J3+%/-2J/--2J2+3%J30%J3/-2J/--2J2+3%J3/-++3%J3222
649, 1472.944946, 1800.766960, 18.007670, 27.150511, 0.999999, 1.999985, 2.999890, 3.921741, 4.842530, 5.758540, 6.627825, FALSE, 37, %//+*-2J/--2J2+3%J3/-++3%J322-++3%J322/-*+-%+3%J32/J%+3%J32+*/--2J2+3%J3%+3%J3%J3%J33*1%-2J*/--2J2+3%J3%-++3%J322%J3+%/-2J/--2J2+3%J30%J3/-2J/--2J2+3%J3/-++3%J3222
650, 1473.105957, 1801.792136, 18.017921, 27.150511, 0.999999, 1.999985, 2.999890, 3.921741, 4.842530, 5.758540, 6.627825, FALSE, 37, %//+*-2J/--2J2+3%J3/-++3%J322-++3%J322/-*+-%+3%J32/J%+3%J32+*/--2J2+3%J3%+3%J3%J3%J33*1%-2J*/--2J2+3%J3%-++3%J322%J3+%/-2J/--2J2+3%J30%J3/-2J/--2J2+3%J3/-++3%J3222
651, 1475.906982, 1770.167995, 17.701680, 27.776703, 1.000000, 1.999638, 2.998929, 3.996715, 4.993599, 5.989613, 6.798210, FALSE, 26, +/+*-2J/--2J2+3%J3/-+122-+1223-/-/J%+3%J322/--2J2+3%J3*-%+3%J3%J3*3%J3/--2J2+3%J3
652, 1486.130005, 1379.628223, 13.796282, 27.777024, 0.994913, 1.989785, 2.984666, 3.973667, 4.961268, 5.947923, 6.924802, FALSE, 37, %//+*-2J/--2J2+3%J2/-+122-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+122%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2/-+1222
653, 1486.324951, 1381.756814, 13.817568, 27.777024, 0.994913, 1.989785, 2.984666, 3.973667, 4.961268, 5.947923, 6.924802, FALSE, 37, %//+*-2J/--2J2+3%J2/-+122-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+122%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2/-+1222
654, 1487.546997, 1382.934071, 13.829341, 27.777024, 0.994913, 1.989785, 2.984666, 3.973667, 4.961268, 5.947923, 6.924802, FALSE, 37, %//+*-2J/--2J2+3%J2/-+122-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+122%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2/-+1222
655, 1487.807983, 1390.275541, 13.902755, 27.777024, 0.994913, 1.989785, 2.984666, 3.973667, 4.961268, 5.947923, 6.924802, FALSE, 37, %//+*-2J/--2J2+3%J2/-+122-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+122%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2/-+1222
656, 1497.176025, 1396.976189, 13.969762, 27.777024, 0.994913, 1.989785, 2.984666, 3.973667, 4.961268, 5.947923, 6.924802, FALSE, 37, %//+*-2J/--2J2+3%J2/-+122-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+122%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2/-+1222
657, 1497.308960, 1404.057027, 14.040570, 27.777024, 0.994913, 1.989785, 2.984666, 3.973667, 4.961268, 5.947923, 6.924802, FALSE, 37, %//+*-2J/--2J2+3%J2/-+122-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+122%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2/-+1222
658, 1503.156006, 1170.971025, 11.709710, 27.912787, 1.000000, 2.000000, 2.999997, 3.999990, 4.996755, 5.991835, 6.924210, FALSE, 37, %//+*-2J/--2J2+3%J2/-+12%+3%J22-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2+/J%+3%J22+*-2J/--2J2+3%J2/-+12%+3%J22-+122
659, 1510.546997, 1179.065742, 11.790657, 27.912787, 1.000000, 2.000000, 2.999997, 3.999990, 4.996755, 5.991835, 6.924210, FALSE, 37, %//+*-2J/--2J2+3%J2/-+12%+3%J22-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2+/J%+3%J22+*-2J/--2J2+3%J2/-+12%+3%J22-+122
660, 1510.633057, 1187.160459, 11.871605, 27.912787, 1.000000, 2.000000, 2.999997, 3.999990, 4.996755, 5.991835, 6.924210, FALSE, 37, %//+*-2J/--2J2+3%J2/-+12%+3%J22-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2+/J%+3%J22+*-2J/--2J2+3%J2/-+12%+3%J22-+122
661, 1510.818970, 1197.309643, 11.973096, 27.912787, 1.000000, 2.000000, 2.999997, 3.999990, 4.996755, 5.991835, 6.924210, FALSE, 37, %//+*-2J/--2J2+3%J2/-+12%+3%J22-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2+/J%+3%J22+*-2J/--2J2+3%J2/-+12%+3%J22-+122
662, 1515.228027, 1199.880449, 11.998804, 27.912787, 1.000000, 2.000000, 2.999997, 3.999990, 4.996755, 5.991835, 6.924210, FALSE, 37, %//+*-2J/--2J2+3%J2/-+12%+3%J22-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2+/J%+3%J22+*-2J/--2J2+3%J2/-+12%+3%J22-+122
663, 1515.307007, 1204.769201, 12.047692, 27.912787, 1.000000, 2.000000, 2.999997, 3.999990, 4.996755, 5.991835, 6.924210, FALSE, 37, %//+*-2J/--2J2+3%J2/-+12%+3%J22-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2+/J%+3%J22+*-2J/--2J2+3%J2/-+12%+3%J22-+122
664, 1515.374023, 1220.769320, 12.207693, 27.912787, 1.000000, 2.000000, 2.999997, 3.999990, 4.996755, 5.991835, 6.924210, FALSE, 37, %//+*-2J/--2J2+3%J2/-+12%+3%J22-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2+/J%+3%J22+*-2J/--2J2+3%J2/-+12%+3%J22-+122
665, 1525.005981, 1241.707022, 12.417070, 27.476866, 0.996728, 1.989965, 2.981119, 3.956212, 4.926557, 5.876862, 6.749424, FALSE, 48, %**-2J/--2J2+3%J2%-/J%+3%J22-%+3%J2%J2*3%J2%J2*%//+*-2J/--2J2+3%J2/-+12%+3%J22-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2+%J22-/-/J%+3%J222/--2J2+3%J2*-%+3%J2%J2*3%J2/--2J2+3%J2
666, 1531.342041, 1254.145235, 12.541452, 27.476866, 0.996728, 1.989965, 2.981119, 3.956212, 4.926557, 5.876862, 6.749424, FALSE, 48, %**-2J/--2J2+3%J2%-/J%+3%J22-%+3%J2%J2*3%J2%J2*%//+*-2J/--2J2+3%J2/-+12%+3%J22-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2+%J22-/-/J%+3%J222/--2J2+3%J2*-%+3%J2%J2*3%J2/--2J2+3%J2
667, 1616.890991, 1212.862621, 12.128626, 27.912787, 1.000000, 2.000000, 2.999997, 3.999990, 4.996755, 5.991835, 6.924210, FALSE, 35, //+*-2J/--2J2+3%J2/-+12%+3%J22-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2
668, 1621.099976, 1234.653684, 12.346537, 27.912787, 1.000000, 2.000000, 2.999997, 3.999990, 4.996755, 5.991835, 6.924210, FALSE, 35, //+*-2J/--2J2+3%J2/-+12%+3%J22-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2
669, 1630.173950, 1270.690157, 12.706902, 27.912787, 1.000000, 2.000000, 2.999997, 3.999990, 4.996755, 5.991835, 6.924210, FALSE, 35, //+*-2J/--2J2+3%J2/-+12%+3%J22-+122/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2
670, 1635.988037, 1273.185984, 12.731860, 27.665965, 0.999999, 1.997717, 2.987723, 3.977510, 4.958897, 5.921922, 6.822197, FALSE, 35, //+*-2J/--2J2+3%J2/-+12%+3%J22-%+3%J2%J22/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2
671, 1636.381958, 1274.544676, 12.745447, 27.665965, 0.999999, 1.997717, 2.987723, 3.977510, 4.958897, 5.921922, 6.822197, FALSE, 35, //+*-2J/--2J2+3%J2/-+12%+3%J22-%+3%J2%J22/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2
672, 1643.464966, 1274.848717, 12.748487, 27.665965, 0.999999, 1.997717, 2.987723, 3.977510, 4.958897, 5.921922, 6.822197, FALSE, 35, //+*-2J/--2J2+3%J2/-+12%+3%J22-%+3%J2%J22/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2
673, 1643.649048, 1283.584256, 12.835843, 27.665965, 0.999999, 1.997717, 2.987723, 3.977510, 4.958897, 5.921922, 6.822197, FALSE, 35, //+*-2J/--2J2+3%J2/-+12%+3%J22-%+3%J2%J22/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2
674, 1660.847046, 1336.149955, 13.361500, 27.509246, 0.995277, 1.990536, 2.977891, 3.964613, 4.926685, 5.877645, 6.776600, FALSE, 37, %//+*-2J/--2J2+3%J2/-+12%+3%J22-%+3%J2%J22/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2+%J2/-2J/--2J2+3%J2
675, 1668.015015, 1343.149955, 13.431500, 27.509246, 0.995277, 1.990536, 2.977891, 3.964613, 4.926685, 5.877645, 6.776600, FALSE, 37, %//+*-2J/--2J2+3%J2/-+12%+3%J22-%+3%J2%J22/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2+%J2/-2J/--2J2+3%J2
676, 1670.813965, 1370.629901, 13.706299, 27.479946, 0.993186, 1.986310, 2.973009, 3.959058, 4.924885, 5.886827, 6.756670, FALSE, 38, %//+*-2J/--2J2+3%J2/-+12%+3%J22-%+3%J2%J22/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2%//+*-2J/--2J2+3%J2/-+12%+3%J22-%+3%J2%J22/-*+-%+3%J22/J%+3%J22+*/--2J2+3%J2%+3%J2%J2%J23*1%-2J*/--2J2+3%J2%-+12%+3%J22%J2+%/-2J/--2J2+3%J20%J2/-2J/--2J2+3%J2+%J2/-2J/--2J2+3%J2
677, 1680.050049, 1237.655445, 12.376554, 27.680981, 0.996950, 1.993905, 2.990571, 3.987204, 4.983229, 5.978774, 6.750348, FALSE, 37, %//+*-2J/--2J2+33/-+12%+332-%+33%J22/-*+-%+332/J%+332+*/--2J2+33%+33%J2%J23*1%-2J*/--2J2+33%-+12%+332%J2+%/-2J/--2J2+330%J2/-2J/--2J2+33+%J2/-2J/--2J2+33
678, 1683.793945, 1174.840763, 11.748408, 27.795587, 0.996904, 1.992817, 2.986322, 3.979451, 4.971986, 5.962502, 6.905606, FALSE, 37, %//+*-2J/--2J2+33/-+12%+332-%+33%J22/-*+-%+332/J%+332+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+12%+332%J2+%/-2J/--2J2+330%J2/-2J/--2J2+33+%J2/-2J/--2J2+33
679, 1685.967041, 1182.750427, 11.827504, 27.624993, 0.999148, 1.998276, 2.990772, 3.982863, 4.950704, 5.914570, 6.788660, FALSE, 37, %//+*-2J/--2J2+33/-+12%+332-%+33%J22/-*+-%+332/J%+332+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+12%+332*/--2J2+33%+33%J2+%/-2J/--2J2+330%J2/-2J/--2J2+33+%J2/-2J/--2J2+33
680, 1687.433960, 1201.354438, 12.013544, 27.417620, 1.000000, 1.999729, 2.988155, 3.973462, 4.936029, 5.870817, 6.649428, FALSE, 37, *-//+*-2J/--2J2+33/-+12%+332-%+33%J22/-*+-%+332/J%+332+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+12%+332*/--2J2+33%+33%J2+%/-2J/--2J2+330%J2/-2J/--2J2+33*/--2J2+33%+33%J23
681, 1688.430054, 1208.316359, 12.083164, 27.417620, 1.000000, 1.999729, 2.988155, 3.973462, 4.936029, 5.870817, 6.649428, FALSE, 34, *-//+*-2J/--2J2+33/-+12%+332-%+33%J22/-*+-%+332/J%+332+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+12%+332*/--2J2+33%+33%J2%-+12%+332*/--2J2+33%+33%J2/-2J/--2J2+33*/--2J2+33%+33%J23
682, 1691.292969, 1214.823035, 12.148230, 27.625009, 1.000000, 2.000000, 2.999159, 3.987347, 4.948307, 5.892060, 6.798136, FALSE, 34, *-//+*-2J/--2J2+33/-+12%+332-%+33%J22/-*+-%+332/+33%+332+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+12%+332*/--2J2+33%+33%J2%-+12%+332*/--2J2+33%+33%J2/-2J/--2J2+33*/--2J2+33%+33%J23
683, 1694.447998, 1215.172175, 12.151722, 27.625009, 1.000000, 2.000000, 2.999159, 3.987347, 4.948307, 5.892060, 6.798136, FALSE, 34, *-//+*-2J/--2J2+33/-+12%+332-%+33%J22/-*+-%+332/+33%+332+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+12%+332*/--2J2+33%+33%J2%-+12%+332*/--2J2+33%+33%J2/-2J/--2J2+33*/--2J2+33%+33%J23
684, 1695.915039, 1159.922157, 11.599222, 27.649863, 0.994612, 1.989252, 2.982960, 3.975525, 4.941917, 5.905139, 6.860459, FALSE, 34, %//+*-2J/--2J2+33/-+12%+332-%+33%J22/-*+-%+332/+33%+332+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+12%+332*/--2J2+33%+33%J2%-+12%+332*/--2J2+33%+33%J2/-2J/--2J2+33+%J2/-2J/--2J2+33
685, 1700.564941, 1242.246380, 12.422464, 27.649863, 0.994612, 1.989252, 2.982960, 3.975525, 4.941917, 5.905139, 6.860459, FALSE, 34, %//+*-2J/--2J2+33/-+12%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+12%+33%J2*/--2J2+33%+33%J2%-+12%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+33+%J2/-2J/--2J2+33
686, 1700.843018, 1276.323992, 12.763240, 27.649863, 0.994612, 1.989252, 2.982960, 3.975525, 4.941917, 5.905139, 6.860459, FALSE, 34, %//+*-2J/--2J2+33/-+12%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+12%+33%J2*/--2J2+33%+33%J2%-+12%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+33+%J2/-2J/--2J2+33
687, 1704.083008, 1283.323992, 12.833240, 27.649863, 0.994612, 1.989252, 2.982960, 3.975525, 4.941917, 5.905139, 6.860459, FALSE, 34, %//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+33+%J2/-2J/--2J2+33
688, 1712.583984, 1286.034897, 12.860349, 27.649863, 0.994612, 1.989252, 2.982960, 3.975525, 4.941917, 5.905139, 6.860459, FALSE, 34, %//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+33+%J2/-2J/--2J2+33
689, 1713.961060, 1286.041589, 12.860416, 27.649863, 0.994612, 1.989252, 2.982960, 3.975525, 4.941917, 5.905139, 6.860459, FALSE, 34, %//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+33+%J2/-2J/--2J2+33
690, 1721.015991, 1287.180995, 12.871810, 27.649863, 0.994612, 1.989252, 2.982960, 3.975525, 4.941917, 5.905139, 6.860459, FALSE, 34, %//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+33+%J2/-2J/--2J2+33
691, 1722.953979, 1289.783128, 12.897831, 27.038968, 0.973422, 1.946858, 2.916990, 3.886617, 4.836415, 5.779804, 6.698861, FALSE, 35, %//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+33%//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+33+-%+33%J22/-2J/--2J2+33
692, 1723.197021, 1290.303134, 12.903031, 27.038968, 0.973422, 1.946858, 2.916990, 3.886617, 4.836415, 5.779804, 6.698861, FALSE, 35, %//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+33%//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+33+-%+33%J22/-2J/--2J2+33
693, 1723.634033, 1271.483342, 12.714833, 27.828981, 0.999994, 1.999988, 2.998420, 3.995926, 4.976797, 5.951466, 6.906392, FALSE, 35, %//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+33+*3J/-2J/--2J2+33
694, 1724.921997, 1326.606619, 13.266066, 27.561639, 0.999994, 1.991152, 2.981902, 3.964609, 4.932740, 5.885818, 6.805423, FALSE, 38, *-**-/+33%+33%J221//--2J2+33%J2//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+333
695, 1725.060059, 1340.614555, 13.406146, 27.561639, 0.999994, 1.991152, 2.981902, 3.964609, 4.932740, 5.885818, 6.805423, FALSE, 38, *-**-/+33%+33%J221//--2J2+33%J2//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+333
696, 1736.012939, 1350.584081, 13.505841, 27.561639, 0.999994, 1.991152, 2.981902, 3.964609, 4.932740, 5.885818, 6.805423, FALSE, 38, *-**-/+33%+33%J221//--2J2+33%J2//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+333
697, 1736.411987, 1355.867470, 13.558675, 27.561639, 0.999994, 1.991152, 2.981902, 3.964609, 4.932740, 5.885818, 6.805423, FALSE, 38, *-**-/+33%+33%J221//--2J2+33%J2//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+333
698, 1736.516968, 1363.695713, 13.636957, 27.561639, 0.999994, 1.991152, 2.981902, 3.964609, 4.932740, 5.885818, 6.805423, FALSE, 38, *-**-/+33%+33%J221//--2J2+33%J2//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+333
699, 1736.594971, 1364.140602, 13.641406, 27.561639, 0.999994, 1.991152, 2.981902, 3.964609, 4.932740, 5.885818, 6.805423, FALSE, 38, *-**-/+33%+33%J221//--2J2+33%J2//+*-2J/--2J2+33/-+J2%+33%J2-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+333
700, 1743.600952, 1370.723123, 13.707231, 27.561639, 0.999994, 1.991152, 2.981902, 3.964609, 4.932740, 5.885818, 6.805423, FALSE, 41, *-**-/+33%+33%J221//--2J2+33%J2//+*-2J/--2J2+33/*-%+33%J2*3J/--2J2+33-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+333
701, 1746.824951, 1407.529971, 14.075300, 27.485025, 0.999434, 1.997116, 2.973504, 3.948684, 4.920413, 5.868704, 6.777170, FALSE, 40, *-**+*/--2J2+33%+33%J2%J21//--2J2+33%J2//+*-2J/--2J2+33/*-%+33%J2*3J/--2J2+33-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+333
702, 1747.296021, 1407.560018, 14.075600, 27.485025, 0.999434, 1.997116, 2.973504, 3.948684, 4.920413, 5.868704, 6.777170, FALSE, 40, *-**+*/--2J2+33%+33%J2%J21//--2J2+33%J2//+*-2J/--2J2+33/*-%+33%J2*3J/--2J2+33-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+333
703, 1747.769043, 1407.574203, 14.075742, 27.485025, 0.999434, 1.997116, 2.973504, 3.948684, 4.920413, 5.868704, 6.777170, FALSE, 40, *-**+*/--2J2+33%+33%J2%J21//--2J2+33%J2//+*-2J/--2J2+33/*-%+33%J2*3J/--2J2+33-%+33%J22/-*+-%+33%J2/+33%+33%J2+*/--2J2+33%+33%J2%J2+33*1%-2J*/--2J2+33%-+J2%+33%J2*/--2J2+33%+33%J2%-+J2%+33%J2*/--2J2+33%+33%J2/-2J/--2J2+333
