Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
969, 3494.739014, 1346.039892, 13.460399, 25.669633, 0.997798, 1.993579, 2.970438, 3.929669, 4.764111, 5.349848, 5.664190, FALSE, 42, +%+%J-/+J03+J0%-/+J03+J0/+J03%-/+J03+J0/+J03/-*+%%-/+J03+J0/+J03%J-/+J03+J0/%/+J03%-/+J03+J0/+J03%2*+J0//+J03J*+%J-/+J03+J0%-/+J03+J0/+J03/*/+03%+%J-/+J03+J0%-/+J03+J0/+J03%%-/+J03+J0/+J03%J-/+J03+J0J2+/%+%J-/+J03+J0%-/+J03+J0/+J03%%-/+J03+J0/+J03%J-/+J03+J01%//+J03J+%**+J0//+J03J%J-/+J03+J0%--/+J03+J0/03%-/+J03+J0/+J03/+%--/+J03+J0/03%-/+J03+J0/+J03/--/+J03+J0/030*/+03%+%J-/+J03+J0%-/+J03+J0/+J03%%-/+J03+J0/+J03%J-/+J03+J0J2
970, 3513.589111, 1349.437226, 13.494372, 25.669633, 0.997798, 1.993579, 2.970438, 3.929669, 4.764111, 5.349848, 5.664190, FALSE, 42, +%+%J-/+J03+J0%-/+J03+J0/+J03%-/+J03+J0/+J03/-*+%%-/+J03+J0/+J03%J-/+J03+J0/%/+J03%-/+J03+J0/+J03%2*+J0//+J03J*+%J-/+J03+J0%-/+J03+J0/+J03/*/+03%+%J-/+J03+J0%-/+J03+J0/+J03%%-/+J03+J0/+J03%J-/+J03+J0J2+/%+%J-/+J03+J0%-/+J03+J0/+J03%%-/+J03+J0/+J03%J-/+J03+J01%//+J03J+%**+J0//+J03J%J-/+J03+J0%--/+J03+J0/03%-/+J03+J0/+J03/+%--/+J03+J0/03%-/+J03+J0/+J03/--/+J03+J0/030*/+03%+%J-/+J03+J0%-/+J03+J0/+J03%%-/+J03+J0/+J03%J-/+J03+J0J2
971, 3517.476074, 1350.032614, 13.500326, 25.669633, 0.997798, 1.993579, 2.970438, 3.929669, 4.764111, 5.349848, 5.664190, FALSE, 42, +%+%J-/+J03+J0%-/+J03+J0/+J03%-/+J03+J0/+J03/-*+%%-/+J03+J0/+J03%J-/+J03+J0/%/+J03%-/+J03+J0/+J03%2*+J0//+J03J*+%J-/+J03+J0%-/+J03+J0/+J03/*/+03%+%J-/+J03+J0%-/+J03+J0/+J03%%-/+J03+J0/+J03%J-/+J03+J0J2+/%+%J-/+J03+J0%-/+J03+J0/+J03%%-/+J03+J0/+J03%J-/+J03+J01%//+J03J+%**+J0//+J03J%J-/+J03+J0%--/+J03+J0/03%-/+J03+J0/+J03/+%--/+J03+J0/03%-/+J03+J0/+J03/--/+J03+J0/030*/+03%+%J-/+J03+J0%-/+J03+J0/+J03%%-/+J03+J0/+J03%J-/+J03+J0J2
972, 3523.010010, 1357.497898, 13.574979, 24.663360, 0.991050, 1.970817, 2.899047, 3.791989, 4.505892, 5.040838, 5.463727, FALSE, 38, +/+%J-/+J03+J0%-/+J03+J0/+J032-/+J0++J0/*/+03%+%J-/+J03+J0%-/+J03+J0/+J033J/+J03//*/+03%+%J-/+J03+J0%-/+J03+J0/+J033J2++%%**+J0//+J03J%J-/+J03+J0%--/+J03+J0/03%-/+J03+J0/+J03/-2%J-/+J03+J0+-/+J03+J0J+**+J0//+J03J%J-/+J03+J0%/+J03%-/+J03+J0/+J031
973, 3523.852051, 1383.230276, 13.832303, 25.584791, 1.000000, 1.979915, 2.945116, 3.884740, 4.685422, 5.304264, 5.785333, FALSE, 35, +/+%J-/+J03+J0%-/+J03+J0/+J032-/+J0++J0/*/+03%+%J-/+J03+J0%-/+J03+J0/+J033J/+J03//*/+03%+%J-/+J03+J0%-/+J03+J0/+J033J2++%%**+J0//+J03J%J-/+J03+J0%--/+J03+J0/03%-/+J03+J0/+J03%J-/+J03+J0+**+J0//+J03J%J-/+J03+J0%/+J03%-/+J03+J0/+J031
974, 3527.084961, 1201.482155, 12.014822, 25.923676, 1.000000, 2.000000, 2.977559, 3.944924, 4.798912, 5.411696, 5.790586, FALSE, 43, /+%+%J-/+J03+J0%-/+J03+J0/+J03%-/+J03+J0/+J03/-*+%%-/+J03+J0/+J03%J-/+J03+J0/%/+J03%-/+J03+J0/+J03%2*+J0//+J03J*+%J-/+J03+J0%-/+J03+J0/+J03/*/+03%13J2+/%131%//+J03J+%**+J0//+J03J%J-/+J03+J0%--/+J03+J0/03%-/+J03+J0/+J03/+%--/+J03+J0/03%-/+J03+J0/+J03/--/+J03+J0/030*/+03%13J2+%%-/+J03+J0/+J03%J-/+J03+J0/%/+J03%-/+J03+J0/+J03%2*+J0//+J03J
975, 3529.279053, 1217.252159, 12.172522, 25.923676, 1.000000, 2.000000, 2.977559, 3.944924, 4.798912, 5.411696, 5.790586, FALSE, 43, /+%+%J-/+J03+J0%-/+J03+J0/+J03%-/+J03+J0/+J03/-*+%%-/+J03+J0/+J03%J-/+J03+J0/%/+J03%-/+J03+J0/+J03%2*+J0//+J03J*+%J-/+J03+J0%-/+J03+J0/+J03/*/+03%13J2+/%131%//+J03J+%**+J0//+J03J%J-/+J03+J0%--/+J03+J0/03%-/+J03+J0/+J03/+%--/+J03+J0/03%-/+J03+J0/+J03/--/+J03+J0/030*/+03%13J2+%%-/+J03+J0/+J03%J-/+J03+J0/%/+J03%-/+J03+J0/+J03%2*+J0//+J03J
976, 3529.361084, 1233.127112, 12.331271, 25.923676, 1.000000, 2.000000, 2.977559, 3.944924, 4.798912, 5.411696, 5.790586, FALSE, 43, /+%+%J-/+J03+J0%-/+J03+J0/+J03%-/+J03+J0/+J03/-*+%%-/+J03+J0/+J03%J-/+J03+J0/%/+J03%-/+J03+J0/+J03%2*+J0//+J03J*+%J-/+J03+J0%-/+J03+J0/+J03/*/+03%13J2+/%131%//+J03J+%**+J0//+J03J%J-/+J03+J0%--/+J03+J0/03%-/+J03+J0/+J03/+%--/+J03+J0/03%-/+J03+J0/+J03/--/+J03+J0/030*/+03%13J2+%%-/+J03+J0/+J03%J-/+J03+J0/%/+J03%-/+J03+J0/+J03%2*+J0//+J03J
977, 3533.113037, 1416.912376, 14.169124, 26.247100, 1.000000, 2.000000, 2.970642, 3.934681, 4.760262, 5.487435, 6.094082, FALSE, 43, /+%+%J-/+J03+J0%-/+J03+J03%-/+J03+J03/-*+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*+%J-/+J03+J0%-/+J03+J03/*/+03%13J2+/%131%//+J03J+%**+J0//+J03J%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03/+%--/+J03+J0/03%-/+J03+J03/--/+J03+J0/030*/+03%13J2+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J
978, 3539.352051, 1434.229462, 14.342295, 25.325506, 0.997807, 1.995605, 2.991202, 3.873897, 4.632305, 5.191214, 5.643476, FALSE, 33, +/+%J-/+J03+J0%-/+J03+J032-/+J0++J0/*/+03%13J/+J03//*/+03%13J2++%%*+J0%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
979, 3540.652100, 1437.138341, 14.371383, 25.325506, 0.997807, 1.995605, 2.991202, 3.873897, 4.632305, 5.191214, 5.643476, FALSE, 33, +/+%J-/+J03+J0%-/+J03+J032-/+J0++J0/*/+03%13J/+J03//*/+03%13J2++%%*+J0%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
980, 3544.218018, 1443.530445, 14.435304, 25.232471, 0.979891, 1.959138, 2.920319, 3.818357, 4.613954, 5.276996, 5.663817, FALSE, 41, %+%-/+J03+J03-*+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*+%J-/+J03+J0%-/+J03+J03/*/+03%13J2+/%131%//+J03J+%*+J0%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+03%13J/-/+J03+J0%-/+J03+J03
981, 3555.310059, 1560.940630, 15.609406, 26.087198, 0.997768, 1.993032, 2.986514, 3.944555, 4.865653, 5.489686, 5.809990, FALSE, 33, +/+%J-/+J03+J0%-/+J03+J032-/+J0++J0/*/+03%*+J0%J-/+J03+J03J/+J03//*/+03%*+J0%J-/+J03+J03J2++%%*+J0%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
982, 3555.718018, 1566.772506, 15.667725, 26.087198, 0.997768, 1.993032, 2.986514, 3.944555, 4.865653, 5.489686, 5.809990, FALSE, 33, +/+%J-/+J03+J0%-/+J03+J032-/+J0++J0/*/+03%*+J0%J-/+J03+J03J/+J03//*/+03%*+J0%J-/+J03+J03J2++%%*+J0%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
983, 3556.248047, 1586.899024, 15.868990, 26.087198, 0.997768, 1.993032, 2.986514, 3.944555, 4.865653, 5.489686, 5.809990, FALSE, 33, +/+%J-/+J03+J0%-/+J03+J032-/+J0++J0/*/+03%*+J0%J-/+J03+J03J/+J03//*/+03%*+J0%J-/+J03+J03J2++%%*+J0%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
984, 3557.687988, 1607.398537, 16.073985, 26.087198, 0.997768, 1.993032, 2.986514, 3.944555, 4.865653, 5.489686, 5.809990, FALSE, 33, +/+%J-/+J03+J0%-/+J03+J032-/+J0++J0/*/+03%*+J0%J-/+J03+J03J/+J03//*/+03%*+J0%J-/+J03+J03J2++%%*+J0%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
985, 3561.541016, 1607.872164, 16.078722, 26.087198, 0.997768, 1.993032, 2.986514, 3.944555, 4.865653, 5.489686, 5.809990, FALSE, 33, +/+%J-/+J03+J0%-/+J03+J032-/+J0++J0/*/+03%*+J0%J-/+J03+J03J/+J03//*/+03%*+J0%J-/+J03+J03J2++%%*+J0%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
986, 3569.470947, 1608.261001, 16.082610, 25.232471, 0.979891, 1.959138, 2.920319, 3.818357, 4.613954, 5.276996, 5.663817, FALSE, 41, %+%-/+J03+J03-*+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*+%J-/+J03+J0%-/+J03+J03/*/+03%*+J0%J-/+J03+J03J2+/%*+J0%J-/+J03+J031%//+J03J+%*+J0%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+03%*+J0%J-/+J03+J03J/-/+J03+J0%-/+J03+J03
987, 3580.750977, 1613.486722, 16.134867, 25.232471, 0.979891, 1.959138, 2.920319, 3.818357, 4.613954, 5.276996, 5.663817, FALSE, 41, %+%-/+J03+J03-*+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*+%J-/+J03+J0%-/+J03+J03/*/+03%*+J0%J-/+J03+J03J2+/%*+J0%J-/+J03+J031%//+J03J+%*+J0%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+03%*+J0%J-/+J03+J03J/-/+J03+J0%-/+J03+J03
988, 3593.131104, 1617.586876, 16.175869, 25.232471, 0.979891, 1.959138, 2.920319, 3.818357, 4.613954, 5.276996, 5.663817, FALSE, 41, %+%-/+J03+J03-*+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*+%J-/+J03+J0%-/+J03+J03/*/+03%*+J0%J-/+J03+J03J2+/%*+J0%J-/+J03+J031%//+J03J+%*+J0%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+03%*+J0%J-/+J03+J03J/-/+J03+J0%-/+J03+J03
989, 3597.981934, 1603.086471, 16.030865, 25.815418, 0.997778, 1.993032, 2.985357, 3.899927, 4.779047, 5.416192, 5.744084, FALSE, 39, +/+%J-/+J03+J0%-/+J03+J032-/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+03%*+J0%J-/+J03+J03J//*/+03%*+J0%J-/+J03+J03J2++%%*+J0%J-/+J03+J0%--/+J03+J0/03%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
990, 3611.907959, 1608.374815, 16.083748, 27.027964, 0.999654, 1.989639, 2.979255, 3.948505, 4.873938, 5.736812, 6.500161, FALSE, 20, +++J0/*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J/+J03%--/+J03+J0/03%-/+J03+J03
991, 3613.741943, 1612.438988, 16.124390, 27.369829, 0.999948, 1.999359, 2.997000, 3.950393, 4.895976, 5.823166, 6.703987, FALSE, 38, +/+%J-/+J03+J0%-/+J03+J032-/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J//*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J2++%%*+J0%J-/+J03+J0%0%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
992, 3624.262939, 1614.743529, 16.147435, 27.369829, 0.999948, 1.999359, 2.997000, 3.950393, 4.895976, 5.823166, 6.703987, FALSE, 38, +/+%J-/+J03+J0%-/+J03+J032-/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J//*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J2++%%*+J0%J-/+J03+J0%0%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
993, 3624.344971, 1615.823069, 16.158231, 27.369829, 0.999948, 1.999359, 2.997000, 3.950393, 4.895976, 5.823166, 6.703987, FALSE, 38, +/+%J-/+J03+J0%-/+J03+J032-/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J//*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J2++%%*+J0%J-/+J03+J0%0%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
994, 3626.162109, 1635.072125, 16.350721, 27.369829, 0.999948, 1.999359, 2.997000, 3.950393, 4.895976, 5.823166, 6.703987, FALSE, 39, +/+%J-/+J03+J0%-/+J03+J032-/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J//*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J2++%%*+J0%J-/+J03+J0%%J2%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
995, 3630.844971, 1640.898011, 16.408980, 27.369829, 0.999948, 1.999359, 2.997000, 3.950393, 4.895976, 5.823166, 6.703987, FALSE, 39, +/+%J-/+J03+J0%-/+J03+J032-/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J//*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J2++%%%2*+J0//+J03J%%J2%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
996, 3637.604004, 1648.479133, 16.484791, 27.369829, 0.999948, 1.999359, 2.997000, 3.950393, 4.895976, 5.823166, 6.703987, FALSE, 39, +/+%J-/+J03+J0%-/+J03+J032-/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J//*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J2++%%%2*+J0//+J03J%%J2%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
997, 3642.190918, 1651.059785, 16.510598, 27.369829, 0.999948, 1.999359, 2.997000, 3.950393, 4.895976, 5.823166, 6.703987, FALSE, 39, +/+%J-/+J03+J0%-/+J03+J032-/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J//*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J2++%%%2*+J0//+J03J%%J2%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
998, 3642.562012, 1654.264429, 16.542644, 27.369829, 0.999948, 1.999359, 2.997000, 3.950393, 4.895976, 5.823166, 6.703987, FALSE, 39, +/+%J-/+J03+J0%-/+J03+J032-/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J//*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J2++%%%2*+J0//+J03J%%J2%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
999, 3643.962891, 1671.530207, 16.715302, 27.369829, 0.999948, 1.999359, 2.997000, 3.950393, 4.895976, 5.823166, 6.703987, FALSE, 39, +/+%J-/+J03+J0%-/+J03+J032-/+%--/+J03+J0/03%-/+J03+J03+%%-/+J03+J03%J-/+J03+J0/%/+J03%-/+J03+J03%2*+J0//+J03J*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J//*/+*+J0%J-/+J03+J0%/+J03%-/+J03+J03%*+J0%J-/+J03+J03J2++%%%2*+J0//+J03J%%J2%-/+J03+J03%J-/+J03+J0+*+J0%J-/+J03+J0%/+J03%-/+J03+J031
1000, 3658.949951, 1482.703198, 14.827032, 27.391451, 0.999957, 1.999617, 2.986270, 3.940859, 4.886627, 5.825344, 6.752778, FALSE, 39, +/+%J-/+JJ3+JJ%-/+JJ3+JJ32-/+%--/+JJ3+JJ/03%-/+JJ3+JJ3+%%-/+JJ3+JJ3%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ3%2*+JJ//+JJ3J*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J//*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J2++%%%2*+JJ//+JJ3J%%J2%-/+JJ3+JJ3%J-/+JJ3+JJ+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ31
1001, 3659.027100, 1485.328518, 14.853285, 27.391451, 0.999957, 1.999617, 2.986270, 3.940859, 4.886627, 5.825344, 6.752778, FALSE, 39, +/+%J-/+JJ3+JJ%-/+JJ3+JJ32-/+%--/+JJ3+JJ/03%-/+JJ3+JJ3+%%-/+JJ3+JJ3%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ3%2*+JJ//+JJ3J*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J//*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J2++%%%2*+JJ//+JJ3J%%J2%-/+JJ3+JJ3%J-/+JJ3+JJ+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ31
1002, 3661.091064, 1486.288372, 14.862884, 27.391451, 0.999957, 1.999617, 2.986270, 3.940859, 4.886627, 5.825344, 6.752778, FALSE, 39, +/+%J-/+JJ3+JJ%-/+JJ3+JJ32-/+%--/+JJ3+JJ/03%-/+JJ3+JJ3+%%-/+JJ3+JJ3%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ3%2*+JJ//+JJ3J*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J//*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J2++%%%2*+JJ//+JJ3J%%J2%-/+JJ3+JJ3%J-/+JJ3+JJ+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ31
1003, 3662.153076, 1488.255186, 14.882552, 27.269822, 0.987036, 1.973772, 2.950839, 3.917577, 4.876534, 5.817843, 6.746221, FALSE, 42, /+%-/+JJ3+JJ3-*+%%-/+JJ3+JJ3%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ3%2*+JJ//+JJ3J*+%J-/+JJ3+JJ%-/+JJ3+JJ3/*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J2+/%*+JJ%J-/+JJ3+JJ31%*+%J-/+JJ3+JJ%-/+JJ3+JJ3/*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J2+%%2*+JJ//+JJ3J%%J2%-/+JJ3+JJ3/+%--/+JJ3+JJ/03%-/+JJ3+JJ3+%%-/+JJ3+JJ3%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ3%2*+JJ//+JJ3J*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J+03
1004, 3662.226074, 1492.225059, 14.922251, 27.269822, 0.987036, 1.973772, 2.950839, 3.917577, 4.876534, 5.817843, 6.746221, FALSE, 42, /+%-/+JJ3+JJ3-*+%%-/+JJ3+JJ3%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ3%2*+JJ//+JJ3J*+%J-/+JJ3+JJ%-/+JJ3+JJ3/*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J2+/%*+JJ%J-/+JJ3+JJ31%*+%J-/+JJ3+JJ%-/+JJ3+JJ3/*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J2+%%2*+JJ//+JJ3J%%J2%-/+JJ3+JJ3/+%--/+JJ3+JJ/03%-/+JJ3+JJ3+%%-/+JJ3+JJ3%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ3%2*+JJ//+JJ3J*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J+03
1005, 3662.302979, 1492.410937, 14.924109, 27.269822, 0.987036, 1.973772, 2.950839, 3.917577, 4.876534, 5.817843, 6.746221, FALSE, 42, /+%-/+JJ3+JJ3-*+%%-/+JJ3+JJ3%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ3%2*+JJ//+JJ3J*+%J-/+JJ3+JJ%-/+JJ3+JJ3/*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J2+/%*+JJ%J-/+JJ3+JJ31%*+%J-/+JJ3+JJ%-/+JJ3+JJ3/*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J2+%%2*+JJ//+JJ3J%%J2%-/+JJ3+JJ3/+%--/+JJ3+JJ/03%-/+JJ3+JJ3+%%-/+JJ3+JJ3%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ3%2*+JJ//+JJ3J*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J+03
1006, 3662.655029, 1473.422129, 14.734221, 27.498785, 0.990672, 1.981104, 2.971441, 3.949581, 4.926161, 5.897622, 6.782203, FALSE, 43, /+%+%J-/+JJ3+JJ%-/+JJ3+JJ3%-/+JJ3+JJ3/-*+%%-/+JJ3+JJ3%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ3%2*+JJ//+JJ3J*+%J-/+JJ3+JJ%-/+JJ3+JJ3/*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J2+/%*+JJ%J-/+JJ3+JJ31%*+%J-/+JJ3+JJ%-/+JJ3+JJ3/*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J2+%%2*+JJ//+JJ3J%%J2%-/+JJ3+JJ3/+%--/+JJ3+JJ/03%-/+JJ3+JJ3+%%-/+JJ3+JJ3%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ3%2*+JJ//+JJ3J*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ3%*+JJ%J-/+JJ3+JJ3J+%J-/+JJ3+JJ%-/+JJ3+JJ3+%%-/+JJ3+JJ3%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ3%2*+JJ//+JJ3J
1007, 3671.056885, 1212.116500, 12.121165, 27.559434, 1.000000, 1.992281, 2.981921, 3.970939, 4.954996, 5.910530, 6.748767, FALSE, 40, +/+%J-/+JJ3+JJ%-/+JJ3+JJ+022-/+%--/+JJ3+JJ/03%-/+JJ3+JJ+02+%%-/+JJ3+JJ+02%J-/+JJ3+JJ/%/+JJ3%-/+JJ3+JJ+02%2*+JJ//+JJ3J*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ+02%*+JJ%J-/+JJ3+JJ3J//*/+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ+02%*+JJ%J-/+JJ3+JJ3J2++%%%2*+JJ//+JJ3J%%J2%-/+JJ3+JJ+02%J-/+JJ3+JJ+*+JJ%J-/+JJ3+JJ%/+JJ3%-/+JJ3+JJ+021
