Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
718, 1980.782959, 1720.563452, 17.205635, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
719, 1990.219971, 1747.171281, 17.471713, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
720, 1991.281006, 1747.901519, 17.479015, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
721, 2002.193970, 1751.564276, 17.515643, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
722, 2015.139038, 1752.001223, 17.520012, 27.072063, 0.981543, 1.962625, 2.941073, 3.911539, 4.875717, 5.789662, 6.609903, FALSE, 31, *+-*%J+23++*/+3%J+23%J+231+3J%J+23-%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J1%/1%J+23-+%2/031*/+3%J+23%J+231+-*%J+23++*/+3%J+23%J+231+3J%J+23-%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J1%/1%J+23-+%2/031*/+3%J+23%J+231
723, 2024.729004, 1728.563636, 17.285636, 27.839501, 0.999429, 1.998847, 2.998238, 3.997534, 4.996748, 5.964116, 6.884590, FALSE, 29, -+0%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J-*%J+23+%2/031-%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J1
724, 2025.307983, 1729.661576, 17.296616, 27.839501, 0.999429, 1.998847, 2.998238, 3.997534, 4.996748, 5.964116, 6.884590, FALSE, 29, -+0%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J-*%J+23+%2/031-%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J1
725, 2025.932983, 1739.732213, 17.397322, 27.839281, 0.999419, 1.998827, 2.998203, 3.997485, 4.996683, 5.964064, 6.884600, FALSE, 37, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J+%2/031%*++*/+3%J+23%J+231+3J%J+23-2%-J0/03++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
726, 2026.034058, 1740.057809, 17.400578, 27.839281, 0.999419, 1.998827, 2.998203, 3.997485, 4.996683, 5.964064, 6.884600, FALSE, 37, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J+%2/031%*++*/+3%J+23%J+231+3J%J+23-2%-J0/03++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
727, 2026.175049, 1743.653713, 17.436537, 27.839281, 0.999419, 1.998827, 2.998203, 3.997485, 4.996683, 5.964064, 6.884600, FALSE, 37, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J+%2/031%*++*/+3%J+23%J+231+3J%J+23-2%-J0/03++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
728, 2034.925049, 1752.161807, 17.521618, 27.841312, 0.999414, 1.998817, 2.998192, 3.997466, 4.996656, 5.964432, 6.886335, FALSE, 37, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J+%2/031%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
729, 2046.145996, 1774.661574, 17.746616, 27.841312, 0.999414, 1.998817, 2.998192, 3.997466, 4.996656, 5.964432, 6.886335, FALSE, 37, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J+%2/031%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
730, 2046.697021, 1776.248305, 17.762483, 27.841312, 0.999414, 1.998817, 2.998192, 3.997466, 4.996656, 5.964432, 6.886335, FALSE, 37, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J+%2/031%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
731, 2049.899902, 1776.567587, 17.765676, 27.841312, 0.999414, 1.998817, 2.998192, 3.997466, 4.996656, 5.964432, 6.886335, FALSE, 37, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J+%2/031%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
732, 2059.517090, 1786.979312, 17.869793, 27.841312, 0.999414, 1.998817, 2.998192, 3.997466, 4.996656, 5.964432, 6.886335, FALSE, 37, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J+%2/031%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
733, 2061.375977, 1806.177370, 18.061774, 27.841312, 0.999414, 1.998817, 2.998192, 3.997466, 4.996656, 5.964432, 6.886335, FALSE, 37, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J+%2/031%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
734, 2061.544922, 1813.338376, 18.133384, 27.841312, 0.999414, 1.998817, 2.998192, 3.997466, 4.996656, 5.964432, 6.886335, FALSE, 37, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J+%2/031%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
735, 2072.898926, 1815.637308, 18.156373, 27.841312, 0.999414, 1.998817, 2.998192, 3.997466, 4.996656, 5.964432, 6.886335, FALSE, 37, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J+%2/031%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
736, 2074.427002, 1749.734036, 17.497340, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
737, 2074.499023, 1774.382890, 17.743829, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
738, 2076.197021, 1780.450562, 17.804506, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
739, 2076.357910, 1836.223980, 18.362240, 27.948884, 0.998753, 1.997503, 2.996224, 3.994880, 4.992830, 5.987892, 6.980802, FALSE, 41, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/-%+3%J+23+23+*/+3%J+23%J+231+3J3+/+0%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J3/%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J3%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
740, 2077.271973, 1862.995224, 18.629952, 27.948884, 0.998753, 1.997503, 2.996224, 3.994880, 4.992830, 5.987892, 6.980802, FALSE, 41, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/-%+3%J+23+23+*/+3%J+23%J+231+3J3+/+0%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J3/%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J3%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
741, 2077.552979, 1864.189248, 18.641892, 27.948884, 0.998753, 1.997503, 2.996224, 3.994880, 4.992830, 5.987892, 6.980802, FALSE, 41, %%-*+23-++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03J%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/-%+3%J+23+23+*/+3%J+23%J+231+3J3+/+0%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J3/%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J3%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J%J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
742, 2085.829102, 1707.725649, 17.077256, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
743, 2087.902100, 1711.357052, 17.113571, 27.440950, 0.989809, 1.978867, 2.965801, 3.950462, 4.913908, 5.859335, 6.782769, FALSE, 41, %%-*+23-++%/J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/030%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/-%+3%J+23+23+*/+3%J+23%J+231+3J3+/+0%/J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J3/%/J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J3%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
744, 2087.979980, 1712.196201, 17.121962, 27.440950, 0.989809, 1.978867, 2.965801, 3.950462, 4.913908, 5.859335, 6.782769, FALSE, 41, %%-*+23-++%/J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/030%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/-%+3%J+23+23+*/+3%J+23%J+231+3J3+/+0%/J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J3/%/J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J3%*++*/+3%J+23%J+231+3J%J+23++*/+3%J+23%J+231+3J%J+23++%/J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/03
745, 2089.103027, 1596.714942, 15.967149, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
746, 2089.580078, 1615.159340, 16.151593, 27.845778, 0.999524, 1.999042, 2.998521, 3.997895, 4.997191, 5.965252, 6.888352, FALSE, 37, %-*+23-++%/J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/030%J--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/-%+3%J+23+23+*/+3%J+23%J+231+3J3+/+0%/J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J-++%/J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/03*/+3J+23/3%-J0/030/%/J+23--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J3
747, 2092.168945, 1407.019863, 14.070199, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
748, 2092.291992, 1407.364957, 14.073650, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
749, 2092.606934, 1512.137239, 15.121372, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
750, 2093.010986, 1520.781489, 15.207815, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
751, 2101.654053, 1524.991094, 15.249911, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
752, 2101.782959, 1546.290794, 15.462908, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
753, 2101.914063, 1549.768851, 15.497689, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/03--2%-J0/03-%+3%J+23+23+*/+3%J+23%J+231+3J
754, 2102.250977, 1565.611939, 15.656119, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/J3--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J
755, 2114.584961, 1571.505009, 15.715050, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/J3--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J
756, 2120.198975, 1573.059879, 15.730599, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/J3--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J
757, 2127.207031, 1574.248397, 15.742484, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/J3--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J
758, 2127.277100, 1575.608943, 15.756089, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/J3--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J
759, 2135.876953, 1599.341225, 15.993412, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/J3--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J
760, 2148.928955, 1604.245301, 16.042453, 27.989927, 1.000000, 1.999983, 2.999919, 3.999813, 4.999681, 5.998337, 6.992193, FALSE, 23, /*/+3J+23/3%-J0/J3--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J
761, 2151.108887, 1623.204651, 16.232047, 27.321949, 1.000000, 1.973586, 2.946634, 3.918443, 4.886922, 5.832581, 6.763782, FALSE, 27, -%22-*%J+23+%221+%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J/-%+3%J+23+23+*/+3%J+23%J+231+3J3
762, 2161.172119, 1626.575407, 16.265754, 27.321949, 1.000000, 1.973586, 2.946634, 3.918443, 4.886922, 5.832581, 6.763782, FALSE, 27, -%22-*%J+23+%221+%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J/-%+3%J+23+23+*/+3%J+23%J+231+3J3
763, 2173.702881, 1631.093989, 16.310940, 27.321949, 1.000000, 1.973586, 2.946634, 3.918443, 4.886922, 5.832581, 6.763782, FALSE, 27, -%22-*%J+23+%221+%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J/-%+3%J+23+23+*/+3%J+23%J+231+3J3
764, 2174.960938, 1631.094255, 16.310943, 27.321949, 1.000000, 1.973586, 2.946634, 3.918443, 4.886922, 5.832581, 6.763782, FALSE, 27, -%22-*%J+23+%221+%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J/-%+3%J+23+23+*/+3%J+23%J+231+3J3
765, 2175.208984, 1634.917248, 16.349172, 27.321949, 1.000000, 1.973586, 2.946634, 3.918443, 4.886922, 5.832581, 6.763782, FALSE, 27, -%22-*%J+23+%221+%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J/-%+3%J+23+23+*/+3%J+23%J+231+3J3
766, 2175.683105, 1636.100219, 16.361002, 27.321949, 1.000000, 1.973586, 2.946634, 3.918443, 4.886922, 5.832581, 6.763782, FALSE, 41, -%22-*%J+23+%221+%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J-/J+23/-*+23-++%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/J3*/+3J+23/3%-J0/J30%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J%++*/+3%J+23%J+231+3J%J+23%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J
767, 2175.756104, 1640.369722, 16.403697, 27.321949, 1.000000, 1.973586, 2.946634, 3.918443, 4.886922, 5.832581, 6.763782, FALSE, 41, -%22-*%J+23+%221+%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J-/J+23/-*+23-++%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/J3*/+3J+23/3%-J0/J30%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J%++*/+3%J+23%J+231+3J%J+23%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J
768, 2176.605957, 1644.354686, 16.443547, 27.321949, 1.000000, 1.973586, 2.946634, 3.918443, 4.886922, 5.832581, 6.763782, FALSE, 41, -%22-*%J+23+%221+%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J-/J+23/-*+23-++%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/J3*/+3J+23/3%-J0/J30%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J%++*/+3%J+23%J+231+3J%J+23%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J
769, 2176.760010, 1648.647008, 16.486470, 27.321949, 1.000000, 1.973586, 2.946634, 3.918443, 4.886922, 5.832581, 6.763782, FALSE, 41, -%22-*%J+23+%221+%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J-/J+23/-*+23-++%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J*/+3J+23/3%-J0/J3*/+3J+23/3%-J0/J30%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J%++*/+3%J+23%J+231+3J%J+23%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231+3J
770, 2180.856934, 1340.431663, 13.404317, 27.834324, 0.999419, 1.998842, 2.998235, 3.997507, 4.996607, 5.957088, 6.886626, FALSE, 41, -%22-*%J+23+%221+%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23-/J+23/-*+23-++%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23*/+3J+23/3%-J0/J3*/+3J+23/3%-J0/J30%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23%++*/+3%J+23%J+231%J+23%J+23%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23
771, 2183.849121, 1252.882912, 12.528829, 27.842680, 0.999794, 1.999585, 2.999355, 3.998947, 4.998410, 5.958532, 6.888056, FALSE, 44, *+-*%J+23+%221+%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23-/J+23/-*+23-++%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23*/+3J+23/3%-J0/J3*/+3J+23/3%-J0/J30%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23%++*/+3%J+23%J+231%J+23%J+23%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23%/1%J+23-+%221*/+3%J+23%J+231+-*%J+23+%221+%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23-/J+23/-*+23-++%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23*/+3J+23/3%-J0/J3*/+3J+23/3%-J0/J30%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23%++*/+3%J+23%J+231%J+23%J+23%-+%221*/+3%J+23%J+231--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23%/1%J+23-+%221*/+3%J+23%J+231
772, 2188.977051, 1257.945344, 12.579453, 25.232640, 0.948025, 1.891790, 2.834993, 3.777972, 4.712674, 5.286511, 5.780675, FALSE, 23, -%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23//+3J+23%+3%J+23+23
773, 2192.887939, 1260.976829, 12.609768, 25.232640, 0.948025, 1.891790, 2.834993, 3.777972, 4.712674, 5.286511, 5.780675, FALSE, 23, -%J--2%-J0/J3-%+3%J+23+23+*/+3%J+23%J+231%J+23//+3J+23%+3%J+23+23
774, 2197.677002, 1245.889676, 12.458897, 27.925920, 0.998950, 1.997807, 2.996676, 3.995533, 4.994296, 5.983894, 6.958764, FALSE, 23, -%J--2%-J0/J3-%+3%J+23+3J+*/+3%J+23%J+231%J+23//+3J+23%+3%J+23+3J
775, 2197.833984, 1245.893506, 12.458935, 27.925920, 0.998950, 1.997807, 2.996676, 3.995533, 4.994296, 5.983894, 6.958764, FALSE, 23, -%J--2%-J0/J3-%+3%J+23+3J+*/+3%J+23%J+231%J+23//+3J+23%+3%J+23+3J
776, 2198.018066, 1245.901167, 12.459012, 27.925920, 0.998950, 1.997807, 2.996676, 3.995533, 4.994296, 5.983894, 6.958764, FALSE, 23, -%J--2%-J0/J3-%+3%J+23+3J+*/+3%J+23%J+231%J+23//+3J+23%+3%J+23+3J
777, 2201.325928, 1255.125419, 12.551254, 27.925920, 0.998950, 1.997807, 2.996676, 3.995533, 4.994296, 5.983894, 6.958764, FALSE, 23, -%J--2%-J0/J3-%+3%J+23+3J+*/+3%J+23%J+231%J+23//+3J+23%+3%J+23+3J
778, 2201.666992, 1257.603971, 12.576040, 27.925920, 0.998950, 1.997807, 2.996676, 3.995533, 4.994296, 5.983894, 6.958764, FALSE, 23, -%J--2%-J0/J3-%+3%J+23+3J+*/+3%J+23%J+231%J+23//+3J+23%+3%J+23+3J
779, 2202.025879, 1260.782117, 12.607821, 27.925920, 0.998950, 1.997807, 2.996676, 3.995533, 4.994296, 5.983894, 6.958764, FALSE, 23, -%J--2%-J0/J3-%+3%J+23+3J+*/+3%J+23%J+231%J+23//+3J+23%+3%J+23+3J
780, 2208.760986, 1263.755776, 12.637558, 27.188944, 1.000000, 1.999927, 2.999597, 3.998989, 4.998325, 5.738550, 6.453555, FALSE, 12, //J+23*%+3%J+23+3J1
