Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
299, 712.606018, 804.596159, 13.409936, 27.112942, 0.993920, 1.975902, 2.947745, 3.905902, 4.845580, 5.767882, 6.676011, FALSE, /*J+-*%J31/0%J3/J2+%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
300, 718.507019, 784.755897, 13.079265, 27.982651, 0.999968, 1.999558, 2.999124, 3.998499, 4.997672, 5.996090, 6.991740, FALSE, -+%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-*%J31/0%J3-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
301, 724.330017, 799.611476, 13.326858, 27.982651, 0.999968, 1.999558, 2.999124, 3.998499, 4.997672, 5.996090, 6.991740, FALSE, -+%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-*%J31/0%J3-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
302, 728.403992, 801.508598, 13.358477, 27.980845, 0.999923, 1.999766, 2.999418, 3.998502, 4.997333, 5.994922, 6.990981, FALSE, -+%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-0*-*%J31**J/32/32J-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
303, 735.931030, 801.542202, 13.359037, 27.980845, 0.999923, 1.999766, 2.999418, 3.998502, 4.997333, 5.994922, 6.990981, FALSE, -+%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-0*-*%J31**J/32/32J-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
304, 736.059998, 799.738369, 13.328973, 27.981246, 0.999977, 1.999686, 2.999388, 3.998773, 4.997391, 5.995226, 6.990805, FALSE, -/-*%J31**J/32/32+1%**%J313/J2*-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J01
305, 738.312012, 801.547456, 13.359124, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
306, 740.992981, 801.576576, 13.359610, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
307, 746.656982, 803.849261, 13.397488, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
308, 758.007996, 808.543092, 13.475718, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
309, 758.104004, 815.975886, 13.599598, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
310, 758.364990, 815.985108, 13.599752, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
311, 761.002991, 827.800391, 13.796673, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
312, 762.202026, 870.688571, 14.511476, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
313, 768.265015, 872.348709, 14.539145, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
314, 768.377014, 876.428978, 14.607150, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
315, 772.825989, 878.620594, 14.643677, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
316, 775.856995, 884.461516, 14.741025, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
317, 780.656006, 884.705163, 14.745086, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
318, 783.981995, 884.705461, 14.745091, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
319, 786.893005, 887.527001, 14.792117, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
320, 795.166992, 887.735659, 14.795594, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
321, 801.239990, 888.876322, 14.814605, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
322, 803.005981, 899.029358, 14.983823, 27.980570, 0.999981, 1.999639, 2.999192, 3.998379, 4.997462, 5.995157, 6.990760, FALSE, -%/+-*%J31J/J2+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
323, 816.310974, 904.434038, 15.073901, 27.980570, 0.999981, 1.999639, 2.999192, 3.998379, 4.997462, 5.995157, 6.990760, FALSE, -%/+-*%J31J/J2+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
324, 818.593994, 924.041602, 15.400693, 27.980570, 0.999981, 1.999639, 2.999192, 3.998379, 4.997462, 5.995157, 6.990760, FALSE, -%/+-*%J31J/J2+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
325, 830.603027, 926.184043, 15.436401, 27.980570, 0.999981, 1.999639, 2.999192, 3.998379, 4.997462, 5.995157, 6.990760, FALSE, -%/+-*%J31J/J2+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
326, 832.453003, 927.349502, 15.455825, 27.980570, 0.999981, 1.999639, 2.999192, 3.998379, 4.997462, 5.995157, 6.990760, FALSE, -%/+-*%J31J/J2+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
327, 833.741028, 927.359922, 15.455999, 27.980570, 0.999981, 1.999639, 2.999192, 3.998379, 4.997462, 5.995157, 6.990760, FALSE, -%/+-*%J31J/J2+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
328, 837.229980, 919.064614, 15.317744, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
329, 843.770996, 920.783158, 15.346386, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
330, 845.551025, 923.301679, 15.388361, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
331, 846.684998, 925.107597, 15.418460, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
332, 849.393982, 926.501728, 15.441695, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
333, 852.057983, 930.231708, 15.503862, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
334, 866.294006, 930.482768, 15.508046, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
335, 879.599976, 937.053676, 15.617561, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
336, 880.258972, 945.144085, 15.752401, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
337, 883.770020, 952.605560, 15.876759, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
338, 891.989014, 953.168662, 15.886144, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
339, 899.239014, 954.915029, 15.915250, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
340, 908.184021, 956.223954, 15.937066, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
341, 913.081970, 958.729935, 15.978832, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
342, 921.981018, 962.944597, 16.049077, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
343, 922.398010, 963.232977, 16.053883, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
344, 924.734009, 965.875798, 16.097930, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
345, 928.801025, 970.505193, 16.175087, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
346, 939.367981, 972.159571, 16.202660, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
347, 944.132996, 978.726389, 16.312106, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
348, 968.117004, 979.879224, 16.331320, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
349, 991.263977, 980.420221, 16.340337, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
350, 996.494995, 986.985662, 16.449761, 27.986100, 0.999898, 1.999713, 2.999466, 3.999152, 4.998396, 5.996710, 6.992764, FALSE, -%/*-*%J31J1+1%**%J313/J2**J/32/32-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
