Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
303, 1169.953979, 1007.862654, 16.797711, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2+31
304, 1203.265015, 1008.246021, 16.804100, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2+31
305, 1209.808960, 1012.730240, 16.878837, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2+31
306, 1210.005005, 1014.610449, 16.910174, 27.486795, 0.999857, 1.997372, 2.990536, 3.978295, 4.936219, 5.861602, 6.722915, FALSE, %+%*/+-/-//++31J3+31/++31J3%0-J2++31J*J%/J1%-/J1J+31+31-++//++31J3+31*J-//++31J3+31/++31J3+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31-J2%+//++31J3+31*J-//++31J3+31/++31J3/J1/+-/-//++31J3+31/++31J3%0-J2++31J*J%/J1%-/J1J+31+31%+--%-/J1J+31//++31J3%0-J2///++31J3%0-J2+31/+-/-//++31J3+31/++31J3%0-J2++31J*J%/J1%-/J1J+31+31%+//++31J3+31*J-//++31J3+31/++31J3*%0-J2//++31J3%0-J2
307, 1210.803955, 976.588536, 16.276476, 27.894893, 0.999814, 1.999626, 2.997652, 3.992797, 4.984688, 5.970735, 6.949581, FALSE, %+%*/+-/-//++31J3+31/++31J3%0-22++31J*J%/J1%-/J1J+31+31-++//++31J3+31*J-//++31J3+31/++31J3+-%-/J1J+31//++31J3%0-22%/J1%-/J1J+31-22%+//++31J3+31*J-//++31J3+31/++31J3/J1/+-/-//++31J3+31/++31J3%0-22++31J*J%/J1%-/J1J+31+31%+--%-/J1J+31//++31J3%0-22///++31J3%0-22+31/+-/-//++31J3+31/++31J3%0-22++31J*J%/J1%-/J1J+31+31%+//++31J3+31*J-//++31J3+31/++31J3*%0-22//++31J3%0-22
308, 1218.185059, 852.070215, 14.201170, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-22%/J1%-/J1J+31--%-/J1J+31//++31J3%0-22///++31J3%0-22+31
309, 1221.566040, 856.387936, 14.273132, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-22%/J1%-/J1J+31--%-/J1J+31//++31J3%0-22///++31J3%0-22+31
310, 1229.943970, 856.525047, 14.275417, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-22%/J1%-/J1J+31--%-/J1J+31//++31J3%0-22///++31J3%0-22+31
311, 1230.063965, 858.788556, 14.313143, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-22%/J1%-/J1J+31--%-/J1J+31//++31J3%0-22///++31J3%0-22+31
312, 1247.358032, 859.692108, 14.328202, 27.157490, 0.999996, 1.985409, 2.965846, 3.935562, 4.867916, 5.770047, 6.632714, FALSE, -+%*/2+31-++//++31J3+31*J-//++31J3+31/++31J3+-%-/J1J+31//++31J3%0-22%/J1%-/J1J+31-22%+//++31J3+31*J-//++31J3+31/++31J3/J1/2+31++31J
313, 1247.687988, 859.860687, 14.331011, 27.157490, 0.999996, 1.985409, 2.965846, 3.935562, 4.867916, 5.770047, 6.632714, FALSE, -+%*/2+31-++//++31J3+31*J-//++31J3+31/++31J3+-%-/J1J+31//++31J3%0-22%/J1%-/J1J+31-22%+//++31J3+31*J-//++31J3+31/++31J3/J1/2+31++31J
314, 1250.444946, 860.080378, 14.334673, 27.157490, 0.999996, 1.985409, 2.965846, 3.935562, 4.867916, 5.770047, 6.632714, FALSE, -+%*/2+31-++//++31J3+31*J-//++31J3+31/++31J3+-%-/J1J+31//++31J3%0-22%/J1%-/J1J+31-22%+//++31J3+31*J-//++31J3+31/++31J3/J1/2+31++31J
315, 1254.375977, 718.324813, 11.972080, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-22%/J1%-/J1J+31--%-/J1J+31//++31J3%0-22///++31J3%0-22+31
316, 1258.609009, 718.393445, 11.973224, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31--%-/J1J+31//++31J3%0-20///++31J3%0-20+31
317, 1258.665039, 718.419849, 11.973664, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31--%-/J1J+31//++31J3%0-20///++31J3%0-20+31
318, 1262.208008, 722.739959, 12.045666, 27.895799, 1.000000, 2.000000, 2.999999, 3.998765, 4.997539, 5.980949, 6.918547, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20///++31J3%0-20+31
319, 1264.442017, 725.049803, 12.084163, 27.895799, 1.000000, 2.000000, 2.999999, 3.998765, 4.997539, 5.980949, 6.918547, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20///++31J3%0-20+31
320, 1269.640991, 742.384999, 12.373083, 27.895799, 1.000000, 2.000000, 2.999999, 3.998765, 4.997539, 5.980949, 6.918547, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20///++31J3%0-20+31
321, 1275.833984, 721.749600, 12.029160, 27.896299, 1.000000, 2.000000, 2.999999, 3.998791, 4.997588, 5.981064, 6.918857, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20%+//++31J3+312*//++31J3+31//++31J3%0-20
322, 1276.349976, 773.145982, 12.885766, 27.896299, 1.000000, 2.000000, 2.999999, 3.998791, 4.997588, 5.981064, 6.918857, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20%+//++31J3+312*//++31J3+31//++31J3%0-20
323, 1278.937012, 773.159642, 12.885994, 27.896299, 1.000000, 2.000000, 2.999999, 3.998791, 4.997588, 5.981064, 6.918857, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20%+//++31J3+312*//++31J3+31//++31J3%0-20
324, 1279.718018, 806.357201, 13.439287, 27.911547, 1.000000, 1.999999, 2.999640, 3.996094, 4.992524, 5.979383, 6.943907, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20-20
325, 1293.697998, 843.870741, 14.064512, 27.911547, 1.000000, 1.999999, 2.999640, 3.996094, 4.992524, 5.979383, 6.943907, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20-20
326, 1293.827026, 845.294591, 14.088243, 27.911547, 1.000000, 1.999999, 2.999640, 3.996094, 4.992524, 5.979383, 6.943907, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20-20
327, 1295.038940, 847.548705, 14.125812, 27.911547, 1.000000, 1.999999, 2.999640, 3.996094, 4.992524, 5.979383, 6.943907, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20-20
328, 1295.201050, 847.548705, 14.125812, 27.911547, 1.000000, 1.999999, 2.999640, 3.996094, 4.992524, 5.979383, 6.943907, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20-20
329, 1295.537964, 847.865650, 14.131094, 27.911547, 1.000000, 1.999999, 2.999640, 3.996094, 4.992524, 5.979383, 6.943907, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20-20
330, 1298.083984, 851.843554, 14.197393, 27.911547, 1.000000, 1.999999, 2.999640, 3.996094, 4.992524, 5.979383, 6.943907, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-20%/J1%-/J1J+31-/-//++31J3+31/++31J3%0-20-20
331, 1299.767944, 854.869285, 14.247821, 25.199188, 0.979891, 1.959176, 2.907275, 3.811670, 4.662896, 5.334977, 5.543303, FALSE, -++//++31J3+312+-%-/J+31J+31//++31J3%0-20%/J+31%-/J+31J+31-20
332, 1302.659058, 875.332376, 14.588873, 25.199188, 0.979891, 1.959176, 2.907275, 3.811670, 4.662896, 5.334977, 5.543303, FALSE, -++//++31J3+312+-%-/J+31J+31//++31J3%0-20%/J+31+31-20
333, 1306.336060, 875.408099, 14.590135, 25.199188, 0.979891, 1.959176, 2.907275, 3.811670, 4.662896, 5.334977, 5.543303, FALSE, -++//++31J3+312+-%-/J+31J+31//++31J3%0-20%/J+31+31-20
334, 1310.048950, 884.489396, 14.741490, 25.199188, 0.979891, 1.959176, 2.907275, 3.811670, 4.662896, 5.334977, 5.543303, FALSE, -++//++31J3+312+-%-/J+31J+31//++31J3%0-20%/J+31+31-20
335, 1311.586060, 885.069036, 14.751151, 25.199188, 0.979891, 1.959176, 2.907275, 3.811670, 4.662896, 5.334977, 5.543303, FALSE, -++//++31J3+312+-%-/J+31J+31//++31J3%0-20%/J+31+31-20
336, 1312.328979, 889.490017, 14.824834, 24.834576, 0.995089, 1.947083, 2.879550, 3.768247, 4.601515, 5.150747, 5.492345, FALSE, %+-/-//++31J3+31/++31J3%0-20++31J/2//++31J3+31+-%-/J+31J+31//++31J3%0-20%/J+31+31
337, 1312.514038, 895.599030, 14.926650, 24.834576, 0.995089, 1.947083, 2.879550, 3.768247, 4.601515, 5.150747, 5.492345, FALSE, %+-/-//++31J3+31/++31J3%0-20++31J/2//++31J3+31+-%-/J+31J+31//++31J3%0-20%/J+31+31
338, 1313.698975, 895.601232, 14.926687, 24.834576, 0.995089, 1.947083, 2.879550, 3.768247, 4.601515, 5.150747, 5.492345, FALSE, %+-/-//++31J3+31/++31J3%0-20++31J/2//++31J3+31+-%-/J+31J+31//++31J3%0-20%/J+31+31
339, 1319.453003, 899.452115, 14.990869, 24.834576, 0.995089, 1.947083, 2.879550, 3.768247, 4.601515, 5.150747, 5.492345, FALSE, %+-/-//++31J3+31/++31J3%-/J+31J+31++31J/2//++31J3+31+-%-/J+31J+31//++31J3%0-20%/J+31+31
340, 1320.516968, 901.356345, 15.022606, 24.834576, 0.995089, 1.947083, 2.879550, 3.768247, 4.601515, 5.150747, 5.492345, FALSE, %+-/-//++31J3+31/++31J3%-/J+31J+31++31J/2//++31J3+31+-%-/J+31J+31//++31J3%0-20%/J+31+31
341, 1322.786011, 896.023811, 14.933730, 25.228814, 0.998775, 1.992309, 2.978929, 3.953881, 4.804506, 5.116036, 5.384377, FALSE, ++-/-//++31J3+31/++31J3%--20J+31-20/2//++31J3+31*J%/J+31+31
342, 1324.197021, 899.658856, 14.994314, 25.228814, 0.998775, 1.992309, 2.978929, 3.953881, 4.804506, 5.116036, 5.384377, FALSE, ++-/-//++31J3+31/++31J3%--20J+31%+//++31J3+312/++31J3/2//++31J3+31*J%/J+31+31
343, 1329.470947, 901.463206, 15.024387, 25.428252, 0.998833, 1.992160, 2.960978, 3.917635, 4.744155, 5.261727, 5.552765, FALSE, -+-/-//++31J3+31/++31J3%--20J+31++31J/2//++31J3+31%*-/-//++31J3+31/++31J3%--20J+31%+//++31J3+312/++31J3-+-//++31J3+31/++31J3+-%--20J+31//++31J3%0-20%/J+31+31-20%+//++31J3+312/++31J3
344, 1329.775024, 902.673240, 15.044554, 25.428252, 0.998833, 1.992160, 2.960978, 3.917635, 4.744155, 5.261727, 5.552765, FALSE, -+-/-//++31J3+31/++31J3%--20J+31++31J/2//++31J3+31%*-/-//++31J3+31/++31J3%--20J+31%+//++31J3+312/++31J3-+-//++31J3+31/++31J3+-%--20J+31//++31J3%0-20%/J+31+31-20%+//++31J3+312/++31J3
345, 1333.048950, 603.677480, 10.061291, 25.678618, 1.000000, 2.000000, 2.979822, 3.959079, 4.819125, 5.418346, 5.502246, FALSE, +///++31JJ+31+-//++31JJ+31/++31JJ+-%--20J+31//++31JJ%0-20%/J+31+31-/-//++31JJ+31/++31JJ%--20J+31%+//++31JJ+312/++31JJ
346, 1333.160034, 603.684080, 10.061401, 25.678618, 1.000000, 2.000000, 2.979822, 3.959079, 4.819125, 5.418346, 5.502246, FALSE, +///++31JJ+31+-//++31JJ+31/++31JJ+-%--20J+31//++31JJ%0-20%/J+31+31-/-//++31JJ+31/++31JJ%--20J+31%+//++31JJ+312/++31JJ
347, 1333.845947, 603.702526, 10.061709, 25.678618, 1.000000, 2.000000, 2.979822, 3.959079, 4.819125, 5.418346, 5.502246, FALSE, +///++31JJ+31+-//++31JJ+31/++31JJ+-%--20J+31//++31JJ%0-20%/J+31+31-/-//++31JJ+31/++31JJ%--20J+31%+//++31JJ+312/++31JJ
348, 1343.277954, 611.982377, 10.199706, 25.678618, 1.000000, 2.000000, 2.979822, 3.959079, 4.819125, 5.418346, 5.502246, FALSE, +///++31JJ+31+-//++31JJ+31/++31JJ+-%--20J+31//++31JJ%0-20%/J+31+31-/-//++31JJ+31/++31JJ%--20J+31%+//++31JJ+312/++31JJ
349, 1344.744995, 611.982410, 10.199707, 25.678618, 1.000000, 2.000000, 2.979822, 3.959079, 4.819125, 5.418346, 5.502246, FALSE, +///++31JJ+31+-//++31JJ+31/++31JJ+-%--20J+31//++31JJ%0-20%/J+31+31-/-//++31JJ+31/++31JJ%--20J+31%+//++31JJ+312/++31JJ
350, 1352.261963, 611.985284, 10.199755, 25.678618, 1.000000, 2.000000, 2.979822, 3.959079, 4.819125, 5.418346, 5.502246, FALSE, +///++31JJ+31+-//++31JJ+31/++31JJ+-%--20J+31//++31JJ%0-20%/J+31+31-/-//++31JJ+31/++31JJ%--20J+31%+//++31JJ+312/++31JJ
351, 1358.209961, 611.991762, 10.199863, 25.678618, 1.000000, 2.000000, 2.979822, 3.959079, 4.819125, 5.418346, 5.502246, FALSE, +///++31JJ+31+-//++31JJ+31/++31JJ+-%--20J+31//++31JJ%0-20%/J+31+31-/-//++31JJ+31/++31JJ%--20J+31%+//++31JJ+312/++31JJ
352, 1358.639038, 622.306243, 10.371771, 25.678618, 1.000000, 2.000000, 2.979822, 3.959079, 4.819125, 5.418346, 5.502246, FALSE, +///++31JJ+31+-//++31JJ+31/++31JJ+-%--20J+31//++31JJ%0-20%/J+31+31-/-//++31JJ+31/++31JJ%--20J+31%+//++31JJ+312/++31JJ
353, 1361.457031, 646.987645, 10.783127, 25.678618, 1.000000, 2.000000, 2.979822, 3.959079, 4.819125, 5.418346, 5.502246, FALSE, +///++31JJ+31+-//++31JJ+31/++31JJ+-%--20J+31//++31JJ%0-20%/J+31+31-/-//++31JJ+31/++31JJ%--20J+31%+//++31JJ+312/++31JJ
354, 1363.634033, 648.405495, 10.806758, 25.678618, 1.000000, 2.000000, 2.979822, 3.959079, 4.819125, 5.418346, 5.502246, FALSE, +///++31JJ+31+-//++31JJ+31/++31JJ+-%--20J+31//++31JJ%0-20%/J+31+31-/-//++31JJ+31/++31JJ%--20J+31%+//++31JJ+312/++31JJ
355, 1367.822998, 661.668310, 11.027805, 24.833937, 0.994987, 1.989934, 2.979940, 3.915458, 4.647115, 5.054212, 5.252292, FALSE, /%+-//++31J1+31/++31J1-/-//++31J1+31/++31J1%--20J+31%+//++31J1+312/++31J1-201
356, 1367.895996, 681.641383, 11.360690, 24.833937, 0.994987, 1.989934, 2.979940, 3.915458, 4.647115, 5.054212, 5.252292, FALSE, /%+-//++31J1+31/++31J1-/-//++31J1+31/++31J1%--20J+31%+//++31J1+312/++31J1-201
357, 1368.338989, 695.384528, 11.589742, 24.833937, 0.994987, 1.989934, 2.979940, 3.915458, 4.647115, 5.054212, 5.252292, FALSE, /%+-//++31J1+31/++31J1-/-//++31J1+31/++31J1%--20J+31%+//++31J1+312/++31J1-201
358, 1370.682007, 759.504600, 12.658410, 22.012665, 1.000000, 2.000000, 3.000000, 3.999999, 4.003249, 4.004647, 4.004770, FALSE, %+-/-1/++31J1%--20J+31++31J/2//++31J1+31+-%--20J+31//++31J1%0-20%/J+31+31
359, 1370.781982, 758.691913, 12.644865, 22.894986, 0.968127, 1.901681, 2.801770, 3.506848, 4.162200, 4.642628, 4.911732, FALSE, -+-/-1/++31J1%--20J+31++31J/2//++31J1+31%*-/-1/++31J1%--20J+31%+//++31J1+312/++31J1-+-1/++31J1+-%--20J+31//++31J1%0-20%/J+31+31+31%+//++31J1+312/++31J1
360, 1380.387939, 780.820836, 13.013681, 25.029630, 1.000000, 1.979797, 2.958998, 3.918112, 4.638678, 5.162411, 5.371635, FALSE, ++-/-1/++21J1%--20J+21%+//++21J1+212/++21J1/2//++21J1+21*J%/J+21+21
361, 1380.808960, 784.226590, 13.070443, 25.029630, 1.000000, 1.979797, 2.958998, 3.918112, 4.638678, 5.162411, 5.371635, FALSE, ++-/-1/++21J1%--20J+21%+//++21J1+212/++21J1/2//++21J1+21*J%/J+21+21
362, 1381.989014, 839.216858, 13.986948, 25.929173, 0.979921, 1.959190, 2.923155, 3.876673, 4.776253, 5.515934, 5.898047, FALSE, -+-/-1/++21J1%--20J+21++21J/2//++21J1+21%*-/-1/++21J1%--20J+21%+//++21J1+212/++21J1-+-1/++21J1+-%--20J+21/-1/++21J1%--20J+21%/J+21+21+21%+//++21J1+212/++21J1
363, 1382.645020, 845.189096, 14.086485, 25.929173, 0.979921, 1.959190, 2.923155, 3.876673, 4.776253, 5.515934, 5.898047, FALSE, -+-/-1/++21J1%--20J+21%/J+21+21/2//++21J1+21%*-/-1/++21J1%--20J+21%+//++21J1+212/++21J1-+-1/++21J1+-%--20J+21/-1/++21J1%--20J+21%/J+21+21+21%+//++21J1+212/++21J1
364, 1383.057983, 853.612789, 14.226880, 25.929173, 0.979921, 1.959190, 2.923155, 3.876673, 4.776253, 5.515934, 5.898047, FALSE, -+-/-1/++21J1%--20J+21%/J+21+21/2//++21J1+21%*-/-1/++21J1%--20J+21%+//++21J1+212/++21J1-+-1/++21J1+-%--20J+21/-1/++21J1%--20J+21%/J+21+21+21%+//++21J1+212/++21J1
365, 1383.182983, 857.974350, 14.299573, 25.929173, 0.979921, 1.959190, 2.923155, 3.876673, 4.776253, 5.515934, 5.898047, FALSE, -+-/-1/++21J1%--20J+21%/J+21+21/2//++21J1+21%*-/-1/++21J1%--20J+21%+//++21J1+212/++21J1-+-1/++21J1+-%--20J+21/-1/++21J1%--20J+21%/J+21+21+21%+//++21J1+212/++21J1
366, 1390.911011, 858.658449, 14.310974, 25.929173, 0.979921, 1.959190, 2.923155, 3.876673, 4.776253, 5.515934, 5.898047, FALSE, -+-/-1/++21J1%--20J+21%/J+21+21/2//++21J1+21%*-/-1/++21J1%--20J+21%+//++21J1+212/++21J1-+-1/++21J1+-%--20J+21/-1/++21J1%--20J+21%/J+21+21+21%+//++21J1+212/++21J1
367, 1394.218994, 826.876864, 13.781281, 26.349698, 0.995060, 1.982182, 2.958395, 3.928270, 4.803318, 5.556712, 6.125761, FALSE, -+-/-1/++22J1%--20J+22%/J+22+22/2//++22J1+22%*-/-1/++22J1%--20J+22%+//++22J1+222/++22J1-+-1/++22J1+-%--20J+22/-1/++22J1%--20J+22%/J+22+22+22%+//++22J1+222/++22J1
368, 1395.428955, 829.455902, 13.824265, 26.349698, 0.995060, 1.982182, 2.958395, 3.928270, 4.803318, 5.556712, 6.125761, FALSE, -+-/-1/++22J1%--20J+22%/J+22+22/2//++22J1+22%*-/-1/++22J1%--20J+22%+//++22J1+222/++22J1-+-1/++22J1+-%--20J+22/-1/++22J1%--20J+22%/J+22+22+22%+//++22J1+222/++22J1
369, 1395.817017, 829.968276, 13.832805, 26.349698, 0.995060, 1.982182, 2.958395, 3.928270, 4.803318, 5.556712, 6.125761, FALSE, -+-/-1/++22J1%--20J+22%/J+22+22/2//++22J1+22%*-/-1/++22J1%--20J+22%+//++22J1+222/++22J1-+-1/++22J1+-%--20J+22/-1/++22J1%--20J+22%/J+22+22+22%+//++22J1+222/++22J1
370, 1398.895020, 842.093200, 14.034887, 26.349698, 0.995060, 1.982182, 2.958395, 3.928270, 4.803318, 5.556712, 6.125761, FALSE, -+-/-1/++22J1%--20J+22%/J+22+22/2//++22J1+22%*-/-1/++22J1%--20J+22%+//++22J1+222/++22J1-+-1/++22J1+-%--20J+22/-1/++22J1%--20J+22%/J+22+22+22%+//++22J1+222/++22J1
371, 1402.552002, 845.798274, 14.096638, 26.349698, 0.995060, 1.982182, 2.958395, 3.928270, 4.803318, 5.556712, 6.125761, FALSE, -+-/-1/++22J1%--20J+22%/J+22+22/2//++22J1+22%*-/-1/++22J1%--20J+22%+//++22J1+222/++22J1-+-1/++22J1+-%--20J+22/-1/++22J1%--20J+22%/J+22+22+22%+//++22J1+222/++22J1
372, 1403.844971, 866.435326, 14.440589, 26.708630, 0.996337, 1.984414, 2.955715, 3.916053, 4.833398, 5.695289, 6.327423, FALSE, -+-/-1/++22J1%--20J+22%/J+22+22/2//++22J1+22%*-/-1/++22J1%--20J+22%+//++22J1+222/++22J1-+-1/++22J1+-%--20J+22/-1/++22J1%--20J+22*//++22J1%0-20%/J+22+22+22%+//++22J1+222/++22J1
373, 1403.984985, 867.648448, 14.460807, 26.708630, 0.996337, 1.984414, 2.955715, 3.916053, 4.833398, 5.695289, 6.327423, FALSE, -+-/-1/++22J1%--20J+22%/J+22+22/2//++22J1+22%*-/-1/++22J1%--20J+22%+//++22J1+222/++22J1-+-1/++22J1+-%--20J+22/-1/++22J1%--20J+22*//++22J1%0-20%/J+22+22+22%+//++22J1+222/++22J1
374, 1408.744995, 888.077580, 14.801293, 26.543953, 0.988643, 1.973869, 2.954742, 3.923546, 4.883849, 5.678947, 6.140357, FALSE, /++-1/++22J1+-%--20J+22/-1/++22J1%--20J+22*//++22J1%0-20%/J+22+22*+22-1/++22J13
375, 1409.281006, 891.149266, 14.852488, 26.543953, 0.988643, 1.973869, 2.954742, 3.923546, 4.883849, 5.678947, 6.140357, FALSE, /++-1/++22J1+-%--20J+22/-1/++22J1%--20J+22*//++22J1%0-20%/J+22+22*+22-1/++22J13
376, 1411.996948, 894.002597, 14.900043, 26.543953, 0.988643, 1.973869, 2.954742, 3.923546, 4.883849, 5.678947, 6.140357, FALSE, /++-1/++22J1+-%--20J+22/-1/++22J1%--20J+22*//++22J1%0-20%/J+22+22*+22-1/++22J13
377, 1416.323975, 881.362181, 14.689370, 26.956668, 1.000000, 2.000000, 2.989854, 3.964921, 4.897401, 5.755023, 6.349469, FALSE, /++-1--20J+-%--20J+22/-1--20J%--20J+22*//++22J1%0-20%/J+22+22*+22-1--20J3
378, 1416.462036, 882.487569, 14.708126, 26.956668, 1.000000, 2.000000, 2.989854, 3.964921, 4.897401, 5.755023, 6.349469, FALSE, /++-1--20J+-%--20J+22/-1--20J%--20J+22*//++22J1%0-20%/J+22+22*+22-1--20J3
379, 1419.271973, 883.259795, 14.720997, 26.956668, 1.000000, 2.000000, 2.989854, 3.964921, 4.897401, 5.755023, 6.349469, FALSE, /++-1--20J+-%--20J+22/-1--20J%--20J+22*//++22J1%0-20%/J+22+22*+22-1--20J3
380, 1422.488037, 890.163023, 14.836050, 26.956668, 1.000000, 2.000000, 2.989854, 3.964921, 4.897401, 5.755023, 6.349469, FALSE, /++-1--20J+-%--20J+22/-1--20J%--20J+22*//++22J1%0-20%/J+22+22*+22-1--20J3
381, 1424.562012, 916.629322, 15.277155, 26.956668, 1.000000, 2.000000, 2.989854, 3.964921, 4.897401, 5.755023, 6.349469, FALSE, /++-1--20J+-%--20J+22/-1--20J%--20J+22*//++22J1%0-20%/J+22+22*+22-1--20J3
382, 1430.828003, 936.822854, 15.613714, 26.692890, 0.971477, 1.942553, 2.911902, 3.873322, 4.798189, 5.681025, 6.514423, FALSE, -+-/-1--20J%--20J+22%/J+22+22/2%/J+22+22%*-/-1--20J%--20J+22%+///J+221+222//J+221-+-1--20J+-%--20J+22/-1--20J%--20J+22*///J+221%0-20%/J+22+22+22%+///J+221+222//J+221
383, 1435.130981, 902.965480, 15.049425, 26.698320, 0.970549, 1.940747, 2.909532, 3.864098, 4.791609, 5.693703, 6.528081, FALSE, -+-/-1--20J%--20J+22%/J+22+22/2%/J+22+22%*-/-1--20J%--20J+22%+///J+221+222//J+221-+-1--20J+-%--20J+22/-1--20J%--20J+22*/%0-20%0-20%/J+22+22+22%+///J+221+222//J+221
384, 1438.213013, 909.134489, 15.152241, 26.311715, 0.988687, 1.970618, 2.928225, 3.852791, 4.746619, 5.569958, 6.254817, FALSE, /++-1--20J+-%--20J+22/-1--20J%--20J+22*/%0-20%0-20%/J+22+22*+22-1--20J3
385, 1440.970947, 870.298480, 14.504975, 26.902188, 0.993048, 1.980633, 2.944780, 3.889200, 4.818848, 5.713551, 6.562128, FALSE, -+-/-1--20J%--20J+22%/J+22+22/2%/J+22+22%*-/-1--20J%--20J+22%+///J+221+222//J+221-+-1--20J+-%--20J+22/-1--20J%--20J+22*/%0-20///J+221+22%/J+22+22+22%+///J+221+222//J+221
386, 1441.258057, 880.426910, 14.673782, 26.902188, 0.993048, 1.980633, 2.944780, 3.889200, 4.818848, 5.713551, 6.562128, FALSE, -+-/-1--20J%--20J+22%/J+22+22/2%/J+22+22%*-/-1--20J%--20J+22%+///J+221+222//J+221-+-1--20J+-%--20J+22/-1--20J%--20J+22*/%0-20///J+221+22%/J+22+22+22%+///J+221+222//J+221
387, 1446.100952, 796.880095, 13.281335, 27.282104, 0.986678, 1.970563, 2.954284, 3.937895, 4.893097, 5.820013, 6.719574, FALSE, %+-/-1--20J/J+22%+///J+221+222//J+221/2%/J+22+22+-%--20J+22/-1--20J/J+22*/%0-20///J+221+22%/J+22+22
388, 1450.433960, 796.949542, 13.282492, 27.281148, 0.986606, 1.970431, 2.954093, 3.937649, 4.892895, 5.819884, 6.719589, FALSE, %+-/-1--20J/J+22%+///J+221+222//J+221/2%/J+22+22+-%--20J+22/-1--20J/J+22*/%0-20///J+221+22*///J+221+22///J+221+22
389, 1452.026001, 796.973778, 13.282896, 27.281148, 0.986606, 1.970431, 2.954093, 3.937649, 4.892895, 5.819884, 6.719589, FALSE, %+-/-1--20J/J+22%+///J+221+222//J+221/2%/J+22+22+-%--20J+22/-1--20J/J+22*/%0-20///J+221+22*///J+221+22///J+221+22
