Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
278, 580.893005, 423.850474, 7.064175, 27.936247, 0.998943, 1.997777, 2.996090, 3.993672, 4.990498, 5.984457, 6.974811, FALSE, /**+*13+J/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13-/22J-*-+J/-%-30/22*13*13-/22J%-%-30/22*13%+J/-%-30/22*13*13-+*13*131+-%-30/22*13+J/-%-30/22*13*13
279, 583.504028, 458.488272, 7.641471, 27.968355, 0.999665, 1.999270, 2.998876, 3.998142, 4.996813, 5.993858, 6.981731, FALSE, /**+*13+J/-%-30/221*13++J/-%-30/221*13/-%-30/221*13-/22J-*-+J/-%-30/221*13-/22J%-%-30/221%+J/-%-30/221*13-+*13*131+-%-30/221+J/-%-30/221*13
280, 583.903992, 465.190844, 7.753181, 27.968355, 0.999665, 1.999270, 2.998876, 3.998142, 4.996813, 5.993858, 6.981731, FALSE, /**+*13+J/-%-30/221*13++J/-%-30/221*13/-%-30/221*13-/22J-*-+J/-%-30/221*13-/22J%-%-30/221%+J/-%-30/221*13-+*13*131+-%-30/221+J/-%-30/221*13
281, 584.247986, 475.636137, 7.927269, 27.968355, 0.999665, 1.999270, 2.998876, 3.998142, 4.996813, 5.993858, 6.981731, FALSE, /**+*13+J/-%-30/221*13++J/-%-30/221*13/-%-30/221*13-/22J-*-+J/-%-30/221*13-/22J%-%-30/221%+J/-%-30/221*13-+*13*131+-%-30/221+J/-%-30/221*13
282, 584.312012, 482.636137, 8.043936, 27.968355, 0.999665, 1.999270, 2.998876, 3.998142, 4.996813, 5.993858, 6.981731, FALSE, /**+*13+J/-%-30/221*13++J/-%-30/221*13/-%-30/221*13-/22J-*-+J/-%-30/221*13-/22J%-%-30/221%+J/-%-30/221*13-+*13*131+-%-30/221+J/-%-30/221*13
283, 585.099976, 487.209992, 8.120167, 27.968355, 0.999665, 1.999270, 2.998876, 3.998142, 4.996813, 5.993858, 6.981731, FALSE, /**+*13+J/-%-30/221*13++J/-%-30/221*13/-%-30/221*13-/22J-*-+J/-%-30/221*13-/22J%-%-30/221%+J/-%-30/221*13-+*13*131+-%-30/221+J/-%-30/221*13
284, 585.523987, 490.650147, 8.177502, 27.968355, 0.999665, 1.999270, 2.998876, 3.998142, 4.996813, 5.993858, 6.981731, FALSE, /**+*13+J/-%-30/221*13++J/-%-30/221*13/-%-30/221*13-/22J-*-+J/-%-30/221*13-/22J%-%-30/221%+J/-%-30/221*13-+*13*131+-%-30/221+J/-%-30/221*13
285, 588.132019, 508.230518, 8.470509, 27.968355, 0.999665, 1.999270, 2.998876, 3.998142, 4.996813, 5.993858, 6.981731, FALSE, /**+*13+J/-%-30/221*13++J/-%-30/221*13/-%-30/221*13-/22J-*-+J/-%-30/221*13-/22J%-%-30/221%+J/-%-30/221*13-+*13*131+-%-30/221+J/-%-30/221*13
286, 588.348999, 508.234817, 8.470580, 27.972655, 0.999900, 1.999618, 2.999286, 3.998709, 4.997375, 5.992891, 6.984876, FALSE, /**+*13+J/-%-30/221*13++J/-%-30/221*13/-%-30/221*13-/22J-*-+J/-%-30/221*13-/22J%-%-30/221%+J/-%-30/221*13-+*13*131+*13+J/-%-30/221*13
287, 588.773010, 534.071694, 8.901195, 27.968668, 0.999698, 1.999337, 2.998942, 3.997771, 4.996056, 5.992655, 6.984208, FALSE, /**+*13+J/-%-30/221*13++J/-%-30/221*13/-%-30/221*13-/22J-*-*--30/-%-30/221*13%+J/-%-30/221*13-+*13*131-/22J%-%-30/221%+J/-%-30/221*13-+*13*131+*13+J/-%-30/221*13
288, 594.458008, 535.630854, 8.927181, 27.046407, 0.973830, 1.945901, 2.913946, 3.880477, 4.838518, 5.781337, 6.712399, FALSE, /**+*13+J/-%-30/221*13++J/-%-30/221*13/-%-30/221*13-/22J-*-*--30/-%-30/221*13%+J/-%-30/221*13-+*13*131-/22J%-%-30/221%+J/-%-30/221*13-+*13*131%+*13+J/-%-30/221*13/-%-30/221*13
289, 596.026978, 539.566071, 8.992768, 27.046407, 0.973830, 1.945901, 2.913946, 3.880477, 4.838518, 5.781337, 6.712399, FALSE, /**+*13+J/-%-30/221*13++J/-%-30/221*13/-%-30/221*13-/22J-*-*--30/-%-30/221*13%+J/-%-30/221*13-+*13*131-/22J%-%-30/221%+J/-%-30/221*13-+*13*131%+*13+J/-%-30/221*13/-%-30/221*13
290, 600.455017, 503.598067, 8.393301, 27.239807, 0.983205, 1.964949, 2.943357, 3.914620, 4.877153, 5.814768, 6.741755, FALSE, /-**+*13+J/-%-30/221*13++J/-%-30/221*13/-%-30/221*13-/222++J/-%-30/221*13*--30/-%-30/221*13%+J/-%-30/221*13-+*13*131*--30/-%-30/221*13%+J/-%-30/221*13-+*13*131
291, 609.655029, 441.366343, 7.356106, 27.794529, 0.998923, 1.996585, 2.993978, 3.990391, 4.984030, 5.956885, 6.873738, FALSE, %-+1/++J/-%-30/221*33*--30/-%-30/221*33%+J/-%-30/221*33-+*33*331--30/-%-30/221*33%//-%-30/221*33%-%-30/221%+J/-%-30/221*33-+*33*331-%-30/221/+*33+J/-%-30/221*33%+J/-%-30/221*33-+*33*331
292, 613.409973, 441.385631, 7.356427, 27.794529, 0.998923, 1.996585, 2.993978, 3.990391, 4.984030, 5.956885, 6.873738, FALSE, %-+1/++J/-%-30/221*33*--30/-%-30/221*33%+J/-%-30/221*33-+*33*331--30/-%-30/221*33%//-%-30/221*33%-%-30/221%+J/-%-30/221*33-+*33*331-%-30/221/+*33+J/-%-30/221*33%+J/-%-30/221*33-+*33*331
293, 619.174988, 445.631136, 7.427186, 27.174100, 0.983096, 1.954933, 2.923778, 3.891878, 4.857380, 5.818503, 6.744532, FALSE, %-+1/++J/-*331*33*--30/-*331*33%+J/-*331*33-+*33*331--30/-*331*33%//-*331*33%-*331%+J/-*331*33-+*33*331-*331/+*33+J/-*331*33%+J/-*331*33-+*33*331
294, 620.846985, 445.716513, 7.428609, 27.174100, 0.983096, 1.954933, 2.923778, 3.891878, 4.857380, 5.818503, 6.744532, FALSE, %-+1/++J/-*331*33*--30/-*331*33%+J/-*331*33-+*33*331--30/-*331*33%//-*331*33%-*331%+J/-*331*33-+*33*331-*331/+*33+J/-*331*33%+J/-*331*33-+*33*331
295, 621.086975, 451.046645, 7.517444, 27.174100, 0.983096, 1.954933, 2.923778, 3.891878, 4.857380, 5.818503, 6.744532, FALSE, %-+1/++J/-*331*33*--30/-*331*33%+J/-*331*33-+*33*331--30/-*331*33%//-*331*33%-*331%+J/-*331*33-+*33*331-*331/+*33+J/-*331*33%+J/-*331*33-+*33*331
296, 626.223022, 451.229088, 7.520485, 27.593328, 0.999889, 1.989739, 2.976943, 3.960416, 4.936521, 5.902376, 6.827444, FALSE, %-+1/++J/22*--30/-*331*33%+J/22-+*33*331--30/-*331*33%//-*331*33%-*331%+J/22-+*33*331-*331/+*33+J/22%+J/22-+*33*331
297, 626.685974, 451.247702, 7.520795, 27.593328, 0.999889, 1.989739, 2.976943, 3.960416, 4.936521, 5.902376, 6.827444, FALSE, %-+1/++J/22*--30/-*331*33%+J/22-+*33*331--30/-*331*33%//-*331*33%-*331%+J/22-+*33*331-*331/+*33+J/22%+J/22-+*33*331
298, 626.976990, 484.130206, 8.068837, 27.593328, 0.999889, 1.989739, 2.976943, 3.960416, 4.936521, 5.902376, 6.827444, FALSE, %-+1/++J/22*--30/-*331*33%+J/22-+*33*331--30/-*331*33%//-*331*33%-*331%+J/22-+*33*331-*331/+*33+J/22%+J/22-+*33*331
299, 627.187012, 498.121920, 8.302032, 27.593328, 0.999889, 1.989739, 2.976943, 3.960416, 4.936521, 5.902376, 6.827444, FALSE, %-+1/++J/22*--30/-*331*33%+J/22-+*33*331--30/-*331*33%//-*331*33%-*331%+J/22-+*33*331-*331/+*33+J/22%+J/22-+*33*331
300, 630.284973, 807.458759, 13.457646, 27.174231, 0.983069, 1.954987, 2.923816, 3.891887, 4.857395, 5.818534, 6.744543, FALSE, %-+1/++J/22*--30/-*33/J1*33%+J/22-+*33*331--30/-*33/J1*33%//-*33/J1*33%-*33/J1%+J/22-+*33*331-*33/J1/+*33+J/22%+J/22-+*33*331
301, 632.426025, 794.086476, 13.234775, 27.204903, 0.995884, 1.974164, 2.936587, 3.895323, 4.851999, 5.802266, 6.748681, FALSE, %-+1/++J/22*--30/-*33/J1*33%+J/22-+1*331--30/-*33/J1*33%//-*33/J1*33%-*33/J1%+J/22-+1*331-*33/J1/+*33+J/22%+J/22-+1*331
302, 632.497986, 803.586968, 13.393116, 27.204903, 0.995884, 1.974164, 2.936587, 3.895323, 4.851999, 5.802266, 6.748681, FALSE, %-+1/++J/22*--30/-*33/J1*33%+J/22-+1*331--30/-*33/J1*33%//-*33/J1*33%-*33/J1%+J/22-+1*331-*33/J1/+*33+J/22%+J/22-+1*331
303, 633.302002, 806.740950, 13.445683, 27.560175, 0.988013, 1.975425, 2.961500, 3.946800, 4.926629, 5.899855, 6.861953, FALSE, /-**+*33+J/22++J/22/-*33/J1*33-/222++J/22*--30/-*33/J1*33%+J/22-+1*331*--30/-*33/J1*33%+J/22-+1*331
304, 633.484985, 808.924505, 13.482075, 27.560175, 0.988013, 1.975425, 2.961500, 3.946800, 4.926629, 5.899855, 6.861953, FALSE, /-**+*33+J/22++J/22/-*33/J1*33-/222++J/22*--30/-*33/J1*33%+J/22-+1*331*--30/-*33/J1*33%+J/22-+1*331
305, 634.293030, 812.890501, 13.548175, 27.560175, 0.988013, 1.975425, 2.961500, 3.946800, 4.926629, 5.899855, 6.861953, FALSE, /-++J/22/-*33/J1*33++J/22*--30/-*33/J1*33%+J/22-+1*331*--30/-*33/J1*33%+J/22-+1*331
306, 635.124023, 813.577592, 13.559627, 27.298094, 0.998548, 1.970182, 2.936793, 3.902997, 4.868420, 5.832003, 6.789151, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*--30/-*33/J1*33%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/22J
307, 635.336975, 816.461832, 13.607697, 27.298094, 0.998548, 1.970182, 2.936793, 3.902997, 4.868420, 5.832003, 6.789151, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*--30/-*33/J1*33%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/22J
308, 636.294983, 822.890468, 13.714841, 27.453265, 0.995709, 1.990981, 2.979483, 3.957949, 4.919770, 5.854248, 6.755125, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*--30/-*33/J1*33%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
309, 637.986023, 789.812144, 13.163536, 27.876777, 0.999610, 1.997612, 2.993502, 3.988753, 4.979619, 5.968022, 6.949661, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*--30++J/22/-*33/J1*33%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
310, 638.046021, 791.671278, 13.194521, 27.876777, 0.999610, 1.997612, 2.993502, 3.988753, 4.979619, 5.968022, 6.949661, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*--30++J/22/-*33/J1*33%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
311, 638.299988, 793.006632, 13.216777, 27.876777, 0.999610, 1.997612, 2.993502, 3.988753, 4.979619, 5.968022, 6.949661, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*--30++J/22/-*33/J1*33%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
312, 638.440002, 793.289427, 13.221490, 27.876777, 0.999610, 1.997612, 2.993502, 3.988753, 4.979619, 5.968022, 6.949661, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*--30++J/22/-*33/J1*33%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
313, 640.895020, 767.843340, 12.797389, 27.932383, 0.999589, 1.999079, 2.998448, 3.997379, 4.990538, 5.980516, 6.966834, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*1%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
314, 641.734985, 769.348014, 12.822467, 27.932383, 0.999589, 1.999079, 2.998448, 3.997379, 4.990538, 5.980516, 6.966834, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*1%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
315, 641.934998, 770.614996, 12.843583, 27.932383, 0.999589, 1.999079, 2.998448, 3.997379, 4.990538, 5.980516, 6.966834, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*1%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
316, 642.314026, 771.885786, 12.864763, 27.932383, 0.999589, 1.999079, 2.998448, 3.997379, 4.990538, 5.980516, 6.966834, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*1%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
317, 643.830017, 778.697234, 12.978287, 27.932383, 0.999589, 1.999079, 2.998448, 3.997379, 4.990538, 5.980516, 6.966834, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*1%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
318, 645.135986, 782.724769, 13.045413, 27.932383, 0.999589, 1.999079, 2.998448, 3.997379, 4.990538, 5.980516, 6.966834, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*1%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
319, 645.489014, 853.439045, 14.223984, 27.932383, 0.999589, 1.999079, 2.998448, 3.997379, 4.990538, 5.980516, 6.966834, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*1%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
320, 645.577026, 853.786982, 14.229783, 27.932383, 0.999589, 1.999079, 2.998448, 3.997379, 4.990538, 5.980516, 6.966834, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*1%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
321, 645.703003, 853.930829, 14.232180, 27.932383, 0.999589, 1.999079, 2.998448, 3.997379, 4.990538, 5.980516, 6.966834, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*1%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
322, 645.767029, 855.180022, 14.253000, 27.932383, 0.999589, 1.999079, 2.998448, 3.997379, 4.990538, 5.980516, 6.966834, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*1%+J/22-+1*331-/222%-*33/J1%+J/22-+1*331+-*33/J1-+J/223
323, 650.172974, 855.807727, 14.263462, 27.287731, 0.991630, 1.974776, 2.952708, 3.927002, 4.880771, 5.821023, 6.739821, FALSE, %-+1/++J/22*1%+J/22-+1*331+-*33/J1-+J/223%//-*33/J1*33%-*33/J1%+J/22-+1*331+-*33/J1-+J/223//++J/22*1%+J/22-+1*331+-*33/J1-+J/2232
324, 652.112976, 871.119115, 14.518652, 27.947869, 0.999105, 1.997326, 2.995403, 3.993443, 4.991222, 5.988178, 6.983192, FALSE, %-+1/++J/22*1%+J/22-+1*331+-*33/J1-+J/223%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-+J/223//++J/22*1%+J/22-+1*331+-*33/J1-+J/2232
325, 659.668030, 871.130194, 14.518837, 27.947869, 0.999105, 1.997326, 2.995403, 3.993443, 4.991222, 5.988178, 6.983192, FALSE, %-+1/++J/22*1%+J/22-+1*331+-*33/J1-+J/223%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-+J/223//++J/22*1%+J/22-+1*331+-*33/J1-+J/2232
326, 664.702026, 799.706161, 13.328436, 27.967693, 0.999568, 1.998698, 2.997673, 3.996584, 4.995135, 5.992328, 6.987707, FALSE, %-+1/++J/22*1%+J/22-+2*331+-*33/J1-+J/223%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-+J/223//++J/22*1%+J/22-+2*331+-*33/J1-+J/2232
327, 666.148987, 862.476123, 14.374602, 27.872161, 0.997007, 1.993079, 2.988139, 3.982806, 4.977087, 5.970688, 6.963356, FALSE, %-+1/++J/22*1%+J/22-30+-*33/J1-+J/223%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-+J/223//++J/22*1%+J/22-30+-*33/J1-+J/2232
328, 669.875977, 796.934372, 13.282240, 27.921162, 0.998753, 1.996371, 2.993469, 3.990276, 4.986021, 5.981085, 6.975187, FALSE, %-+1/++J/22*1%+2*33-30+-*33/J1-+J/223%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-+J/223//++J/22*1%+2*33-30+-*33/J1-+J/2232
329, 670.406982, 718.256777, 11.970946, 27.926191, 0.997568, 1.995093, 2.992607, 3.990068, 4.987194, 5.983976, 6.979686, FALSE, /**+*33+J/22++J/22/-*33/J1*33-/222-*-*1%+2*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-+J/223
330, 671.473022, 652.394774, 10.873246, 27.943685, 0.999950, 1.998161, 2.995742, 3.992687, 4.989460, 5.986015, 6.981670, FALSE, --+1/++J/22*1%+2*33-30*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-+J/223*-30/J+2*33
331, 672.250977, 655.898127, 10.931635, 27.978512, 0.999994, 1.999976, 2.999221, 3.998171, 4.996567, 5.994156, 6.990427, FALSE, -%*/J1-*1%+2*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++-+J/223*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-+J/223
332, 673.989014, 683.350053, 11.389168, 27.978512, 0.999994, 1.999976, 2.999221, 3.998171, 4.996567, 5.994156, 6.990427, FALSE, -%*/J1-*1%+2*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++-+J/223*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-+J/223
333, 677.453003, 683.841812, 11.397364, 27.978512, 0.999994, 1.999976, 2.999221, 3.998171, 4.996567, 5.994156, 6.990427, FALSE, -%*/J1-*1%+2*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++-+J/223*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-+J/223
334, 682.987976, 704.184148, 11.736402, 27.981114, 0.999921, 1.999693, 2.999422, 3.998763, 4.997403, 5.995082, 6.990830, FALSE, -%*/J1-*1%+J*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++-+J/223*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-+J/223
335, 688.395020, 699.830253, 11.663838, 27.986728, 0.999968, 1.999936, 2.999728, 3.999231, 4.998270, 5.996408, 6.993187, FALSE, -%*/J1-*1%+J*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++--+J*3313*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1--+J*3313
336, 690.317017, 702.355122, 11.705919, 27.986728, 0.999968, 1.999936, 2.999728, 3.999231, 4.998270, 5.996408, 6.993187, FALSE, -%*/J1-*1%+J*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++--+J*3313*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1--+J*3313
337, 692.356995, 752.671598, 12.544527, 27.986728, 0.999968, 1.999936, 2.999728, 3.999231, 4.998270, 5.996408, 6.993187, FALSE, -%*/J1-*1%+J*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++--+J*3313*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1--+J*3313
338, 693.447021, 761.605676, 12.693428, 27.893839, 0.996740, 1.993445, 2.990112, 3.986518, 4.982247, 5.976391, 6.968387, FALSE, -%*/J1-*1%+J*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1--+J*3313*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1--+J*3313
339, 694.419006, 736.384839, 12.273081, 27.948611, 0.998746, 1.997435, 2.995870, 3.993890, 4.991380, 5.988123, 6.983166, FALSE, -%*/J1-*1%+J*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-13*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-13
340, 697.669006, 743.384839, 12.389747, 27.948611, 0.998746, 1.997435, 2.995870, 3.993890, 4.991380, 5.988123, 6.983166, FALSE, -%*/J1-*1%+J*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-13*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-13
341, 699.017029, 749.324942, 12.488749, 27.980281, 0.999999, 1.999830, 2.999361, 3.998633, 4.997726, 5.994862, 6.989871, FALSE, -%*/J1-*++J/22/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-13*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-13
342, 699.619019, 763.265187, 12.721086, 27.980281, 0.999999, 1.999830, 2.999361, 3.998633, 4.997726, 5.994862, 6.989871, FALSE, -%*/J1-*++J/22/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-13*+*33+J/22++J/22/-*33/J1*33%//-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-13
343, 702.585022, 763.268210, 12.721137, 27.916414, 0.997433, 1.994859, 2.992031, 3.988857, 4.985354, 5.981530, 6.976349, FALSE, -%*/J1-*++J/22/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J/22/-*33/J1*33++%/--30++J/22/-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33%/--30++J/22/-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-13*+*33+J/22++J/22/-*33/J1*33%/--30++J/22/-*33/J1*33%-*33/J1%+*33+J/22/-*33/J1*33+-*33/J1-13
344, 705.018982, 779.624358, 12.993739, 27.980367, 0.999896, 1.999766, 2.999353, 3.998609, 4.997206, 5.994975, 6.990562, FALSE, -%*/J1-*++J-30/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13*+*33+J-30++J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13
345, 708.638000, 779.693974, 12.994900, 27.980367, 0.999896, 1.999766, 2.999353, 3.998609, 4.997206, 5.994975, 6.990562, FALSE, -%*/J1-*++J-30/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13*+*33+J-30++J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13
346, 710.997009, 781.675456, 13.027924, 27.980367, 0.999896, 1.999766, 2.999353, 3.998609, 4.997206, 5.994975, 6.990562, FALSE, -%*/J1-*++J-30/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13*+*33+J-30++J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13
347, 714.164978, 782.384522, 13.039742, 27.980367, 0.999896, 1.999766, 2.999353, 3.998609, 4.997206, 5.994975, 6.990562, FALSE, -%*/J1-*++J-30/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13*+*33+J-30++J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13
348, 714.880005, 782.408438, 13.040141, 27.980367, 0.999896, 1.999766, 2.999353, 3.998609, 4.997206, 5.994975, 6.990562, FALSE, -%*/J1-*++J-30/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13*+*33+J-30++J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13
349, 716.853027, 791.557714, 13.192629, 27.980367, 0.999896, 1.999766, 2.999353, 3.998609, 4.997206, 5.994975, 6.990562, FALSE, -%*/J1-*++J-30/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13*+*33+J-30++J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13
350, 716.937012, 792.651185, 13.210853, 27.980367, 0.999896, 1.999766, 2.999353, 3.998609, 4.997206, 5.994975, 6.990562, FALSE, -%*/J1-*++J-30/-*33/J1*33%+J*33-30-/222%-*33/J1%+*33+J-30/-*33/J1*33++%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13*+*33+J-30++J-30/-*33/J1*33%/--30++J-30/-*33/J1*33%-*33/J1%+*33+J-30/-*33/J1*33+-*33/J1-13
