Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
328, 967.393005, 1020.919750, 17.015329, 27.161800, 0.999997, 1.976034, 2.950138, 3.904446, 4.854809, 5.781962, 6.694414, FALSE, +*-//J22/**33%/J2*332/**33%/J2*332+-%/J2**33%/J2*33*J3/-+-//J22++%/J2*33/J20/J/+%/J2*33/J2+%/J2*33/J2J%/J2**33%/J2*33
329, 973.127014, 1032.090647, 17.201511, 27.161800, 0.999997, 1.976034, 2.950138, 3.904446, 4.854809, 5.781962, 6.694414, FALSE, +*-//J22/**33%/J2*332/**33%/J2*332+-%/J2**33%/J2*33*J3/-+-//J22++%/J2*33/J20/J/+%/J2*33/J2+%/J2*33/J2J%/J2**33%/J2*33
330, 973.414978, 1031.318126, 17.188635, 27.162146, 0.999999, 1.987477, 2.968117, 3.922902, 4.856169, 5.772342, 6.655140, FALSE, +*-//J22/**33%/J2*3323+-%/J2**33%/J2*33*J3/-+-//J22++%/J2*33/J20/J/+%/J2*33/J2+%/J2*33/J2J%/J2**33%/J2*33
331, 975.447021, 1040.362151, 17.339369, 27.162146, 0.999999, 1.987477, 2.968117, 3.922902, 4.856169, 5.772342, 6.655140, FALSE, +*-//J22/**33%/J2*3323+-%/J2**33%/J2*33*J3/-+-//J22++%/J2*33/J20/J/+%/J2*33/J2+%/J2*33/J2J%/J2**33%/J2*33
332, 979.406982, 1040.849186, 17.347486, 27.162146, 0.999999, 1.987477, 2.968117, 3.922902, 4.856169, 5.772342, 6.655140, FALSE, +*-//J22/**33%/J2*3323+-%/J2**33%/J2*33*J3/-+-//J22++%/J2*33/J20/J/+%/J2*33/J2+%/J2*33/J2J%/J2**33%/J2*33
333, 984.849976, 942.596497, 15.709942, 27.205870, 0.999876, 1.986506, 2.963462, 3.935265, 4.888336, 5.796367, 6.636058, FALSE, -//%/J2*233*23+-%/J2**23%/J2*23*J3/-+-//J22++%/J2*23/J20/J/+%/J2*23/J2+%/J2*23/J2J%/J2**23%/J2*23
334, 988.145020, 948.980387, 15.816340, 27.681569, 0.999341, 1.994408, 2.987784, 3.976410, 4.957401, 5.919501, 6.846723, FALSE, +/-%/J2**23%/J2*23*J3/%/J2**23%/J2*23-1%/J2*23%%-/**23%/J2*232/%+++%/J2*23/J202+//J22%/J2*23/+%/J2*23/J2+%/J2*23/J2%/J2**23%/J2*23-//J22/**23%/J2*232
335, 991.536011, 956.341759, 15.939029, 27.681569, 0.999341, 1.994408, 2.987784, 3.976410, 4.957401, 5.919501, 6.846723, FALSE, +/-%/J2**23%/J2*23*J3/%/J2**23%/J2*23-1%/J2*23%%-/**23%/J2*232/%+++%/J2*23/J202+//J22%/J2*23/+%/J2*23/J2+%/J2*23/J2%/J2**23%/J2*23-//J22/**23%/J2*232
336, 995.030029, 961.174443, 16.019574, 27.681569, 0.999341, 1.994408, 2.987784, 3.976410, 4.957401, 5.919501, 6.846723, FALSE, +/-%/J2**23%/J2*23*J3/%/J2**23%/J2*23-1%/J2*23%%-/**23%/J2*232/%+++%/J2*23/J202+//J22%/J2*23/+%/J2*23/J2+%/J2*23/J2%/J2**23%/J2*23-//J22/**23%/J2*232
337, 1001.318970, 979.130917, 16.318849, 27.681569, 0.999341, 1.994408, 2.987784, 3.976410, 4.957401, 5.919501, 6.846723, FALSE, +/-%/J2**23%/J2*23*J3/%/J2**23%/J2*23-1%/J2*23%%-/**23%/J2*232/%+++%/J2*23/J202+//J22%/J2*23/+%/J2*23/J2+%/J2*23/J2%/J2**23%/J2*23-//J22/**23%/J2*232
338, 1006.848999, 979.423595, 16.323727, 27.681569, 0.999341, 1.994408, 2.987784, 3.976410, 4.957401, 5.919501, 6.846723, FALSE, +/-%/J2**23%/J2*23*J3/%/J2**23%/J2*23-1%/J2*23%%-/**23%/J2*232/%+++%/J2*23/J202+//J22%/J2*23/+%/J2*23/J2+%/J2*23/J2%/J2**23%/J2*23-//J22/**23%/J2*232
339, 1011.547974, 985.090741, 16.418179, 27.681569, 0.999341, 1.994408, 2.987784, 3.976410, 4.957401, 5.919501, 6.846723, FALSE, +/-%/J2**23%/J2*23*J3/%/J2**23%/J2*23-1%/J2*23%%-/**23%/J2*232/%+++%/J2*23/J202+//J22%/J2*23/+%/J2*23/J2+%/J2*23/J2%/J2**23%/J2*23-//J22/**23%/J2*232
340, 1021.924011, 987.730526, 16.462175, 27.681569, 0.999341, 1.994408, 2.987784, 3.976410, 4.957401, 5.919501, 6.846723, FALSE, +/-%/J2**23%/J2*23*J3/%/J2**23%/J2*23-1%/J2*23%%-/**23%/J2*232/%+++%/J2*23/J202+//J22%/J2*23/+%/J2*23/J2+%/J2*23/J2%/J2**23%/J2*23-//J22/**23%/J2*232
341, 1024.432007, 989.298961, 16.488316, 27.681569, 0.999341, 1.994408, 2.987784, 3.976410, 4.957401, 5.919501, 6.846723, FALSE, +/-%/J2**23%/J2*23*J3/%/J2**23%/J2*23-1%/J2*23%%-/**23%/J2*232/%+++%/J2*23/J202+//J22%/J2*23/+%/J2*23/J2+%/J2*23/J2%/J2**23%/J2*23-//J22/**23%/J2*232
342, 1029.038940, 989.453611, 16.490894, 27.681569, 0.999341, 1.994408, 2.987784, 3.976410, 4.957401, 5.919501, 6.846723, FALSE, +/-%/J2**23%/J2*23*J3/%/J2**23%/J2*23-1%/J2*23%%-/**23%/J2*232/%+++%/J2*23/J202+//J22%/J2*23/+%/J2*23/J2+%/J2*23/J2%/J2**23%/J2*23-//J22/**23%/J2*232
343, 1036.581055, 989.532689, 16.492211, 27.681569, 0.999341, 1.994408, 2.987784, 3.976410, 4.957401, 5.919501, 6.846723, FALSE, +/-%/J2**23%/J2*23*J3/%/J2**23%/J2*23-1%/J2*23%%-/**23%/J2*232/%+++%/J2*23/J202+//J22%/J2*23/+%/J2*23/J2+%/J2*23/J2%/J2**23%/J2*23-//J22/**23%/J2*232
344, 1036.770996, 990.416823, 16.506947, 27.043296, 0.999822, 1.998067, 2.963791, 3.918043, 4.857589, 5.749625, 6.556358, FALSE, +*-//J22/**23%/J2*232-//J22++%/J2*23/J20+-%/J2**23%/J2*23*J3/-+-//J22++%/J2*23/J20/J/+%/J2*23/J2+%/J2*23/J2J%/J2**23%/J2*23
345, 1040.854004, 995.377760, 16.589629, 27.043296, 0.999822, 1.998067, 2.963791, 3.918043, 4.857589, 5.749625, 6.556358, FALSE, +*-//J22/**23%/J2*232-//J22++%/J2*23/J20+-%/J2**23%/J2*23*J3/-+-//J22++%/J2*23/J20/J/+%/J2*23/J2+%/J2*23/J2J%/J2**23%/J2*23
346, 1044.579956, 1041.692835, 17.361547, 27.078950, 0.999992, 1.974983, 2.947894, 3.897152, 4.837788, 5.756710, 6.664431, FALSE, -/-+-//J22++%/J2*33/J20/J/+%/J2*33/J2+%/J2*33/J2J%/J2**33%/J2*333
347, 1044.666992, 1048.883331, 17.481389, 27.078950, 0.999992, 1.974983, 2.947894, 3.897152, 4.837788, 5.756710, 6.664431, FALSE, -/-+-//J22++%/J2*33/J20/J/+%/J2*33/J2+%/J2*33/J2J%/J2**33%/J2*333
348, 1045.579956, 1019.629823, 16.993830, 27.328354, 0.994350, 1.979181, 2.961840, 3.925494, 4.880248, 5.827440, 6.759801, FALSE, +/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*33%%-/**33%/J2*332/%+++%/J2*33/J202+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2%/J2**33%/J2*33-//J22/**33%/J2*332
349, 1045.770020, 1020.215962, 17.003599, 27.328354, 0.994350, 1.979181, 2.961840, 3.925494, 4.880248, 5.827440, 6.759801, FALSE, +/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*33%%-/**33%/J2*332/%+++%/J2*33/J202+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2%/J2**33%/J2*33-//J22/**33%/J2*332
350, 1046.029053, 1021.170908, 17.019515, 27.495061, 0.993969, 1.984306, 2.972808, 3.949434, 4.916675, 5.867471, 6.810397, FALSE, +*-//J22/**33%/J2*332-//J22++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%+++%/J2*33/J202+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
351, 1050.329956, 1037.421613, 17.290360, 27.495061, 0.993969, 1.984306, 2.972808, 3.949434, 4.916675, 5.867471, 6.810397, FALSE, +*-//J22/**33%/J2*332-//J22++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%+++%/J2*33/J202+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
352, 1050.463989, 1042.631502, 17.377192, 27.495061, 0.993969, 1.984306, 2.972808, 3.949434, 4.916675, 5.867471, 6.810397, FALSE, +*-//J22/**33%/J2*332-//J22++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%+++%/J2*33/J202+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
353, 1051.707031, 1046.755149, 17.445919, 27.801076, 0.999665, 1.998702, 2.996555, 3.989287, 4.971698, 5.943417, 6.901752, FALSE, +*-//J22/**33%/J2*332-//J22++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J20+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
354, 1053.536011, 1047.114176, 17.451903, 27.801076, 0.999665, 1.998702, 2.996555, 3.989287, 4.971698, 5.943417, 6.901752, FALSE, +*-//J22/**33%/J2*332-//J22++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J20+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
355, 1054.572021, 1067.634361, 17.793906, 27.801076, 0.999665, 1.998702, 2.996555, 3.989287, 4.971698, 5.943417, 6.901752, FALSE, +*-//J22/**33%/J2*332-//J22++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J20+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
356, 1056.833984, 1076.971359, 17.949523, 27.801076, 0.999665, 1.998702, 2.996555, 3.989287, 4.971698, 5.943417, 6.901752, FALSE, +*-//J22/**33%/J2*332-//J22++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J20+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
357, 1057.864990, 1079.245381, 17.987423, 27.801076, 0.999665, 1.998702, 2.996555, 3.989287, 4.971698, 5.943417, 6.901752, FALSE, +*-//J22/**33%/J2*332-//J22++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J20+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
358, 1060.406006, 1081.037583, 18.017293, 27.801076, 0.999665, 1.998702, 2.996555, 3.989287, 4.971698, 5.943417, 6.901752, FALSE, +*-//J22/**33%/J2*332-//J22++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J20+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
359, 1061.720947, 1103.974853, 18.399581, 27.750457, 0.999883, 1.998359, 2.994891, 3.986014, 4.961258, 5.930048, 6.880004, FALSE, +*-//J22/%/J2**33%/J2*332-//J22++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J20+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
360, 1066.770996, 1105.059953, 18.417666, 27.750457, 0.999883, 1.998359, 2.994891, 3.986014, 4.961258, 5.930048, 6.880004, FALSE, +*-//J22/%/J2**33%/J2*332-//J22++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J20+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
361, 1067.119995, 1089.260317, 18.154339, 27.783211, 0.999806, 1.999001, 2.997599, 3.987479, 4.967958, 5.940151, 6.891218, FALSE, +*-//J22/%/J2**33%/J2*332-%/J2*33++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J20+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
362, 1075.218018, 1089.582032, 18.159701, 27.783211, 0.999806, 1.999001, 2.997599, 3.987479, 4.967958, 5.940151, 6.891218, FALSE, +*-//J22/%/J2**33%/J2*332-%/J2*33++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J20+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
363, 1075.371948, 1097.907644, 18.298461, 27.783211, 0.999806, 1.999001, 2.997599, 3.987479, 4.967958, 5.940151, 6.891218, FALSE, +*-//J22/%/J2**33%/J2*332-%/J2*33++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J20+//J22%/J2*33/+%/J2*33/J2+%/J2*33/J2
364, 1077.828979, 1100.652900, 18.344215, 27.463210, 0.995376, 1.986085, 2.965084, 3.937546, 4.905710, 5.864699, 6.808709, FALSE, +*-/-1%/J2*332/%/J2**33%/J2*332-%/J2*33++%/J2*33/J20--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J20+/-1%/J2*332%/J2*33/+%/J2*33/J2+%/J2*33/J2
365, 1081.973999, 1086.449310, 18.107489, 27.675769, 0.999997, 1.999959, 2.999414, 3.990145, 4.954264, 5.900696, 6.831295, FALSE, +*-/-1%/J2*332/%/J2**33%/J2*332-%/J2*33++%/J2*33/J2*33--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33/J2*33+/-1%/J2*332%/J2*33/+%/J2*33/J2+%/J2*33/J2
366, 1101.099976, 1088.809027, 18.146817, 27.543055, 0.999630, 1.992685, 2.972628, 3.949920, 4.918774, 5.878343, 6.831076, FALSE, +/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*33/++%/J2*33/J2*33**33%/J2*33
367, 1101.235962, 1088.828110, 18.147135, 27.562138, 0.999519, 1.995102, 2.987913, 3.974157, 4.933328, 5.873879, 6.798241, FALSE, +/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*33+++%/J2*33/J2*33/J1
368, 1110.628052, 1081.834968, 18.030583, 27.568996, 0.999975, 1.995945, 2.990841, 3.967337, 4.929174, 5.877560, 6.808165, FALSE, +/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*33+++%/J2*33/J2*33/J0
369, 1110.751953, 1087.685504, 18.128092, 27.568996, 0.999975, 1.995945, 2.990841, 3.967337, 4.929174, 5.877560, 6.808165, FALSE, +/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*33+++%/J2*33/J2*33/J0
370, 1113.396973, 1094.929957, 18.248833, 27.396834, 0.995104, 1.985288, 2.965912, 3.936007, 4.898531, 5.844595, 6.771397, FALSE, +*-/-1%/J2*332/%/J2**33%/J2*332-%/J2*33++%/J2*33J*33--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33J*33+/-1%/J2*332%/J2*33/+%/J2*33J+%/J2*33J
371, 1113.634033, 1122.455707, 18.707595, 27.396834, 0.995104, 1.985288, 2.965912, 3.936007, 4.898531, 5.844595, 6.771397, FALSE, +*-/-1%/J2*332/%/J2**33%/J2*332-%/J2*33++%/J2*33J*33--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33J*33+/-1%/J2*332%/J2*33/+%/J2*33J+%/J2*33J
372, 1114.864990, 1015.799451, 16.929991, 27.498680, 0.996248, 1.989279, 2.980264, 3.954413, 4.917857, 5.866191, 6.794427, FALSE, +*-/-1%/J2*332/32-%/J2*33++%/J2*33J*33--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33J*33+/-1%/J2*332%/J2*33/+%/J2*33J+%/J2*33J
373, 1114.942993, 1039.694942, 17.328249, 27.498680, 0.996248, 1.989279, 2.980264, 3.954413, 4.917857, 5.866191, 6.794427, FALSE, +*-/-1%/J2*332/32-%/J2*33++%/J2*33J*33--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33J*33+/-1%/J2*332%/J2*33/+%/J2*33J+%/J2*33J
374, 1115.072998, 1042.627559, 17.377126, 27.498680, 0.996248, 1.989279, 2.980264, 3.954413, 4.917857, 5.866191, 6.794427, FALSE, +*-/-1%/J2*332/32-%/J2*33++%/J2*33J*33--/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*330/%++%/J2*33J*33+/-1%/J2*332%/J2*33/+%/J2*33J+%/J2*33J
375, 1119.968994, 1008.390748, 16.806512, 27.730368, 0.999642, 1.999041, 2.994559, 3.984845, 4.962358, 5.923559, 6.866365, FALSE, +*-/-1%/J3*332/32-%/J3*33++%/J3*33J*33--/-%/J3**33%/J3*33*J3/%/J3**33%/J3*33-1%/J3*330/%++%/J3*33J*33+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
376, 1124.972046, 1015.610048, 16.926834, 27.730368, 0.999642, 1.999041, 2.994559, 3.984845, 4.962358, 5.923559, 6.866365, FALSE, +*-/%++%/J3*33J*33+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J/32-%/J3*33++%/J3*33J*33--/-%/J3**33%/J3*33*J3/%/J3**33%/J3*33-1%/J3*330/%++%/J3*33J*33+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
377, 1126.484985, 1059.376590, 17.656277, 27.614801, 0.998161, 1.988933, 2.975427, 3.959748, 4.937732, 5.904234, 6.850565, FALSE, +*-/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J/32-%/J3*33++%/J3*33J0--/-%/J3**33%/J3*33*J3/%/J3**33%/J3*33-1%/J3*330/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
378, 1127.447998, 1060.106860, 17.668448, 27.614801, 0.998161, 1.988933, 2.975427, 3.959748, 4.937732, 5.904234, 6.850565, FALSE, +*-/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J/32-%/J3*33++%/J3*33J0--/-%/J3**33%/J3*33*J3/%/J3**33%/J3*33-1%/J3*330/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
379, 1128.191040, 1084.993833, 18.083231, 27.614801, 0.998161, 1.988933, 2.975427, 3.959748, 4.937732, 5.904234, 6.850565, FALSE, +*-/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J/32-%/J3*33++%/J3*33J0--/-%/J3**33%/J3*33*J3/%/J3**33%/J3*33-1%/J3*330/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
380, 1130.488037, 1059.170193, 17.652837, 27.711980, 0.999563, 1.995845, 2.991321, 3.975820, 4.956198, 5.921248, 6.871983, FALSE, +*-/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J/32-%/J3*33++%/J3*33J0--/-%/J3**33%/J3*33*J3/%/J3**33%/J3*33-1%/J3*330/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
381, 1132.390991, 1071.198240, 17.853304, 27.498467, 0.993475, 1.986570, 2.979187, 3.956245, 4.920216, 5.865197, 6.797577, FALSE, +*-/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J/32-%/J3*33*J3--/-%/J3**33%/J3*33*J3/%/J3**33%/J3*33-1%/J3*330/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
382, 1132.474976, 1074.426453, 17.907108, 27.498467, 0.993475, 1.986570, 2.979187, 3.956245, 4.920216, 5.865197, 6.797577, FALSE, +*-/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J/32-%/J3*33*J3--/-%/J3**33%/J3*33*J3/%/J3**33%/J3*33-1%/J3*330/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
383, 1136.764038, 923.599611, 15.393327, 27.658809, 0.999042, 1.995635, 2.989594, 3.981396, 4.959793, 5.922092, 6.811258, FALSE, -/-/%/J30-1%/J3*33J%/J3*33%--/32/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J3+/-1%/J3*332%/J3*33
384, 1140.037964, 924.413265, 15.406888, 26.780099, 0.980157, 1.945081, 2.905256, 3.863713, 4.804144, 5.711764, 6.569985, FALSE, -/-/%/J30-1%/J3*33J%/J3*33%--/32/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J3+/-1%/J3*332%/J3*33
385, 1141.088013, 951.815590, 15.863593, 25.533145, 0.980682, 1.891446, 2.800148, 3.686135, 4.553562, 5.405204, 6.215968, FALSE, -/-/%/J30-1%/J3*33J%/J3*33%--/31/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J3+/-1%/J3*332%/J3*33
386, 1141.840942, 917.727215, 15.295454, 25.960240, 0.980508, 1.907746, 2.834039, 3.745936, 4.641985, 5.515906, 6.334122, FALSE, -/-/%/J30-1%/J3*33J%/J3*33%--++%/J3*33J0/%++%/J3*33J0+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J3+/-1%/J3*332%/J3*33
387, 1142.390991, 922.687079, 15.378118, 25.063848, 0.991089, 1.902124, 2.795916, 3.666699, 4.484734, 5.252353, 5.970933, FALSE, -/-/%/J30-1%/J3*33J%/J3*33%--++%/J3*33J013+/-1%/J3*332%/J3*33
388, 1144.706055, 917.272912, 15.287882, 26.153684, 0.983688, 1.962025, 2.920508, 3.856299, 4.716901, 5.489759, 6.224504, FALSE, /+-%/J30*J3/-/%/J30-1%/J3*33J%/J3*33--/-%/J30*J3/%/J30-1%/J3*330/%++%/J3*33J*J3+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
389, 1145.406982, 958.563580, 15.976060, 26.332605, 0.999016, 1.995972, 2.991213, 3.970286, 4.884871, 5.536893, 5.954354, FALSE, +*-/%++%/J3*33J*J3+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J/31-%/J3*33*J3--/-%/J30*J3/%/J30-1%/J3*33+/-1%/J3*332%/J3*33/%++%/J3*33J*J3+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
390, 1145.718994, 962.485195, 16.041420, 26.708583, 0.983178, 1.948332, 2.912320, 3.860965, 4.790208, 5.682540, 6.531041, FALSE, /+-%/J30*J3/-/%/J30-1%/J3*33J%/J3*33--/-%/J30*J3/%/J30-1%/J3*33+/-1%/J3*332%/J3*33/%++%/J3*33J*J3+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
391, 1145.859009, 963.242141, 16.054036, 26.708583, 0.983178, 1.948332, 2.912320, 3.860965, 4.790208, 5.682540, 6.531041, FALSE, /+-%/J30*J3/-/%/J30-1%/J3*33J%/J3*33--/-%/J30*J3/%/J30-1%/J3*33+/-1%/J3*332%/J3*33/%++%/J3*33J*J3+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
392, 1149.010010, 1079.778029, 17.996300, 27.473225, 0.995910, 1.986107, 2.972972, 3.947261, 4.911879, 5.861918, 6.797178, FALSE, +*-/%++%/J3*33J*J3+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J/31--1%/J3*33*J3--/-%/J3**33%/J3*33*J3/%/J3**33%/J3*33-1%/J3*33+/-1%/J3*332%/J3*33/%++%/J3*33J*J3+/-1%/J3*332%/J3*33/+%/J3*33J+%/J3*33J
393, 1155.089966, 1144.243248, 19.070721, 27.900953, 0.999950, 1.999896, 2.998569, 3.994901, 4.985467, 5.970884, 6.951286, FALSE, +*-/%++%J*33J*J3+/-1%J*332%J*33/+%J*33J+%J*33J/31--1%J*33*J3--/-%/J3**33%J*33*J3/%/J3**33%J*33-1%J*33+/-1%J*332%J*33/%++%J*33J*J3+/-1%J*332%J*33/+%J*33J+%J*33J
394, 1155.569946, 1147.904550, 19.131742, 27.900953, 0.999950, 1.999896, 2.998569, 3.994901, 4.985467, 5.970884, 6.951286, FALSE, +*-/%++%J*33J*J3+/-1%J*332%J*33/+%J*33J+%J*33J/31--1%J*33*J3--/-%/J3**33%J*33*J3/%/J3**33%J*33-1%J*33+/-1%J*332%J*33/%++%J*33J*J3+/-1%J*332%J*33/+%J*33J+%J*33J
395, 1157.129028, 1149.698450, 19.161641, 27.598373, 0.990245, 1.979877, 2.968883, 3.953305, 4.931613, 5.905543, 6.868908, FALSE, +*-/%++%J*33J*J3+/-1%J*332%J*33/+%J*33J+%J*33J/31+/-1%J*332%J*33--/-%/J3**33%J*33*J3/%/J3**33%J*33-1%J*33+/-1%J*332%J*33/%++%J*33J*J3+/-1%J*332%J*33/+%J*33J+%J*33J
396, 1159.125000, 949.822421, 15.830374, 27.865215, 0.999003, 1.998008, 2.996902, 3.987111, 4.976778, 5.962793, 6.944620, FALSE, -/-/%/33**33%J*33-1%J*33J%J*33%--++%J*33J*J313+/-1%J*332%J*33
397, 1160.234009, 950.043628, 15.834060, 27.865215, 0.999003, 1.998008, 2.996902, 3.987111, 4.976778, 5.962793, 6.944620, FALSE, -/-/%/33**33%J*33-1%J*33J%J*33%--++%J*33J*J313+/-1%J*332%J*33
398, 1167.498047, 950.515780, 15.841930, 27.865215, 0.999003, 1.998008, 2.996902, 3.987111, 4.976778, 5.962793, 6.944620, FALSE, -/-/%/33**33%J*33-1%J*33J%J*33%--++%J*33J*J313+/-1%J*332%J*33
399, 1172.343994, 953.775304, 15.896255, 27.865215, 0.999003, 1.998008, 2.996902, 3.987111, 4.976778, 5.962793, 6.944620, FALSE, -/-/%/33**33%J*33-1%J*33J%J*33%--++%J*33J*J313+/-1%J*332%J*33
400, 1174.458008, 969.067451, 16.151124, 27.865215, 0.999003, 1.998008, 2.996902, 3.987111, 4.976778, 5.962793, 6.944620, FALSE, -/-/%/33*1%J*33-1%J*33J%J*33%--++%J*33J*J313+/-1%J*332%J*33
401, 1175.312988, 969.439383, 16.157323, 27.865215, 0.999003, 1.998008, 2.996902, 3.987111, 4.976778, 5.962793, 6.944620, FALSE, -/-/%/33*1%J*33-1%J*33J%J*33%--++%J*33J*J313+/-1%J*332%J*33
402, 1175.619019, 999.366502, 16.656108, 27.865215, 0.999003, 1.998008, 2.996902, 3.987111, 4.976778, 5.962793, 6.944620, FALSE, -/-/%/33*1%J*33-1%J*33J%J*33%--++%J*33J*J313+/-1%J*332%J*33
403, 1175.771973, 1005.837873, 16.763965, 27.865215, 0.999003, 1.998008, 2.996902, 3.987111, 4.976778, 5.962793, 6.944620, FALSE, -/-/%/33*1%J*33-1%J*33J%J*33%--++%J*33J*J313+/-1%J*332%J*33
404, 1175.854004, 1006.828721, 16.780479, 27.865215, 0.999003, 1.998008, 2.996902, 3.987111, 4.976778, 5.962793, 6.944620, FALSE, -/-/%/33*1%J*33-1%J*33J%J*33%--++%J*33J*J313+/-1%J*332%J*33
