Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
324, 1111.829956, 1335.749521, 16.696869, 27.611199, 0.999999, 1.999997, 2.999632, 3.975815, 4.948387, 5.909979, 6.777390, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%J0
325, 1117.010010, 1362.323074, 17.029038, 27.611199, 0.999999, 1.999997, 2.999632, 3.975815, 4.948387, 5.909979, 6.777390, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%J0
326, 1117.354004, 1374.149918, 17.176874, 27.611199, 0.999999, 1.999997, 2.999632, 3.975815, 4.948387, 5.909979, 6.777390, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%J0
327, 1120.461060, 1376.030530, 17.200382, 27.611199, 0.999999, 1.999997, 2.999632, 3.975815, 4.948387, 5.909979, 6.777390, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%J0
328, 1123.020020, 1376.936657, 17.211708, 27.611199, 0.999999, 1.999997, 2.999632, 3.975815, 4.948387, 5.909979, 6.777390, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%J0
329, 1126.834961, 1396.918520, 17.461481, 27.212100, 1.000000, 1.999213, 2.998419, 3.987003, 4.947232, 5.843436, 6.436796, FALSE, /-+/-%1%J3-J32%J0+/-J3+%J33%J22
330, 1127.207031, 1397.239899, 17.465499, 27.212100, 1.000000, 1.999213, 2.998419, 3.987003, 4.947232, 5.843436, 6.436796, FALSE, /-+/-%1%J3-J32%J0+/-J3+%J33%J22
331, 1130.432983, 1397.444377, 17.468055, 27.212100, 1.000000, 1.999213, 2.998419, 3.987003, 4.947232, 5.843436, 6.436796, FALSE, /-+/-%1%J3-J32%J0+/-J3+%J33%J22
332, 1135.661987, 1407.117221, 17.588965, 27.212100, 1.000000, 1.999213, 2.998419, 3.987003, 4.947232, 5.843436, 6.436796, FALSE, /-+/-%1%J3-J32%J0+/-J3+%J33%J22
333, 1140.291992, 1407.618247, 17.595228, 27.212100, 1.000000, 1.999213, 2.998419, 3.987003, 4.947232, 5.843436, 6.436796, FALSE, /-+/-%1%J3-J32%J0+/-J3+%J33%J22
334, 1141.780029, 1407.622302, 17.595279, 27.212100, 1.000000, 1.999213, 2.998419, 3.987003, 4.947232, 5.843436, 6.436796, FALSE, /-+/-%1%J3-J32%J0+/-J3+%J33%J22
335, 1142.099976, 1415.190933, 17.689887, 27.212100, 1.000000, 1.999213, 2.998419, 3.987003, 4.947232, 5.843436, 6.436796, FALSE, /-+/-%1%J3-J32%J0+/-J3+%J33%J22
336, 1145.453003, 1425.947946, 17.824349, 27.212100, 1.000000, 1.999213, 2.998419, 3.987003, 4.947232, 5.843436, 6.436796, FALSE, /-+/-%1%J3-J32%J0+/-J3+%J33%J22
337, 1145.770996, 1431.857987, 17.898225, 27.212100, 1.000000, 1.999213, 2.998419, 3.987003, 4.947232, 5.843436, 6.436796, FALSE, /-+/-%1%J3-J32%J0+/-J3+%J33%J22
338, 1146.987061, 1432.594764, 17.907435, 27.212100, 1.000000, 1.999213, 2.998419, 3.987003, 4.947232, 5.843436, 6.436796, FALSE, /-+/-%1%J3-J32%J0+/-J3+%J33%J22
339, 1147.292969, 1437.698257, 17.971228, 27.212100, 1.000000, 1.999213, 2.998419, 3.987003, 4.947232, 5.843436, 6.436796, FALSE, /-+/-%1%J3-J32%J0+/-J3+%J33%J22
340, 1147.858032, 1438.683091, 17.983539, 27.212100, 1.000000, 1.999213, 2.998419, 3.987003, 4.947232, 5.843436, 6.436796, FALSE, /-+/-%1%J3-J32%J0+/-J3+%J33%J22
341, 1148.561035, 1436.303886, 17.953799, 27.611199, 0.999999, 1.999997, 2.999632, 3.975815, 4.948387, 5.909979, 6.777390, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%J0
342, 1156.369995, 1436.327491, 17.954094, 27.611199, 0.999999, 1.999997, 2.999632, 3.975815, 4.948387, 5.909979, 6.777390, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%J0
343, 1163.293945, 1440.545702, 18.006821, 27.611199, 0.999999, 1.999997, 2.999632, 3.975815, 4.948387, 5.909979, 6.777390, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%J0
344, 1164.308960, 1459.425501, 18.242819, 27.611199, 0.999999, 1.999997, 2.999632, 3.975815, 4.948387, 5.909979, 6.777390, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%J0
345, 1182.964966, 1459.887685, 18.248596, 27.611199, 0.999999, 1.999997, 2.999632, 3.975815, 4.948387, 5.909979, 6.777390, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%J0
346, 1192.453003, 1449.484901, 18.118561, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%/-J2+%J33+%J33+/-%1%J3-J22%J0
347, 1202.943970, 1450.646430, 18.133080, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%/-J2+%J33+%J33+/-%1%J3-J22%J0
348, 1203.234009, 1458.829718, 18.235371, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%/-J2+%J33+%J33+/-%1%J3-J22%J0
349, 1212.891968, 1458.835214, 18.235440, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%/-J2+%J33+%J33+/-%1%J3-J22%J0
350, 1214.947998, 1460.007777, 18.250097, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
351, 1216.713989, 1460.014368, 18.250180, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
352, 1220.737061, 1460.995088, 18.262439, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
353, 1224.286987, 1463.558680, 18.294484, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
354, 1235.276978, 1464.275110, 18.303439, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
355, 1253.573975, 1467.634911, 18.345436, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
356, 1256.879028, 1475.475974, 18.443450, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
357, 1257.235962, 1487.749788, 18.596872, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
358, 1266.344971, 1505.553411, 18.819418, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
359, 1281.970947, 1507.160703, 18.839509, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
360, 1305.628052, 1520.232230, 19.002903, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
361, 1313.130981, 1520.365873, 19.004573, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
362, 1324.826050, 1525.780890, 19.072261, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
363, 1354.000977, 1540.627101, 19.257839, 27.081479, 1.000000, 1.999201, 2.995119, 3.952263, 4.898598, 5.829542, 6.406757, FALSE, /-/+%J33%J2-++/-%1%J3-J22%J3/-J2+%J33%J22
364, 1354.421021, 1540.640121, 19.258002, 27.081479, 1.000000, 1.999201, 2.995119, 3.952263, 4.898598, 5.829542, 6.406757, FALSE, /-/+%J33%J2-++/-%1%J3-J22%J3/-J2+%J33%J22
365, 1359.453979, 1545.783213, 19.322290, 27.081479, 1.000000, 1.999201, 2.995119, 3.952263, 4.898598, 5.829542, 6.406757, FALSE, /-/+%J33%J2-++/-%1%J3-J22%J3/-J2+%J33%J22
366, 1359.707031, 1545.749228, 19.321865, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
367, 1360.796997, 1545.753509, 19.321919, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
368, 1368.154053, 1552.514089, 19.406426, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
369, 1369.977051, 1552.705495, 19.408819, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
370, 1377.222046, 1554.027328, 19.425342, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
371, 1379.749023, 1554.028528, 19.425357, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
372, 1388.331055, 1554.221986, 19.427775, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
373, 1391.150024, 1554.223863, 19.427798, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
374, 1423.449951, 1560.055714, 19.500696, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
375, 1424.692993, 1560.065253, 19.500816, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
376, 1425.092041, 1565.917915, 19.573974, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
377, 1435.203003, 1568.101529, 19.601269, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
378, 1438.954956, 1568.102441, 19.601281, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
379, 1439.241943, 1568.562759, 19.607034, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
380, 1452.380005, 1568.659551, 19.608244, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
381, 1455.975952, 1569.017604, 19.612720, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
382, 1459.630005, 1569.027990, 19.612850, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
383, 1461.723999, 1569.423794, 19.617797, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
384, 1463.878052, 1569.424432, 19.617805, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
385, 1471.032959, 1570.237301, 19.627966, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
386, 1471.401978, 1570.487788, 19.631097, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
387, 1471.880981, 1570.907218, 19.636340, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
388, 1483.093018, 1571.796184, 19.647452, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
389, 1493.286987, 1572.826552, 19.660332, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
390, 1498.305054, 1574.626294, 19.682829, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
391, 1499.477051, 1579.531432, 19.744143, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
392, 1511.182007, 1580.350968, 19.754387, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
393, 1518.311035, 1583.084596, 19.788557, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
394, 1522.359009, 1583.461877, 19.793273, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
395, 1533.682983, 1586.686345, 19.833579, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
396, 1541.208008, 1587.078845, 19.838486, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
397, 1550.850952, 1587.305336, 19.841317, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
398, 1575.876953, 1587.476605, 19.843458, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
399, 1577.748047, 1588.091542, 19.851144, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
400, 1578.067017, 1588.100684, 19.851259, 27.611525, 1.000000, 1.999998, 2.999658, 3.975921, 4.948454, 5.909963, 6.777530, FALSE, +%20-%/-J2+%J33+%J33//*//-%1%J3-J221J-/1%1%J3J%32
401, 1589.612061, 1585.268680, 19.815858, 27.616058, 0.998775, 1.994035, 2.989171, 3.981804, 4.959285, 5.914781, 6.778207, FALSE, -/-J2+%J33%+%/-J2+%J33+%J33+-J2++/-%1%J3-J22%J3/-J2+%J33+/-J2+%J33%%1%J3%1%J3
402, 1612.982056, 1554.649204, 19.433115, 27.620502, 1.000000, 2.000000, 2.999988, 3.965211, 4.929699, 5.893131, 6.832474, FALSE, +%/-J2+%J33+%J33//-J2+%J332
403, 1613.436035, 1554.918869, 19.436486, 27.523779, 1.000000, 2.000000, 2.996749, 3.982851, 4.935571, 5.873147, 6.735461, FALSE, %+2++/-%1%J3-J22%J3/-J2+%J33//-J2+%J332
404, 1619.150024, 1242.162470, 15.527031, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
405, 1623.060059, 1242.209619, 15.527620, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
406, 1633.213989, 1261.192792, 15.764910, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
407, 1636.047974, 1265.083843, 15.813548, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
408, 1643.624023, 1267.915435, 15.848943, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
409, 1644.072021, 1270.610383, 15.882630, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
410, 1644.154053, 1271.071665, 15.888396, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
411, 1649.326050, 1293.914944, 16.173937, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
412, 1665.524048, 1308.752688, 16.359409, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
413, 1683.458008, 1309.075474, 16.363443, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
414, 1692.220947, 1343.171646, 16.789646, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
415, 1693.087036, 1343.340532, 16.791757, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
416, 1693.941040, 1346.046386, 16.825580, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
416, 1710.062012, 1346.046386, 16.825580, 27.610948, 1.000000, 1.999999, 2.999591, 3.975874, 4.948675, 5.909983, 6.776827, FALSE, --J2--%/-J2+%1%J33+%1%J33//*//-%1%J3-J221J-/1%1%J3J%32%%%1%J3%1%J3-%%1%J3%1%J3-J2
