Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
306, 875.223022, 563.059905, 7.038249, 20.273377, 1.000000, 2.000000, 2.918377, 3.585686, 3.588292, 3.589787, 3.591236, FALSE, /*-**1+%J12J-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%00*3%+**1+%J12J%*1+%J12/-*02-*021/J2+-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%002
307, 875.293030, 563.078641, 7.038483, 20.273377, 1.000000, 2.000000, 2.918377, 3.585686, 3.588292, 3.589787, 3.591236, FALSE, /*-**1+%J12J-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%00*3%+**1+%J12J%*1+%J12/-*02-*021/J2+-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%002
308, 875.921021, 569.509142, 7.118864, 20.273377, 1.000000, 2.000000, 2.918377, 3.585686, 3.588292, 3.589787, 3.591236, FALSE, /*-**1+%J12J-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%00*3%+**1+%J12J%*1+%J12/-*02-*021/J2+-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%002
309, 882.106995, 532.652695, 6.658159, 21.257465, 1.000000, 1.961386, 2.920492, 3.840956, 3.843547, 3.844918, 3.846166, FALSE, /*-**1+%J12J-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%20*3%+**1+%J12J%*1+%J12/-*02-*021/J2+-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%202
310, 891.158020, 532.672496, 6.658406, 21.257465, 1.000000, 1.961386, 2.920492, 3.840956, 3.843547, 3.844918, 3.846166, FALSE, /*-**1+%J12J-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%20*3%+**1+%J12J%*1+%J12/-*02-*021/J2+-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%202
311, 891.409973, 532.685277, 6.658566, 21.257465, 1.000000, 1.961386, 2.920492, 3.840956, 3.843547, 3.844918, 3.846166, FALSE, /*-**1+%J12J-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%20*3%+**1+%J12J%*1+%J12/-*02-*021/J2+-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%202
312, 891.482971, 532.691878, 6.658648, 21.257465, 1.000000, 1.961386, 2.920492, 3.840956, 3.843547, 3.844918, 3.846166, FALSE, /*-**1+%J12J-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%20*3%+**1+%J12J%*1+%J12/-*02-*021/J2+-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%202
313, 891.888977, 562.243656, 7.028046, 21.257465, 1.000000, 1.961386, 2.920492, 3.840956, 3.843547, 3.844918, 3.846166, FALSE, /*-**1+%J12J-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%20*3%+**1+%J12J%*1+%J12/-*02-*021/J2+-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%202
314, 895.447998, 555.640996, 6.945512, 21.799040, 0.887982, 1.751644, 2.596387, 3.358944, 3.995986, 4.482494, 4.725602, FALSE, /-//-**1+%J12J-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%20*%J12-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%20--*02-*021*-+**1+%J12J+--/J2*02-*021-*02-*021-*02-*021-*1+%J12/JJ+%*1+%J12/-*02-*021/J2+/-*02-*021/J22
315, 895.716003, 578.710453, 7.233881, 26.196411, 0.952588, 1.902004, 2.846939, 3.774844, 4.684669, 5.580934, 6.454433, FALSE, /*-**1+%J12J-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%20**--*02-*021*-+**1+%J12J+--/J2*02-*021-*02-*021-*02-*021-*1+%J12/JJ--*02-*021*-+**1+%J12J+--/J2*02-*021-*02-*021-*02-*021-*1+%J12/JJ%+**1+%J12J%*1+%J12/-*02-*021/J2+-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%202
316, 899.879028, 682.224635, 8.527808, 20.881346, 0.834782, 1.669368, 2.362538, 3.055762, 3.698174, 4.338889, 4.921834, FALSE, %*-+**1+%J1/J2J+--/J2*02-*021-*02-*021-*02-*021-*1+%J1/J2/JJ--*02-*021*-+**1+%J1/J2J+--/J2*02-*021-*02-*021-*02-*021-*1+%J1/J2/JJ
317, 900.109985, 694.844034, 8.685550, 27.711837, 0.998977, 1.992914, 2.986468, 3.975538, 4.949910, 5.919890, 6.888141, FALSE, %-**1+%J1/J2J-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021-*02-*021%20%*-+**1+%J1/J2J+--/J2*02-*021-*02-*021-*02-*021-*1+%J1/J2/JJ--*02-*021*-+**1+%J1/J2J+--/J2*02-*021-*02-*021-*02-*021-*1+%J1/J2/JJ
318, 901.080994, 708.320306, 8.854004, 27.711837, 0.998977, 1.992914, 2.986468, 3.975538, 4.949910, 5.919890, 6.888141, FALSE, %-**1+%J1/J2J-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021-*02-*021%20%*-+**1+%J1/J2J+--/J2*02-*021-*02-*021-*02-*021-*1+%J1/J2/JJ--*02-*021*-+**1+%J1/J2J+--/J2*02-*021-*02-*021-*02-*021-*1+%J1/J2/JJ
319, 902.094971, 743.653920, 9.295674, 26.057723, 0.999920, 1.995611, 2.937243, 3.832356, 4.648302, 5.441638, 6.202653, FALSE, %-**1+%J1/J2J-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021-*02-*021%20%*-+**1+%J1/J2J+--/J2*02-*021-*02-*021-*02-*021-*1+%J1/J2/JJ--*02-*021-/-*02-*021/J2-*J3/J2
320, 903.567017, 641.444473, 8.018056, 26.180972, 0.999993, 1.997035, 2.943579, 3.843781, 4.669438, 5.475619, 6.251527, FALSE, %-**1+%J1/J2J-%*1+%J1/J2/-*02-*021/J2/+--0*02-*021-*02-*021%20%*-+**1+%J1/J2J+--0*02-*021-*02-*021-*02-*021-*1+%J1/J2/JJ--*02-*021-/-*02-*021/J2-*J3/J2
321, 904.046997, 654.456373, 8.180705, 26.180972, 0.999993, 1.997035, 2.943579, 3.843781, 4.669438, 5.475619, 6.251527, FALSE, %-**1+%J1/J2J-%*1+%J1/J2/-*02-*021/J2/+--0*02-*021-*02-*021%20%*-+**1+%J1/J2J+--0*02-*021-*02-*021-*02-*021-*1+%J1/J2/JJ--*02-*021-/-*02-*021/J2-*J3/J2
322, 904.135010, 669.027712, 8.362846, 27.983683, 1.000000, 1.999793, 2.999540, 3.999118, 4.998317, 5.995530, 6.991384, FALSE, /*-**1+%J1/J2J-%*1+%J1/J2/-*02-*021/J2/+--0*02-*021-*02-*021%20**--*02-*021-/-*02-*021/J2-*J3/J2--*02-*021-/-*02-*021/J2-*J3/J2%+**1+%J1/J2J%*1+%J1/J2/-*02-*021/J2+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--0*02-*021-*02-*021%20*1+%J1/J2
323, 907.906982, 682.027712, 8.525346, 27.983683, 1.000000, 1.999793, 2.999540, 3.999118, 4.998317, 5.995530, 6.991384, FALSE, /*-**1+%J1/J2J-%*1+%J1/J2/-*02-*021/J2/+--0*02-*021-*02-*021%20**--*02-*021-/-*02-*021/J2-*J3/J2--*02-*021-/-*02-*021/J2-*J3/J2%+**1+%J1/J2J%*1+%J1/J2/-*02-*021/J2+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--0*02-*021-*02-*021%20*1+%J1/J2
324, 910.812012, 571.903181, 7.148790, 27.987933, 0.999945, 1.999887, 2.999602, 3.999212, 4.998426, 5.997201, 6.993660, FALSE, /*-**1+%J1/J2J-%*1+%J1/J2/-*02-*021/J2/+--0*02-*021-*02-*021%20**--*02-*021-/-*02-*021/J2-*J3/J2--*02-*021-/-*02-*021/J2-*J3/J2%++--0*02-*021-*02-*021%*1+%J1/J2/-*02-*021/J2+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--0*02-*021-*02-*021%20*1+%J1/J2
325, 916.296997, 571.629080, 7.145364, 27.988020, 0.999943, 1.999885, 2.999609, 3.999225, 4.998441, 5.997220, 6.993697, FALSE, /*-**1+%J1/J2J-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%20**--*02-*021-/-*02-*0210-*J3/J2--*02-*021-/-*02-*0210-*J3/J2%++--0*02-*021-*02-*021%*1+%J1/J2/-*02-*0210+-*J3/J2-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%20*1+%J1/J2
326, 921.419983, 572.543674, 7.156796, 27.988020, 0.999943, 1.999885, 2.999609, 3.999225, 4.998441, 5.997220, 6.993697, FALSE, /*-**1+%J1/J2J-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%20**--*02-*021-/-*02-*0210-*J3/J2--*02-*021-/-*02-*0210-*J3/J2%++--0*02-*021-*02-*021%*1+%J1/J2/-*02-*0210+-*J3/J2-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%20*1+%J1/J2
327, 934.460022, 523.130257, 6.539128, 27.988063, 0.999981, 1.999898, 2.999724, 3.999361, 4.998411, 5.996986, 6.993702, FALSE, /*-**1+%J1/J2J-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%20**-/J2-/-*02-*0210-*J3/J2-/J2-/-*02-*0210-*J3/J2%++--0*02-*021-*02-*021%*1+%J1/J2/-*02-*0210+-*J3/J2-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%20*1+%J1/J2
328, 934.658997, 523.154529, 6.539432, 27.988063, 0.999981, 1.999898, 2.999724, 3.999361, 4.998411, 5.996986, 6.993702, FALSE, /*-**1+%J1/J2J-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%20**-/J2-/-*02-*0210-*J3/J2-/J2-/-*02-*0210-*J3/J2%++--0*02-*021-*02-*021%*1+%J1/J2/-*02-*0210+-*J3/J2-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%20*1+%J1/J2
329, 936.195984, 544.200129, 6.802502, 27.988063, 0.999981, 1.999898, 2.999724, 3.999361, 4.998411, 5.996986, 6.993702, FALSE, /*-**1+%J1/J2J-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%20**-/J2-/-*02-*0210-*J3/J2-/J2-/-*02-*0210-*J3/J2%++--0*02-*021-*02-*021%*1+%J1/J2/-*02-*0210+-*J3/J2-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%20*1+%J1/J2
330, 939.924988, 579.548768, 7.244360, 27.987347, 0.999934, 1.999868, 2.999683, 3.999211, 4.998231, 5.996610, 6.993809, FALSE, /*-**1+%J1/J2J-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%20**-/J2-/-*02-*0210-*J3*%J12-/J2-/-*02-*0210-*J3*%J12%++--0*02-*021-*02-*021%*1+%J1/J2/-*02-*0210+-*J3*%J12-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%20*1+%J1/J2
331, 942.026001, 466.393873, 5.829923, 27.991676, 0.999999, 1.999991, 2.999773, 3.999538, 4.998988, 5.997978, 6.995410, TRUE, /*-**1+%J1/J2J-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%2-*02-*021**-/J2-/-*02-*0210-*J3*%J12-/J2-/-*02-*0210-*J3*%J12%++--0*02-*021-*02-*021%*1+%J1/J2/-*02-*0210+-*J3*%J12-%*1+%J1/J2/-*02-*0210/+--0*02-*021-*02-*021%2-*02-*021*1+%J1/J2
