Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
313, 775.541992, 1048.018292, 13.100229, 27.333542, 0.991070, 1.982045, 2.972885, 3.936237, 4.898109, 5.856939, 6.696258, FALSE, -+//++-+J%32%32%%-%32J%J+213%/%+21J%%-%32J%J+213-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32-%+21J%-%32J+21*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%/%+21J%%-%32J%J+213-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+213++-+J%32%32%%-%32J%J+213%/%+21J%%-%32J%J+213-3J
314, 775.614014, 1048.064418, 13.100805, 27.333542, 0.991070, 1.982045, 2.972885, 3.936237, 4.898109, 5.856939, 6.696258, FALSE, -+//++-+J%32%32%%-%32J%J+213%/%+21J%%-%32J%J+213-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32-%+21J%-%32J+21*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%/%+21J%%-%32J%J+213-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+213++-+J%32%32%%-%32J%J+213%/%+21J%%-%32J%J+213-3J
315, 777.598022, 1007.531314, 12.594141, 27.335773, 0.991109, 1.982115, 2.972993, 3.936406, 4.898525, 5.857494, 6.697131, FALSE, -+//++-+J%32%32%%-%32J%J+213%%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32-%+21J%-%32J+21*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+213++-+J%32%32%%-%32J%J+213%%32-3J
316, 781.572021, 1037.347114, 12.966839, 25.602531, 0.979861, 1.958543, 2.929505, 3.856825, 4.706309, 5.427802, 5.743685, FALSE, -+//++-+J%32%32%%-%32J%J+213%%32-3J%%-/-%32J%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32-%+21J%-%32J+21*/-%32J%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%%32-3J%%-/-%32J%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+213++-+J%32%32%%-%32J%J+213%%32-3J
317, 782.695007, 1067.046633, 13.338083, 26.138504, 0.984915, 1.969803, 2.954568, 3.867525, 4.736034, 5.538313, 6.087345, FALSE, %-/%-0%%-%32J%J+213-3J%32/++-+J%32%32%%-%32J%J+213%%32-3J--%-%32J%J+213%%32-3J--%-%32J%J+213%%32-3J
318, 784.843994, 1002.055573, 12.525695, 27.390935, 0.998377, 1.996757, 2.995142, 3.991723, 4.988257, 5.984778, 6.435902, FALSE, -/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*3%32%-/-%32J%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213
319, 784.913025, 1017.844598, 12.723057, 27.390935, 0.998377, 1.996757, 2.995142, 3.991723, 4.988257, 5.984778, 6.435902, FALSE, -/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*3%32%-/-%32J%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213
320, 786.630005, 1052.819817, 13.160248, 27.553390, 0.998326, 1.996657, 2.994984, 3.991512, 4.988008, 5.984504, 6.599399, FALSE, %%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*31*32/++-+J%32%32%%-%32J%J+213%%32-3J--%-%32J%J+213%%32-3J
321, 789.463989, 1105.972220, 13.824653, 27.553390, 0.998326, 1.996657, 2.994984, 3.991512, 4.988008, 5.984504, 6.599399, FALSE, %%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*31*32/++-+J%32%32%%-%32J%J+213%%-0%%-%32J%J+213-3J-3J--%-%32J%J+213%%-0%%-%32J%J+213-3J-3J
322, 791.530029, 1107.482691, 13.843534, 27.553390, 0.998326, 1.996657, 2.994984, 3.991512, 4.988008, 5.984504, 6.599399, FALSE, %%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*31*32/++-+J%32%32%%-%32J%J+213%%-0%%-%32J%J+213-3J-3J--%-%32J%J+213%%-0%%-%32J%J+213-3J-3J
323, 799.364990, 1117.966018, 13.974575, 27.553390, 0.998326, 1.996657, 2.994984, 3.991512, 4.988008, 5.984504, 6.599399, FALSE, %%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*31*32/++-+J%32%32%%-%32J%J+213%%-0%%-%32J%J+213-3J-3J--%-%32J%J+213%%-0%%-%32J%J+213-3J-3J
324, 799.875977, 1121.703907, 14.021299, 27.553390, 0.998326, 1.996657, 2.994984, 3.991512, 4.988008, 5.984504, 6.599399, FALSE, %%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*31*32/++-+J%32%32%%-%32J%J+213%%-0%%-%32J%J+213-3J-3J--%-%32J%J+213%%-0%%-%32J%J+213-3J-3J
325, 802.653992, 1048.203879, 13.102548, 27.596840, 0.998385, 1.996768, 2.995137, 3.991680, 4.988159, 5.984632, 6.642080, FALSE, +-%+21J%-%32J+21%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*31*32
326, 802.783020, 1048.241295, 13.103016, 27.596840, 0.998385, 1.996768, 2.995137, 3.991680, 4.988159, 5.984632, 6.642080, FALSE, +-%+21J%-%32J+21%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*31*32
327, 802.989990, 1086.837976, 13.585475, 27.596840, 0.998385, 1.996768, 2.995137, 3.991680, 4.988159, 5.984632, 6.642080, FALSE, +-%+21J%-%32J+21%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*31*32
328, 811.156982, 1086.838640, 13.585483, 27.596840, 0.998385, 1.996768, 2.995137, 3.991680, 4.988159, 5.984632, 6.642080, FALSE, +-%+21J%-%32J+21%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*31*32
329, 820.505981, 1094.869321, 13.685867, 27.596840, 0.998385, 1.996768, 2.995137, 3.991680, 4.988159, 5.984632, 6.642080, FALSE, +-%+21J%-%32J+21%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*31*32
330, 820.859985, 1110.690931, 13.883637, 27.596840, 0.998385, 1.996768, 2.995137, 3.991680, 4.988159, 5.984632, 6.642080, FALSE, +-%+21J%-%32J+21%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*31*32
331, 824.963989, 1111.033805, 13.887923, 27.596840, 0.998385, 1.996768, 2.995137, 3.991680, 4.988159, 5.984632, 6.642080, FALSE, +-%+21J%-%32J+21%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+213*31*32
332, 828.151978, 1111.639805, 13.895498, 27.596840, 0.998385, 1.996768, 2.995137, 3.991680, 4.988159, 5.984632, 6.642080, FALSE, +-%+21J%-%32J+21%/*+*32%-%32J%J+21+-+J%32%32%%-%32J+213++%J+213*31*32
333, 829.723022, 1105.886508, 13.823581, 27.628162, 0.998368, 1.996715, 2.995057, 3.991597, 4.988116, 5.984619, 6.673689, FALSE, +-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-0%%-%32J+213-3J-3J--%-%32J%J+212%%-0%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32
334, 836.284973, 1112.685118, 13.908564, 27.628162, 0.998368, 1.996715, 2.995057, 3.991597, 4.988116, 5.984619, 6.673689, FALSE, +-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-0%%-%32J+213-3J-3J--%-%32J%J+212%%-0%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32
335, 838.043030, 1112.765764, 13.909572, 27.628162, 0.998368, 1.996715, 2.995057, 3.991597, 4.988116, 5.984619, 6.673689, FALSE, +-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-0%%-%32J+213-3J-3J--%-%32J%J+212%%-0%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32
336, 838.682007, 1115.744835, 13.946810, 27.628162, 0.998368, 1.996715, 2.995057, 3.991597, 4.988116, 5.984619, 6.673689, FALSE, +-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-0%%-%32J+213-3J-3J--%-%32J%J+212%%-0%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32
337, 839.478027, 1118.861125, 13.985764, 27.583795, 0.998360, 1.996716, 2.995084, 3.991597, 4.988111, 5.984611, 6.629316, FALSE, %%///++-+J%32%32%%-%32J+213%%-0%%-%32J+213-3J-3J--%-%32J%J+212%%-0%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32-+J%32%32
338, 839.681030, 1127.987038, 14.099838, 27.583795, 0.998360, 1.996716, 2.995084, 3.991597, 4.988111, 5.984611, 6.629316, FALSE, %%///++-+J%32%32%%-%32J+213%%-0%%-%32J+213-3J-3J--%-%32J%J+212%%-0%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32-+J%32%32
339, 839.784973, 1130.565428, 14.132068, 27.583795, 0.998360, 1.996716, 2.995084, 3.991597, 4.988111, 5.984611, 6.629316, FALSE, %%///++-+J%32%32%%-%32J+213%%-0%%-%32J+213-3J-3J--%-%32J%J+212%%-0%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32-+J%32%32
340, 843.356018, 1130.577648, 14.132221, 27.583795, 0.998360, 1.996716, 2.995084, 3.991597, 4.988111, 5.984611, 6.629316, FALSE, %%///++-+J%32%32%%-%32J+213%%-0%%-%32J+213-3J-3J--%-%32J%J+212%%-0%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32-+J%32%32
341, 844.755981, 1145.211571, 14.315145, 27.583795, 0.998360, 1.996716, 2.995084, 3.991597, 4.988111, 5.984611, 6.629316, FALSE, %%///++-+J%32%32%%-%32J+213%%-0%%-%32J+213-3J-3J--%-%32J%J+212%%-0%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32-+J%32%32
342, 845.000977, 1145.218171, 14.315227, 27.583795, 0.998360, 1.996716, 2.995084, 3.991597, 4.988111, 5.984611, 6.629316, FALSE, %%///++-+J%32%32%%-%32J+213%%-0%%-%32J+213-3J-3J--%-%32J%J+212%%-0%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32-+J%32%32
343, 852.031006, 1149.504010, 14.368800, 27.583795, 0.998360, 1.996716, 2.995084, 3.991597, 4.988111, 5.984611, 6.629316, FALSE, %%///++-+J%32%32%%-%32J+213%%-0%%-%32J+213-3J-3J--%-%32J%J+212%%-0%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32-+J%32%32
344, 855.875977, 1153.080966, 14.413512, 27.583795, 0.998360, 1.996716, 2.995084, 3.991597, 4.988111, 5.984611, 6.629316, FALSE, %%///++-+J%32%32%%-%32J+213%%-0%%-%32J+213-3J-3J--%-%32J%J+212%%-0%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32-+J%32%32
345, 858.681030, 1157.988145, 14.474852, 27.158585, 0.979474, 1.958952, 2.938392, 3.914459, 4.875851, 5.814420, 6.677037, FALSE, %-/%-%J+21%%-%32J+213-3J%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213-3J-3J--%-%32J%J+212%%-%J+21%%-%32J+213-3J-3J+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213-3J-3J--%-%32J%J+212%%-%J+21%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32
346, 859.952026, 1168.438065, 14.605476, 27.158585, 0.979474, 1.958952, 2.938392, 3.914459, 4.875851, 5.814420, 6.677037, FALSE, %-/%-%J+21%%-%32J+213-3J%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213-3J-3J--%-%32J%J+212%%-%J+21%%-%32J+213-3J-3J+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213-3J-3J--%-%32J%J+212%%-%J+21%%-%32J+213-3J-3J-%+21J%-%32J+21++%J+213*31*32
347, 861.963989, 1201.243659, 15.015546, 27.263252, 0.982906, 1.965522, 2.947626, 3.908227, 4.867565, 5.824734, 6.766672, FALSE, %-/%-%J+21%%-%32J+213-3J%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213-3J-3J--%-%32J%J+212*31+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213-3J-3J--%-%32J%J+212*31-%+21J%-%32J+21++%J+213*31*32
348, 867.788025, 1191.701367, 14.896267, 27.289252, 0.984710, 1.969406, 2.953634, 3.912898, 4.870981, 5.826764, 6.770860, FALSE, %-/%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J%J+21--/-%32J%J+21%-%32J%J+21-%J+21%%-%32J+213%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J%J+21--/-%32J%J+21%-%32J%J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J%J+21--/-%32J%J+21%-%32J%J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%-%32J+21++%J+213*31*32
349, 868.023987, 1198.439457, 14.980493, 27.289252, 0.984710, 1.969406, 2.953634, 3.912898, 4.870981, 5.826764, 6.770860, FALSE, %-/%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J%J+21--/-%32J%J+21%-%32J%J+21-%J+21%%-%32J+213%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J%J+21--/-%32J%J+21%-%32J%J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J%J+21--/-%32J%J+21%-%32J%J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%-%32J+21++%J+213*31*32
350, 870.664001, 1221.596429, 15.269955, 27.150700, 0.978229, 1.956465, 2.934625, 3.892525, 4.848955, 5.803685, 6.736216, FALSE, %-/%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%-%32J+21++%J+213*31*32
351, 870.890991, 1221.990328, 15.274879, 27.150700, 0.978229, 1.956465, 2.934625, 3.892525, 4.848955, 5.803685, 6.736216, FALSE, %-/%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%-%32J+21++%J+213*31*32
352, 871.502991, 1230.403637, 15.380045, 27.150700, 0.978229, 1.956465, 2.934625, 3.892525, 4.848955, 5.803685, 6.736216, FALSE, %-/%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%-%32J+21++%J+213*31*32
353, 871.583008, 1231.433496, 15.392919, 27.150700, 0.978229, 1.956465, 2.934625, 3.892525, 4.848955, 5.803685, 6.736216, FALSE, %-/%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%-%32J+21++%J+213*31*32
354, 871.744995, 1231.504619, 15.393808, 27.150700, 0.978229, 1.956465, 2.934625, 3.892525, 4.848955, 5.803685, 6.736216, FALSE, %-/%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%-%32J+21++%J+213*31*32
355, 871.973999, 1231.722034, 15.396525, 27.150700, 0.978229, 1.956465, 2.934625, 3.892525, 4.848955, 5.803685, 6.736216, FALSE, %-/%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%-%32J+21++%J+213*31*32
356, 872.085999, 1234.398521, 15.429982, 27.150700, 0.978229, 1.956465, 2.934625, 3.892525, 4.848955, 5.803685, 6.736216, FALSE, %-/%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%-%32J+21++%J+213*31*32
357, 872.322021, 1238.201542, 15.477519, 27.150700, 0.978229, 1.956465, 2.934625, 3.892525, 4.848955, 5.803685, 6.736216, FALSE, %-/%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213%32/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%-%32J+21++%J+213*31*32
358, 879.143982, 1233.143915, 15.414299, 27.209027, 0.982439, 1.964444, 2.946006, 3.902038, 4.856303, 5.807414, 6.750383, FALSE, %-/%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+2133/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31+-%+21J%-%32J+21%///++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%-%32J+21++%J+213*31*32
359, 880.323975, 1225.270693, 15.315884, 27.457125, 0.999184, 1.998361, 2.997537, 3.984468, 4.934227, 5.865057, 6.678292, FALSE, %+//++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%32*+-+J%32%32%%-%32J+213*/-+J%32%32%J+213/%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213%32
360, 881.335022, 1230.084465, 15.376056, 27.457125, 0.999184, 1.998361, 2.997537, 3.984468, 4.934227, 5.865057, 6.678292, FALSE, %+//++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%32*+-+J%32%32%%-%32J+213*/-+J%32%32%J+213/%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213%32
361, 881.520020, 1231.565244, 15.394566, 27.457125, 0.999184, 1.998361, 2.997537, 3.984468, 4.934227, 5.865057, 6.678292, FALSE, %+//++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%32*+-+J%32%32%%-%32J+213*/-+J%32%32%J+213/%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213%32
362, 881.825012, 1235.313515, 15.441419, 27.457125, 0.999184, 1.998361, 2.997537, 3.984468, 4.934227, 5.865057, 6.678292, FALSE, %+//++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J--%-%32J%J+212*31-%+21J%32*+-+J%32%32%%-%32J+213*/-+J%32%32%J+213/%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213%32
363, 882.775024, 1240.587857, 15.507348, 27.149504, 0.999999, 1.999995, 2.999848, 3.999573, 4.947300, 5.786444, 6.416344, FALSE, /+*-3J/-%32J%J+21%/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J++%J+213*31*321
364, 888.184998, 1241.251209, 15.515640, 27.312033, 1.000000, 1.999994, 2.999928, 3.952848, 4.898095, 5.825138, 6.636030, FALSE, /+%%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213++%J+213*31%/++-+J%32%32%%-%32J+213%%-%J+21%%-%32J+213%-/-%32J%J+21%-%32J+21--/-%32J%J+21%-%32J+21-%J+21%%-%32J+213-3J++%J+213*31*321
365, 890.244019, 1244.200207, 15.552503, 27.136934, 1.000000, 2.000000, 2.999999, 3.986432, 4.955530, 5.915402, 6.279571, FALSE, %%/++-+J%32%32%%-%32J+213%+%J+213-3J++%J+213*31*32-+J%32%32
366, 890.533020, 1251.493855, 15.643673, 27.136934, 1.000000, 2.000000, 2.999999, 3.986432, 4.955530, 5.915402, 6.279571, FALSE, %%/++-+J%32%32%%-%32J+213%+%J+213-3J++%J+213*31*32-+J%32%32
367, 894.583008, 847.463512, 10.593294, 27.170154, 1.000000, 2.000000, 3.000000, 3.986496, 4.965245, 5.926838, 6.291576, FALSE, /+%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213++%JJ3*31%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*321
368, 894.672974, 847.486476, 10.593581, 27.170154, 1.000000, 2.000000, 3.000000, 3.986496, 4.965245, 5.926838, 6.291576, FALSE, /+%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213++%JJ3*31%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*321
369, 894.963013, 852.901493, 10.661269, 27.170154, 1.000000, 2.000000, 3.000000, 3.986496, 4.965245, 5.926838, 6.291576, FALSE, /+%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213++%JJ3*31%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*321
370, 897.193970, 869.377886, 10.867224, 27.170154, 1.000000, 2.000000, 3.000000, 3.986496, 4.965245, 5.926838, 6.291576, FALSE, /+%%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+213++%JJ3*31%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*321
371, 897.440002, 869.759858, 10.871998, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J%JJ2*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
372, 898.504028, 869.791185, 10.872390, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J%JJ2*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
373, 912.091980, 869.804366, 10.872555, 27.625471, 0.994474, 1.987333, 2.978086, 3.967246, 4.950787, 5.917476, 6.830068, FALSE, %-/%-%JJ%%-%32J+213%-/-%32J%JJ%-%32J+21--/-%32J%JJ%-%32J+21-%JJ%%-%32J+2133/++-+J%32%32%%-%32J+213%+%JJ3-3J--%-%32J%JJ2*31+*-3J/-%32J%JJ%/++-+J%32%32%%-%32J+213%+%JJ3-3J++%JJ3*31*32
