Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
288, 682.533997, 1491.433883, 18.642924, 27.548770, 0.999906, 1.997119, 2.994214, 3.986987, 4.962573, 5.886868, 6.721102, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22*-%J21+2-J1+-2%%/-J1+%J22+-2%J23+-2%J23%/-J1+%J223+%/+-2%J231/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%/+-2%J231/+-2%J231
289, 689.018005, 1495.793519, 18.697419, 27.548770, 0.999906, 1.997119, 2.994214, 3.986987, 4.962573, 5.886868, 6.721102, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22*-%J21+2-J1+-2%%/-J1+%J22+-2%J23+-2%J23%/-J1+%J223+%/+-2%J231/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%/+-2%J231/+-2%J231
290, 694.450989, 1497.942581, 18.724282, 27.017719, 0.989255, 1.976377, 2.941529, 3.900325, 4.843919, 5.758360, 6.607954, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22*-%J21+2-J1+-2%%-/-J1+%J22+-2%J23+-2%J23+-2%J23%/-J1+%J223+%/+-2%J231/+-2%J231//-J1+%J22-%-/-J1+%J22+-2%J23+-2%J23%/+-2%J231/+-2%J231
291, 697.742004, 1500.450818, 18.755635, 27.017719, 0.989255, 1.976377, 2.941529, 3.900325, 4.843919, 5.758360, 6.607954, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22*-%J21+2-J1+-2%%-/-J1+%J22+-2%J23+-2%J23+-2%J23%/-J1+%J223+%/+-2%J231/+-2%J231//-J1+%J22-%-/-J1+%J22+-2%J23+-2%J23%/+-2%J231/+-2%J231
292, 698.905029, 1508.977798, 18.862222, 27.496296, 0.999219, 1.996957, 2.989311, 3.974494, 4.936980, 5.873340, 6.725995, FALSE, -+-J-/-/-J1+%J22+-2%J233-/-J1+%J22*-%J21+2-J1/+2-J1%%-/-J1+%J22+-2%J23+-2%J23+-2%J23**/-J1+%J22/-J1+%J22-/-/-J1+%J22+-2%J233-/-J1+%J22*-%J21+2-J1
293, 709.362976, 1486.635599, 18.582945, 27.643449, 0.997739, 1.995489, 2.993099, 3.988464, 4.966154, 5.913081, 6.789425, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22*-%J21+2-J1+-2%%-/-J1+%J22+-2%J23+-2%J23+-2%J23%/-J1+%J223+/-J1+%J22//-J1+%J22-%-/-J1+%J22+-2%J23+-2%J23%/+-2%J23+J2/+-2%J23+J2
294, 722.182983, 1487.684041, 18.596051, 27.643449, 0.997739, 1.995489, 2.993099, 3.988464, 4.966154, 5.913081, 6.789425, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22*-%J21+2-J1+-2%%-/-J1+%J22+-2%J23+-2%J23+-2%J23%/-J1+%J223+/-J1+%J22//-J1+%J22-%-/-J1+%J22+-2%J23+-2%J23%/+-2%J23+J2/+-2%J23+J2
295, 728.231995, 1507.807654, 18.847596, 27.496296, 0.999219, 1.996957, 2.989311, 3.974494, 4.936980, 5.873340, 6.725995, FALSE, -+-J-/-/-J1+%J22+-2%J233-/-J1+%J22*-%J21+2-J1/+2-J1%%-/-J1+%J22+-2%J23+-2%J23+-2%J23**/-J1+%J22/-J1+%J22-/-/-J1+%J22+-2%J233-/-J1+%J22*-%J21+2-J1
296, 734.976990, 1513.985271, 18.924816, 27.496296, 0.999219, 1.996957, 2.989311, 3.974494, 4.936980, 5.873340, 6.725995, FALSE, -+-J-/-/-J1+%J22+-2%J233-/-J1+%J22*-%J21+2-J1/+2-J1%%-/-J1+%J22+-2%J23+-2%J23+-2%J23**/-J1+%J22/-J1+%J22-/-/-J1+%J22+-2%J233-/-J1+%J22*-%J21+2-J1
297, 740.502991, 1514.360258, 18.929503, 27.349689, 0.999207, 1.992746, 2.982891, 3.961758, 4.909177, 5.826839, 6.677070, FALSE, -/-/-J1+%J22+-2%J233+/-J1+%J22//-J1+%J22-%-/-J1+%J22+-2%J23+-2%J23%/+-2%J23-2%J2/+-2%J23-2%J2
298, 744.677002, 1397.115870, 17.463948, 27.461763, 0.995681, 1.989500, 2.982640, 3.974503, 4.943552, 5.874069, 6.701818, FALSE, +/+2-J1%%-/-J1+%J22+-2%J2-J1+-2%J2-J1+-2%J2-J1%-/-/-J1+%J22+-2%J2-J13-/-J1+%J22*-%J21+2-J1+-2%J2-J1
299, 746.046021, 1400.663231, 17.508290, 27.461763, 0.995681, 1.989500, 2.982640, 3.974503, 4.943552, 5.874069, 6.701818, FALSE, +/+2-J1%%-/-J1+%J22+-2%J2-J1+-2%J2-J1+-2%J2-J1%-/-/-J1+%J22+-2%J2-J13-/-J1+%J22*-%J21+2-J1+-2%J2-J1
300, 746.158020, 1400.924514, 17.511556, 27.461763, 0.995681, 1.989500, 2.982640, 3.974503, 4.943552, 5.874069, 6.701818, FALSE, +/+2-J1%%-/-J1+%J22+-2%J2-J1+-2%J2-J1+-2%J2-J1%-/-/-J1+%J22+-2%J2-J13-/-J1+%J22*-%J21+2-J1+-2%J2-J1
301, 747.216003, 1440.119837, 18.001498, 27.461763, 0.995681, 1.989500, 2.982640, 3.974503, 4.943552, 5.874069, 6.701818, FALSE, +/+2-J1%%-/-J1+%J22+-2%J2-J1+-2%J2-J1+-2%J2-J1%-/-/-J1+%J22+-2%J2-J13-/-J1+%J22*-%J21+2-J1+-2%J2-J1
302, 756.010010, 1187.760964, 14.847012, 27.932109, 0.999999, 1.999997, 2.997406, 3.994538, 4.990893, 5.987035, 6.962243, FALSE, -++/-J1+%J22/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1%/++2-J1-J1-2%J2/++2-J1-J1-2%J2%/+2-J1%/-J1+%J223*1%-/-J1+%J22++2-J1-J1++2-J1-J1+%%-/-/-J1+%J22++2-J1-J13-/-J1+%J22*-%J21+2-J1++2-J1-J1%-/-J1+%J22++2-J1-J1++2-J1-J1/*+2-J1-%-/-J1+%J22++2-J1-J1++2-J1-J1-J-/-/-J1+%J22++2-J1-J13-/-J1+%J22*-%J21+2-J1++/-J1+%J22/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1%/++2-J1-J1-2%J2/++2-J1-J1-2%J2-J1
303, 766.635986, 1193.926130, 14.924077, 27.932109, 0.999999, 1.999997, 2.997406, 3.994538, 4.990893, 5.987035, 6.962243, FALSE, -++/-J1+%J22/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1%/++2-J1-J1-2%J2/++2-J1-J1-2%J2%/+2-J1%/-J1+%J223*1%-/-J1+%J22++2-J1-J1++2-J1-J1+%%-/-/-J1+%J22++2-J1-J13-/-J1+%J22*-%J21+2-J1++2-J1-J1%-/-J1+%J22++2-J1-J1++2-J1-J1/*+2-J1-%-/-J1+%J22++2-J1-J1++2-J1-J1-J-/-/-J1+%J22++2-J1-J13-/-J1+%J22*-%J21+2-J1++/-J1+%J22/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1%/++2-J1-J1-2%J2/++2-J1-J1-2%J2-J1
304, 767.591003, 1196.557780, 14.956972, 27.932109, 0.999999, 1.999997, 2.997406, 3.994538, 4.990893, 5.987035, 6.962243, FALSE, -++-%J2+-2%%-/-J1+%J22++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J223/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1%/++2-J1-J1-2%J2/++2-J1-J1-2%J2%/+2-J1%/-J1+%J223*1%-/-J1+%J22++2-J1-J1++2-J1-J1+%%-/-/-J1+%J22++2-J1-J13-/-J1+%J22*-%J21+2-J1++2-J1-J1%-/-J1+%J22++2-J1-J1++2-J1-J1/*+2-J1-%-/-J1+%J22++2-J1-J1++2-J1-J1-J-/-/-J1+%J22++2-J1-J13-/-J1+%J22*-%J21+2-J1++-%J2+-2%%-/-J1+%J22++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J223/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1%/++2-J1-J1-2%J2/++2-J1-J1-2%J2-J1
305, 767.909973, 1196.930059, 14.961626, 27.932109, 0.999999, 1.999997, 2.997406, 3.994538, 4.990893, 5.987035, 6.962243, FALSE, -++-%J2+-2%%-/-J1+%J22++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J223/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1%/++2-J1-J1-2%J2/++2-J1-J1-2%J2%/+2-J1%/-J1+%J223*1%-/-J1+%J22++2-J1-J1++2-J1-J1+%%-/-/-J1+%J22++2-J1-J13-/-J1+%J22*-%J21+2-J1++2-J1-J1%-/-J1+%J22++2-J1-J1++2-J1-J1/*+2-J1-%-/-J1+%J22++2-J1-J1++2-J1-J1-J-/-/-J1+%J22++2-J1-J13-/-J1+%J22*-%J21+2-J1++-%J2+-2%%-/-J1+%J22++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J223/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1%/++2-J1-J1-2%J2/++2-J1-J1-2%J2-J1
306, 768.091980, 1197.929579, 14.974120, 27.187283, 0.999999, 1.999992, 2.956101, 3.907862, 4.847174, 5.784631, 6.691525, FALSE, -/*+2-J1-%-/-J1+%J22++2-J1-J1++2-J1-J1-J-/-/-J1+%J22++2-J1-J13-/-J1+%J22*-%J21+2-J1++-%J2+-2%%-/-J1+%J22++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J223/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1%/++2-J1-J1-2%J2/++2-J1-J1-2%J2-J1+-%J2+-2%%-/-J1+%J22++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J223/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1%/++2-J1-J1-2%J2/++2-J1-J1-2%J2
307, 769.281982, 1181.469326, 14.768367, 27.666401, 1.000000, 1.999946, 2.982016, 3.962912, 4.943138, 5.921702, 6.856687, FALSE, -/*+2-J1-%-/-J1+%J22++2-J1-J1++2-J1-J1-J-/-/-J1+%J22++2-J1-J13-/-J1+%J22*-%J21+2-J1++-%J2+-2%%-/-J1+%J22++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J223/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1/-J1+%J22-J1+-%J2+-2%%-/-J1+%J22++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J223/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1/-J1+%J22
308, 770.616028, 1182.494416, 14.781180, 27.666401, 1.000000, 1.999946, 2.982016, 3.962912, 4.943138, 5.921702, 6.856687, FALSE, -/*+2-J1-%-/-J1+%J22++2-J1-J1++2-J1-J1-J-/-/-J1+%J22++2-J1-J13-/-J1+%J22*-%J21+2-J1++-%J2+-2%%-/-J1+%J22++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J223/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1/-J1+%J22-J1+-%J2+-2%%-/-J1+%J22++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J223/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1/-J1+%J22
309, 774.645020, 1183.653228, 14.795665, 27.666401, 1.000000, 1.999946, 2.982016, 3.962912, 4.943138, 5.921702, 6.856687, FALSE, -/*+2-J1-%-/-J1+%J22++2-J1-J1++2-J1-J1-J-/-/-J1+%J22++2-J1-J13-/-J1+%J22*-%J21+2-J1++-%J2+-2%%-/-J1+%J22++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J223/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1/-J1+%J22-J1+-%J2+-2%%-/-J1+%J22++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J223/*/-J1+%J22/-J1+%J22-%-/-J1+%J22++2-J1-J1++2-J1-J1/-J1+%J22
310, 780.133972, 1292.340915, 16.154261, 27.974169, 0.999563, 1.999116, 2.998599, 3.998060, 4.997273, 5.994584, 6.986973, FALSE, -/*+2-J1-%-/-J1+%J32++2-J1-J1++2-J1-J1-J-/-/-J1+%J32++2-J1-J13-/-J1+%J32*-%J31+2-J1++-%J3+-2%%-/-J1+%J32++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J323/*/-J1+%J32/-J1+%J32-%-/-J1+%J32++2-J1-J1++2-J1-J1/-J1+%J32-J1+-%J3+-2%%-/-J1+%J32++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J323/*/-J1+%J32/-J1+%J32-%-/-J1+%J32++2-J1-J1++2-J1-J1/-J1+%J32
311, 783.974976, 1137.066724, 14.213334, 27.981459, 0.999904, 1.999808, 2.999600, 3.999268, 4.998730, 5.997203, 6.986945, FALSE, -/*+2-J1-%-/-J1+%J32++2-J1-J1++2-J1-J1-J-/-/-J1+%J32++2-J1-J13-/-J1+%J32*-%J31+2-J1++-%J3+-2%%-/-J1+%J32++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J32/-J1+%J32/*/-J1+%J32/-J1+%J32-%-/-J1+%J32++2-J1-J1++2-J1-J1/-J1+%J32-J1+-%J3+-2%%-/-J1+%J32++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J32/-J1+%J32/*/-J1+%J32/-J1+%J32-%-/-J1+%J32++2-J1-J1++2-J1-J1/-J1+%J32
312, 784.586975, 1144.867007, 14.310838, 27.981459, 0.999904, 1.999808, 2.999600, 3.999268, 4.998730, 5.997203, 6.986945, FALSE, -/*+2-J1-%-/-J1+%J32++2-J1-J1++2-J1-J1-J-/-/-J1+%J32++2-J1-J13-/-J1+%J32*-%J31+2-J1++-%J3+-2%%-/-J1+%J32++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J32/-J1+%J32/*/-J1+%J32/-J1+%J32-%-/-J1+%J32++2-J1-J1++2-J1-J1/-J1+%J32-J1+-%J3+-2%%-/-J1+%J32++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J32/-J1+%J32/*/-J1+%J32/-J1+%J32-%-/-J1+%J32++2-J1-J1++2-J1-J1/-J1+%J32
313, 789.460022, 1229.589914, 15.369874, 27.977229, 1.000000, 1.999998, 2.999427, 3.998821, 4.998018, 5.996892, 6.984073, FALSE, -/*+2-J1-%-/-J1+%J3%J3++2-J1-J1++2-J1-J1-J-/-/-J1+%J3%J3++2-J1-J13-/-J1+%J3%J3*-%J31+2-J1++-%J3+-2%%-/-J1+%J3%J3++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++2-J1-J1++2-J1-J1/-J1+%J3%J3-J1+-%J3+-2%%-/-J1+%J3%J3++2-J1-J1++2-J1-J1++2-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++2-J1-J1++2-J1-J1/-J1+%J3%J3
314, 799.400024, 1239.115057, 15.488938, 27.675934, 0.999995, 1.999956, 2.999668, 3.991242, 4.968299, 5.934452, 6.782322, FALSE, -++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3%/+%J3-J1%/-J1+%J3%J3/-J1+%J3%J3*1%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1+%%-/-/-J1+%J3%J3++%J3-J1-J13-/-J1+%J3%J3*-%J31+%J3-J1++%J3-J1-J1%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/*+%J3-J1-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1-J-/-/-J1+%J3%J3++%J3-J1-J13-/-J1+%J3%J3*-%J31+%J3-J1++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3-J1
315, 799.859009, 1245.514920, 15.568937, 27.675934, 0.999995, 1.999956, 2.999668, 3.991242, 4.968299, 5.934452, 6.782322, FALSE, -++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3%/+%J3-J1%/-J1+%J3%J3/-J1+%J3%J3*1%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1+%%-/-/-J1+%J3%J3++%J3-J1-J13-/-J1+%J3%J3*-%J31+%J3-J1*+%J3-J1-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1-J-/-/-J1+%J3%J3++%J3-J1-J13-/-J1+%J3%J3*-%J31+%J3-J1%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/*+%J3-J1-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1-J-/-/-J1+%J3%J3++%J3-J1-J13-/-J1+%J3%J3*-%J31+%J3-J1++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3-J1
316, 802.890991, 1203.957526, 15.049469, 27.680610, 0.999998, 1.999955, 2.999580, 3.991186, 4.968811, 5.935649, 6.785430, FALSE, -++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3%/+%J3-J1%/-J1+%J3%J3/-J1+%J3%J3*1%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1+%%-/03-/-J1+%J3%J3*-%J31+%J3-J1*+%J3-J1-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1-J-/03-/-J1+%J3%J3*-%J31+%J3-J1%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/*+%J3-J1-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1-J-/03-/-J1+%J3%J3*-%J31+%J3-J1++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3-J1
317, 803.122986, 1219.410597, 15.242632, 27.680610, 0.999998, 1.999955, 2.999580, 3.991186, 4.968811, 5.935649, 6.785430, FALSE, -++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3%/+%J3-J1%/-J1+%J3%J3/-J1+%J3%J3*1%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1+%%-/03-/-J1+%J3%J3*-%J31+%J3-J1*+%J3-J1-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1-J-/03-/-J1+%J3%J3*-%J31+%J3-J1%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/*+%J3-J1-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1-J-/03-/-J1+%J3%J3*-%J31+%J3-J1++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3-J1
318, 803.354980, 1225.617925, 15.320224, 27.680610, 0.999998, 1.999955, 2.999580, 3.991186, 4.968811, 5.935649, 6.785430, FALSE, -++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3%/+%J3-J1%/-J1+%J3%J3/-J1+%J3%J3*1%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1+%%-/03-/-J1+%J3%J3*-%J31+%J3-J1*+%J3-J1-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1-J-/03-/-J1+%J3%J3*-%J31+%J3-J1%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/*+%J3-J1-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1-J-/03-/-J1+%J3%J3*-%J31+%J3-J1++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3-J1
319, 804.843018, 1237.553984, 15.469425, 27.039175, 0.999995, 1.999991, 2.999986, 3.944128, 4.857502, 5.716897, 6.520675, FALSE, -/*+%J3-J1++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3%/+%J3-J1%/-J1+%J3%J3/-J1+%J3%J3*1%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3-J1+-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1++%J3-J1-J1/-J1+%J3%J3
320, 808.013000, 1242.288381, 15.528605, 26.485136, 1.000000, 2.000000, 3.000000, 3.960128, 4.862131, 5.588508, 6.074369, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-/-J1+%J3%J3++%J3-J1-J1-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-/-J1+%J3%J3++%J3-J1-J1-J1/-J1+%J3%J3-J1
321, 816.609985, 1248.030412, 15.600380, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
322, 818.155029, 1249.632875, 15.620411, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
323, 828.468994, 1254.969742, 15.687122, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
324, 832.270996, 1255.872983, 15.698412, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
325, 835.091003, 1256.084211, 15.701053, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
326, 838.557007, 1259.846382, 15.748080, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
327, 846.791992, 1274.176531, 15.927207, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
328, 849.629028, 1274.181563, 15.927270, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
329, 850.169006, 1276.329674, 15.954121, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
330, 862.810974, 1278.195851, 15.977448, 26.241189, 1.000000, 2.000000, 3.000000, 3.954088, 4.827291, 5.483919, 5.975890, FALSE, +%/-J1+%J3%J3/-J1+%J3%J3++-%J3+-2%%-%J31-J1++%J3-J1-J1%/-J1+%J3%J3/-J1+%J3%J3/*/-J1+%J3%J3/-J1+%J3%J3-%-%J31-J1/-J1+%J3%J3-J1
