Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
303, 725.557983, 808.374078, 10.104676, 27.945943, 0.999981, 1.998517, 2.996768, 3.994916, 4.991643, 5.986139, 6.977978, FALSE, -/**J-1+J2*J-1+J2%3J/*J-1+J2+/*2J-%%2/2*2J%/J%3J%3J/2*2J+--1+J2-%/J%3J%3J/J3%*/+/2*2J2/2*2J/2*2JJ
304, 725.836975, 776.892157, 9.711152, 27.988504, 1.000000, 1.999814, 2.999596, 3.999107, 4.998343, 5.997046, 6.994598, FALSE, -+3%*J-1+J2%3J/**J-1+J2*J-1+J2-%/J%3J%3J/J3
305, 725.908997, 776.898758, 9.711234, 27.988504, 1.000000, 1.999814, 2.999596, 3.999107, 4.998343, 5.997046, 6.994598, FALSE, -+3%*J-1+J2%3J/**J-1+J2*J-1+J2-%/J%3J%3J/J3
306, 726.510010, 783.898758, 9.798734, 27.988504, 1.000000, 1.999814, 2.999596, 3.999107, 4.998343, 5.997046, 6.994598, FALSE, -+3%*J-1+J2%3J/**J-1+J2*J-1+J2-%/J%3J%3J/J3
307, 734.538025, 784.798091, 9.809976, 27.988504, 1.000000, 1.999814, 2.999596, 3.999107, 4.998343, 5.997046, 6.994598, FALSE, -+3%*J-1+J2%3J/**J-1+J2*J-1+J2-%/J%3J%3J/J3
308, 736.307007, 803.741681, 10.046771, 27.607173, 0.990142, 1.979624, 2.967748, 3.952194, 4.931632, 5.907461, 6.878373, FALSE, -/**J-1+J2*J-1+J2%3J/+--1+J2-%/J%3J%3J/J3-%/J%3J%3J--1+J2-%/J%3J%3J/J3+--1+J2-%/J%3J%3J/J3-%/J%3J%3J--1+J2-%/J%3J%3J/J3
309, 736.401978, 814.562673, 10.182033, 27.607173, 0.990142, 1.979624, 2.967748, 3.952194, 4.931632, 5.907461, 6.878373, FALSE, -/**J-1+J2*J-1+J2%3J/+--1+J2-%/J%3J%3J/J3-%/J%3J%3J--1+J2-%/J%3J%3J/J3+--1+J2-%/J%3J%3J/J3-%/J%3J%3J--1+J2-%/J%3J%3J/J3
310, 738.979004, 669.954922, 8.374437, 27.988134, 0.999982, 1.999963, 2.999821, 3.999575, 4.998608, 5.996756, 6.993429, FALSE, -+3%*J-1+J2%3J/**J-1+J2*J-1+J2-%/J%3J%2J/J3
311, 740.096008, 672.274738, 8.403434, 27.988134, 0.999982, 1.999963, 2.999821, 3.999575, 4.998608, 5.996756, 6.993429, FALSE, -+3%*J%0//+/2*2J2/2*2J2%3J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%3J%2J/J3
312, 742.651978, 672.277276, 8.403466, 27.988134, 0.999982, 1.999963, 2.999821, 3.999575, 4.998608, 5.996756, 6.993429, FALSE, -+3%*J%0//+/2*2J2/2*2J2%3J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%3J%2J/J3
313, 747.046997, 673.114551, 8.413932, 27.988134, 0.999982, 1.999963, 2.999821, 3.999575, 4.998608, 5.996756, 6.993429, FALSE, -+3%*J%0//+/2*2J2/2*2J2%3J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%3J%2J/J3
314, 752.127991, 717.793989, 8.972425, 27.985491, 0.999989, 1.999967, 2.999669, 3.999171, 4.997917, 5.995936, 6.992843, FALSE, -+3%/-1+J2+/2*2J2%3J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%3J%2J/J3
315, 759.843994, 730.674318, 9.133429, 27.985491, 0.999989, 1.999967, 2.999669, 3.999171, 4.997917, 5.995936, 6.992843, FALSE, -+3%/-1+J2+/2*2J2%3J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%3J%2J/J3
316, 762.336975, 565.461486, 7.068269, 27.987928, 0.999979, 1.999956, 2.999815, 3.999602, 4.998575, 5.996763, 6.993239, FALSE, -*J%0//+/2*2J2/2*2J2%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3%/-1+%2J2+/2*2J2%3J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%3J%2J/J3+3%/-1+%2J2+/2*2J2%3J
317, 763.627991, 565.468086, 7.068351, 27.987928, 0.999979, 1.999956, 2.999815, 3.999602, 4.998575, 5.996763, 6.993239, FALSE, -*J%0//+/2*2J2/2*2J2%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3%/-1+%2J2+/2*2J2%3J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%3J%2J/J3+3%/-1+%2J2+/2*2J2%3J
318, 763.698975, 581.304413, 7.266305, 27.987928, 0.999979, 1.999956, 2.999815, 3.999602, 4.998575, 5.996763, 6.993239, FALSE, -*J%0//+/2*2J2/2*2J2%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3%/-1+%2J2+/2*2J2%3J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%3J%2J/J3+3%/-1+%2J2+/2*2J2%3J
319, 764.096008, 597.167646, 7.464596, 27.987928, 0.999979, 1.999956, 2.999815, 3.999602, 4.998575, 5.996763, 6.993239, FALSE, -*J%0//+/2*2J2/2*2J2%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3%/-1+%2J2+/2*2J2%3J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%3J%2J/J3+3%/-1+%2J2+/2*2J2%3J
320, 771.588013, 597.167768, 7.464597, 27.987928, 0.999979, 1.999956, 2.999815, 3.999602, 4.998575, 5.996763, 6.993239, FALSE, -*J%0//+/2*2J2/2*2J2%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3%/-1+%2J2+/2*2J2%3J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%3J%2J/J3+3%/-1+%2J2+/2*2J2%3J
321, 778.346985, 607.590739, 7.594884, 27.987928, 0.999979, 1.999956, 2.999815, 3.999602, 4.998575, 5.996763, 6.993239, FALSE, -*J%0//+/2*2J2/2*2J2%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3%/-1+%2J2+/2*2J2%3J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%3J%2J*J%0//+/2*2J2/2*2J2+3%/-1+%2J2+/2*2J2%3J
322, 788.664001, 676.230674, 8.452883, 27.972862, 0.999537, 1.999076, 2.998229, 3.997037, 4.995403, 5.993423, 6.990156, FALSE, -*J%0//+/2*2J2/2*2J2%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3%/-1+%2J2+/2*2J2%3J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%3J%2J*2J+3%/-1+%2J2+/2*2J2%3J
323, 791.976990, 548.159563, 6.851995, 27.976024, 0.999803, 1.999590, 2.999290, 3.998046, 4.996313, 5.993611, 6.989371, FALSE, -*J%0//+/2*2J2/2*2J2%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3%/-1+%2J2+/2*2J2%2J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3%/-1+%2J2+/2*2J2%2J
324, 792.291992, 548.167550, 6.852094, 27.984011, 0.999986, 1.999971, 2.999878, 3.998970, 4.997753, 5.995602, 6.991850, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3%/-1+%2J2+/2*2J2%2J/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3%/-1+%2J2+/2*2J2%2J
325, 793.401001, 548.180418, 6.852255, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
326, 794.947998, 548.184400, 6.852305, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
327, 801.895020, 561.181904, 7.014774, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/**J%0//+/2*2J2/2*2J2*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
328, 806.411987, 568.187195, 7.102340, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
329, 809.815979, 578.615266, 7.232691, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
330, 817.901001, 578.623141, 7.232789, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
331, 823.257019, 578.635399, 7.232942, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
332, 823.689026, 593.614567, 7.420182, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
333, 824.825012, 593.661453, 7.420768, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
334, 825.357971, 593.668053, 7.420851, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
335, 825.588989, 619.617551, 7.745219, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
336, 834.205017, 619.636463, 7.745456, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
337, 842.132019, 632.640567, 7.908007, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
338, 850.002991, 632.659478, 7.908243, 27.984018, 0.999987, 1.999971, 2.999877, 3.998966, 4.997750, 5.995603, 6.991863, FALSE, -/%%2J/+/2*2J2/2*2J+--1+%2J2-%/J%2J%2J*2J-%/J%2J%2J--1+%2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
339, 850.841980, 632.668327, 7.908354, 27.984011, 0.999986, 1.999971, 2.999878, 3.998970, 4.997753, 5.995602, 6.991850, FALSE, -/%%2J/+/2*2J2/2*2J%%2/2*2J%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-+3/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
340, 863.062012, 632.668432, 7.908355, 27.984011, 0.999986, 1.999971, 2.999878, 3.998970, 4.997753, 5.995602, 6.991850, FALSE, -/%%2J/+/2*2J2/2*2J%%2/2*2J%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
341, 863.643982, 632.674999, 7.908437, 27.984011, 0.999986, 1.999971, 2.999878, 3.998970, 4.997753, 5.995602, 6.991850, FALSE, -/%%2J/+/2*2J2/2*2J%%2/2*2J%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
342, 863.960999, 640.320519, 8.004006, 27.984011, 0.999986, 1.999971, 2.999878, 3.998970, 4.997753, 5.995602, 6.991850, FALSE, -/%%2J/+/2*2J2/2*2J%%2/2*2J%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
343, 873.325012, 644.730033, 8.059125, 27.984011, 0.999986, 1.999971, 2.999878, 3.998970, 4.997753, 5.995602, 6.991850, FALSE, -/%%2J/+/2*2J2/2*2J%%2/2*2J%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
344, 878.216980, 670.719383, 8.383992, 27.984011, 0.999986, 1.999971, 2.999878, 3.998970, 4.997753, 5.995602, 6.991850, FALSE, -/%%2J/+/2*2J2/2*2J%%2/2*2J%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
345, 881.101990, 670.725984, 8.384075, 27.984011, 0.999986, 1.999971, 2.999878, 3.998970, 4.997753, 5.995602, 6.991850, FALSE, -/%%2J/+/2*2J2/2*2J%%2/2*2J%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
346, 882.026001, 673.004614, 8.412558, 27.984011, 0.999986, 1.999971, 2.999878, 3.998970, 4.997753, 5.995602, 6.991850, FALSE, -/%%2J/+/2*2J2/2*2J%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
347, 884.604980, 686.002118, 8.575026, 27.984011, 0.999986, 1.999971, 2.999878, 3.998970, 4.997753, 5.995602, 6.991850, FALSE, -/%%2J/+/2*2J2/2*2J%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
348, 885.463013, 706.616064, 8.832701, 27.984011, 0.999986, 1.999971, 2.999878, 3.998970, 4.997753, 5.995602, 6.991850, FALSE, -/%%2J/+/2*2J2/2*2J%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
349, 885.551025, 714.261584, 8.928270, 27.984011, 0.999986, 1.999971, 2.999878, 3.998970, 4.997753, 5.995602, 6.991850, FALSE, -/%%2J/+/2*2J2/2*2J%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3/-1+%2J2+/2*2J2
350, 886.645996, 714.805930, 8.935074, 27.419496, 0.979713, 1.959436, 2.938809, 3.918120, 4.896823, 5.874967, 6.851627, FALSE, -/%%2J/+/2*2J2/2*2J%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3%+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
351, 888.440979, 714.816074, 8.935201, 27.419496, 0.979713, 1.959436, 2.938809, 3.918120, 4.896823, 5.874967, 6.851627, FALSE, -/%%2J/+/2*2J2/2*2J%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3%+/2*2J2%+0-1%*/+/2*2J2/2*2J/2*2JJ%/J%2J%2J
352, 891.705994, 617.654310, 7.720679, 27.986560, 0.999989, 1.999958, 2.999712, 3.999260, 4.998211, 5.996345, 6.993085, FALSE, %-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
353, 893.591003, 632.151735, 7.901897, 27.988690, 0.999998, 1.999886, 2.999657, 3.999210, 4.998577, 5.997213, 6.994149, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%-*/+/2*2J2/2*2J/2*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
354, 897.784973, 704.993064, 8.812413, 27.766189, 0.992155, 1.984254, 2.976311, 3.967860, 4.958979, 5.949125, 6.937505, FALSE, */-/J%2J+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ%-*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J-%*/+/2*2J2/2*2J/2*2JJ/+%2J2+/3/-1+%2J2+/2*2J20
355, 909.273010, 705.577125, 8.819714, 27.766189, 0.992155, 1.984254, 2.976311, 3.967860, 4.958979, 5.949125, 6.937505, FALSE, */-/J%2J+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ%-*2J+%2J2%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J-%*/+/2*2J2/2*2J/2*2JJ/+%2J2+/3/-1+%2J2+/2*2J20
356, 915.294006, 617.114415, 7.713930, 27.986560, 0.999989, 1.999958, 2.999712, 3.999260, 4.998211, 5.996345, 6.993085, FALSE, %-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
357, 926.609985, 569.201561, 7.115020, 27.988760, 0.999998, 1.999891, 2.999668, 3.999219, 4.998582, 5.997227, 6.994175, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
358, 941.078003, 593.872458, 7.423406, 27.988760, 0.999998, 1.999891, 2.999668, 3.999219, 4.998582, 5.997227, 6.994175, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
359, 941.265991, 593.934066, 7.424176, 27.988760, 0.999998, 1.999891, 2.999668, 3.999219, 4.998582, 5.997227, 6.994175, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
360, 941.614014, 594.591185, 7.432390, 27.988760, 0.999998, 1.999891, 2.999668, 3.999219, 4.998582, 5.997227, 6.994175, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J%/2*2J%-/0/-1+%2J2+/2*2J2/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J%0//+/2*2J2/2*2J2-%/J%2J%2J*2J+3--1+%2J2-%/J%2J%2J*2J
